procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137800  32636 3545264    0    0  2296 12888 2126 2338 13 10  4 74  0  0
 1  2      0 128476  32636 3557592    0    0  2496 13632 2204 1977 12  8  2 79  0  0
 0  4      0 136512  32636 3544368    0    0  2024 15236 1585 1522  7  8  4 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133488  32652 3547832    0    0  1264 12660 1383 1463  8  4  5 83  1  0
 1  2      0 131248  32668 3553096    0    0  3296 10828 2210 2507 12  6  6 76  1  0
 2  2      0 132600  32668 3551104    0    0  2920 13744 2855 3432 14 11  2 73  0  0
 0  4      0 135356  32668 3542084    0    0  1824 14420 1366 1306  7  8  1 85  0  0
 0  3      0 131604  32684 3546856    0    0  2904 11096 1554 1809  8  4 11 77  1  0
 2  3      0 127320  32700 3555136    0    0  2964 14288 2148 2508 10  7  9 73  2  0
 1  3      0 137232  32700 3546344    0    0  3352 13872 2280 2229 10  8  5 76  1  0
 0  4      0 150068  32700 3534584    0    0  1124 16304 1571 2011  7  7  2 84  0  0
 0  4      0 139484  32724 3542160    0    0  1520 12760 1662 1508  9  6  0 85  0  0
 1  1      0 145860  32724 3534080    0    0  2216 13400 2090 1840 10  8  2 79  0  0
 0  3      0 138804  32732 3547000    0    0  2544 13428 2319 2272 12  8  4 75  2  0
 0  4      0 135164  32732 3549744    0    0  2864 14304 2132 2202 10 10  4 73  3  0
 1  3      0 148940  32732 3533132    0    0   880 14200 1442 1935  9  8  3 81  0  0
 0  2      0 140520  32756 3538684    0    0  3120 11828 2600 3005 11  7 11 71  0  0
 2  2      0 131448  32756 3549964    0    0  2536 14624 2164 2203 12  8  8 72  0  0
 0  3      0 136104  32756 3543224    0    0  2784 13784 2037 2175 10  9  3 78  1  0
 3  1      0 131160  32764 3549040    0    0  3016 13864 1709 2169  7  5  0 87  2  0
 0  3      0 131384  32780 3552248    0    0  1656 14132 1741 2181  9  6 37 48  1  0
 0  3      0 134196  32780 3547356    0    0  2352 12920 1986 1919 11  8  6 74  0  0
 1  1      0 125376  32780 3558092    0    0  2160 12992 1915 1793 10  7  4 79  0  0
 0  4      0 135028  32780 3544716    0    0  1976 15652 1953 2014 10 11  5 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 133012  32804 3548188    0    0  1040 14880  927  909  5  4  3 87  2  0
 0  2      0 140616  32804 3540212    0    0  2344 11888 2564 2596 15 11  5 69  0  0
 0  2      0 136824  32812 3545728    0    0  2560 13448 2467 2263 13  9  8 70  1  0
 1  1      0 143124  32820 3536596    0    0  3112 11064 2489 2551 12  9  9 70  0  0
 0  4      0 130688  32820 3550220    0    0  1976 16112 1971 2098 11  7  1 81  0  0
 1  1      0 125396  32828 3554944    0    0  1968 11552 1475 1443  7  5  6 82  1  0
 1  2      0 134112  32844 3545440    0    0  2744 14344 2858 3467 13 10 13 63  1  0
 3  2      0 141048  32844 3539432    0    0  2936 12132 2233 2450 11 10 17 62  0  0
 0  4      0 135724  32852 3538484    0    0  2144 13596 1688 1578  9  7  2 82  0  0
 1  3      0 132952  32860 3543552    0    0  1220 14512 1388 1307  8  5  0 87  0  0
 0  3      0 127156  32876 3552308    0    0  3152 13356 2194 2368 10  7  1 82  1  0
 0  3      0 135184  32876 3544104    0    0  2584 12496 2955 3264 17 12  4 67  0  0
 0  2      0 136388  32876 3539340    0    0  3064 14480 2169 2241 10  9  4 77  0  0
 1  2      0 137088  32876 3543616    0    0  1328 16520 1251 1197  6  5  5 84  0  0
 0  3      0 129052  32908 3548700    0    0  2728 11640 1745 2220  9  5 10 76  0  0
 1  3      0 141800  32908 3539568    0    0  2856 10832 1874 2057 11  7  2 75  6  0
 1  2      0 135340  32908 3545596    0    0  2800 14248 2498 2958 15 10  1 74  0  0
 1  3      0 137852  32908 3542808    0    0  1640 14976 1456 1356  7  8  0 85  0  0
 0  3      0 141148  32932 3529984    0    0  2488 15444 1873 2041  9  6  1 84  0  0
 0  3      0 132580  32932 3540336    0    0  2352 10848 2212 2233 11  7 10 72  0  0
 1  2      0 138020  32932 3533560    0    0  2920 12032 2373 2144 11  9  7 69  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140692  32940 3542192    0    0  2760 14916 3017 3665 13 13  4 70  0  0
 1  3      0 138928  32940 3544464    0    0   608 16976  615  621  3  3  0 94  0  0
 0  2      0 125600  32964 3554256    0    0  2512 11192 2035 2053 10  7  1 82  0  0
 1  3      0 134688  32964 3547684    0    0  2656 14276 2608 2548 16 10  1 73  1  0
 1  2      0 134512  32964 3541212    0    0  2888 11984 2238 1995 11  9  4 74  3  0
 1  4      0 151472  32972 3533824    0    0  3372 12860 2878 3009 16 12  0 72  0  0
 0  3      0 137704  32972 3547088    0    0   888 16548  910  907  4  5  1 90  0  0
 0  3      0 129892  32996 3553808    0    0  3152 11412 2103 2447  9  5 14 72  0  0
 0  2      0 138532  32996 3546240    0    0  3160 11816 2676 2658 14  8  3 75  0  0
 1  2      0 144836  32996 3538000    0    0  2976 11496 2297 2039 11  9  6 71  3  0
 0  4      0 132112  32996 3545908    0    0  2880 14144 3122 3458 15 13  1 72  1  0
 0  2      0 129620  33004 3550228    0    0  1296 16188 1240 1110  7  5  2 86  0  0
 0  3      0 125840  33028 3557712    0    0  2896 10788 1978 2252  9  6  9 75  0  0
 0  3      0 131860  33028 3549700    0    0  2952 11216 2655 2892 12  9  4 75  0  0
 1  1      0 139272  33028 3541660    0    0  3272 12160 2346 2282 12  8  3 76  1  0
 0  3      0 133968  33028 3549812    0    0  3536 14712 3038 3723 15 11 10 63  2  0
 1  2      0 126156  33036 3553852    0    0  2768  9792 1224 1780  6  4 34 57  0  0
 0  3      0 143160  33060 3540608    0    0  2696 13064 1707 1901  7  7  1 86  0  0
 1  1      0 129580  33060 3554204    0    0  3368 13520 2579 2980 14  7  7 72  0  0
 0  3      0 144344  33060 3540860    0    0  2712 14176 1791 1775  8  8  1 83  0  0
 0  2      0 139504  33068 3545164    0    0  2624 10728 2032 2798 12  8  9 68  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 132952  33076 3551132    0    0   960 11628  945  825  4  5 28 63  1  0
 1  3      0 138616  33084 3543680    0    0  2920 13036 2276 2256 12 10  7 70  0  0
 2  1      0 127024  33084 3554872    0    0  3224 11488 2407 2450 14  7  4 75  0  0
 0  3      0 134196  33084 3542992    0    0  2568 13760 2016 1855 10  9  5 75  0  0
 0  2      0 134808  33108 3546420    0    0  1856 16508 1876 2513 10  8  5 76  2  0
 0  4      0 142448  33108 3537352    0    0  2448 10856 2126 2129 10  8  7 74  0  0
 2  3      0 133408  33116 3548232    0    0  2984 10912 2523 2519 13  7  1 79  1  0
 0  2      0 141712  33116 3540272    0    0  3216 12020 2414 2560 13  9  7 71  0  0
 1  3      0 130988  33116 3548104    0    0  2152 16168 1714 1574  8  8  1 82  0  0
 0  2      0 132656  33140 3545504    0    0  1288 13680 2016 2487 10  9  4 77  1  0
 1  2      0 123556  33140 3555952    0    0  2920  9612 2598 2824 14  9  1 77  0  0
 0  4      0 131972  33140 3548120    0    0  3208 10480 2413 2364 12  9  3 76  0  0
 1  2      0 128720  33148 3552556    0    0  3040 11236 2407 2481 13 10  1 77  0  0
 0  3      0 136344  33148 3543080    0    0  3200 10360 2233 2144 13  8  2 77  1  0
 0  3      0 152128  33148 3524984    0    0   968 16476 1621 1887  7  7  1 84  2  0
 0  4      0 144348  33172 3532720    0    0  2296 10724 1894 1813 10  7  4 79  0  0
 1  1      0 132000  33172 3544264    0    0  2952 11400 2299 2201 12  8  1 78  1  0
 1  1      0 142516  33172 3535280    0    0  3048 10576 2649 2678 15  9  5 72  0  0
 0  3      0 133192  33172 3544412    0    0  2880 10544 2255 2078 10  9  1 81  0  0
 0  3      0 125548  33180 3547096    0    0  2880 12896 3087 3522 16 10  3 65  6  0
 0  2      0 124792  33196 3549764    0    0   968 14716  974  882  5  4  4 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 140392  33212 3540628    0    0  2856 11544 2427 2363 11  8 15 66  0  0
 1  1      0 125300  33212 3552276    0    0  2936 10464 2699 2705 15 10  6 69  0  0
 0  5      0 131584  33212 3542060    0    0  3016  9824 2295 2209 12  9 11 68  0  0
 1  3      0 147552  33212 3533056    0    0  2964 10588 2982 3238 13 11  1 71  4  0
 0  4      0 140276  33220 3534272    0    0  1248 15788 1369 1470  8  5  0 87  0  0
 2  1      0 133220  33252 3543876    0    0  2228 13132 1868 1643  9  7  7 77  0  0
 0  2      0 126164  33252 3553576    0    0  3200 10564 2622 2846 13  7  7 72  0  0
 1  2      0 135480  33252 3544448    0    0  2992  9696 2188 2040 11  7  5 76  1  0
 0  4      0 144284  33252 3535116    0    0  3176 10976 2899 3208 15 11  4 68  2  0
 0  4      0 136020  33252 3537284    0    0  2680 14492 2161 2067 11  9  4 77  0  0
 3  2      0 132744  33260 3540508    0    0   864 12976 1068 1158  6  4  0 90  0  0
 0  4      0 127456  33292 3550668    0    0  2800 11892 2435 2396 11  8 11 70  0  0
 1  3      0 135760  33292 3543048    0    0  3000  9448 2233 2194 12  7  0 80  1  0
 0  3      0 134464  33292 3545968    0    0  2992  9336 2925 3292 16 10  6 67  1  0
 0  3      0 136984  33292 3537436    0    0  3472 10568 2560 2387 14  7  4 74  1  0
 0  3      0 134216  33292 3545716    0    0  2528 15472 2048 1907  9  7  2 82  0  0
 1  2      0 133208  33332 3548420    0    0  1528 11988 1489 1806  7  5 14 74  0  0
 1  1      0 143564  33332 3539644    0    0  3056  9776 2344 2316 13  8  3 76  0  0
 1  2      0 129620  33332 3552548    0    0  3064 10464 3015 3495 16 12  4 67  1  0
 1  1      0 137884  33332 3544628    0    0  3072 11504 2529 2389 12  9  1 74  4  0
 1  3      0 144784  33332 3536148    0    0  3128  9712 2145 2282 12  8  5 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 133336  33336 3543116    0    0  2448 14924 2102 2146 11  8  1 80  0  0
 1  2      0 130312  33356 3548396    0    0  1296 12452 1286 1145  5  5  0 90  0  0
 1  2      0 140568  33372 3539332    0    0  2880 11228 2775 3167 15 11 10 65  0  0
 1  3      0 129988  33372 3548180    0    0  3152  8952 2287 2292 11  7  3 77  3  0
 1  1      0 142648  33372 3539396    0    0  3000 10136 2488 2571 12  8  9 70  0  0
 0  4      0 130300  33372 3551060    0    0  3080  9072 2471 2594 12  8  6 74  0  0
 0  4      0 139584  33372 3541500    0    0  2872  8240 2200 2038 12  7  5 75  0  0
 1  2      0 137932  33388 3541896    0    0   912 16284 1458 1725  8  9  7 77  0  0
 0  2      0 131436  33412 3549740    0    0  3824 10196 2308 2791  9  6  7 76  2  0
 0  3      0 142228  33412 3539100    0    0  3064  9300 2392 2387 10  8  1 82  0  0
 0  3      0 133408  33412 3548236    0    0  3072  9500 2555 2596 13  8  3 76  0  0
 1  3      0 141940  33412 3538588    0    0  2936  9336 2321 2094 13  7  1 79  1  0
 2  2      0 157460  33412 3522636    0    0  3392 11276 3011 3401 15 12  5 69  0  0
 0  4      0 156452  33424 3524752    0    0   536 16380  710  720  4  3 11 83  1  0
 2  1      0 146624  33452 3534516    0    0  3064  9788 2178 2225 11  7  6 77  0  0
 0  3      0 138812  33452 3544416    0    0  3016 10888 2589 2668 13  9  4 74  1  0
 0  3      0 126968  33452 3554136    0    0  3224  9568 2114 2243 14  7  0 80  0  0
 1  2      0 137672  33452 3544500    0    0  3184  8800 2953 3356 15 12  0 73  0  0
 0  4      0 148264  33452 3529140    0    0  3440 12348 2643 2547 12  9 16 59  4  0
 0  4      0 145996  33468 3531716    0    0   936 13836 1101 1105  5  3  9 83  0  0
 0  2      0 141208  33492 3541288    0    0  2368 11208 2423 2448 12  9  2 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131380  33492 3550576    0    0  3216 11344 2261 2326 14  8  1 78  0  0
 1  3      0 129576  33492 3553716    0    0  3176  9192 2764 3223 15 10  3 71  0  0
 1  2      0 134256  33492 3544248    0    0  2960  8384 2559 2399 13  8  1 75  3  0
 0  4      0 128992  33492 3553632    0    0  3056  9124 2385 2316 12  7  6 75  0  0
 1  3      0 137240  33508 3547528    0    0  2904 13456 2254 2186 11  9  0 79  0  0
 0  3      0 133968  33516 3550848    0    0  1176 13512  770  801  4  4  0 92  1  0
 1  3      0 143028  33524 3540372    0    0  2568 10708 2793 3337 15 11  9 65  0  0
 1  2      0 135240  33524 3549572    0    0  2920  8144 2541 2871 12  9  7 69  3  0
 0  3      0 135548  33524 3542248    0    0  3016  9448 2493 2371 12  8  5 75  0  0
 0  4      0 130760  33532 3552120    0    0  3060  9904 2470 2680 15  7  4 74  0  0
 1  1      0 135580  33532 3543128    0    0  3280  8800 2091 1941 12  7  6 75  0  0
 0  3      0 144164  33540 3539140    0    0  1592 16668 1969 2410  9  9  1 82  0  0
 0  3      0 133104  33564 3546060    0    0  2040 12728 1532 1624  7  5  0 84  5  0
 0  3      0 145688  33564 3537468    0    0  3008  9680 2379 2234 12  8 10 70  0  0
 0  2      0 132360  33564 3547756    0    0  3012  8896 2535 2597 13  9  1 77  0  0
 0  3      0 142944  33564 3538504    0    0  3288  9192 2395 2392 10 10  9 72  0  0
 2  2      0 137944  33564 3541344    0    0  3172  9144 3035 3594 16 10  2 73  0  0
 1  3      0 132096  33580 3542048    0    0  3288 11940 2577 2530 11  9  8 68  3  0
 0  4      0 129072  33580 3545176    0    0  1368 13148 1134 1031  5  3 10 82  0  0
 0  3      0 125796  33604 3551796    0    0  3044 10572 2426 2782 12  7 10 71  0  0
 1  1      0 139808  33604 3543404    0    0  3376  9008 2340 2308 12  8 12 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 127036  33604 3553668    0    0  3112  8504 2920 3337 16 11  6 67  1  0
 3  3      0 127028  33612 3555772    0    0  3192 10060 2324 2455 12  8  1 79  0  0
 1  3      0 135568  33612 3545780    0    0  5128  5872 3196 3375 14  7  0 77  3  0
 0  5      0 130872  33616 3548924    0    0  1072 20460 1266 1365  6  6 10 78  0  0
 2  3      0 126336  33636 3556900    0    0  2288  8140 1876 1713 10  7  3 81  0  0
 0  2      0 131640  33636 3547072    0    0  3168  7728 2939 3457 14 12  0 74  0  0
 0  2      0 149396  33956 3535856    0    0  3836 10072 2688 3386 11 13  4 71  1  0
 3  1      0 137048  34196 3546920    0    0  4688  9112 2808 3905 14 12  8 62  4  0
 0  4      0 147636  34448 3530416    0    0  2660 15580 2108 2717 12 12  7 68  0  0
 0  4      0 145648  34448 3532604    0    0   464 15036  562  567  3  2  0 95  0  0
 0  3      0 139108  34472 3541292    0    0   976 15120 1723 1837 10  7  3 81  0  0
 0  3      0 126256  34472 3550668    0    0  1672 13592 1476 1360 10  7  8 75  0  0
 1  3      0 141700  34472 3539172    0    0  2192 15376 1606 1575  9  8  7 74  3  0
 0  3      0 140272  34480 3541548    0    0   768 16036 1162 1375  8  5  0 87  0  0
 0  3      0 134504  34496 3545992    0    0  1208 12652 1108  906  7  4  4 86  0  0
 0  3      0 142056  34496 3537912    0    0  1856 14044 2334 2427 15 10  0 75  0  0
 0  4      0 135840  34496 3541160    0    0  1096 17812 1032  885  7  6  0 88  0  0
 0  2      0 128028  34520 3547352    0    0  2656  7568 2042 2204 11  6 11 71  2  0
 0  3      0 127804  34520 3549532    0    0   944 16976 1048 1153  6  5  8 81  0  0
 2  1      0 151980  34528 3528832    0    0  1000 17664  967  839  6  5  8 82  0  0
 0  2      0 148096  34544 3533256    0    0  2488 12540 2010 2473 12  8  3 77  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141796  34544 3537880    0    0  1504 12712 1011 1065  6  3  2 90  0  0
 0  4      0 139256  34544 3538672    0    0   808 16756  845  834  5  5  0 90  1  0
 1  2      0 136988  34560 3544728    0    0  1360 13064 1514 1518  9  6  4 81  0  0
 0  4      0 143576  34568 3535568    0    0  1792 14464 1443 1272 10  7  3 80  0  0
 1  2      0 138316  34568 3542104    0    0  1584 15244 2256 2458 14 11  1 74  0  0
 2  1      0 136328  34576 3543948    0    0   640 14036  609  554  4  3  1 93  0  0
 1  3      0 132548  34584 3550748    0    0  2272 15068 1736 1813  8  6  7 78  2  0
 0  3      0 140776  34584 3541532    0    0  1656 14004 1964 1874 13  9  4 74  1  0
 1  3      0 139700  34584 3542168    0    0   592 17120  662  592  4  6  3 88  0  0
 0  3      0 133908  34600 3546440    0    0  1936 12396 2035 2726 11  7  1 82  0  0
 0  3      0 143512  34608 3535800    0    0  2136 13732 1768 1837 10  5  6 79  0  0
 0  3      0 140312  34608 3536856    0    0   744 17500  884  761  6  5  0 88  2  0
 1  1      0 137288  34632 3543752    0    0  1224 13200 1567 1476 10  6  1 83  0  0
 1  2      0 135344  34632 3545504    0    0  1560 13572 1416 1182 10  6  3 81  0  0
 0  4      0 129496  34632 3552764    0    0  1640 16716 2049 2169 14 10  6 70  0  0
 0  3      0 127256  34632 3554988    0    0   712 13872  665  682  4  3  8 85  0  0
 0  3      0 142284  34648 3541020    0    0  3112 15424 1574 2196  9  7  8 74  3  0
 0  4      0 158172  34656 3520956    0    0  1392 11984 1869 1950 12  9  1 78  1  0
 0  4      0 157416  34656 3525048    0    0   984 15304  853  790  6  5  2 88  0  0
 0  3      0 150780  34680 3532104    0    0  1656 15076 2113 2365 13  9  9 69  0  0
 1  2      0 140700  34680 3540760    0    0  1344 13184 1333 1226  9  6  3 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136864  34680 3545288    0    0  1432 15228 1195 1169  7  7  0 86  1  0
 3  0      0 145656  34700 3532312    0    0  2584 11508 1721 2106  9  6  0 83  2  0
 0  3      0 141652  34712 3536496    0    0  2216 15560 1551 1612  6  4  3 87  0  0
 0  3      0 132504  34712 3540076    0    0  1996 14232 1762 2262 12  9  3 77  0  0
 0  2      0 134728  34728 3544932    0    0  2704 14868 1559 1911 10  5 13 73  0  0
 0  1      0 131956  34728 3547564    0    0   536 13584  969 1092  5  3 24 68  0  0
 0  4      0 138236  34728 3535788    0    0  2520 14384 1710 2273  8  6 11 73  2  0
 0  1      0 135716  34752 3540672    0    0  2656 14096 1961 2143  8  5  6 81  0  0
 0  2      0 135136  34752 3543252    0    0     0 12032 1062 1390  5  5 13 78  0  0
 0  5      0 133012  34752 3547372    0    0   800 16092  852  810  4  4  7 86  0  0
 0  2      0 140068  34776 3536568    0    0  3096 13276 2112 2213 10  6  3 81  0  0
 0  3      0 138396  34776 3541356    0    0  2392 13372 1770 2220  8  5  7 79  2  0
 1  1      0 137520  34776 3542564    0    0   456 17416  700  508  3  6  4 88  0  0
 1  4      0 151984  34808 3529076    0    0  2096 10428 2030 2797 11  8  1 80  0  0
 1  3      0 140896  34808 3538636    0    0  1848 14008 1539 1365  9  6  4 80  1  0
 0  4      0 140880  34808 3539708    0    0  1648 15900 1798 1546  8  9  1 82  0  0
 0  4      0 139116  34816 3542356    0    0   576 14192  943 1098  6  4  0 90  1  0
 0  2      0 131556  34832 3550684    0    0  1608 14360 1515 1191 10  6  5 79  0  0
 0  3      0 133024  34840 3542572    0    0  2324 13664 2494 2525 15 10  4 71  0  0
 0  3      0 136268  34840 3542480    0    0  1448 16472 1309 1210  9  6  1 85  0  0
 0  3      0 133020  34864 3547152    0    0  2856 11568 1836 2208  9  5  9 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 127476  34864 3552220    0    0  2424 14852 1827 2259  9  5 11 72  4  0
 0  3      0 139164  34864 3535568    0    0   384 14316  636  365  2  5  4 90  0  0
 0  3      0 137048  34888 3541640    0    0  4784 11428 1650 1940 10  8  2 80  0  0
 0  5      0 145252  34896 3536248    0    0 10856  5344 1099  951  6  6  2 86  1  0
 0  3      0 127864  34896 3551736    0    0 13104  3640 1462 1411  7  7  3 83  0  0
 0  4      0 130172  34896 3546628    0    0 12432  2548 1477 1504  8  7  4 80  2  0
 0  6      0 135340  34896 3540740    0    0 10984  7080  991  894  5  6  0 89  0  0
 0  5      0 126592  34904 3546692    0    0  3968 11636 2110 2530 14 10  1 76  0  0
 1  4      0 141448  34912 3532132    0    0  1184 13820 1231 1240  8  7  0 85  0  0
 0  5      0 135904  34912 3537624    0    0  1096 14236 1133 1125  7  5  6 83  0  0
 0  5      0 135068  34912 3540260    0    0  1032 19796 1309 1443  7  7  0 83  3  0
 0  5      0 135068  34912 3540860    0    0   528 14932  618  595  2  3  1 94  1  0
 0  4      0 153100  34936 3525524    0    0   752 11876 1659 2104 10  8  4 78  0  0
 0  3      0 150832  34936 3530176    0    0  1856 14320 1315 1351  7  5  1 88  0  0
 1  2      0 139800  34944 3538772    0    0  1488 13752 1425 1372 10  6  2 82  0  0
 0  3      0 135504  34944 3542740    0    0  1152 18184 1420 1484  7  7  1 85  0  0
 2  3      0 132256  34960 3547444    0    0   968 12596 1129  901  5  5 11 80  0  0
 0  3      0 133944  34960 3545948    0    0  1944 13480 2298 2317 14 10  7 69  0  0
 0  5      0 142020  34960 3538104    0    0  1784 14560 1721 1556 10  7  2 80  0  0
 0  4      0 133832  34968 3538700    0    0  1440 14016 1288 1165  7  7  0 86  0  0
 1  3      0 131060  34976 3543852    0    0   936 14996 1385 1497  8  5  6 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2      0 127280  34984 3550856    0    0  1800 14424 1579 1439 10  5  3 81  1  0
 0  3      0 137008  34984 3543824    0    0  1912 14508 2454 2464 13 11  4 71  0  0
 2  3      0 134556  34984 3542076    0    0  1136 15440 1157  900  6  8  1 86  0  0
 0  3      0 132036  35008 3545516    0    0   912 15204 1067 1108  6  4  4 87  0  0
 1  3      0 144384  35008 3537548    0    0  1992 14176 2042 1900 13  8  2 77  0  0
 2  4      0 135044  35008 3538444    0    0  2840 12856 2160 2226  7  8  6 75  4  0
 0  4      0 138324  35008 3541644    0    0   792 16780 1413 1771  9  5  3 84  0  0
 0  3      0 128748  35024 3546880    0    0  2488 11232 1454 1863  7  5 12 76  0  0
 1  1      0 133104  35024 3548756    0    0  1792 14536 1605 1527  9  6  0 85  0  0
 0  4      0 150184  35032 3527540    0    0  1064 15168 1296 1345  7  5  0 88  0  0
 5  3      0 141372  35056 3534132    0    0  3624 11364 2161 2617  9  6 15 67  3  0
 0  3      0 140568  35056 3538272    0    0  1256 13728 1896 2245 12  7  1 81  0  0
 0  4      0 153224  35056 3521620    0    0  1964 16228 1423 1207  8  7  1 83  1  0
 0  2      0 151168  35080 3525860    0    0  1888 16804 1577 1828 10  4 13 73  0  0
 0  3      0 147640  35080 3531596    0    0  1376 11100 1333 1320  8  6  1 86  0  0
 6  2      0 130760  35080 3532364    0    0  2584 12536 2229 2070 12  8  1 75  4  0
 0  3      0 132528  35080 3544324    0    0   928 16200 1187 1260  7  5  0 88  0  0
 0  3      0 128748  35112 3548956    0    0  2120 12504 1599 1719  6  5  7 82  0  0
 0  4      0 136096  35112 3540580    0    0  2280 14164 1862 1620 10  7  2 80  1  0
 1  4      0 128480  35112 3541300    0    0  2064 15636 1657 1665  9  8  2 82  0  0
 7  2      0 119920  35120 3545852    0    0  1160 13332 1324 1169  8  6  3 83  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 145640  35136 3534772    0    0  2848 15104 1974 2525 12  8 22 57  0  0
 0  3      0 133000  35144 3538096    0    0  2376 13792 2209 2308 10  9  5 75  0  0
 0  3      0 132776  35144 3540708    0    0   744 15060  992  961  5  4  6 85  0  0
 0  2      0 131012  35168 3545232    0    0  2344 10448 1829 2035 10  6  4 80  1  0
 3  4      0 137928  35168 3535976    0    0  2336 15136 2109 2107 12  8  2 76  2  0
 0  4      0 142992  35168 3539652    0    0  1880 15396 2042 2206 11 10  2 77  0  0
 1  1      0 129916  35192 3546792    0    0  1600 11444 1406 1263  7  5  2 86  0  0
 1  1      0 126640  35200 3553684    0    0  1416 15884 1305 1376  7  5  4 84  0  0
 0  3      0 135360  35200 3546508    0    0  2280 14372 2088 2071 11  8  5 77  0  0
 6  4      0 130928  35200 3530812    0    0  1160 18156 1321 1348  7  8  2 81  2  0
 0  3      0 140636  35224 3537992    0    0  1416 11420 1938 1994 10  7  4 78  0  0
 1  3      0 128540  35224 3545200    0    0  1560 13552 1230 1173  7  5  2 87  0  0
 0  2      0 124760  35232 3556656    0    0  2232 14312 2074 1981 13  8  3 76  0  0
 0  4      0 133012  35232 3542688    0    0  1560 14568 1578 1503  8  8  0 84  0  0
 2  3      0 144924  35248 3531268    0    0  1424 14212 1452 1281  9  7  0 83  2  0
 0  4      0 146612  35256 3538008    0    0  1952 14616 2147 2318 12  7 15 63  3  0
 1  2      0 133256  35256 3548624    0    0  2272 13756 1838 1642 11  8  3 79  1  0
 0  4      0 134840  35256 3547160    0    0  1612 15116 1276 1134  6  7  3 84  0  0
 0  2      0 131564  35280 3552864    0    0  1652 16332 1550 1653  8  6  8 78  0  0
 5  3      0 135244  35280 3542604    0    0  1640 12024 1932 2050 11  9  1 80  0  0
 1  3      0 127228  35280 3553652    0    0  2392 13884 2300 2324 11 10  4 70  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 133176  35280 3551136    0    0  1584 14256 1129 1080  6  6  6 82  0  0
 0  3      0 128388  35304 3555436    0    0  1240 16532 1249 1216  7  5  0 88  0  0
 0  3      0 139284  35304 3545564    0    0  1960 11592 1901 1971 10  7  2 81  0  0
 6  4      0 137536  35312 3537968    0    0  2024 14276 2275 2056 15 10  9 66  0  0
 0  4      0 134920  35312 3544936    0    0  1712 15856 1872 1934  9 10  1 75  5  0
 0  2      0 132400  35320 3549416    0    0  1200 12920 1027 1028  6  4  2 88  0  0
 1  2      0 128368  35336 3556480    0    0  1888 15780 1520 1524 10  6  8 76  0  0
 1  2      0 133908  35336 3548788    0    0  2220 12440 1900 1930 12  7  4 78  0  0
 4  4      0 133136  35336 3535248    0    0  1464 18664 1652 1681 11 10  5 74  0  0
 1  2      0 145808  35368 3538656    0    0   888 11132 1168 1202  7  4  4 85  1  0
 1  2      0 126404  35368 3550328    0    0  2660 14360 1883 1763 11  6 10 73  1  0
 2  1      0 139308  35368 3541136    0    0  2064 13104 1879 1852 10  8  1 81  0  0
