procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141844  62300 3522688    0    0  2892  7192 2736 2821 14  8 10 68  0  0
 0  3      0 132772  62300 3531204    0    0  2944  7512 2802 3099 14  9  4 73  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147088  62300 3517216    0    0  3024  7412 3007 3525 15  9  4 72  0  0
 2  2      0 136504  62300 3526052    0    0  3216  7464 2907 3399 16  8  7 69  0  0
 0  4      0 156008  62300 3511336    0    0  3080  7640 3192 3783 16 11  2 68  4  0
 1  3      0 144920  62316 3519340    0    0  2968  7372 2966 3189 14  9  3 75  0  0
 1  2      0 139348  62316 3530140    0    0  3844  7244 3162 4429 16 11 16 57  1  0
 0  3      0 144632  62316 3523244    0    0  5776  6944 3937 7003 14 10 33 42  0  0
 0  3      0 129512  62316 3538676    0    0  5784  7144 3295 6087 16  9 28 47  0  0
 1  0      0 137192  62316 3530880    0    0  5668  6264 3884 6141 18 11 23 46  2  0
 2  0      0 138480  62332 3527964    0    0  6008  6744 3750 6597 16  8 27 48  0  0
 1  1      0 133164  62332 3535484    0    0  5860  7368 3954 6746 13 10 33 43  1  0
 1  3      0 126624  62348 3543500    0    0  3096  7820 3363 3647 14  9  7 69  0  0
 1  3      0 140928  62348 3528228    0    0  2960  7204 3597 3843 16 12  2 71  0  0
 0  4      0 151672  62356 3514884    0    0  4208  7428 3732 5024 14 11  9 63  4  0
 0  5      0 146128  62364 3524672    0    0  5524  6956 4254 5456 14  9  0 77  0  0
 0  3      0 140384  62364 3530340    0    0  3024  6948 3287 3553 14 10  0 76  1  0
 0  4      0 132348  62364 3537160    0    0  3040  7644 2794 3241 15  9  4 71  0  0
 0  3      0 145580  62364 3523480    0    0  3208  7336 3174 3878 17 10  1 73  0  0
 1  3      0 135828  62372 3532988    0    0  3576  7460 3104 4085 18 12  4 64  3  0
 1  3      0 149980  62380 3520264    0    0  3624  7444 2747 3256 12  9 15 64  0  0
 0  3      0 141160  62380 3528396    0    0  3180  7236 2794 3333 14  8  1 77  0  0
 1  2      0 134104  62380 3537132    0    0  3360  6712 2538 2815 15  8  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 147940  62380 3522548    0    0  3056  7640 3344 3611 15 11 10 64  0  0
 1  2      0 136860  62380 3531656    0    0  2984  7936 3545 4182 18 11  2 65  4  0
 0  5      0 128796  62396 3539872    0    0  3080  7468 3087 3259 15  9  2 74  0  0
 3  0      0 139100  62396 3527892    0    0  3768  6616 2754 3948 12 10  9 69  0  0
 0  1      0 147912  62396 3520612    0    0  5824  6584 4017 6436 16 10 31 44  0  0
 1  0      0 134332  62396 3535172    0    0  5776  6488 4382 7014 16 12 34 38  0  0
 1  1      0 143248  62396 3526156    0    0  5632  6616 3932 6424 15 12 22 48  3  0
 0  3      0 127624  62412 3541044    0    0  5956  7024 4261 6723 16  9 32 43  0  0
 0  1      0 140008  62412 3529024    0    0  5816  6032 3590 6146 16 10 37 37  1  0
 2  2      0 129452  62412 3535308    0    0  3096  8088 3084 3536 15 10  9 65  0  0
 0  3      0 149984  62412 3518676    0    0  3176  7232 2943 3512 14  9  1 76  0  0
 0  4      0 137740  62412 3526456    0    0  2992  7060 3198 3823 15 12  6 65  2  0
 0  5      0 129424  62420 3536320    0    0  4112  7328 2986 3593 16  7  1 76  0  0
 0  3      0 149516  62420 3520324    0    0  3120  7564 2805 3541 13  9  5 72  0  0
 0  4      0 143720  62428 3526148    0    0  2904  7136 2939 3462 14 11 10 65  0  0
 0  4      0 135152  62428 3534556    0    0  3048  7796 2783 3294 15  9  9 65  1  0
 3  4      0 148800  62428 3520512    0    0  3440  6400 2566 3742 14 10  0 75  1  0
 1  4      0 135504  62436 3535424    0    0  5384  7196 3984 5622 16 10  8 65  1  0
 0  4      0 150100  62436 3520608    0    0  3028  7508 3002 3491 14  9  2 76  0  0
 0  4      0 140048  62436 3528284    0    0  2976  6820 2666 3130 15  9  3 73  0  0
 1  2      0 133244  62444 3537248    0    0  3312  7348 2619 3455 13  8  6 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 142468  62444 3522948    0    0  3268  7612 2767 3472 15 11  6 66  2  0
 0  5      0 137932  62452 3530732    0    0  2992  6876 2722 3115 12  8 10 68  2  0
 1  2      0 129404  62452 3539716    0    0  3216  7152 2875 3765 13 10  7 70  1  0
 0  2      0 137328  62452 3529916    0    0  5104  6680 3703 5674 16 11 25 48  0  0
 2  0      0 146892  62452 3521548    0    0  5904  6136 3301 6449 15  8 26 51  0  0
 0  1      0 152808  62460 3513484    0    0  5808  6672 4077 7541 15 11 33 42  0  0
 0  1      0 141468  62468 3527116    0    0  5648  6652 3902 6139 14  9 28 44  5  0
 2  0      0 126628  62468 3542608    0    0  6428  5952 3700 6691 13  8 35 44  0  0
 1  2      0 135284  62468 3531620    0    0  4524  7684 2968 4631 16  9 20 55  0  0
 1  3      0 129016  62468 3540068    0    0  2864  7468 3130 3277 14  9  3 74  0  0
 0  3      0 142104  62468 3525880    0    0  3200  7064 3352 4067 15 12  2 71  0  0
 0  4      0 132528  62476 3533348    0    0  3160  7316 3045 3129 16  8  4 68  4  0
 0  4      0 150236  62484 3517464    0    0  3224  7536 2879 3500 14 10  9 67  0  0
 0  3      0 145448  62484 3523932    0    0  2988  6608 2956 3296 16 10  5 69  1  0
 0  4      0 137636  62484 3529628    0    0  2832  7368 2957 3394 16 11 10 63  0  0
 2  1      0 152292  62484 3513512    0    0  3128  7420 3055 3609 16 11  2 72  0  0
 0  4      0 146020  62492 3519848    0    0  3096  7296 2696 3036 13  9  0 76  3  0
 1  3      0 140476  62492 3526392    0    0  3192  7016 2745 3290 13  8 14 65  1  0
 1  2      0 132664  62500 3533184    0    0  3236  7452 2576 3090 14 10  6 70  0  0
 0  3      0 127120  62500 3540720    0    0  3080  7304 3163 3390 15 11  5 68  0  0
 0  4      0 143868  62500 3526224    0    0  3268  7428 3168 3947 16 11  2 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135328  62508 3534140    0    0  2952  6772 2325 2795 13  8  1 76  3  0
 1  3      0 147648  62508 3519192    0    0  3044  7048 2507 3546 13 10  8 69  1  0
 0  2      0 136572  62508 3530184    0    0  3856  6880 2647 3936 14  8 10 69  0  0
 1  1      0 140100  62516 3521632    0    0  6080  6272 3828 6600 17 11 24 48  0  0
 0  2      0 132740  62516 3536072    0    0  5784  6532 4386 7844 17 12 30 41  0  0
 1  2      0 137360  62524 3526968    0    0  5480  6584 3707 5962 13 11 24 49  4  0
 3  1      0 126300  62524 3541608    0    0  5816  6304 3482 6143 14  8 30 48  1  0
 1  1      0 132448  62524 3534276    0    0  6000  6316 3737 6760 13 10 32 45  0  0
 3  2      0 127212  62524 3542040    0    0  2992  7068 2946 3461 16 10  6 69  0  0
 1  1      0 140912  62532 3527724    0    0  3024  7392 3305 4202 17 12  3 69  0  0
 1  4      0 133856  62540 3536032    0    0  3120  7360 2619 2962 10  7  3 76  4  0
 1  3      0 145920  62540 3521428    0    0  3232  6944 2783 3480 13 10  4 74  0  0
 1  2      0 140376  62540 3529696    0    0  2856  7136 2824 3283 16 10  5 70  0  0
 1  3      0 150424  62540 3515112    0    0  3072  7368 3264 3683 17 10  4 69  0  0
 2  2      0 142512  62540 3523264    0    0  3128  6516 3219 3781 16 11  0 73  0  0
 1  3      0 138480  62548 3531012    0    0  3152  6936 2610 3058 13  9  3 72  3  0
 0  3      0 130668  62556 3539216    0    0  3296  7380 2885 3324 14  8  0 78  0  0
 1  3      0 147220  62556 3523960    0    0  3064  6872 2763 3187 13 10  1 76  1  0
 1  3      0 138400  62556 3532336    0    0  3040  7116 2857 3386 14  9  1 77  0  0
 1  2      0 150056  62556 3518096    0    0  3128  7024 3053 3709 15 10  4 71  0  0
 0  4      0 139724  62564 3526456    0    0  3160  6960 2979 3222 14  9  3 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 150168  62572 3513732    0    0  4008  7312 3221 4284 13  9  4 73  1  0
 1  3      0 147396  62572 3521276    0    0  3000  7224 2865 3207 15  9  1 74  0  0
 0  1      0 131016  62572 3535048    0    0  5800  5544 3808 6303 15 10 24 51  1  0
 0  3      0 138372  62572 3527860    0    0  6420  7216 4287 7568 17 11 27 44  0  0
 0  1      0 126276  62580 3542696    0    0  5752  4996 3964 6501 14  8 33 45  0  0
 0  2      0 128744  62588 3534608    0    0  5972  6872 3948 6518 16  9 28 43  5  0
 0  2      0 144316  62588 3525712    0    0  5552  6244 3406 6335 13 10 33 44  0  0
 1  2      0 134488  62588 3536160    0    0  4048  7504 3672 5338 16  8 16 59  0  0
 1  3      0 148864  62588 3521916    0    0  3280  6664 2478 3428 14 11  9 66  0  0
 1  3      0 140048  62596 3529708    0    0  2996  7408 2744 3141 15 10 13 62  0  0
 1  3      0 144188  62604 3516900    0    0  3656  6940 3344 4151 14 10  8 66  2  0
 2  3      0 135368  62604 3526000    0    0  3224  7088 2951 3294 16  9  4 71  0  0
 0  4      0 148004  62604 3511908    0    0  3232  7296 2765 3300 16  9  8 67  0  0
 1  2      0 148180  62604 3519976    0    0  3200  6776 3251 3754 16 10  5 69  0  0
 0  3      0 144500  62604 3527528    0    0  3072  6424 3215 3695 16  8  0 76  0  0
 1  3      0 134448  62612 3535672    0    0  3200  7076 3019 3382 14  7  2 74  3  0
 0  3      0 145448  62620 3521120    0    0  2952  7260 2913 3147 16 10  7 67  0  0
 0  4      0 137384  62620 3528984    0    0  3216  7040 2853 3379 13  9  9 68  0  0
 0  4      0 156632  62620 3514568    0    0  3240  7152 2910 3795 16 11  0 73  0  0
 0  4      0 145824  62620 3522232    0    0  3136  6836 2776 3216 16 10  2 73  0  0
 0  4      0 137180  62628 3529552    0    0  3128  7108 2762 3575 14 11  9 63  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126348  62628 3542328    0    0  4928  6172 3231 5075 13  9 18 60  0  0
 0  2      0 134248  62636 3535124    0    0  6156  6140 3853 6851 14  9 27 50  0  0
 1  0      0 135856  62636 3526492    0    0  5896  5584 3675 7222 17 10 22 50  1  0
 0  2      0 144164  62636 3518100    0    0  5824  6304 3261 6571 13  8 28 51  0  0
 2  1      0 130052  62644 3531844    0    0  5632  6368 3856 6306 14 12 30 40  4  0
 0  4      0 144112  62644 3518260    0    0  3952  7020 2641 4050 14  8 16 62  0  0
 0  2      0 135796  62644 3526188    0    0  2936  6836 2900 3365 15 10  4 71  0  0
 1  3      0 158100  62644 3512244    0    0  3200  7072 3357 4112 16 11  7 66  1  0
 0  4      0 150316  62652 3520780    0    0  3080  7328 2474 2960 16  9  3 72  0  0
 1  3      0 136184  62660 3528764    0    0  2928  7104 2755 3286 14 10  8 64  5  0
 0  2      0 132152  62660 3536968    0    0  2872  7120 2824 3363 14  9  1 76  0  0
 0  2      0 146684  62660 3523136    0    0  3408  6688 2666 3544 11  7  5 77  0  0
 0  3      0 138536  62660 3531048    0    0  3348  7440 3022 3881 15 11 16 59  0  0
 1  1      0 131232  62660 3537408    0    0  3160  6864 2488 2955 13  8  6 72  1  0
 0  3      0 149356  62668 3520580    0    0  3040  7168 2743 3060 11  8  0 78  3  0
 1  1      0 143560  62676 3526964    0    0  3168  7232 2728 3240 15 10  1 75  0  0
 1  3      0 134740  62676 3532984    0    0  3240  6840 2943 3477 15  8  2 75  0  0
 0  4      0 151664  62676 3518416    0    0  3256  6936 2809 3590 18 12 10 61  0  0
 0  1      0 143096  62676 3528156    0    0  4020  5588 2828 4023 16  9 17 57  0  0
 3  0      0 152620  62684 3516724    0    0  4592  6820 3282 5067 13 11 28 41  7  0
 0  2      0 136744  62692 3531088    0    0  6416  5676 4053 6777 17 10 31 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 145736  62692 3522076    0    0  5832  5968 3240 6029 14  8 37 41  0  0
 0  1      0 134136  62692 3535972    0    0  5936  5656 4157 7025 17 12 25 46  0  0
 1  3      0 144816  62692 3524908    0    0  5024  7048 3208 5406 12  8 37 43  0  0
 0  3      0 137256  62700 3532068    0    0  3016  6964 2731 2931 15  9  0 73  3  0
 0  4      0 152832  62708 3517092    0    0  3016  6824 2995 3116 16  9  3 72  1  0
 0  4      0 145020  62708 3525644    0    0  3032  7240 2849 3466 13 10  3 74  0  0
 0  3      0 136684  62708 3533568    0    0  3128  6720 2768 3291 17  9  2 72  0  0
 0  4      0 127388  62708 3541892    0    0  3080  6824 2627 3165 13  9  7 70  1  0
 1  3      0 140616  62716 3526708    0    0  2880  7040 2582 3171 12  9  6 72  0  0
 1  3      0 132300  62724 3535316    0    0  2984  7224 2697 3130 12  9  1 73  4  0
 0  4      0 148032  62724 3520448    0    0  3216  6716 2563 3270 15 10  7 68  0  0
 0  4      0 141468  62724 3528708    0    0  3368  6664 2907 3860 15 10  6 68  0  0
 0  1      0 154036  62724 3516688    0    0  3924  6064 2899 4246 14  9 18 58  0  0
 0  2      0 130856  62732 3530956    0    0  5652  6708 4020 6655 14 12 35 39  0  0
 0  1      0 148908  62740 3520712    0    0  5316  5896 3556 5710 16  9 26 46  4  0
 0  2      0 132808  62740 3534560    0    0  6088  6016 3138 6331 14 10 28 48  0  0
 0  2      0 139792  62740 3524868    0    0  5656  5856 4100 7180 16 11 46 28  0  0
 1  0      0 127976  62740 3539844    0    0  6448  5660 4088 6937 15  9 33 43  0  0
 0  4      0 141752  62748 3525188    0    0  3384  6832 3532 4268 13 12 12 62  1  0
 0  4      0 135200  62756 3533084    0    0  3016  7152 2922 3366 13  8  8 67  4  0
 0  4      0 150420  62756 3517352    0    0  3052  6696 2786 3410 14 12  4 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141796  62756 3526080    0    0  3344  6904 3104 3983 16  9  9 66  0  0
 2  2      0 134236  62756 3534100    0    0  3184  6888 2792 3218 14  9  6 72  0  0
 0  3      0 150896  62764 3518840    0    0  3020  6712 2863 3541 13  9  9 69  1  0
 0  4      0 142076  62772 3526440    0    0  3136  7548 2667 3195 13  8 14 60  4  0
 1  3      0 135524  62772 3535228    0    0  3216  6968 2640 3574 13  8  1 78  0  0
 0  4      0 149800  62772 3521500    0    0  3136  6928 3070 4275 15 11  7 68  0  0
 0  4      0 133196  62772 3529684    0    0  3160  6672 2652 3162 14  9  4 73  0  0
 0  4      0 133664  62780 3537756    0    0  3184  7016 3137 3885 14  8  4 74  1  0
 0  4      0 140264  62788 3523164    0    0  3256  6696 2741 3167 12  9  0 76  3  0
 0  3      0 148640  62788 3515440    0    0  5992  6096 3702 6987 16 10 32 42  1  0
 0  1      0 133092  62788 3529744    0    0  5712  5352 4506 7628 18 12 26 43  0  0
 0  2      0 139756  62788 3521044    0    0  5852  5632 3663 6698 16 10 30 44  0  0
 0  2      0 149176  62796 3511584    0    0  5752  5416 3277 5903 13 12 27 48  0  0
 0  2      0 138340  62804 3525048    0    0  5984  5788 3333 6154 15 10 25 48  2  0
 0  3      0 128768  62804 3534916    0    0  4592  6440 3008 5032 15 10 20 54  0  0
 2  2      0 151612  62804 3519764    0    0  3216  6488 3164 3684 17 10  9 64  0  0
 1  2      0 142288  62804 3527724    0    0  3168  6656 2787 3284 12  8  3 77  1  0
 1  3      0 135548  62812 3534772    0    0  2936  7032 3207 3501 14 10  5 71  0  0
 1  3      0 149460  62812 3520476    0    0  3192  6944 3198 3719 13  9  0 76  3  0
 0  3      0 142404  62820 3528028    0    0  3144  6740 3478 3733 14  8  8 69  1  0
 0  2      0 126940  62820 3535692    0    0  3032  6516 3880 4509 16 10  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 147944  62820 3521080    0    0  3248  6784 2335 3348 12  8 15 64  0  0
 1  3      0 140636  62828 3528456    0    0  3052  6864 2833 3204 13  9  5 73  1  0
 0  4      0 131564  62828 3536580    0    0  3088  6856 2758 3316 13 10  1 75  1  0
 1  3      0 147000  62828 3523380    0    0  3976  6476 3199 4327 16  9  1 74  0  0
 0  3      0 135556  62828 3531176    0    0  3212  6568 3076 4041 15 11  8 66  0  0
 0  4      0 131300  62836 3538928    0    0  2836  7104 2784 3159 16  8 10 65  1  0
 0  3      0 140908  62844 3524588    0    0  3448  6716 2387 3085 13 10  3 74  0  0
 1  0      0 132844  62844 3536232    0    0  4640  5008 3130 4867 14 10 18 56  2  0
 1  0      0 139804  62844 3528944    0    0  6184  5856 4473 6743 15  9 24 50  2  0
 0  2      0 149008  62844 3520176    0    0  5720  5848 4106 7071 17 11 31 41  0  0
 0  1      0 136408  62852 3533588    0    0  5820  5240 3945 6742 15 11 30 44  0  0
 0  2      0 146492  62860 3524476    0    0  6112  5936 3724 6815 14 10 37 39  0  0
 2  2      0 128348  62860 3537788    0    0  5448  5920 4090 6469 15  8 29 48  0  0
 0  3      0 144720  62860 3524640    0    0  3972  6400 2890 4004 14 10  2 69  5  0
 0  4      0 136260  62860 3532148    0    0  2964  7064 2860 3615 17 10  4 69  0  0
 0  4      0 129960  62860 3538900    0    0  2944  6616 2766 3204 13  7  0 79  0  0
 0  2      0 144704  62868 3524136    0    0  2888  7076 2655 3338 14 12  7 66  1  0
 1  3      0 138908  62876 3531292    0    0  3048  6788 2815 3292 14  8  5 72  0  0
 1  2      0 155948  62876 3516124    0    0  2992  7164 3285 3567 15 12  8 61  4  0
 0  3      0 145760  62876 3523816    0    0  3120  6360 2926 3707 16 11  1 73  0  0
 1  2      0 135176  62876 3532136    0    0  3024  7096 3283 3525 15 10  0 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131424  62884 3539504    0    0  3232  6904 2694 3020 13  9  2 76  0  0
 1  2      0 145380  62892 3525424    0    0  3352  6892 2288 3148 12  7  8 73  0  0
 2  2      0 134572  62892 3534156    0    0  3592  6320 3483 4005 14 10  4 69  4  0
 0  3      0 152348  62892 3518964    0    0  2976  6952 3519 4326 16 11  8 65  0  0
 2  3      0 141064  62892 3527332    0    0  3296  6496 2377 3045 13  8  5 74  0  0
 0  4      0 135368  62904 3535192    0    0  3208  6568 2955 3605 14  9  2 76  0  0
 1  0      0 126800  62912 3544000    0    0  3112  6560 2807 3390 14  8  4 74  0  0
 0  1      0 134504  62912 3536512    0    0  6768  5260 4350 7093 16 12 34 34  4  0
 2  0      0 160124  62912 3504208    0    0  6072  5376 4131 7004 16 12 26 46  0  0
 0  1      0 143240  62912 3517848    0    0  5728  5588 3716 6219 14 10 28 48  0  0
 0  3      0 128120  62924 3530820    0    0  5624  5864 3363 5833 16  9 29 45  0  0
 0  4      0 142620  62932 3521128    0    0  5632  5420 3392 5891 16 11 35 38  0  0
 0  4      0 136068  62932 3528592    0    0  3400  6712 3307 3725 16  9  0 72  3  0
 1  3      0 157392  62932 3513640    0    0  3160  6600 2991 3489 15 11  1 73  0  0
 0  3      0 150588  62932 3521616    0    0  3136  6624 2724 3166 14  8  3 75  0  0
 0  3      0 140448  62944 3529392    0    0  3064  6624 3013 3611 14 10  0 75  1  0
 0  4      0 131152  62944 3537116    0    0  2960  6548 2988 3128 14 10  4 72  0  0
 1  3      0 145608  62952 3521196    0    0  2992  6992 2913 3357 15 10  0 73  3  0
 1  3      0 161556  62952 3504940    0    0  3264  6480 3129 3811 16 11  1 71  0  0
 0  4      0 157272  62952 3511380    0    0  3032  7000 3037 3471 16 10  6 68  0  0
 2  3      0 151728  62960 3517668    0    0  3088  6656 2500 3122 16  8  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 145176  62960 3524044    0    0  3000  6944 2626 2894 13  9  8 69  1  0
 1  3      0 138120  62960 3531440    0    0  3324  5904 3122 3779 14  8  4 72  3  0
 0  3      0 150180  62960 3517968    0    0  4796  6656 3437 5228 17 10  4 68  1  0
 1  3      0 145672  62968 3524096    0    0  3000  7164 2964 3337 14  9  9 69  0  0
 0  4      0 135324  62976 3530232    0    0  3280  6296 2934 3260 13  9  0 77  1  0
 1  1      0 126504  62976 3538564    0    0  3916  6180 3280 4044 15 11 16 58  0  0
 1  2      0 138820  62976 3528312    0    0  5800  5328 3976 6734 15 11 28 45  1  0
 0  1      0 150756  62976 3519664    0    0  5992  4928 4597 6866 18 11 24 46  0  0
 1  0      0 137696  62984 3532480    0    0  5644  5516 4356 6916 16 11 31 43  0  0
 2  0      0 145440  62992 3523244    0    0  5852  5572 3353 6271 15  9 29 45  1  0
 0  3      0 134856  62992 3535924    0    0  5400  6064 3528 6448 15 10 29 46  0  0
 0  4      0 126568  62992 3543812    0    0  3144  6720 2889 3394 15 10  0 76  0  0
 0  3      0 137732  62992 3531468    0    0  4176  5944 3826 4740 18 13  7 59  3  0
 1  2      0 128412  63000 3540148    0    0  3352  6708 2552 2948 12  8  4 77  0  0
 0  2      0 141800  63008 3524500    0    0  2976  6908 3058 3286 15  9  3 72  1  0
 2  2      0 134996  63008 3532348    0    0  2976  6528 3053 3512 14  9 13 65  0  0
 0  3      0 147024  63008 3517840    0    0  3208  6640 2508 3087 15  9  4 72  0  0
 1  3      0 136872  63008 3530392    0    0  5160  5432 3586 5173 16 10  1 71  2  0
 1  3      0 126288  63008 3540576    0    0  4264  6392 3024 3850 16  8  2 74  1  0
 0  4      0 144788  63016 3525344    0    0  3096  6872 2885 3092 14 10  3 73  0  0
 0  4      0 135212  63024 3532720    0    0  2984  6392 2917 3084 15  9  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130424  63024 3540392    0    0  3032  6920 3024 3330 16  9  1 74  0  0
 0  4      0 139596  63024 3525928    0    0  3696  6552 3073 3793 17 11  0 67  5  0
 1  2      0 132036  63024 3533800    0    0  3272  6560 2692 3326 15 10  1 74  0  0
 0  4      0 149712  63032 3517848    0    0  2768  6652 3078 3580 16 11  4 68  1  0
 0  3      0 142936  63032 3525440    0    0  3088  6292 2736 3241 15  8  1 77  0  0
 1  2      0 132604  63040 3533268    0    0  3384  6536 2878 3520 15  8  4 73  0  0
 1  3      0 144584  63040 3517760    0    0  3160  6808 3479 4278 17 11  0 68  5  0
 1  2      0 136296  63040 3524992    0    0  3092  6744 2999 3328 14 10  0 76  0  0
 0  3      0 130752  63048 3534268    0    0  3912  6068 2772 4192 13  8 12 66  1  0
 0  1      0 141620  63048 3524824    0    0  5836  5180 3985 6702 14  9 38 38  0  0
 1  0      0 129272  63048 3538904    0    0  5832  5428 3976 6847 17 10 23 50  0  0
 0  1      0 137292  63056 3529220    0    0  5944  5188 4286 7154 18 13 19 47  3  0
 1  0      0 147572  63056 3520140    0    0  5704  5128 3872 6266 14 10 33 42  0  0
 1  3      0 152036  63064 3510732    0    0  5832  5600 3540 6189 14 11 29 45  1  0
 1  2      0 150272  63064 3518904    0    0  3136  6584 2601 2908 15  9  4 72  0  0
 1  3      0 142712  63064 3526680    0    0  3088  6992 3035 3716 14  9 10 67  0  0
 1  3      0 131892  63064 3534544    0    0  3168  6608 3043 3749 16  9  9 64  2  0
 0  4      0 142884  63064 3519276    0    0  3228  6184 2589 2965 15  9  0 76  0  0
 1  2      0 138124  63072 3527432    0    0  3176  6476 2588 3166 14  9  1 76  0  0
 2  2      0 133588  63080 3534668    0    0  3108  6840 2957 3367 16  9  7 68  0  0
 2  1      0 149844  63080 3519360    0    0  3256  6192 2921 3153 15 11  9 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141516  63080 3526376    0    0  3116  6856 3250 3935 14 10  3 69  4  0
 0  4      0 134208  63080 3534420    0    0  3436  6600 2456 3184 12  9  4 75  0  0
 1  2      0 127496  63088 3542112    0    0  3116  6640 3014 3616 13 10  4 72  0  0
 0  4      0 142024  63088 3526528    0    0  3176  6500 2768 3182 14 10  0 76  0  0
 1  3      0 133456  63096 3534988    0    0  3276  6532 2812 3293 15  9  8 67  1  0
 0  1      0 144804  63096 3525300    0    0  5524  5152 4254 6846 17 14 30 37  3  0
 2  0      0 130440  63096 3537560    0    0  5624  5296 3643 5831 16  9 29 46  1  0
 2  0      0 137500  63104 3527112    0    0  5728  5120 3622 6232 15  8 30 47  0  0
 0  2      0 127924  63104 3541688    0    0  6384  5080 3782 6908 15 13 40 32  0  0
 0  1      0 132496  63112 3533492    0    0  5904  5052 3985 6473 16 10 35 39  0  0
 1  4      0 150480  63112 3518368    0    0  3344  6736 3226 3787 17 12  4 66  1  0
 0  3      0 142164  63112 3526500    0    0  3184  6456 2746 3173 13  8  2 76  1  0
 0  3      0 157984  63120 3511192    0    0  2964  6996 2894 3499 14 10  9 66  1  0
 0  3      0 149416  63120 3518888    0    0  3032  6176 2646 3020 14  8  0 78  0  0
 1  2      0 141856  63120 3527024    0    0  3360  6472 2949 3602 13  9 10 68  0  0
 0  3      0 153120  63128 3511992    0    0  3064  6864 2938 3270 16 12  1 71  0  0
 1  3      0 143544  63128 3520388    0    0  3424  6144 2767 3691 14  9  9 66  2  0
 2  3      0 137748  63136 3527932    0    0  3280  6380 2304 2756 14  8  4 73  1  0
 1  2      0 129696  63136 3535888    0    0  3392  6592 2611 3162 14  9  2 75  0  0
 0  4      0 148244  63136 3520460    0    0  3272  6696 3012 3439 15 10  6 69  0  0
 1  1      0 136544  63136 3528812    0    0  3248  6000 3323 4098 16 10 11 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130776  63144 3537648    0    0  3948  6088 2609 3109 13  8  3 75  2  0
 1  3      0 135280  63152 3523312    0    0  3840  6676 2963 3813 14 10  1 74  1  0
 0  4      0 129232  63152 3530680    0    0  3088  6376 2496 3073 14  8  1 77  0  0
 1  1      0 146392  63152 3517740    0    0  4064  5808 3173 4664 16 10 19 55  0  0
 1  1      0 134920  63152 3530560    0    0  5944  5140 3719 6788 17  9 31 43  0  0
 1  1      0 148164  63152 3520424    0    0  5932  4752 3217 5190 13  9  9 67  2  0
 1  1      0 126240  63160 3534424    0    0  6044  5140 4082 6896 14  9 34 42  1  0
 1  1      0 140668  63160 3525428    0    0  5704  5272 3103 6018 16 10 26 48  0  0
 0  4      0 150744  63168 3513392    0    0  4456  5920 3481 5224 16 11 23 51  0  0
 2  2      0 145468  63168 3520884    0    0  3016  6592 3098 3755 17 11  6 66  0  0
 0  4      0 139672  63168 3528836    0    0  3256  6496 2824 3079 13  7  3 74  3  0
