procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145264   2124 1827456    0    0  2228  2760 10187 29223 32 10 50  7  1  0
 1  0      0 131332   2132 1833028    0    0  2352  2724 15663 34979 36  9 43 12  0  0
 1  0      0 131332   2140 1837860    0    0  2204  2652 13339 32043 37  8 45 11  0  0
 1  0      0 140200   2152 1829040    0    0  2312  2700 13810 33583 38 10 41 11  0  0
 1  0      0 147024   2168 1835556    0    0  2376  2720 12203 31217 34 10 45 12  0  0
 1  0      0 159768   2204 1850952    0    0  2640  2784 11329 25508 55 15 24  5  0  0
 0  2      0 156016   2208 1869900    0    0  1104 19988 5244 14200 32  6 17 44  1  0
 0  3      0 155540   2212 1878240    0    0    52  7236 1186 1220 12  4  1 84  0  0
 2  3      0 162176   2248 1880904    0    0  2592 10452 3240 4125 18  7  7 68  0  0
 6  0      0 140820   2176 1719772    0    0  8520   480 7005 4324 33 15  1 52  0  0
 1  0      0 155332   2196 1719908    0    0  5728  1384 9214 20131 44 13 32 10  0  0
 1  0      0 131072   2204 1743580    0    0  4644  2200 10149 23517 36 12 38  8  6  0
 1  0      0 144180   2184 1722536    0    0  5464  2212 10509 25220 38 12 41  9  0  0
 0  4      0 147404   2184 1743132    0    0  2512 18540 6038 11411 30  8 16 47  0  0
 2  3      0 140348   2192 1751244    0    0   892 10084  916 1030 16  3  0 81  0  0
 0  7      0 285012   2196 1751400    0    0   220 15360  608  888  4  4  0 93  0  0
 0  7      0 285604   2200 1753892    0    0   444 21644  914 1263  7  2  0 91  0  0
 0  7      0 406264   2208 1758036    0    0  1004  9660  920  842 12  5  0 83  1  0
 0  2      0 415564   2224 1777192    0    0  7740  3784 4405 10830 33  8 19 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 352060   2240 1802636    0    0  9316  5960 2235 5784 26  7 15 53  0  0
 0  5      0 295612   2256 1818968    0    0  6972 10604 1703 1987 17  5  4 75  0  0
 3  1      0 255796   2276 1839636    0    0  8512  6216 3587 2182 31  7  4 58  1  0
 2  3      0 189828   2288 1861016    0    0  6012 30324 5904 10041 33 10 14 43  0  0
 1  4      0 176472   2288 1877696    0    0   424    12 1458 1604 28  4  0 68  0  0
 0  8      0 173952   2292 1883536    0    0   532 22068  903 1484 12  4  1 84  0  0
 1  3      0 171936   2304 1884872    0    0   312  4616  604  883  3  3  0 94  0  0
 5  1      0 171936   2320 1888044    0    0  1080 12932 1851 1381 14  2  6 76  2  0
 0  2      0 173196   2408 1908504    0    0  8396 11632 4027 3502 29  7  2 62  0  0
 1  3      0 186972   2420 1918844    0    0  1216 11244 3861 8594 21  7 13 59  0  0
 2  0      0 289760   2468 1764028    0    0  4768   864 9449 20709 42 12 23 23  0  0
 0  2      0 282888   2476 1778284    0    0  2544 19900 5172 15849 26  8 23 42  0  0
 2  0      0 274824   2492 1783400    0    0   804  4564  974 3085 13  4  3 75  4  0
 0  4      0 208040   2500 1794364    0    0  1992 11332 3376 10594 24 11 35 29  0  0
 1  0      0 187668   2524 1761052    0    0  4256   928 8638 20949 44 16 23 16  0  0
 0  3      0 223992   2524 1772040    0    0  2596 19712 2849 10972 20  9 19 52  0  0
 1  0      0 263144   2540 1785472    0    0  2080   316 2567 9146 23  6 11 60  0  0
 0  2      0 198380   2564 1791416    0    0  4176 12188 2240 6163 18  7 29 40  6  0
 1  0      0 137396   2580 1812424    0    0  5348  1680 7260 20318 48 13 29 11  0  0
 0  3      0 227628   2580 1793740    0    0  1164 19292 2530 7810 15  5 10 70  0  0
 0  2      0 208476   2596 1811276    0    0  7036 11640 2977 11899 27  6 14 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 174708   2612 1818584    0    0  6244  1012 1248 2410 13  6  6 76  0  0
 0  2      0 156060   2636 1832524    0    0  3052 10996 7774 16301 28  8 20 42  2  0
 1  0      0 167000   2672 1766220    0    0 10700   712 4096 6249 25 14  5 56  0  0
 0  2      0 196328   2680 1795744    0    0 12236  1716 4442 14760 41 10 19 29  1  0
 0  3      0 196328   2680 1798152    0    0  1104 17708  645 1077  6  2  2 91  0  0
 2  0      0 170452   2696 1823248    0    0 12736   404 1445 2854 23  4  4 69  0  0
 0  3      0 170844   2700 1827692    0    0  1344 16468  900 3000  9  3  5 83  0  0
 2  0      0 138568   2728 1788196    0    0 10296  1128 4868 11584 20 10 14 54  2  0
 3  0      0 162228   2748 1791812    0    0 11876  1128 5898 17009 51 12 23 15  0  0
 1  2      0 160464   2748 1799144    0    0  3208 17396 1493 2846 49  2  0 50  0  0
 1  1      0 139548   2764 1819724    0    0 10288  1388 1298 2765 21  3  4 72  0  0
 0  3      0 139548   2764 1830836    0    0  5292 17088  889 1866 13  3  6 79  0  0
 2  1      0 137196   2804 1787084    0    0  7144   824 4571 8445 16  8  2 73  1  0
 1  1      0 188936   2824 1789300    0    0 12008  1144 6505 17966 51 12 18 19  0  0
 1  1      0 188936   2832 1791024    0    0   212 15836 1559 1833 43  1  1 55  0  0
 1  1      0 211552   2916 1772760    0    0 15284  1248 6748 14754 50 12 12 27  0  0
 0  2      0 191432   2924 1791400    0    0  9396 18412 1997 3854 33  3  4 60  0  0
 0  2      0 191432   2940 1795776    0    0  2324  3308  877 1321 16  3  0 81  2  0
 0  2      0 153156   2948 1821356    0    0 12580 12996 2363 7017 46  7  7 41  0  0
 2  0      0 128360   2964 1800584    0    0  4204   428 4662 7807 15  6  1 78  0  0
 0  2      0 163204   2936 1804844    0    0 14620  1888 3191 11984 53  9  7 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149120   2936 1818164    0    0  6688 17908 1008 2263 22  3  2 73  0  0
 1  3      0 131732   2944 1828428    0    0  6440  2140 1991 7713 29  6  3 62  1  0
 1  1      0 136708   2972 1821408    0    0  9812  5008 2194 4201 34  5  4 57  0  0
 3  0      0 138680   2992 1804292    0    0  4820  9856 4856 7869 22  8  1 70  0  0
 2  0      0 142488   3000 1832868    0    0 14996  1400 2844 10008 49  8  8 36  0  0
 1  2      0 139716   3000 1843832    0    0  6144 17624 1303 3633 22  4  2 72  0  0
 2  0      0 144472   3016 1832912    0    0  8228   792 1304 2885 27  3  0 68  2  0
 1  3      0 138332   3024 1823092    0    0  7952 16304 1740 4668 26  5  3 67  0  0
 2  0      0 145008   3048 1781636    0    0  5968   548 4585 10456 25  8 13 53  0  0
 2  0      0 162704   3056 1812652    0    0 15932  1368 2339 9509 46  8  8 38  0  0
 1  2      0 153380   3056 1821732    0    0  4604 17400  826 1084 17  2  0 81  0  0
 1  1      0 132464   3072 1837088    0    0  9192   644 1644 6096 31  4  3 63  1  0
 0  3      0 128684   3080 1827624    0    0  7840 16796 1800 5122 25  6  4 65  0  0
 3  0      0 146280   3108 1784208    0    0  5328   500 4279 10890 25  8  5 63  0  0
 1  1      0 147232   3120 1815348    0    0 16464  1416 2633 9434 49  9  3 39  0  0
 0  2      0 146980   3120 1821720    0    0  2952 16240  689 1296  9  2  7 82  0  0
 1  2      0 122032   3136 1841800    0    0 10784  1892 1288 3115 29  3  3 64  1  0
 1  3      0 139824   3140 1828088    0    0  5900 16236 1853 4961 22  5  3 68  1  0
 3  0      0 144388   3212 1789432    0    0  8076   564 3670 9709 29  9  8 54  0  0
 0  2      0 122980   3220 1819504    0    0 15840  1964 3138 14347 56  9  7 28  0  0
 0  3      0 122980   3220 1826432    0    0  3260 17992  770 2438 13  3  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143072   3240 1820708    0    0 11660   440 1567 4481 28  5  3 64  1  0
 0  2      0 144132   3360 1811780    0    0  7440 16956 2358 10217 38  8  4 49  1  0
 1  1      0 179108   3348 1775844    0    0  7016  1264 4841 11307 28  8  4 61  0  0
 1  1      0 158860   3356 1804984    0    0 15644   280 1938 5298 46  5  2 47  0  0
 0  3      0 154828   3356 1808880    0    0  1444 17444  658  868 11  1  0 88  0  0
 0  2      0 152284   3372 1806912    0    0 13364   428 1437 3266 33  3  3 61  0  0
 0  3      0 129604   3376 1812792    0    0  1952 16472 1678 4242 19  4  4 71  1  0
 0  1      0 152992   3408 1790252    0    0 12332   572 3970 12318 41  9 13 37  0  0
 0  2      0 133088   3420 1813664    0    0 12104 18536 1618 6749 36  6  6 53  0  0
 1  2      0 133088   3428 1816252    0    0  1176   492  558  596  9  1  0 90  0  0
 1  1      0 132080   3436 1818780    0    0 15444   348 2133 6481 47  6  6 41  0  0
 0  3      0 130344   3440 1821060    0    0   480 16072 1087 1887  9  4  1 87  1  0
 1  1      0 138316   3460 1796520    0    0 14724   996 4503 10111 46  9  7 38  0  0
 0  2      0 136200   3480 1800872    0    0  9308 18076 1302 3168 27  3  3 68  0  0
 0  2      0 164328   3488 1786244    0    0  4672   224  899 1084 15  2  1 82  0  0
 0  2      0 137368   3496 1809544    0    0 12316 16096 1600 6003 37  6  4 53  0  0
 1  1      0 139108   3512 1787356    0    0  3148   340 1603 2757 11  4 26 58  1  0
 2  0      0 132072   3524 1816332    0    0 13956  1132 4465 11381 49  9  9 33  0  0
 0  4      0 142384   3536 1811284    0    0  6692 13156 1173 3074 20  4  2 74  0  0
 1  1      0 125752   3552 1822864    0    0  6384  6236 1008 1475 20  3  1 77  0  0
 2  0      0 125984   3672 1780808    0    0  5668  8416 4306 7080 23  8 18 51  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139112   3680 1789532    0    0  7940  1852 4380 21542 70 13 10  7  0  0
 0  3      0 133316   3680 1794028    0    0  1076 18820  999 3460 14  3  3 80  0  0
 2  0      0 151624   3704 1787864    0    0  4516   860 3283 16665 55 10  7 29  0  0
 0  3      0 149860   3704 1791420    0    0   736 17344 1048 3861 11  4  3 82  0  0
 1  1      0 151152   3728 1793236    0    0  5160   944 7911 20701 57 11 15 16  0  0
 2  1      0 128268   3752 1806372    0    0  2588 19972 3645 11678 48  8  4 41  1  0
 2  0      0 152956   3760 1790668    0    0  1844   148 2390 6928 62  4  3 31  0  0
 1  2      0 130024   3768 1805700    0    0  3852 17340 2617 12866 41  7  7 46  0  0
 1  0      0 145384   3796 1771824    0    0  4440   684 4894 10834 27 10 26 36  0  0
 1  1      0 145132   3804 1796776    0    0  8668  2140 4217 16641 59 10  6 25  0  0
 0  3      0 142360   3804 1798876    0    0   320 18232 1220 1721  8  4  6 82  0  0
 2  0      0 130084   3824 1797132    0    0  8616   892 3614 15936 63  9  7 22  0  0
 1  1      0 159760   3832 1787708    0    0   452 16500  852 2207  6  4  2 88  0  0
 1  0      0 222256   3896 1685552    0    0  6548  2228 14199 29072 38 11 38 13  0  0
 1  0      0 212176   3904 1693108    0    0  5256  2448 10837 25611 30 11 48 12  0  0
 0  1      0 198568   3912 1701076    0    0  5780  2228 15062 29774 33 10 48  8  2  0
 1  0      0 190280   3920 1709692    0    0  5612  2236 15573 30863 29 11 51 10  0  0
 0  1      0 180480   3928 1717452    0    0  5512  2264 15514 31015 30 10 51 10  0  0
 0  1      0 165360   3944 1725428    0    0  5600  2456 15799 31295 32 10 49  9  0  0
 1  0      0 157296   3952 1733160    0    0  5508  2456 15539 30605 32  9 49 10  0  0
 1  0      0 148716   3960 1742432    0    0  5508  2184 15212 30776 33 11 48  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 141156   3968 1750164    0    0  5360  2448 15958 31942 31 11 47 12  1  0
 1  0      0 131656   3976 1758268    0    0  5644  2412 17079 34158 34 11 49  6  0  0
 1  0      0 143172   3992 1744020    0    0  5268  2652 13282 28765 31 10 46 13  0  0
 1  0      0 137124   4000 1751856    0    0  5540  2296 15586 31393 30 10 47 12  1  0
 0  1      0 130824   4008 1759124    0    0  4944  2512 13735 29403 32 11 48  9  0  0
 1  0      0 140024   4016 1744996    0    0  5432  2244 13371 29647 32 10 46 11  1  0
 1  0      0 133192   4024 1754172    0    0  5708  2452 15365 32570 32  9 49 10  0  0
 0  1      0 130168   4040 1761884    0    0  5400  2348 10240 26878 32  9 46 14  0  0
 1  0      0 129936   4048 1769700    0    0  5356  2544 16144 33694 33 11 48  8  0  0
 0  1      0 146036   4056 1755604    0    0  4932  2576 15018 30417 33  9 45 13  0  0
 1  0      0 134444   4064 1762784    0    0  4988  2248 15483 30882 32 10 50  8  1  0
 0  1      0 146384   4072 1750116    0    0  5144  2392 14084 30397 32 10 47 11  0  0
 1  0      0 138572   4080 1757672    0    0  5156  2464 15807 31692 32 10 47 12  0  0
 0  1      0 141408   4116 1697152    0    0  5644  2812 11861 27399 44 15 28 12  1  0
 0  1      0 136144   4132 1720704    0    0  5248 19380 6622 21371 38 10 38 14  0  0
 1  3      0 128820   4136 1720996    0    0    76  8472  887  952 19  2 28 51  0  0
 0  3      0 134340   4140 1722284    0    0   132 10400  583  961  3  3  0 94  0  0
 2  0      0 168204   4184 1729080    0    0  5012   836 13292 24819 26 11 43 21  0  0
 1  0      0 159636   4192 1736432    0    0  5312  2104 13817 26700 27 10 49 14  0  0
 2  0      0 153176   4216 1745336    0    0  5352  2176 12768 27231 42 10 36 12  0  0
 0  1      0 153176   4224 1752944    0    0  5468  2360 5441 19935 67  8 10 12  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143600   4232 1760104    0    0  5200  2092 12553 26572 29 10 49 12  0  0
 0  1      0 133772   4240 1767444    0    0  5244  2136 13185 28206 29 11 48 12  0  0
 1  0      0 124264   4248 1775260    0    0  5236  2104 12078 26223 30 10 48 13  0  0
 1  0      0 144168   4264 1758996    0    0  5336  2308 9767 25040 31 10 48 11  0  0
 0  1      0 134340   4272 1766464    0    0  5360  2272 9785 24399 30  9 47 14  0  0
 1  0      0 127788   4280 1773804    0    0  5296  2060 13917 27841 27 10 48 15  0  0
 1  0      0 145212   4288 1759616    0    0  5256  2144 12918 26576 29  9 49 12  0  0
 1  0      0 134124   4296 1767232    0    0  5472  2104 13363 27960 29  9 48 14  0  0
 2  0      0 132864   4304 1767644    0    0  5312  2092 8783 23366 28 11 49 12  0  0
 1  0      0 142124   4320 1759796    0    0  5384  2132 14298 28718 30 10 50 10  1  0
 1  0      0 135320   4328 1767272    0    0  5356  2316 14035 27859 28 11 51 11  0  0
 1  0      0 150440   4336 1751632    0    0  5396  2220 15395 30509 31  9 48 11  0  0
 1  0      0 142120   4344 1759020    0    0  5236  2228 14600 28520 30 10 50 10  0  0
 2  0      0 134780   4352 1767940    0    0  5232  2176 13407 27735 30 12 45 14  0  0
 2  0      0 126968   4360 1775344    0    0  5340  2080 15011 29641 29 11 50 10  1  0
 0  1      0 141896   4376 1759604    0    0  5360  2252 14424 28634 29  9 51 11  0  0
 0  0      0 133580   4384 1767016    0    0  5424  2160 11025 24660 29 10 49 13  0  0
 1  0      0 126756   4392 1775012    0    0  5368  2156 13651 28412 31 10 48 11  0  0
 2  0      0 141308   4408 1759312    0    0  5464  2264 13416 27539 40 11 39 11  0  0
 1  0      0 133244   4416 1766760    0    0  5312  2168 5723 21243 68  9 11 11  1  0
 1  0      0 146552   4432 1750968    0    0  5364  2284 12799 27461 29 10 46 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137184   4440 1760004    0    0  5312  2392 15432 29353 31 10 46 13  0  0
 1  0      0 129876   4448 1767584    0    0  5416  3248 14519 30070 32 10 46 12  0  0
 2  0      0 148448   4464 1751908    0    0  5440  1376 8059 24151 43 10 36 11  0  0
 0  1      0 136360   4980 1759904    0    0  6288  2224 4861 20789 71  9 10 11  0  0
 0  1      0 148124   4996 1746380    0    0  5496  2248 13768 28260 30  9 49 12  1  0
 1  0      0 136028   5004 1753888    0    0  5424  2356 13996 28096 29 10 49 12  0  0
 0  1      0 128972   5012 1761388    0    0  5396  2156 14451 29334 31 10 48 10  1  0
 1  0      0 136956   5020 1752324    0    0  5356  2232 12078 26488 33 10 44 13  0  0
 0  1      0 122348   5028 1761404    0    0  5528  2052 14527 29448 30  9 47 13  0  0
 0  1      0 122444   5036 1769132    0    0  5576  2220 14774 29562 30 10 45 15  0  0
 1  0      0 142120   5052 1750852    0    0  5348  2344 13746 28586 31 11 45 14  0  0
 0  1      0 132540   5060 1758740    0    0  5280  2276 14128 28554 30  9 48 13  0  0
 1  0      0 140752   5068 1754168    0    0  5292  2164 14322 28294 31 12 45 13  0  0
 1  0      0 131680   5076 1761424    0    0  5292  1996 14331 27961 28 11 49 11  0  0
 0  1      0 144672   5084 1746736    0    0  5236  2092 12677 25878 27 11 50 11  1  0
 3  1      0 131848   5100 1753876    0    0  5268  1936 13904 26917 27 10 49 13  0  0
 0  1      0 146084   5104 1742252    0    0  5332  2016 13459 26484 27 12 48 14  0  0
 2  0      0 131472   5112 1749408    0    0  5132  2168 9845 24155 30  9 47 14  0  0
 1  0      0 146796   5096 1734392    0    0  5292  2024 12142 25378 29  9 50 13  0  0
 0  1      0 138844   5104 1741608    0    0  5208  1960 14197 26356 28  9 50 13  1  0
 1  0      0 137404   5120 1732324    0    0  5160  2016 12263 24447 29 10 50 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133624   5128 1739380    0    0  5164  1928 13703 26687 29 10 49 11  0  0
 1  0      0 139180   5136 1731460    0    0  5240  2004 10824 24906 32  9 47 13  0  0
 1  0      0 127112   5144 1738888    0    0  5348  2200 13606 27172 28 10 48 14  0  0
 1  0      0 133888   5152 1731820    0    0  5104  1964 6091 19085 26 10 49 15  0  0
 1  0      0 137340   5160 1725468    0    0  5112  1996 10943 25336 28 10 48 14  0  0
 1  0      0 126000   5176 1732676    0    0  5140  2072 9957 23892 27 10 49 14  0  0
 4  0      0 129596   5184 1725244    0    0  5140  2044 11061 25037 29 10 46 15  0  0
 1  0      0 137040   5192 1715588    0    0  4908  2076 14281 28135 30 10 50 10  0  0
 1  0      0 128220   5200 1722856    0    0  5164  2276 13919 27838 29 12 49 10  1  0
 1  0      0 137968   5208 1711836    0    0  5028  2184 14182 28875 31 10 50 10  0  0
 1  0      0 129932   5216 1719044    0    0  5040  2188 13540 28112 29 10 50 11  0  0
 2  0      0 137904   5240 1708344    0    0  5036  2372 6431 22376 42 10 34 13  0  0
 1  0      0 126816   5248 1715628    0    0  5076  2224 6223 22519 70  9 11 11  0  0
 1  0      0 134544   5256 1705140    0    0  4884  2488 13879 28501 30 10 47 12  1  0
 1  0      0 147492   5264 1712520    0    0  5160  2268 13310 29287 32 11 50  8  0  0
 1  0      0 233824   5292 1719952    0    0  4576  2488 17437 23679 45 17 28 10  0  0
 1  0      0 233576   5308 1744136    0    0  4688  2084 6130 22730 43 10 36 11  0  0
 3  1      0 216464   5308 1761356    0    0   432 18816 1380 2540 24  3 23 51  0  0
 0  3      0 213236   5316 1762616    0    0    68 17544  836 1184  4  6  0 89  1  0
 1  0      0 224000   5360 1767620    0    0  3596   824 10523 23015 26  8 39 27  0  0
 1  0      0 186704   5372 1776468    0    0  4708  2648 14569 30183 31 11 49  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 155964   5380 1783564    0    0  4848  2256 12310 29504 33 12 48  8  0  0
 1  0      0 153444   5396 1790888    0    0  4872  2520 16261 32589 32 10 49  9  0  0
 1  0      0 145632   5404 1798200    0    0  4888  2432 16448 33074 33 10 49  8  0  0
 0  1      0 145240   5412 1805764    0    0  4644  3664 15617 31133 31 10 48 10  1  0
 2  0      0 136420   5420 1812676    0    0  4620  1348 14727 33017 33 11 48  8  0  0
 2  0      0 131584   5428 1819656    0    0  4308  2624 7477 24953 33 10 48 10  0  0
 2  0      0 154184   5444 1804156    0    0  4604  2472 14433 30833 30 11 49  9  0  0
 1  0      0 142088   5452 1811480    0    0  4932  2408 15321 31130 31  9 47 13  0  0
 0  1      0 135284   5460 1818640    0    0  4768  2476 15909 33239 33  9 48  9  1  0
 1  0      0 133172   5468 1826268    0    0  4596  2668 15775 32033 32 10 48  9  0  0
 3  0      0 151100   5476 1807716    0    0  4556  2436 16213 33803 33 12 43 12  0  0
 1  0      0 146132   5492 1792788    0    0  5212  2508 12763 30447 35 10 48  8  0  0
 1  0      0 137940   5500 1800596    0    0  5256  2616 15272 32881 34  9 46 12  0  0
 1  0      0 148032   5508 1809872    0    0  5184  2560 16037 34048 35  9 44 12  1  0
 1  0      0 139720   5516 1817556    0    0  5144  2716 15855 32883 32 10 45 13  0  0
 3  0      0 130648   5532 1825040    0    0  5108  2528 10658 28615 44 11 36  9  0  0
 1  0      0 148764   5548 1808528    0    0  5048  2552 4389 22161 71  9 10  9  0  0
 1  0      0 148516   5556 1815940    0    0  4972  2448 15533 33192 33 10 49  9  0  0
 1  0      0 150532   5564 1800584    0    0  5364  2572 16900 34205 34 11 46  8  1  0
 1  0      0 152476   5572 1809256    0    0  4672  2552 15708 31394 31 10 46 13  0  0
 1  0      0 127280   5580 1817196    0    0  5588  2560 16268 34794 37 10 47  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 140712   5588 1801720    0    0  4812  2768 13830 31329 34 10 43 13  0  0
 1  0      0 131644   5604 1809448    0    0  5260  2556 16883 34622 34 11 46 10  0  0
 1  0      0 146324   5612 1794292    0    0  4880  2492 14215 29702 32  9 46 12  1  0
 1  0      0 142292   5620 1802032    0    0  5412  2344 16629 34344 33 12 46 10  0  0
 1  1      0 130196   5628 1810072    0    0  5476  2760 12021 29819 35 11 48  7  0  0
 0  1      0 142084   5636 1795952    0    0  4924  2456 12825 29309 33 11 44 12  0  0
 1  0      0 129988   5652 1803200    0    0  4772  2532 15837 32180 34  9 46 11  0  0
 1  0      0 138644   5660 1790848    0    0  4796  2436 9633 26613 34 10 48  8  1  0
 1  0      0 144960   5668 1781140    0    0  5204  2492 12804 30088 32 10 46 11  0  0
 1  0      0 133120   5676 1788548    0    0  5036  2396 12654 29689 34 10 47  9  0  0
 1  0      0 140148   5684 1780652    0    0  5264  2640 15782 32888 33 10 47 10  0  0
 1  0      0 122008   5692 1788576    0    0  5504  2416 17117 35315 33 11 48  8  0  0
 0  1      0 165632   5668 1754004    0    0  5268  2656 11229 26413 30 10 44 16  0  0
 1  0      0 153284   5676 1761696    0    0  5428  2280 12869 29668 32 10 47 12  0  0
 1  0      0 144200   5684 1769072    0    0  5060  2320 10902 27260 33 10 47 10  0  0
 1  0      0 129436   5692 1777576    0    0  5652  2520 16645 33021 34 11 49  6  0  0
 0  1      0 145212   5700 1765824    0    0  5156  2304 14043 28634 31 10 47 13  0  0
 1  0      0 133872   5716 1773000    0    0  4872  2408 15770 31687 32 10 45 11  1  0
 1  0      0 141464   5724 1761584    0    0  5352  2364 16416 32949 33 10 49  8  1  0
 1  0      0 130524   5732 1770716    0    0  5260  2428 15661 32017 34 10 41 15  0  0
 0  1      0 129132   5740 1756904    0    0  4912  2680 15897 33613 33 11 44 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135316   5748 1748564    0    0  5036  2572 15128 32557 33 10 44 13  0  0
 1  0      0 147320   5764 1735844    0    0  5044  2452 15953 31935 32 12 49  8  0  0
 2  0      0 173324   5772 1719824    0    0  4856  2396 14922 31969 33 10 49  7  1  0
 1  0      0 143484   5780 1727336    0    0  5128  2452 13197 30468 35 12 46  8  0  0
 1  0      0 145240   5788 1736252    0    0  4836  3720 17317 36415 35 11 47  7  0  0
 1  0      0 128104   5796 1744240    0    0  5268  1712 17533 37648 37 10 46  7  0  0
 0  1      0 144744   5812 1738204    0    0  4920  2984 13999 31605 34 10 42 15  0  0
 1  0      0 154324   5820 1745096    0    0  4608  2292 15089 31446 34 10 49  7  1  0
 3  0      0 133048   5864 1724792    0    0  4048  3016 9397 21333 48 16 29  7  0  0
 1  0      0 129064   5872 1738128    0    0  4456  1524 6936 22676 75 10 11  4  0  0
 1  3      0 125876   5872 1731084    0    0   364 19176  971 1775 20  5 18 57  0  0
 0  4      0 139416   5892 1732300    0    0    64 17596  802 1282  3  3  0 94  0  0
 1  0      0 155232   5944 1736812    0    0  3184   448 10734 20762 22 11 17 43  7  0
 1  0      0 154984   5956 1743608    0    0  4548  2280 10596 26859 32 10 49  9  0  0
 2  0      0 167860   5968 1752232    0    0  4724  2392 15327 30112 30 12 47 11  0  0
 1  0      0 159548   5980 1759508    0    0  4920  2376 16302 33706 31 11 49  8  0  0
 1  0      0 151736   5992 1766672    0    0  4700  2800 15629 32493 31 12 45 12  0  0
 1  0      0 143552   6012 1774092    0    0  4496  2480 15530 31061 30 12 46 12  1  0
 1  0      0 139272   6024 1780744    0    0  4276  2392 14419 30912 33 11 44 11  0  0
 1  0      0 138768   6036 1787760    0    0  4688  2420 16313 34002 32 11 49  9  0  0
 1  0      0 130236   6048 1796448    0    0  4452  2644 15382 33078 31 12 48  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127464   6060 1802892    0    0  3888  2760 12255 29433 31 12 49  9  0  0
 1  0      0 132212   6080 1795980    0    0  4028  2424 15533 32827 32 12 47  7  2  0
 1  0      0 231500   6060 1697720    0    0  4016  2556 12418 29651 32 13 43 12  0  0
 1  0      0 221228   6088 1705384    0    0  4716  2472 16188 33008 31 12 47 11  0  0
 1  0      0 215180   6104 1712920    0    0  5108  2460 16518 33608 32 12 49  6  0  0
 1  0      0 206976   6116 1720100    0    0  4660  3756 15659 31657 30 12 46 13  0  0
 1  0      0 197924   6128 1728776    0    0  4720  1416 16867 34463 32 13 49  6  1  0
 2  0      0 189608   6156 1735752    0    0  4372  2836 9189 26381 44 12 35  9  0  0
 1  0      0 184064   6168 1742604    0    0  4496  2400 6149 24793 73  9 12  8  0  0
 1  0      0 177704   6180 1750288    0    0  4576  2616 16097 33821 32 10 49  9  0  0
 1  0      0 169668   6192 1757184    0    0  4428  2488 14760 32723 32 11 49  8  0  0
 1  0      0 153792   6204 1764416    0    0  4640  2816 15704 34648 34 13 47  6  1  0
 1  0      0 150012   6224 1770912    0    0  3904  2660 13818 30562 34 10 45 12  0  0
 1  0      0 142680   6236 1778988    0    0  4016  2536 15957 33743 34 10 48  8  1  0
 1  0      0 133860   6248 1785240    0    0  3700  2576 15695 33638 32 12 45 11  0  0
 1  0      0 144648   5920 1774964    0    0  4020  2624 12924 30440 32 11 44 12  0  0
 2  0      0 132328   5932 1782136    0    0  4240  2508 15988 35278 33 13 47  6  1  0
 3  0      0 143044   5676 1770240    0    0  3672  2976 5789 23131 47 10 32 11  0  0
