procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148184   5128 3468608    0    0     0  4984 27402 50477 36 18 29 17  0  0
 4  0      0 141072   5136 3476416    0    0     0  4640 33169 53485 36 20 42  2  0  0
 1  0      0 142560   5144 3484320    0    0     0  4052 28915 52969 37 20 41  1  0  0
 1  0      0 134748   5144 3491720    0    0     0  3888 29646 51085 33 21 42  1  2  0
 1  1      0 154928   5144 3469016    0    0     0 13820 28066 52273 35 19 43  3  0  0
 1  0      0 145416   5144 3477840    0    0     0  4424 29080 51682 36 18 25 20  0  0
 8  0      0 155776   5152 3455180    0    0     0  4656 33176 54069 35 22 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153484   5152 3463212    0    0     0  4400 16942 44802 40 21 38  1  0  0
 1  0      0 137956   5160 3472308    0    0     0  5684 5603 32768 45 18 32  3  2  0
 1  2      0 145752   5144 3455904    0    0  5504 11188 15961 42420 39 23 19 19  0  0
 2  0      0 133704   5144 3467832    0    0  3912  8296 27458 49342 35 20 10 35  0  0
 6  0      0 151816   5152 3452652    0    0  7720  4708 27543 47842 37 21 11 31  0  0
 2  1      0 142956   5152 3466944    0    0  7792  3496 17350 40475 35 22 11 32  0  0
 1  1      0 154324   5160 3451256    0    0  7920  3420 24766 44540 34 22 16 26  2  0
 2  1      0 144664   5160 3466200    0    0  7752  4344 28965 48778 34 23 20 24  0  0
 1  4      0 132832   5160 3478292    0    0  5184 11180 21696 44431 35 19 11 35  0  0
 4  1      0 141272   5168 3462068    0    0  6936  5548 16757 39325 31 18 13 38  0  0
 1  1      0 132408   5168 3476844    0    0  7864  4064 30082 49078 35 24 19 22  0  0
 1  1      0 145684   5168 3461220    0    0  7816  3704 26034 45781 32 23 18 24  3  0
 1  0      0 133996   5168 3475976    0    0  7768  4124 19307 44161 33 24  8 34  0  0
 1  1      0 149008   5176 3460488    0    0  7872  3596 12904 39312 35 21  6 38  0  0
 5  1      0 170184   5184 3441828    0    0  2480 14236 27459 49693 36 20  6 38  0  0
 1  1      0 146232   5184 3456996    0    0  8608  4024 29701 47110 37 22 14 27  0  0
 1  1      0 137224   5184 3471720    0    0  7792  4088 28052 45733 35 21 19 24  2  0
 3  1      0 148460   5184 3456676    0    0  7904  3624 26420 47874 35 21 19 24  1  0
 1  1      0 137724   5192 3471580    0    0  7800  4332 26482 48174 34 23 21 22  0  0
 1  2      0 156900   5204 3453748    0    0  6692 10252 23332 40978 31 19 22 28  0  0
 2  0      0 143820   5204 3462968    0    0  2928  4748 10518 32172 42 19 13 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144664   5204 3471256    0    0     0  5112 32605 54547 35 21 43  1  0  0
 1  0      0 142496   5204 3479348    0    0     0  4400 25066 48389 35 19 40  3  2  0
 1  0      0 171848   5212 3457284    0    0     0  5124 24637 50452 36 20 42  2  0  0
 4  0      0 159692   5220 3465368    0    0     0  4608 33215 53369 36 21 42  2  0  0
 2  1      0 155312   5220 3472040    0    0     0 12632 24406 48982 37 17 41  4  0  0
 1  0      0 146744   5220 3481948    0    0     0  5976 28582 53473 35 19 44  2  0  0
 1  0      0 134116   5220 3489812    0    0     0  4856 29931 50735 33 21 40  3  3  0
 1  0      0 160416   5228 3467876    0    0     0  4572 30253 53232 36 21 42  2  0  0
 4  1      0 127476   5236 3476012    0    0     0  5032 30611 53598 37 20 42  1  0  0
 1  1      0 161420   5236 3453064    0    0     0 12912 30446 52755 37 19 30 15  0  0
 1  0      0 155424   5236 3463336    0    0     0  6996 24489 47751 36 19 36  9  0  0
 1  0      0 157736   5236 3470800    0    0     0  4264 26730 48020 33 22 40  4  1  0
 1  0      0 147660   5244 3478792    0    0     0  4544 26635 52708 35 21 42  2  0  0
 6  0      0 134364   5252 3486984    0    0     0  4600 31067 53142 39 19 41  2  0  0
 1  1      0 135156   5252 3494104    0    0     0 13252 28275 52387 35 20 35 10  0  0
 2  0      0 151316   5252 3472852    0    0     0  5016 28423 49400 36 19 40  6  0  0
 1  0      0 144764   5252 3480868    0    0     0  4864 25945 48154 34 19 41  3  2  0
 1  0      0 131344   5252 3489304    0    0     0  4676 30945 54414 36 20 42  2  0  0
 3  0      0 149400   5260 3467124    0    0     0  5180 32569 53458 36 20 41  2  0  0
 1  1      0 150280   5260 3474884    0    0     0 13796 26198 50429 36 19 39  5  0  0
 1  0      0 140956   5268 3483996    0    0     0  5180 28702 52429 36 18 27 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133412   5268 3491444    0    0     0  3784 22884 46669 35 19 42  3  2  0
 1  0      0 154428   5268 3469076    0    0     0  5024 17089 45256 36 19 45  1  0  0
 4  0      0 142512   5276 3477092    0    0     0  4632 30377 53068 36 21 42  2  0  0
 1  0      0 140840   5276 3485188    0    0    40 14660 26973 53035 38 19 43  1  0  0
 1  0      0 156992   5284 3463952    0    0     0  4672 12578 38639 38 16 22 24  0  0
 2  0      0 149216   5284 3471484    0    0     0  4332 22689 46051 34 19 42  3  2  0
 1  0      0 140900   5284 3479736    0    0     0  5024 29795 53971 37 19 43  1  0  0
 4  0      0 156820   5292 3457456    0    0     0  4640 30754 53795 36 22 41  2  0  0
 1  0      0 155724   5292 3465668    0    0     0  4448 31585 54219 37 20 42  1  0  0
 1  0      0 147412   5300 3474288    0    0     0 14868 27880 49376 34 16 22 28  0  0
 1  0      0 130276   5300 3482020    0    0    12  4064 26402 48683 36 20 41  2  2  0
 1  0      0 159512   5300 3459912    0    0     0  4500 32027 53600 37 19 42  1  0  0
 3  0      0 150200   5308 3467896    0    0     0  4632 31969 53313 35 22 41  2  0  0
 2  0      0 146368   5308 3476304    0    0     0  4944 33155 54483 37 20 42  1  0  0
 1  0      0 135300   5308 3485436    0    0     0 14292 16212 40845 36 18 22 25  0  0
 1  0      0 164900   5320 3462496    0    0     0  4364 27124 47969 33 21 41  3  2  0
 2  0      0 154512   5320 3470436    0    0     0  4504 27061 51279 37 19 44  1  0  0
 4  0      0 143104   5328 3478800    0    0     0  5156 30859 52760 38 19 42  1  0  0
 1  0      0 136776   5328 3486916    0    0     0  4248 20472 47259 36 19 44  1  0  0
 2  0      0 160896   5328 3465972    0    0     0 14384 24021 50345 35 18 39  9  0  0
 2  0      0 154248   5336 3473868    0    0     0  5132 28202 52453 36 21 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 146184   5336 3481928    0    0     0  4336 28208 51012 35 20 41  2  1  0
 5  0      0 159736   5344 3459404    0    0     0  4612 29338 52621 37 21 41  2  0  0
 1  0      0 160704   5344 3467628    0    0     0  4936 29825 52944 38 18 43  1  0  0
 1  1      0 152644   5348 3474480    0    0     4 12688 26862 51667 37 16 27 20  0  0
 1  0      0 141052   5348 3484192    0    0     0  5184 33609 54260 35 20 41  3  0  0
 1  0      0 167280   5356 3462072    0    0     0  5068 24906 48398 35 20 39  4  2  0
 4  0      0 154820   5364 3469804    0    0     0  4668 31888 53435 37 21 41  2  0  0
 2  0      0 149832   5364 3478440    0    0     0  4936 29526 53429 37 20 42  1  0  0
 1  1      0 140792   5364 3486028    0    0     0 13412 28729 52027 33 21 29 17  0  0
 1  0      0 162240   5364 3465272    0    0     0  6184 25528 50023 35 20 37  8  0  0
 2  0      0 154780   5372 3473124    0    0     0  4348 26427 50260 34 21 42  2  2  0
 6  0      0 156244   5380 3451224    0    0     0  4756 30385 52877 37 20 41  2  0  0
 1  0      0 163780   5380 3459832    0    0     0  5384 21053 48563 36 18 44  1  0  0
 1  1      0 151436   5380 3469768    0    0     0 15748 23207 48609 37 18 34 12  0  0
 1  0      0 137828   5380 3481772    0    0     0  7336 25274 48659 37 17 34 13  0  0
 1  0      0 162176   5380 3461444    0    0     0  6744 22841 46247 32 23 41  1  3  0
 3  0      0 147824   5388 3471776    0    0     0  7164 27922 51977 38 19 42  1  0  0
 1  0      0 141844   5388 3482248    0    0     0  6952 25648 51347 36 20 43  1  0  0
 2  2      0 164764   5396 3461936    0    0     0 12800 21062 48022 35 19 32 13  0  0
 1  0      0 151928   5396 3473620    0    0     0 11104 14697 39092 36 19 21 24  0  0
 2  0      0 140588   5396 3483364    0    0     0  6816 24332 46815 33 21 42  1  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 156852   5404 3463556    0    0     0  7148 28067 53658 37 21 40  2  0  0
 1  0      0 154896   5404 3473448    0    0     0  5976 26918 51788 35 21 43  1  0  0
 1  0      0 142804   5412 3482052    0    0     0  5268 31139 53831 36 21 42  2  0  0
 1  1      0 125040   5412 3489428    0    0     0 14268 27250 51210 36 17 24 23  1  0
 1  0      0 139940   5412 3469048    0    0     0  5800 29556 49776 36 20 38  4  3  0
 4  0      0 162112   5420 3446624    0    0     0  4120 30775 53237 36 22 41  1  0  0
 1  0      0 160768   5420 3453904    0    0     0  3952 31899 53499 36 21 42  1  0  0
 1  0      0 156992   5420 3461296    0    0     0  3544 32411 54455 34 21 43  2  0  0
 1  1      0 147800   5428 3467476    0    0     0 12960 28542 51076 36 18 42  4  0  0
 2  0      0 138100   5428 3475908    0    0     0  4392 29001 51858 35 21 40  3  1  0
 5  0      0 160264   5436 3453272    0    0     0  4148 28163 52756 35 22 41  2  0  0
 1  0      0 165028   5436 3460556    0    0     0  3416 31033 54227 35 21 43  1  0  0
 1  0      0 158228   5436 3467812    0    0     0  3544 27850 53888 35 20 44  1  0  0
 1  1      0 144368   5440 3475348    0    0     4 14280 24310 46370 36 19 33 12  0  0
 1  0      0 133644   5448 3483284    0    0     0  4496 18902 40508 34 19 40  4  2  0
 3  0      0 156924   5456 3460400    0    0     0  3536 32469 53636 37 21 41  1  0  0
 2  0      0 148716   5456 3467828    0    0     0  3968 27145 52704 37 19 43  1  0  0
 1  0      0 132332   5456 3475292    0    0     0  3544 29920 54376 37 19 43  2  0  0
 1  0      0 167100   5456 3452492    0    0     0  3400 27893 51416 36 19 43  1  0  0
 1  0      0 157524   5464 3459808    0    0     0 14412 18171 42946 35 18 26 19  2  0
 5  0      0 132116   5472 3466772    0    0     0  3620 32873 53853 36 22 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 179792   5616 3445556    0    0  2020  3320 23390 49961 35 20 44  1  0  0
 1  1      0 171188   5616 3452876    0    0     0  3736 32637 54534 36 21 42  2  0  0
 2  0      0 153296   5616 3459880    0    0     0  3296 32229 53958 36 21 43  1  0  0
 1  1      0 150776   5624 3466812    0    0     0 13848 29652 53317 37 19 42  2  0  0
 5  0      0 146840   5632 3471324    0    0     0  1920 18341 30946 24 14 23 38  1  0
 2  0      0 145548   5632 3478532    0    0     0  3660 31607 54107 35 21 42  2  0  0
 1  0      0 131720   5632 3485888    0    0     0  3544 32280 54290 35 21 43  1  0  0
 1  0      0 162052   5492 3462352    0    0     0  3936 30281 52401 34 23 42  1  0  0
 1  0      0 154240   5500 3469748    0    0     0  3592 32535 54787 35 21 43  1  0  0
 3  0      0 173432   5508 3444992    0    0     0 12256 18748 37077 31 18 24 27  0  0
 1  0      0 172384   5508 3452236    0    0     0  3400 27897 51779 35 20 44  1  0  0
 1  0      0 164824   5508 3459220    0    0     0  3528 27962 53842 36 19 44  1  0  0
 2  0      0 154492   5508 3466432    0    0     0  3616 27709 52388 35 21 44  1  0  0
 1  0      0 150208   5516 3473684    0    0     0  3528 31598 54340 37 19 42  2  0  0
 1  1      0 138276   5528 3480404    0    0     4 14260 19437 41962 35 18 26 18  2  0
 1  0      0 133476   5528 3488268    0    0     0  3400 14701 42176 36 17 46  1  0  0
 2  0      0 162692   5528 3464920    0    0     0  3560 31423 54735 36 20 43  1  0  0
 2  0      0 156016   5528 3471996    0    0     0  3464 32930 53576 37 20 42  1  0  0
 1  0      0 148204   5536 3478996    0    0     0  3948 33318 54342 35 21 42  2  0  0
 5  0      0 131748   5544 3485648    0    0     0  3264 31018 51003 36 22 39  2  1  0
 1  1      0 162712   5544 3463468    0    0     0 14388 15510 39657 35 17 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 154624   5544 3470868    0    0     0  3536 30848 53918 37 19 43  2  0  0
 1  0      0 145552   5544 3477988    0    0     0  3496 29098 52793 36 20 43  1  0  0
 1  0      0 140764   5552 3484920    0    0     0  3588 26304 51699 34 22 43  1  0  0
 2  0      0 164096   5560 3461188    0    0     0  3452 29785 50479 34 24 39  2  2  0
 1  1      0 160548   5560 3467236    0    0     0 11708 27170 51022 36 18 28 18  0  0
 1  0      0 150216   5560 3476056    0    0     0  4544 34132 55076 34 22 41  2  0  0
 1  0      0 135664   5560 3482856    0    0     0  3432 29369 52385 37 21 41  1  1  0
 1  0      0 166080   5568 3460128    0    0     0  4096 31128 53242 35 21 42  2  0  0
 1  0      0 160740   5576 3466536    0    0     0  3876 31488 51277 35 22 40  1  1  0
 1  1      0 153212   5580 3472856    0    0     4 12048 25463 50572 35 17 29 19  0  0
 1  0      0 142380   5580 3481364    0    0     0  4596 30394 53783 36 20 38  6  0  0
 1  0      0 132284   5580 3488564    0    0     0  3528 30330 53805 34 21 44  1  0  0
 1  0      0 158380   5588 3465644    0    0     0  3476 22740 48464 35 20 44  1  0  0
 3  0      0 155100   5596 3472228    0    0     0  3540 30435 50792 38 19 40  2  2  0
 1  1      0 141532   5596 3478556    0    0     0 12328 28055 51708 36 18 34 12  0  0
 1  0      0 134716   5596 3487116    0    0     0  4624 32642 54058 36 19 36  9  0  0
 1  0      0 160280   5596 3464340    0    0     0  4016 31196 53559 35 22 41  2  0  0
 1  0      0 148188   5596 3471348    0    0     0  3500 31220 53884 35 21 43  1  0  0
 5  0      0 136908   5604 3478040    0    0     0  3460 28450 50835 37 21 39  1  2  0
 3  1      0 141380   5612 3484700    0    0     0 12492 30561 53014 35 21 41  3  0  0
 2  0      0 161568   5612 3462808    0    0     0  4344 28439 52297 35 19 42  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 151944   5612 3469768    0    0     0  3496 29920 53669 35 20 44  1  0  0
 1  0      0 147408   5612 3477124    0    0     0  4128 33391 54312 36 21 42  1  0  0
 5  0      0 160988   5620 3454076    0    0     0  3580 22831 52758 38 20 41  1  0  0
 1  1      0 162020   5624 3460708    0    0     0 12792 27682 52014 38 18 40  2  2  0
 1  0      0 152700   5632 3468508    0    0     0  3652 31180 53190 34 19 27 19  0  0
 1  0      0 132020   5632 3475512    0    0     0  3400 25733 49985 38 19 43  1  0  0
 1  0      0 175352   5632 3451884    0    0     0  3592 24769 52211 38 19 43  1  0  0
 1  0      0 168060   5640 3458560    0    0     0  3108 25849 51842 37 20 41  2  0  0
 2  0      0 159528   5640 3465060    0    0     0 13056 28885 51581 36 19 42  1  2  0
 2  0      0 153480   5648 3472040    0    0     0  2940 14703 37433 34 16 45  5  0  0
 1  0      0 143148   5648 3478984    0    0     0  3496 29675 54219 37 18 44  1  0  0
 2  0      0 130072   5648 3485696    0    0     0  2916 22864 53112 36 20 44  1  0  0
 2  0      0 165456   5656 3461936    0    0     0  3528 24635 51590 36 23 40  1  0  0
 1  0      0 152928   5656 3468416    0    0     0  2800 28192 52330 34 21 44  1  1  0
 2  0      0 148396   5660 3475728    0    0     4 12916 15953 39934 35 16 20 29  0  0
 1  0      0 137776   5660 3482596    0    0     0  3048 13710 45606 35 20 44  1  0  0
 1  0      0 164940   5668 3459724    0    0     0  3688 14656 46402 36 20 43  2  0  0
 3  0      0 145972   5676 3466308    0    0     0  3644 18990 53586 38 20 41  1  0  0
 1  0      0 142976   5676 3472752    0    0     0  2800 20651 48386 36 18 43  1  2  0
 2  0      0 134752   5676 3480628    0    0     0 13312 7103 35908 38 17 17 28  0  0
 1  0      0 158160   5676 3457896    0    0     0  3168 12908 45382 36 19 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153404   5684 3464996    0    0     0  3776 14178 47498 36 19 44  2  0  0
 3  0      0 149188   5692 3471484    0    0     0  3536 16357 52528 39 19 41  1  0  0
 1  0      0 138948   5692 3477836    0    0     0  2768 16476 51072 37 18 44  0  1  0
 2  0      0 132376   5692 3485376    0    0     0 13772 22752 51931 36 18 42  5  0  0
 1  0      0 154748   5692 3461952    0    0     0  3320 17051 51479 36 20 44  0  0  0
 2  0      0 149712   5700 3468768    0    0     0  3092 17613 53234 37 19 44  1  0  0
 1  0      0 160216   5708 3445248    0    0     0  3508 16418 51850 38 19 41  1  1  0
 2  0      0 159744   5708 3452052    0    0     0  2800 16934 48001 35 18 44  1  2  0
 1  1      0 156972   5712 3457832    0    0     4 11784 23454 50869 35 19 41  6  0  0
 1  0      0 149916   5712 3466344    0    0     0  4216 33780 54428 36 19 41  4  0  0
 3  0      0 140340   5720 3473128    0    0     0  3560 23854 51012 35 21 42  2  0  0
 4  0      0 173284   5728 3450148    0    0     0  3308 13222 45879 38 19 41  2  0  0
 1  1      0 157992   5728 3460716    0    0  3752  3616 13692 45219 36 20 29 13  2  0
 1  2      0 146656   5732 3471072    0    0  4800 12068 20500 50934 35 20  4 42  0  0
 2  0      0 161084   5732 3456396    0    0  7272  4016 13332 42440 37 20  1 42  0  0
 1  1      0 146664   5732 3470764    0    0  8008  3060 18643 45407 36 22  8 35  0  0
 4  1      0 155868   5740 3454304    0    0  7992  2624 23117 46811 37 24 12 28  0  0
 1  1      0 144684   5748 3468216    0    0  7968  3132 11912 39101 37 19  1 40  3  0
 1  2      0 132736   5748 3479596    0    0  5800 12244 10849 36123 29 18  3 50  0  0
 1  1      0 151064   5748 3462672    0    0  6944  2648 14074 41170 36 18  6 40  0  0
 2  1      0 133048   5748 3476480    0    0  7968  2692 20678 45504 35 22 12 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 152348   5756 3460592    0    0  8040  2876 13825 43716 37 23  3 37  0  0
 1  1      0 143504   5764 3474916    0    0  8008  3384 12581 41118 38 20  1 40  2  0
 1  2      0 153716   5764 3456760    0    0  6592 11156 20753 46800 35 21 16 28  0  0
 1  1      0 135880   5764 3469824    0    0  6284  3256 18216 43070 34 20 15 31  0  0
 2  0      0 146768   5764 3453464    0    0  8048  2652 18939 43281 36 20 10 33  0  0
 6  1      0 172852   5772 3437668    0    0  7976  2744 25630 48243 35 25 16 24  0  0
 1  1      0 156080   5780 3451956    0    0  8180  3252 25159 49133 34 23 13 30  0  0
 0  2      0 143508   5784 3464948    0    0  7568  5632 17976 43564 33 19 12 34  2  0
 1  1      0 132700   5784 3476132    0    0  5000  8272 19114 41256 33 18 19 30  0  0
 2  0      0 150364   5784 3453564    0    0  1480  2784 16937 43815 46 22 27  6  0  0
 5  0      0 152192   5792 3460032    0    0    84  3744 31543 52644 37 21 40  2  0  0
 1  0      0 147188   5792 3466688    0    0     0  2728 18022 44962 34 20 46  1  0  0
 1  0      0 141140   5800 3473272    0    0     0  3504 13559 45587 35 18 43  2  2  0
 1  1      0 139420   5800 3479176    0    0     0 12356 21056 50876 37 17 43  3  0  0
 1  0      0 161852   5800 3457132    0    0     0  4288 21040 48772 37 18 40  5  0  0
 1  0      0 192656   5808 3434092    0    0     0  3552 12997 45479 39 18 41  2  0  0
 2  1      0 157260   5808 3441328    0    0     0  3832 12931 45804 38 19 42  2  0  0
 3  0      0 155244   5808 3448352    0    0     0  3116 11841 43094 37 17 39  5  3  0
 1  1      0 153228   5808 3455084    0    0     0 13180 11322 42784 38 15 35 11  0  0
 1  0      0 142140   5816 3463100    0    0     0  3732 26902 51577 35 20 31 14  0  0
 1  0      0 170832   5824 3440252    0    0     0  3648 16914 47480 39 18 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 161512   5824 3447500    0    0     0  3104 14609 46819 37 17 44  2  0  0
 1  0      0 155464   5824 3454392    0    0     0  3756 11929 43319 36 17 40  4  3  0
 1  1      0 144156   5824 3461372    0    0     0 13344 12267 44848 38 18 38  6  0  0
 1  0      0 135588   5832 3469356    0    0     0  3280 8198 38023 41 13 23 23  0  0
 3  0      0 157296   5840 3446724    0    0     0  3620 13049 46156 40 18 40  3  0  0
 2  0      0 154308   5840 3453936    0    0     0  3184 13302 46750 38 17 44  2  0  0
 2  0      0 146244   5840 3461276    0    0   152  3648 12402 44325 38 17 41  3  1  0
 1  1      0 137172   5840 3468388    0    0     0  9352 13091 46202 36 18 41  5  0  0
 2  0      0 130116   5864 3476352    0    0     0  8768 6623 35523 37 17 15 31  0  0
 4  0      0 151272   5880 3453304    0    0     0  3832 13037 46092 40 18 40  3  0  0
 2  0      0 147780   5880 3460548    0    0     0  3168 13203 46540 38 17 44  1  0  0
 2  0      0 137952   5880 3467336    0    0     0  3592 18507 46867 38 16 42  2  3  0
 1  0      0 134332   5880 3473752    0    0     0  2936 25575 51254 35 21 43  1  0  0
 1  1      0 159760   5884 3449072    0    0     4 13580 20653 38584 30 16 33 21  0  0
 1  0      0 153116   5892 3455852    0    0     0  3168 22737 43977 36 21 36  7  0  0
 1  0      0 146344   5900 3462628    0    0     0  2936 26220 52859 36 20 43  1  0  0
 1  0      0 138900   5900 3469252    0    0     0  3432 28037 50398 36 21 37  6  1  0
 2  0      0 129328   5900 3476132    0    0     0  3040 33834 54501 35 21 43  2  0  0
 1  0      0 156464   5900 3452632    0    0     0  3492 31363 54212 36 20 42  2  0  0
 1  0      0 153376   5908 3456176    0    0     0 11624 12572 24070 22  9 14 55  0  0
 3  0      0 144840   5908 3462912    0    0     0  2900 31389 53848 37 19 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 139552   5916 3469544    0    0     0  3596 27968 51931 35 20 42  1  2  0
 1  0      0 178224   5916 3446836    0    0     0  2880 29586 53452 36 21 41  2  0  0
 1  0      0 172932   5916 3453716    0    0     0  3512 33062 54657 36 20 42  2  0  0
 2  0      0 151544   5924 3461100    0    0     0 12888 27921 50166 37 19 28 15  0  0
 1  0      0 148580   5924 3468292    0    0     0  3920 28929 53008 36 20 43  2  0  0
 1  0      0 145556   5932 3475700    0    0     0  3708 31360 53774 36 20 43  1  0  0
 3  0      0 138520   5932 3482456    0    0     0  3384 28666 50633 35 20 40  5  1  0
 2  0      0 130992   5932 3489920    0    0     0  4024 29603 53799 36 20 43  1  0  0
 2  0      0 156036   5944 3467172    0    0     4 14096 30176 52947 36 22 40  1  0  0
 2  0      0 142180   5944 3475016    0    0     0  3496 29286 52100 38 16 23 23  0  0
 1  0      0 136136   5944 3482536    0    0     0  4072 34154 55121 36 19 43  2  0  0
 1  0      0 132908   5952 3489200    0    0     0  3340 26248 47353 36 19 38  5  2  0
 1  0      0 159444   5952 3466176    0    0     0  3616 30712 53952 36 20 42  1  0  0
 1  0      0 154572   5960 3473224    0    0     0  4176 33493 53749 38 21 39  2  0  0
 1  0      0 143268   5964 3481172    0    0     0 13196 28502 52156 37 16 27 20  0  0
 1  0      0 137220   5964 3488636    0    0     0  4068 30651 54666 37 19 43  1  0  0
 1  0      0 160916   5964 3465572    0    0     0  3408 30349 51483 34 20 41  3  2  0
 2  0      0 154148   5972 3472588    0    0     0  3636 30065 52907 36 20 42  2  0  0
 1  0      0 148128   5980 3479604    0    0     0  3672 29625 53259 40 20 39  1  0  0
 2  0      0 137552   5984 3487436    0    0     4 13792 25116 48730 35 16 43  6  0  0
 1  0      0 161252   5984 3464700    0    0     0  3544 33532 54913 35 21 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 152840   5984 3471192    0    0     0  2832 27163 50112 35 20 42  1  2  0
 1  0      0 147804   5984 3477920    0    0     0  3524 29434 53586 35 21 42  2  0  0
 2  0      0 141392   6000 3484344    0    0     0  3268 28729 53106 38 20 41  2  0  0
 1  0      0 128576   6004 3491092    0    0     4 13048 25954 47662 33 16 27 24  0  0
 1  0      0 156328   6004 3468104    0    0     0  3016 31550 54345 36 20 43  1  0  0
 2  0      0 144488   6004 3474640    0    0     0  3424 25731 48855 34 19 40  5  2  0
 1  0      0 141968   6004 3481584    0    0     0  2992 33137 54316 35 21 42  1  0  0
 1  0      0 157288   6020 3458212    0    0     0  3708 32512 52880 37 22 40  1  0  0
 1  1      0 154548   6020 3463968    0    0     0 11476 31027 52960 37 17 28 19  0  0
 1  0      0 149764   6020 3472456    0    0     0  4288 33528 54258 37 19 40  4  0  0
 1  0      0 143904   6020 3478816    0    0     0  3352 27832 50313 34 21 40  3  2  0
 1  0      0 137856   6020 3485632    0    0     0  3000 30042 53364 37 20 43  1  0  0
 1  0      0 164104   6028 3462060    0    0     0  3636 30370 52713 35 23 41  2  0  0
 1  1      0 157616   6036 3468080    0    0     0 12028 29996 52831 36 18 31 15  0  0
 1  0      0 141744   6036 3476140    0    0     0  4648 30493 52028 34 21 37  8  0  0
 1  0      0 171880   6036 3452832    0    0     0  2888 24120 48908 37 18 39  5  2  0
 1  0      0 165076   6036 3459632    0    0     0  3512 31747 54062 35 21 43  1  0  0
 1  0      0 154616   6044 3466388    0    0     0  3040 33493 53670 39 19 41  1  0  0
 1  1      0 150088   6044 3472412    0    0     0 12480 29108 53367 35 20 35 11  0  0
 2  0      0 142024   6052 3480732    0    0     0  3728 30329 52298 35 19 33 12  0  0
 1  0      0 136856   6052 3487332    0    0     0  3360 28451 50207 35 20 38  6  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 160056   6052 3463844    0    0     0  2924 31448 54211 38 19 42  1  0  0
 1  0      0 154632   6060 3470216    0    0     0  3640 31286 52247 37 23 39  2  0  0
 1  1      0 142824   6064 3476660    0    0     0 12552 29832 52723 36 20 39  6  0  0
 3  0      0 169156   6064 3454996    0    0     0  3832 25930 51322 35 19 29 17  0  0
 4  1      0 157564   6072 3461580    0    0     0  3040 30792 52857 36 19 42  2  2  0
 1  0      0 148996   6072 3468408    0    0     0  3592 30080 52499 36 20 40  4  1  0
 1  0      0 149336   6080 3475260    0    0     0  3008 32787 53615 36 22 41  1  0  0
 1  1      0 127704   6080 3482064    0    0     0 13292 31346 54854 35 21 42  2  0  0
 1  0      0 164840   6080 3459756    0    0     0  3032 27399 50911 36 18 26 21  0  0
 1  0      0 157472   6080 3466564    0    0     0  3308 29145 52698 35 22 42  1  0  0
 1  0      0 147392   6088 3473220    0    0     0  3552 32538 52239 35 20 40  3  2  0
 2  0      0 169796   6096 3450060    0    0     0  3120 32671 53674 36 23 40  1  0  0
