procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 147000  23308 3556724    0    0  3408  5812 2617 2985 13 10  0 76  1  0
 0  3      0 131480  23308 3563964    0    0  3368  6516 3499 4078 16 11  5 67  0  0
 0  2      0 160104  23324 3545564    0    0  2896  6188 3606 3937 16 10  8 66  0  0
 0  3      0 147208  23324 3551752    0    0  3232  5664 2964 3507 20 11  6 62  2  0
 1  3      0 138668  23324 3563004    0    0  5520  4636 4138 5426 14  8  0 77  1  0
 1  3      0 133880  23324 3570160    0    0  3488  5388 2776 3450 13  8  1 78  0  0
 1  3      0 151616  23324 3553292    0    0  3680  5832 2743 3375 13  8  4 76  0  0
 1  3      0 145064  23332 3560356    0    0  3136  6140 3053 3727 16  9  1 74  0  0
 0  4      0 160980  23332 3542584    0    0  3184  5804 3135 4293 18 11  5 66  0  0
 1  3      0 154300  23332 3550924    0    0  3904  5424 2967 3748 15  9  2 72  3  0
 2  3      0 146992  23340 3557632    0    0  3032  6116 2747 3309 16  9  4 71  0  0
 0  4      0 140124  23340 3565456    0    0  3688  5804 2809 3655 14 10  0 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 133320  23348 3572736    0    0  3288  5904 2770 3514 14  9  5 72  0  0
 0  4      0 150312  23348 3555184    0    0  3376  5700 3032 3671 16 10  1 73  0  0
 3  1      0 140260  23348 3563300    0    0  3992  5296 2858 3487 14  8  3 73  2  0
 0  1      0 132712  23348 3571684    0    0  4304  5144 2750 4147 16  8  7 69  0  0
 0  1      0 147940  23356 3558564    0    0  5968  3980 3393 6683 14 10 25 51  0  0
 0  2      0 130556  23364 3571540    0    0  6848  4096 4142 7592 17  9 36 38  1  0
 0  1      0 144408  23364 3560544    0    0  6128  3504 4452 8042 17 13 27 43  0  0
 1  0      0 133352  23364 3572172    0    0  6104  3936 4322 5911 16 10 26 46  2  0
 0  3      0 143292  23364 3559104    0    0  5992  4452 3691 6640 14  9 32 44  1  0
 2  3      0 138776  23364 3566028    0    0  3256  5820 2805 3664 15 10  2 72  0  0
 1  1      0 133012  23380 3572964    0    0  3304  6132 3491 4319 16  9  4 71  0  0
 2  2      0 146180  23380 3554516    0    0  3352  5884 3059 4001 18 10 12 59  0  0
 0  3      0 140948  23380 3561516    0    0  3424  5896 2937 3335 15  9  7 67  2  0
 1  3      0 134652  23380 3568196    0    0  3344  5828 2993 3397 14  7  4 74  1  0
 1  3      0 129360  23380 3574540    0    0  3192  6020 2704 3048 14  9 14 64  0  0
 0  4      0 147652  23396 3556392    0    0  3240  5720 3132 3907 15 11  5 69  0  0
 2  2      0 144272  23396 3562460    0    0  3192  5852 3104 3602 16 11  4 68  0  0
 1  1      0 135456  23396 3568884    0    0  3504  5868 2828 3172 13  8  6 70  3  0
 0  3      0 129436  23400 3575684    0    0  3432  6252 2850 3175 14  8  4 74  0  0
 1  3      0 146228  23400 3556860    0    0  3192  5828 3167 3730 16 10  0 73  0  0
 1  2      0 140684  23412 3562788    0    0  3048  6168 3230 3712 17 10  4 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 160172  23412 3544772    0    0  3424  5856 2854 3912 16 10  0 73  0  0
 0  3      0 152864  23420 3551488    0    0  3336  6072 2956 3647 13  9  4 71  3  0
 0  4      0 146312  23420 3557668    0    0  3384  5980 2484 3467 13  7  4 76  0  0
 1  2      0 138756  23420 3564364    0    0  3456  5756 2408 3089 14  7  1 77  0  0
 1  3      0 133716  23432 3570872    0    0  3344  5880 3092 3841 16  9  8 67  0  0
 0  4      0 152964  23432 3552816    0    0  3528  5676 2918 3903 14 10  0 75  0  0
 0  4      0 145712  23432 3558412    0    0  3500  5732 2660 3051 15  9  2 71  4  0
 0  3      0 136388  23440 3565012    0    0  3632  5640 2751 3267 13  7  3 76  0  0
 1  0      0 128832  23440 3573188    0    0  4240  4940 3118 4846 15 10 15 59  0  0
 1  0      0 144660  23448 3560252    0    0  6136  3916 4432 7452 18 12 27 43  0  0
 0  1      0 159524  23448 3547460    0    0  6416  3800 3404 6942 16 10 32 42  0  0
 1  1      0 138860  23448 3558408    0    0  6608  3368 4633 7603 15  9 39 36  2  0
 0  1      0 127548  23456 3569856    0    0  5872  4028 4846 6762 17  9 28 46  1  0
 0  2      0 146908  23456 3556844    0    0  6132  4132 3270 6049 15  9 30 46  0  0
 1  3      0 141112  23464 3564292    0    0  3576  6340 3399 3960 14  9  8 69  0  0
 1  2      0 136356  23464 3570904    0    0  3296  6068 2836 3671 18  9  4 68  0  0
 1  3      0 129340  23464 3577328    0    0  3120  5700 3066 3363 15  8  9 66  2  0
 0  4      0 147068  23464 3560080    0    0  3848  5368 3557 4183 15  9  4 72  1  0
 1  3      0 133796  23464 3568048    0    0  3584  5652 2317 3236 11  9  9 71  0  0
 1  2      0 132032  23480 3574096    0    0  3072  6184 3153 3739 16 10  4 70  0  0
 1  1      0 147476  23480 3556624    0    0  3144  6268 3501 4150 17 12  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142212  23480 3563608    0    0  3336  5712 2529 2922 14  8 11 67  0  0
 0  4      0 130108  23480 3572476    0    0  4376  5564 2711 3727 13  7  9 66  4  0
 0  4      0 149160  23480 3554728    0    0  3184  5652 2963 3585 14  9 10 67  0  0
 1  3      0 140088  23496 3561400    0    0  3072  6232 3204 3928 16  9  1 74  0  0
 1  3      0 160220  23496 3544180    0    0  3544  5612 2812 3702 16 10  2 72  1  0
 0  4      0 153164  23496 3550612    0    0  3024  6028 2786 3108 15  9  5 71  0  0
 0  2      0 148100  23496 3558404    0    0  3832  4936 2825 3703 14  8  1 76  2  0
 1  2      0 138056  23496 3565452    0    0  3368  6192 3214 3421 15  8  3 74  0  0
 1  1      0 133276  23512 3572516    0    0  3376  5928 3012 3949 17 10 11 62  0  0
 1  2      0 150204  23512 3555388    0    0  3040  6092 3173 4330 16 12 10 62  0  0
 0  3      0 144160  23512 3562692    0    0  3488  5664 2597 3118 15  9  1 76  0  0
 0  4      0 134584  23512 3570140    0    0  3592  5784 2805 3613 12  8  4 73  3  0
 0  3      0 129292  23512 3578036    0    0  4016  5380 2374 3696 11  8 14 67  0  0
 0  3      0 141652  23520 3565012    0    0  5944  3864 3792 6831 15 11 35 38  0  0
 0  0      0 150980  23520 3552308    0    0  6048  3672 4625 7882 16 12 30 42  0  0
 0  2      0 137400  23528 3564656    0    0  6032  3868 4153 7485 15 10 31 43  0  0
 0  1      0 155072  23528 3552080    0    0  6200  3832 3766 6794 17 12 24 43  3  0
 1  0      0 141028  23528 3564664    0    0  6616  3424 3551 6967 16  8 34 42  0  0
 0  3      0 133756  23536 3571568    0    0  3288  6248 3052 3654 15  9  5 71  0  0
 0  3      0 149752  23536 3553120    0    0  3328  5972 3105 3972 16 10  0 74  0  0
 0  3      0 146448  23536 3559732    0    0  3040  5740 2910 3021 15  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139140  23536 3565652    0    0  3304  6012 2869 3245 13  8  1 75  3  0
 0  3      0 133096  23544 3572276    0    0  3112  6092 3357 3556 16  9  7 68  1  0
 0  4      0 150664  23552 3553388    0    0  3072  5596 3456 4007 17  9  1 74  0  0
 0  3      0 140016  23552 3560756    0    0  3392  6104 3075 3812 17  9  1 74  0  0
 2  3      0 132208  23552 3567804    0    0  3320  5628 2954 3199 15  9  0 77  0  0
 1  2      0 156700  23552 3549928    0    0  3224  6124 3105 3646 16 10  3 68  3  0
 4  2      0 149420  23560 3556824    0    0  3424  5560 3177 3897 13  8  5 74  1  0
 1  3      0 137584  23568 3563416    0    0  3232  6248 3161 3852 19  9  9 63  0  0
 1  3      0 159432  23568 3545912    0    0  3344  5672 3895 4746 15 10  2 73  0  0
 0  3      0 151900  23568 3553236    0    0  3364  5708 2571 3259 14  7  4 75  0  0
 0  4      0 142856  23568 3560748    0    0  3128  5556 3326 3796 13  9  0 74  4  0
 0  3      0 133028  23576 3568184    0    0  3376  6264 3728 3706 16  9  5 69  0  0
 0  4      0 127484  23584 3574756    0    0  3192  6248 2724 3337 16  9  3 72  0  0
 0  4      0 149524  23584 3556388    0    0  3352  5608 3114 3912 17 11  7 65  0  0
 0  4      0 141968  23584 3563436    0    0  3304  5580 2665 3270 13 10  5 72  0  0
 0  4      0 131804  23584 3570280    0    0  3344  6156 3092 3786 13  9  8 67  3  0
 0  2      0 148868  23592 3556480    0    0  5504  4372 3846 6139 15  9 23 52  1  0
 1  1      0 135516  23600 3568760    0    0  6208  3968 4063 7164 16 10 26 48  0  0
 1  1      0 147544  23600 3556220    0    0  6208  3888 4269 7233 18 11 25 45  0  0
 0  1      0 135984  23600 3567604    0    0  6292  3696 3627 6466 15  9 30 46  0  0
 2  0      0 150216  23600 3554332    0    0  6168  3160 4026 6670 14 11 31 41  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139380  23608 3564992    0    0  5188  5008 3681 5855 16 10 19 54  0  0
 1  2      0 128572  23616 3571376    0    0  3040  6000 2983 3689 16 10  2 72  0  0
 1  3      0 149900  23616 3554068    0    0  3680  5744 2337 3455 15 10 15 61  0  0
 1  3      0 143124  23616 3560796    0    0  3240  5572 3004 3569 12  9  3 75  0  0
 0  3      0 136504  23616 3566820    0    0  3104  6048 3324 3912 14 10  0 76  0  0
 0  4      0 131212  23616 3573460    0    0  3328  5704 3141 3474 14  9  1 72  5  0
 0  4      0 139740  23632 3555372    0    0  3096  6084 3425 3979 15  9 15 61  0  0
 0  4      0 141368  23632 3562324    0    0  3408  5596 3092 4061 16 11  0 73  0  0
 0  4      0 137084  23632 3569396    0    0  3336  6160 2631 3310 15  9  0 75  0  0
 0  4      0 128516  23632 3576476    0    0  3400  5836 2697 3482 13  8  9 70  0  0
 1  2      0 147124  23632 3558484    0    0  3216  5476 3035 3630 14  8  3 72  2  0
 0  3      0 138628  23640 3566284    0    0  3016  6060 3264 3934 18  9  4 69  0  0
 1  2      0 157380  23640 3547824    0    0  3056  5920 3659 4448 17 12  3 69  0  0
 1  3      0 147300  23640 3554988    0    0  3224  5480 2669 3293 13  9  1 77  0  0
 0  4      0 139692  23648 3561788    0    0  3544  6004 3040 3750 15  9 17 58  0  0
 3  0      0 132164  23648 3569100    0    0  3312  5412 2811 3279 14  7  2 75  3  0
 0  4      0 152612  23656 3550740    0    0  2952  6340 3067 3489 15 11  4 70  0  0
 0  4      0 146792  23656 3557376    0    0  3072  5496 3094 4046 17 11  9 63  0  0
 1  1      0 134696  23656 3564524    0    0  3720  5404 3366 4184 15  9 10 65  0  0
 0  2      0 127832  23664 3577060    0    0  6784  3156 4182 7842 17 10 33 41  0  0
 1  0      0 140952  23664 3562448    0    0  5408  3368 4389 5911 12  8 26 52  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 152424  23672 3550376    0    0  6512  4244 4263 7367 18 11 30 41  0  0
 0  2      0 140704  23672 3562408    0    0  6192  3832 5104 7963 19 12 27 42  0  0
 0  2      0 127604  23672 3575368    0    0  6576  3744 4287 7266 14  9 42 36  0  0
 0  3      0 133960  23672 3556872    0    0  3288  5952 2682 3487 14 10  6 70  0  0
 1  4      0 131944  23680 3563268    0    0  3152  5756 3275 3611 15  8  3 72  2  0
 0  4      0 127408  23688 3569760    0    0  3096  6156 2630 3107 14  8  1 77  0  0
 0  4      0 151920  23688 3552456    0    0  3416  5536 3101 4181 16 11  4 69  0  0
 1  3      0 146124  23688 3558740    0    0  3416  5668 3153 3513 15  8 13 64  0  0
 0  4      0 139320  23688 3565540    0    0  3472  5568 2818 3357 14  8  0 78  0  0
 0  4      0 127228  23688 3571844    0    0  2984  5896 3157 3163 15  9  4 68  4  0
 1  3      0 151404  23704 3553036    0    0  3032  6032 2985 3438 15 11  6 68  0  0
 0  3      0 143908  23704 3559748    0    0  3320  5808 2746 3604 18 11  0 71  0  0
 1  2      0 135872  23704 3566852    0    0  3104  5684 3114 3248 16  9  3 73  0  0
 0  3      0 155744  23704 3549092    0    0  3216  5988 3610 4071 15 10  1 75  0  0
 1  3      0 148716  23704 3556044    0    0  3368  6036 2788 2865 13  8  2 73  3  0
 2  2      0 140908  23712 3563628    0    0  3696  5728 3051 3944 15  9  7 69  0  0
 0  3      0 160056  23720 3546140    0    0  3304  5532 3349 3868 17 10  2 71  0  0
 0  4      0 148968  23720 3553612    0    0  3400  5680 2566 3143 12  8  0 79  0  0
 2  3      0 145720  23720 3560184    0    0  3024  6016 3412 3696 16  9  1 75  0  0
 0  4      0 139420  23720 3566628    0    0  3152  5504 3006 3397 14  8  5 70  3  0
 1  1      0 150784  23728 3553192    0    0  5192  4012 4296 6062 16 11 18 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 139256  23728 3565992    0    0  6320  3728 4879 7918 19 11 28 43  0  0
 1  0      0 149612  23728 3552716    0    0  6088  3692 5117 8001 17 10 32 41  0  0
 1  0      0 142144  23736 3564172    0    0  6008  3780 4785 7415 19 10 29 42  0  0
 0  1      0 149464  23736 3551980    0    0  6520  3568 4448 6972 17  9 26 47  1  0
 0  3      0 142664  23744 3561388    0    0  4968  4888 4550 6185 17  9 16 57  1  0
 1  2      0 134040  23744 3568512    0    0  3528  5584 3060 4203 13  9 12 65  0  0
 2  1      0 129504  23744 3574548    0    0  3152  5680 2898 3359 15  9  2 73  1  0
 1  2      0 148896  23744 3556596    0    0  3312  5888 3014 3484 15  9  0 76  0  0
 0  2      0 141616  23744 3562988    0    0  3216  5516 2897 3324 15  9  5 71  0  0
 0  5      0 128764  23760 3572412    0    0  4648  5104 3894 5072 14  9  3 71  3  0
 1  3      0 151304  23760 3554480    0    0  3288  5676 3756 4711 16 11  1 73  0  0
 0  4      0 143268  23760 3560808    0    0  3124  5972 3092 3405 15  8  4 73  0  0
 0  4      0 130696  23760 3569152    0    0  3232  5612 2834 3667 14  9  3 74  0  0
 1  2      0 152328  23760 3551228    0    0  3416  5604 2916 3215 14  9  3 74  1  0
 0  4      0 141492  23768 3561560    0    0  5000  4744 3912 5231 18 10  1 69  3  0
 0  4      0 161896  23776 3543560    0    0  3408  5820 3564 4338 18 12  4 66  0  0
 1  3      0 150808  23776 3550768    0    0  3328  5584 2361 3086 14  8  3 75  0  0
 0  2      0 140476  23776 3557428    0    0  3432  5368 2663 3152 13 10  4 73  0  0
 1  3      0 137984  23776 3564016    0    0  3256  5528 2441 3072 14  8 10 68  0  0
 1  4      0 133700  23784 3571408    0    0  3320  5636 3231 3955 16  9  0 72  3  0
 0  4      0 151272  23784 3553464    0    0  3128  5784 2983 3951 17 12  1 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142256  23792 3560184    0    0  3216  5808 2964 3382 15  9  3 74  0  0
 1  1      0 129872  23792 3574352    0    0  6456  3848 3239 6749 15  9 28 48  0  0
 0  3      0 131892  23792 3561580    0    0  6252  3248 3142 6412 13  9 29 48  0  0
 1  1      0 149816  23800 3549116    0    0  6048  4148 4115 6637 17 11 25 43  3  0
 2  0      0 141472  23800 3561164    0    0  6440  3304 4672 7745 19 11 28 41  0  0
 0  2      0 128368  23800 3572836    0    0  6104  3600 5105 7572 17 11 43 29  0  0
 1  3      0 144308  23808 3555756    0    0  3840  5388 3233 4494 15  9  4 73  0  0
 0  4      0 135488  23808 3562404    0    0  3112  5876 2912 3240 16  8  0 76  0  0
 0  5      0 134984  23816 3569464    0    0  3876  5924 3684 4464 15  9  0 74  2  0
 1  1      0 153672  23816 3552292    0    0  3624  5124 3276 4496 15 10  2 72  1  0
 0  3      0 145860  23816 3559032    0    0  3232  5580 2745 3021 13  9  2 76  0  0
 1  2      0 140552  23816 3565160    0    0  3104  5804 3197 3768 16  9  4 71  0  0
 0  3      0 132796  23824 3572168    0    0  3240  5692 3109 4085 14 10  3 74  0  0
 2  3      0 150960  23848 3555056    0    0  3792  5816 3318 4131 15 10  5 69  2  0
 0  3      0 138908  23856 3562808    0    0  3720  5340 3949 4902 18 12 10 59  1  0
 0  3      0 134380  23856 3569056    0    0  3464  5400 2634 3214 13  9  4 74  0  0
 2  2      0 129088  23856 3576536    0    0  3408  5644 2852 3792 15  8  6 71  0  0
 1  2      0 131112  23856 3558504    0    0  3368  5496 2489 3224 15  9  0 76  0  0
 1  4      0 130888  23864 3565040    0    0  3096  5596 2905 3222 15  8  1 74  2  0
 1  2      0 153840  23872 3547604    0    0  3304  6216 3492 4236 17 11  2 69  1  0
 2  1      0 146032  23872 3555324    0    0  3512  5980 2611 3016 14  7  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142620  23872 3561896    0    0  3128  5564 3187 3534 15 10  6 69  0  0
 0  3      0 128036  23872 3569624    0    0  3424  6028 3325 3646 13  8  6 72  1  0
 0  5      0 145692  23880 3552100    0    0  3152  5652 3367 3856 15  9  4 72  1  0
 0  1      0 138052  23880 3561080    0    0  4104  4936 4421 5382 16 11 14 58  1  0
 0  1      0 128000  23888 3573560    0    0  6064  3712 4231 6779 16  9 28 46  0  0
 1  0      0 136320  23888 3561408    0    0  6368  3664 3612 6256 15  8 30 47  0  0
 1  0      0 148620  23888 3549772    0    0  7000  3144 4372 7352 17 11 33 39  0  0
 0  1      0 140304  23896 3561748    0    0  6080  3436 4426 7363 15  9 34 42  1  0
 1  1      0 156480  23896 3548140    0    0  5904  4088 4817 7499 17 13 28 42  1  0
 1  2      0 149424  23904 3555404    0    0  3776  5496 3160 3910 14  8 10 67  1  0
 1  3      0 144096  23904 3561500    0    0  3280  5536 3218 3590 15  9  2 73  0  0
 2  3      0 150884  23904 3543540    0    0  3368  5948 2993 3616 14  8  5 73  0  0
 0  5      0 148364  23912 3550196    0    0  3240  5640 3044 3788 15 10  4 71  0  0
 1  2      0 147056  23912 3558120    0    0  3136  6000 3360 3970 15 12  2 69  3  0
 0  2      0 139272  23920 3565036    0    0  3504  5692 2865 3547 14  8  0 78  0  0
 1  2      0 131460  23920 3570992    0    0  3048  5548 3094 3361 15  9  1 76  0  0
 0  3      0 127680  23920 3577360    0    0  3064  5928 3237 3482 16 11  4 69  1  0
 0  5      0 143296  23928 3559420    0    0  3560  5592 2662 3503 14  8  4 74  0  0
 1  1      0 138532  23928 3566128    0    0  3196  5904 2894 3543 16 11  0 71  2  0
 0  3      0 130724  23936 3572760    0    0  3168  6004 3089 3487 16 10  9 65  0  0
 1  3      0 149576  23936 3555128    0    0  3192  5612 3222 3800 15 10  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 142548  23936 3561752    0    0  3136  5912 3250 3603 15 10  4 72  0  0
 0  4      0 134992  23944 3568504    0    0  3240  5476 3334 3779 16 10  7 66  0  0
 1  2      0 155532  23944 3550400    0    0  3144  5924 3443 4051 16 11  4 66  3  0
 0  2      0 147496  23944 3557152    0    0  3076  5832 3160 3727 14  9  3 74  0  0
 0  3      0 140944  23948 3563948    0    0  3376  5584 2992 3415 13 10  5 71  1  0
 2  3      0 131620  23956 3570660    0    0  3424  5620 2783 3307 13  8  7 72  0  0
 0  4      0 128096  23964 3577816    0    0  3132  6140 3378 3603 15 10  4 71  0  0
 2  0      0 142364  23964 3560064    0    0  3320  5136 3523 4672 18 10  4 65  3  0
 1  0      0 131276  23964 3572248    0    0  6176  3736 4162 7051 14  8 30 48  0  0
 1  0      0 146936  23964 3559488    0    0  6264  3596 4696 7585 13 11 32 44  0  0
 0  1      0 131312  23972 3571864    0    0  6896  3032 4793 8177 15 10 40 36  0  0
 1  0      0 141128  23980 3558768    0    0  6112  3664 3620 6624 16 10 27 46  1  0
 0  2      0 135816  23980 3570104    0    0  5688  3464 4433 7364 16 12 25 46  2  0
 0  3      0 151132  23980 3554096    0    0  4360  5316 3075 4546 13  9 14 64  0  0
 1  2      0 145084  23980 3560508    0    0  3200  5516 2660 3275 15  9  5 71  1  0
 3  2      0 137804  23980 3567308    0    0  3256  5892 2913 3326 15  9  1 75  0  0
 1  3      0 128732  23996 3574004    0    0  3368  5672 2919 3583 16  7  4 74  0  0
 0  4      0 146260  23996 3555860    0    0  3400  5648 3340 4032 16 11  5 67  2  0
 0  4      0 140464  23996 3562592    0    0  3148  6040 3017 3780 13  8  3 75  1  0
 1  3      0 133372  23996 3568816    0    0  3240  5428 3336 3671 15  9 10 66  1  0
 0  3      0 144440  23996 3551136    0    0  3292  5960 3010 3489 15  9  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142964  24012 3557496    0    0  3248  5648 3206 3795 14  9  9 67  0  0
 0  3      0 140212  24012 3564136    0    0  3120  5952 3567 4101 17 11  4 67  1  0
 1  3      0 131420  24012 3570608    0    0  3104  5908 3301 3658 15 10  2 73  0  0
 3  2      0 147640  24012 3552932    0    0  3328  5648 3267 4003 14 10  2 74  1  0
 1  2      0 139828  24012 3560200    0    0  3312  5836 3183 3735 15 10  5 69  0  0
 2  2      0 137056  24020 3566404    0    0  3128  5920 3118 3581 15  9  2 74  0  0
 1  3      0 157336  24028 3547960    0    0  3416  5472 2939 3824 15 11  1 71  2  0
 0  4      0 149552  24028 3554464    0    0  3448  5520 3095 3568 14  8  0 76  1  0
 0  4      0 145036  24028 3560580    0    0  3200  5580 2883 3703 14 10  6 69  1  0
 0  3      0 134480  24028 3569512    0    0  4424  4936 3513 4943 14  8 10 68  0  0
 1  1      0 149828  24036 3555356    0    0  5820  3460 4547 7483 18 11 30 41  0  0
 1  1      0 161976  24036 3542964    0    0  6496  3648 4673 8134 18 12 31 40  0  0
 0  2      0 145064  24044 3554072    0    0  6240  3448 4622 7259 16 10 23 47  3  0
 0  1      0 135044  24044 3564800    0    0  6112  3208 3865 6937 15 11 31 42  0  0
 0  4      0 152508  24044 3549752    0    0  5656  3996 4239 6692 15 11 28 45  1  0
 1  4      0 144984  24052 3556984    0    0  2888  6016 2931 3651 15  9  0 76  0  0
 1  2      0 141128  24052 3563448    0    0  3584  5856 3488 4291 16 12  1 71  0  0
 0  2      0 132588  24060 3569808    0    0  3408  5544 3074 3468 13  8  1 77  2  0
 0  3      0 154252  24060 3550684    0    0  3008  5892 3260 3734 16 10  1 72  1  0
 0  2      0 146188  24060 3556696    0    0  3360  5536 2828 3308 14  9  1 76  1  0
 0  3      0 140400  24068 3562608    0    0  3208  6004 3093 3644 17 10  1 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 160828  24068 3544088    0    0  3200  5624 3583 4350 16 10  4 70  0  0
 0  4      0 152320  24068 3550440    0    0  3440  5508 2820 3611 12  8  4 73  3  0
 0  3      0 143752  24068 3556496    0    0  3424  5940 3135 4044 13  7  7 73  0  0
 1  3      0 141232  24076 3562784    0    0  3184  5432 3302 3721 15 10  3 71  1  0
 0  3      0 133420  24084 3568712    0    0  3320  5844 3175 3668 15  9  3 73  0  0
 0  3      0 152540  24084 3551012    0    0  3636  5596 3228 3754 14 10 13 62  0  0
 1  2      0 145764  24084 3557664    0    0  3176  5428 3446 3686 13 10  3 70  4  0
 0  4      0 138640  24084 3564424    0    0  3252  5848 3221 3829 15 10  5 71  0  0
 1  3      0 132088  24084 3570916    0    0  3272  5400 3640 4073 15 10  1 73  1  0
 0  4      0 151784  24100 3552612    0    0  3248  5876 3111 3633 17  9  2 71  0  0
 2  0      0 144948  24100 3558768    0    0  2880  5468 3637 4003 19 11  7 62  0  0
 1  0      0 131876  24100 3571492    0    0  6112  3488 4270 7136 15 10 38 35  3  0
 0  1      0 140460  24100 3558724    0    0  5992  3600 3749 6550 17 11 26 45  1  0
 0  2      0 155296  24100 3546920    0    0  6184  3704 5121 7937 16 10 38 36  0  0
 0  2      0 143956  24108 3558340    0    0  6244  3624 4067 6840 16 11 27 46  0  0
 0  2      0 157868  24116 3545284    0    0  6048  3416 4770 7815 15 11 32 42  0  0
 2  1      0 150588  24116 3553372    0    0  4096  4960 3037 4025 16  9 17 56  2  0
 2  2      0 143480  24116 3560244    0    0  3224  5484 3032 3602 15  9  3 73  1  0
 3  2      0 132896  24116 3566628    0    0  3184  5780 2829 3432 16 11  6 68  0  0
 0  3      0 151232  24124 3547920    0    0  3212  5992 3150 3843 15 11  0 74  0  0
 2  2      0 144876  24132 3554040    0    0  3392  5432 3267 4283 16 10  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141348  24132 3559992    0    0  3160  5444 3100 3698 15  8  9 64  4  0
 0  3      0 135076  24132 3566184    0    0  3128  5848 2910 3301 16  8  0 75  1  0
 1  2      0 153996  24132 3548328    0    0  3456  5356 2595 3032 15  9  2 74  0  0
 1  2      0 147976  24140 3554340    0    0  3128  5880 3092 3458 16 10  1 73  0  0
 0  4      0 142316  24140 3560760    0    0  3576  5472 2923 3571 15 11  3 72  0  0
 2  3      0 134028  24148 3566732    0    0  3008  5896 2928 3365 14 11  3 70  3  0
 0  4      0 155456  24148 3548468    0    0  3328  5396 3249 3779 16 10  7 65  1  0
 1  3      0 140336  24148 3554980    0    0  3220  5776 3217 3547 14  9  2 75  0  0
 1  4      0 133064  24156 3561124    0    0  3200  5552 2803 3333 14  9  1 77  0  0
 0  4      0 156648  24156 3543876    0    0  3200  5964 3433 4278 18 11  3 68  0  0
 1  2      0 151368  24160 3550344    0    0  2952  5836 3204 3668 14  9  7 69  1  0
 1  2      0 143304  24160 3556828    0    0  3232  5292 3062 3604 14 10  8 66  2  0
 3  0      0 131996  24168 3569132    0    0  5912  3220 3725 6349 17 10 31 42  0  0
 2  0      0 144764  24176 3557168    0    0  6132  3540 4600 7661 16 13 30 41  0  0
 0  2      0 154888  24176 3544476    0    0  6044  3784 4392 7239 18 11 30 41  0  0
 0  1      0 134480  24176 3556956    0    0  6600  3376 3377 5949 16  9 30 45  0  0
 0  1      0 130228  24176 3568768    0    0  6292  3496 4415 6969 15 10 28 44  3  0
 1  3      0 151700  24176 3550856    0    0  3600  5736 2973 4049 13  8  6 73  0  0
 1  4      0 143164  24192 3558536    0    0  3120  5428 2944 3466 15 11  8 66  1  0
 0  4      0 138144  24192 3565408    0    0  3152  5912 3369 4325 17 12  8 63  0  0
 0  3      0 130332  24192 3571592    0    0  3128  5808 2981 3221 15 10  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 148140  24192 3553624    0    0  3384  5388 3280 3803 14 10  8 66  2  0
