procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131552  33792 3548696    0    0  1240 21628 1043  967  5  6 12 78  0  0
 0  4      0 136848  35008 3534988    0    0  9528  2372 2674 3544 14 10  4 73  0  0
 0  4      0 132576  35168 3539424    0    0  2568 15768 1689 2260 10  5  1 83  2  0
 0  3      0 139760  34508 3529868    0    0  5064 15432 3544 4565 19 14  0 66  1  0
 0  3      0 138248  34508 3530756    0    0   408  9108  623  672  3  2 19 77  0  0
 0  3      0 133516  34532 3535996    0    0  2344 18436 1676 1820  8  4 13 75  0  0
 0  3      0 131336  34532 3519120    0    0  2200 10552 1836 2246  9  8  4 80  0  0
 1  2      0 130076  34548 3521576    0    0   896 13104  967  788  4  4  1 91  2  0
 0  3      0 140480  34564 3527424    0    0  2800 12092 2244 2946 15  9  3 73  0  0
 0  3      0 135720  34564 3537784    0    0  2440 12928 2187 1894 13  7  1 79  0  0
 1  3      0 136916  34564 3537936    0    0  1904 14704 1627 1439  8  8  0 84  0  0
 1  2      0 134424  34572 3533036    0    0  1800 12272 1704 1992  8  6  6 80  0  0
 0  4      0 140600  34588 3532480    0    0  2080 15380 1639 1616  9  6  4 78  4  0
 0  3      0 130700  34588 3543304    0    0  2584 12760 2913 3103 18 13  5 64  1  0
 0  4      0 143484  34596 3530960    0    0  1656 18264 1389 1298  8  7  2 83  0  0
 0  2      0 138192  34620 3535084    0    0  1348 12820 1158 1065  6  4 11 79  0  0
 0  3      0 127888  34620 3545528    0    0  2316 12024 2056 1923 12  7  1 80  0  0
 1  1      0 133404  34620 3539692    0    0  2512 13676 2018 1782 11  8  2 79  0  0
 0  3      0 143972  34620 3530592    0    0  2280 15668 2399 2769 14 12  2 66  6  0
 1  1      0 142284  34628 3532988    0    0   848 12452 1190 1439  6  5  5 84  1  0
 0  4      0 130440  34652 3540880    0    0  3000 13664 1822 2303  9  5  4 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 138944  34652 3534684    0    0  2432 14328 2218 2230 12  9  0 79  0  0
 1  3      0 142552  34652 3526092    0    0  2432 14696 1679 1635  8  8  9 75  0  0
 0  3      0 126140  34656 3527848    0    0   632 13804 1596 2066 10  8  1 76  4  0
 0  4      0 126140  34676 3538624    0    0  2544 13948 2136 1953 10  9  7 73  1  0
 0  3      0 132884  34676 3543696    0    0  3032 12520 2033 1955 11  5  2 82  0  0
 0  4      0 141000  34684 3536336    0    0  2600 13452 2315 2259 13 10  0 77  0  0
 0  4      0 136068  34684 3533948    0    0  1104 15816 1093  911  5  6  9 81  0  0
 1  2      0 133988  34708 3541168    0    0  2760 10120 2685 2944 13 10  4 72  2  0
 0  4      0 141044  34708 3532152    0    0  1848 14416 1678 1388  8  7  4 81  0  0
 1  3      0 128428  34708 3543432    0    0  2920 13408 2350 2229 13  8  0 79  0  0
 0  2      0 128440  34708 3527096    0    0  2168 16252 1827 1732 11 11  5 73  0  0
 0  2      0 125384  34724 3530852    0    0  1988 11276 1181 1276  6  5  6 84  0  0
 0  4      0 141812  34732 3523428    0    0  2600 13968 2529 3210 11  9  1 75  4  0
 0  3      0 136296  34732 3535292    0    0  2912 11936 2258 2180 12  8  0 81  0  0
 0  4      0 133116  34732 3534152    0    0  2048 14696 1752 1507  8  8  3 81  0  0
 0  2      0 128328  34756 3538964    0    0  1576 16544 1589 1496  8  6  7 79  0  0
 0  4      0 125304  34756 3547688    0    0  2228 10616 2036 1690 11  7  4 78  0  0
 0  3      0 134272  34764 3538976    0    0  2972 11840 2967 3417 15 10  3 69  3  0
 0  4      0 139844  34764 3528040    0    0  2368 13192 1895 1625  9  8  0 82  0  0
 3  1      0 137576  34772 3531424    0    0   864 14120 1036 1085  5  4 10 82  0  0
 1  2      0 131808  34804 3540336    0    0  2552 13048 2488 2365 12  8  1 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 125508  34812 3549448    0    0  3448 11064 2312 2436 13  7  5 75  0  0
 0  4      0 140792  34812 3536536    0    0  3184 14456 2750 3173 13 10 12 62  3  0
 0  3      0 138804  34812 3539136    0    0  1128 14604  947  969  5  4  0 91  1  0
 1  2      0 129508  34836 3544136    0    0  2712 12176 1530 2055  7  5  7 82  0  0
 0  2      0 139744  34836 3537696    0    0  2752 12224 2330 2366 13  7  3 77  0  0
 0  4      0 127120  34836 3547200    0    0  2824 12704 2179 1871 13  9  1 77  0  0
 0  3      0 147404  34844 3530784    0    0   848 15280 1348 1468  7  6  5 81  1  0
 1  2      0 136876  34868 3538628    0    0  1952 13908 1760 1539  9  7  3 81  0  0
 1  3      0 126292  34868 3549324    0    0  2920 11544 2259 2102 11  8  0 80  1  0
 2  1      0 135112  34868 3542084    0    0  3088 12168 2522 2448 15  9  3 73  0  0
 2  3      0 135628  34868 3539828    0    0  1216 19584  908  921  5  6  3 87  0  0
 2  1      0 146272  34892 3529676    0    0  2480  9388 2449 2862 12  8  1 76  3  0
 1  4      0 134428  34892 3539636    0    0  3016 13192 2359 2204 13  8  2 77  1  0
 0  3      0 125104  34892 3550004    0    0  3008 11584 2305 2018 12  7  3 79  0  0
 0  3      0 137884  34892 3538264    0    0  2224 13272 1931 1803 10  8  1 81  0  0
 0  4      0 124556  34908 3542868    0    0  2168 14060 1167 1511  5  4  9 82  0  0
 0  3      0 124972  34916 3535408    0    0  2344 12572 2649 2904 13 11  1 72  3  0
 0  3      0 139292  34916 3527832    0    0  2704 11792 2158 1879 11  7  0 79  3  0
 0  3      0 124084  34916 3541000    0    0  2792 14968 2124 2245 10  8 14 68  0  0
 1  1      0 129124  34924 3536892    0    0   640 14044 1049 1050  5  5  9 81  0  0
 1  3      0 134676  34932 3540564    0    0  3368 13628 2130 2285 12  8  6 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 126288  34932 3550980    0    0  2792  9208 2873 2979 17  9 13 61  0  0
 1  3      0 130140  34940 3543376    0    0  2632 12896 2289 2123 12  9  3 74  3  0
 0  5      0 131552  34940 3543404    0    0  2072 18000 1624 1412  8  8  2 83  0  0
 0  3      0 123768  34956 3549040    0    0  1824 11352 1600 1676 10  6  2 83  0  0
 0  3      0 131300  34956 3540336    0    0  2144 10652 2129 1654 11  8  5 76  0  0
 0  4      0 132720  34956 3533020    0    0  3028 12376 2552 2806 15 12  8 64  1  0
 0  2      0 142980  34964 3518372    0    0  3168 14700 2197 1979 11 10  3 73  3  0
 1  1      0 139704  34972 3520852    0    0   768 12204  883  848  5  3  9 83  0  0
 0  3      0 136684  34988 3529304    0    0  2504 13492 2296 2352 11  8  5 75  0  0
 0  2      0 129908  34988 3540920    0    0  2992 12840 2185 2105 11  8  2 79  0  0
 1  4      0 131764  34988 3534688    0    0  2912 12180 2827 3047 16 12  1 71  1  0
 0  4      0 144616  34988 3531912    0    0  1424 16724 1312 1251  6  6  3 85  1  0
 0  4      0 137560  35012 3538844    0    0  1984 12728 1478 1477  8  5  3 84  0  0
 1  3      0 142012  35012 3532896    0    0  2792 12584 2147 2174 13  9  0 78  0  0
 1  2      0 132436  35012 3542720    0    0  2856 12956 2294 2066 12  8  3 77  0  0
 1  4      0 145324  35012 3529828    0    0  3300 11072 2997 3547 15 13  0 72  0  0
 0  4      0 148764  35012 3527556    0    0  1416 19440 1806 1901  6  7 15 69  3  0
 2  3      0 133120  35036 3534552    0    0  1704 10116 1683 1593  8  8  7 77  0  0
 0  2      0 127576  35044 3544880    0    0  2936 11168 2502 2359 13  8  1 77  1  0
 0  4      0 138936  35044 3536632    0    0  3072 10920 2307 2195 13  7  6 73  0  0
 0  4      0 139808  35044 3534724    0    0  2792 10704 2905 2960 17 10  1 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135976  35044 3536260    0    0  1088 17996  991  967  5  4  1 88  2  0
 0  4      0 128192  35068 3544596    0    0  2328 11448 1878 1874  9  7  5 79  0  0
 0  3      0 140264  35068 3536424    0    0  2976  9648 2515 2421 14  9  4 73  0  0
 1  3      0 128196  35076 3545892    0    0  2780 10976 2276 1970 12  7  3 79  0  0
 0  3      0 137436  35076 3537220    0    0  3008 12276 3291 3647 15 13  7 65  1  0
 0  4      0 133684  35076 3541352    0    0  1120 17724 1118  891  4  4  0 90  2  0
 0  3      0 124892  35100 3549348    0    0  2040 11648 1872 1623  8  6  4 81  0  0
 2  3      0 133192  35100 3542912    0    0  3272  9992 2432 2326 12  9  4 75  0  0
 1  2      0 138656  35100 3535596    0    0  2936 10720 2237 2019 13  7  3 77  0  0
 0  3      0 144084  35100 3528156    0    0  3128 17896 2841 3011 15 13  4 69  0  0
 1  2      0 142320  35108 3530040    0    0   808 11460 1010  930  6  4  7 84  0  0
 1  3      0 136776  35124 3537952    0    0  2408 10812 1880 1802 10  5  6 79  1  0
 1  2      0 126500  35124 3548532    0    0  2976 10632 2486 2487 15  8  1 76  0  0
 0  3      0 132480  35124 3541148    0    0  3232 11224 1972 2063  8  8  3 81  0  0
 0  2      0 142224  35124 3533032    0    0  2984 15528 3080 3322 17 16  1 66  0  0
 0  4      0 138192  35136 3534424    0    0   608 11704  605  609  2  2  2 93  2  0
 0  3      0 129652  35156 3543520    0    0  4528  5372 2735 3089 13  8 19 60  0  0
 1  1      0 142648  35156 3532704    0    0  2032 14760 1887 1848 10  8  1 81  1  0
 0  3      0 129320  35156 3543424    0    0  3040 11264 2104 1961 12  8  6 74  0  0
 0  4      0 140144  35156 3534460    0    0  2904 15824 2823 3211 12 12  5 71  0  0
 1  1      0 136616  35164 3538748    0    0  1312 11192 1289 1207  6  4  2 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 129056  35188 3545776    0    0  3192 11324 2150 2183 12  5 11 67  6  0
 0  2      0 135736  35188 3537784    0    0  3192 10632 2632 2747 13  8  1 77  0  0
 0  4      0 125404  35188 3548952    0    0  2912 10944 2288 2098 12  8  3 78  0  0
 0  3      0 134112  35188 3522488    0    0  2960 13600 2746 3002 14 13  8 65  0  0
 1  3      0 132852  35196 3524748    0    0   736 13076  841  772  4  3  0 93  0  0
 1  3      0 127336  35212 3533072    0    0  3136 11792 1760 2103  9  6  3 78  4  0
 1  3      0 138196  35220 3526648    0    0  3144 11884 2549 2690 12 10  5 73  0  0
 1  1      0 133940  35220 3536192    0    0  2968  9776 2262 2054 12  8  1 80  0  0
 2  3      0 136356  35220 3536928    0    0  2288 13116 2101 2287 12 10  1 78  0  0
 1  1      0 134368  35236 3540768    0    0  2424 12380 1528 1859  6  5  7 82  0  0
 0  4      0 143280  35236 3531192    0    0  3496 12644 2150 2312 10  7  2 79  3  0
 0  5      0 134488  35244 3540392    0    0  2936 10076 2550 2380 13  8  0 79  0  0
 4  2      0 143780  35244 3532024    0    0  2936 10472 2089 1856 12  8  3 77  0  0
 1  3      0 131864  35244 3514912    0    0  1960 15932 2408 2560 12 13  1 75  0  0
 1  2      0 130456  35260 3520280    0    0  1776 11960 1188 1311  4  4  3 89  0  0
 1  2      0 128440  35260 3530540    0    0  2896 11184 2368 2148 13  7  5 70  4  0
 1  3      0 140104  35260 3524244    0    0  3008 11452 2491 2579 13  8  2 77  1  0
 6  2      0 127028  35268 3534564    0    0  2672 12044 2243 2007 12  8  1 79  0  0
 1  3      0 136240  35268 3538348    0    0  3064 11748 2653 2853 15 11  4 70  0  0
 0  5      0 132992  35272 3541948    0    0   952 16772  866  899  4  4  2 90  0  0
 0  3      0 141724  35300 3531660    0    0  2320 10056 1945 1758  9  7  8 73  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129628  35300 3543636    0    0  3104 12376 2539 2437 15  8  3 74  0  0
 7  0      0 133896  35308 3535444    0    0  3024 10872 2222 1993 11  7  1 81  0  0
 1  3      0 126872  35308 3546232    0    0  2864 10904 2867 3132 15 11  6 68  0  0
 0  4      0 136240  35308 3535008    0    0  2672 11504 1873 1654  9  7  8 76  0  0
 0  3      0 132488  35316 3539392    0    0  1272 14124  978  999  5  5  4 85  2  0
 0  4      0 143356  35332 3530732    0    0  2120 11280 1926 1887  9  6 18 67  0  0
 5  3      0 130256  35340 3540028    0    0  3008 10128 2296 2188 11  9  0 80  0  0
 1  1      0 143456  35340 3532632    0    0  3088 10584 2726 2940 15  8  4 73  0  0
 0  4      0 126096  35340 3542400    0    0  2952 10056 2317 2181 13  8  3 76  1  0
 4  3      0 125228  35340 3546688    0    0  3280 10804 2278 2095 11  6  0 77  5  0
 0  3      0 142572  35348 3531080    0    0   960 13580  986 1013  6  5  2 87  1  0
 9  0      0 129224  35372 3539168    0    0  2464 11348 2062 1969  9  7  2 82  0  0
 0  3      0 135232  35380 3538100    0    0  3016 10288 2811 3118 15 12  1 73  0  0
 0  4      0 144276  35380 3529772    0    0  3132 10064 2581 2674 11  7  3 79  0  0
 1  3      0 135488  35380 3538160    0    0  2912  7440 2458 2362 12  8  3 75  2  0
 0  3      0 136856  35380 3535516    0    0  2808 13812 1921 2350  9  7  1 83  1  0
 4  2      0 136116  35412 3535648    0    0  3144 14556 1905 2446  8  7 15 70  0  0
 0  4      0 125432  35412 3545120    0    0  2512  8784 2698 2851 14  8  0 77  0  0
 1  3      0 136212  35420 3536128    0    0  3104 11164 2398 2337 12  9  6 72  1  0
 0  3      0 128400  35420 3545456    0    0  3016  8016 2358 2159 11  7  0 80  2  0
 1  3      0 142348  35420 3531068    0    0  3936  8104 2863 3042 15 10  0 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 133564  35424 3535880    0    0  1336 18836 1599 1483  9  8  4 80  0  0
 0  3      0 132144  35452 3542272    0    0  1656  9252 1950 2138 10  8 14 68  0  0
 0  4      0 138508  35452 3534832    0    0  3064  9780 2321 2256 11 10  1 78  0  0
 1  3      0 128680  35460 3543860    0    0  2912  9984 2447 2364 12  8  4 76  0  0
 2  2      0 137908  35460 3536004    0    0  3080  9080 2486 2359 12  7  4 74  4  0
 3  4      0 134440  35460 3526004    0    0  2848 11356 2261 2153 13 12  3 72  0  0
 0  4      0 141808  35468 3524144    0    0  1112 14840 1638 2031  7  6 18 70  0  0
 0  4      0 135508  35484 3532696    0    0  2672 10984 2102 2218 11  7  3 79  0  0
 0  4      0 127444  35492 3541276    0    0  2840  8248 2287 2104 13  6  0 81  0  0
 0  3      0 127140  35492 3544648    0    0  3328 10088 2663 2543 13  8  6 69  4  0
 4  3      0 130120  35492 3536516    0    0  3048  9152 2400 2296 13 10  4 73  0  0
 0  4      0 139800  35492 3522176    0    0  3184  9340 2836 3046 15 13  1 71  0  0
 0  4      0 137784  35500 3525728    0    0  1112 14436  882  850  3  3 15 79  0  0
 1  2      0 129972  35524 3532704    0    0  2016 11748 1787 1895 10  7  3 80  0  0
 1  3      0 129748  35532 3541416    0    0  3088 10324 2630 2563 14  7  6 70  2  0
 4  3      0 132488  35532 3532244    0    0  2944  8464 2461 2360 14  9  0 77  0  0
 0  3      0 131364  35532 3541620    0    0  3400  8544 2938 3405 12  9 13 66  0  0
 0  4      0 140128  35532 3533160    0    0  3096  8712 2282 2115 12  7  8 72  1  0
 0  4      0 133744  35540 3515228    0    0  1568 13100 1320 1087  6  7 15 73  0  0
 1  1      0 133744  35556 3521272    0    0  3592  9108 2164 2736 10  7  8 72  2  0
 4  1      0 143608  35572 3522524    0    0  2496 13156 1792 2079  9  8 17 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139928  35572 3532248    0    0  3200  8880 2910 3197 14 10  6 70  0  0
 0  3      0 129120  35572 3541768    0    0  3136  8112 2289 2099 14  8  5 73  0  0
 0  4      0 142060  35572 3533348    0    0  3136  9208 2612 2445 13  9  3 75  0  0
 0  3      0 135516  35572 3531280    0    0  1472 18696 1299 1225  5  7  2 84  3  0
 5  4      0 128972  35612 3535812    0    0  3160  7588 1963 2427 10  6  6 77  0  0
 1  3      0 131244  35612 3541096    0    0  3320 10612 2616 2862 15  9  3 73  0  0
 0  3      0 138392  35612 3533512    0    0  3000  8632 2344 2253 13  8  0 80  0  0
 0  3      0 129572  35612 3542180    0    0  2912  7720 2292 2076 11  7  3 79  1  0
 1  2      0 136812  35612 3534056    0    0  3064  7472 2473 2392 11  8  4 76  2  0
 6  4      0 121808  35620 3540644    0    0  2512 15524 1813 1867 10 10  0 80  0  0
 1  2      0 129060  35644 3538668    0    0  1224 12572 1659 1783  9  8  1 83  0  0
 1  2      0 143172  35644 3529972    0    0  2936  8824 2219 2088 11  8  0 82  0  0
 0  4      0 132112  35644 3539192    0    0  3040  8120 2328 2257 12  8  3 78  0  0
 1  2      0 140672  35644 3531176    0    0  3168  7272 2358 2397 12  8  1 77  2  0
 4  4      0 131708  35644 3536160    0    0  3636  9096 2550 2869 13 10  4 73  0  0
 0  4      0 132276  35652 3539400    0    0  3000  7640 2729 2928 13  9  1 77  1  0
 0  4      0 134412  35660 3520696    0    0  1832 14712 1501 1271  7  9  2 82  0  0
 0  3      0 132396  35684 3527096    0    0  2976 13160 2099 2170  9  5  1 85  0  0
 1  2      0 127384  35684 3536072    0    0  3000  9712 2404 2625 12  9  5 71  4  0
 5  3      0 145808  35684 3522452    0    0  2848  8288 2621 2603 14 11  1 74  1  0
 0  3      0 135412  35684 3532100    0    0  3016  8872 2505 2457 12  9  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129616  35684 3540364    0    0  2972  9088 2177 2108 10  8  0 82  0  0
 3  0      0 144360  35692 3528500    0    0  2240 13556 2069 1939 10  8  1 81  0  0
 1  2      0 141364  35708 3534060    0    0  1496 13124 1551 1648  8  5  0 85  2  0
 4  3      0 129656  35724 3537608    0    0  4024 10164 2679 3104 13  8  7 71  1  0
 0  3      0 144292  35724 3529084    0    0  3220  7288 2575 2952 13  8  0 80  0  0
 0  2      0 133588  35724 3537824    0    0  3240  7960 2042 2209 10  6  2 82  0  0
 0  3      0 132848  35732 3541124    0    0  3132  9584 2468 2378 12  8  4 76  0  0
 2  1      0 137400  35732 3532956    0    0  2904  9104 2775 2707 14  9  5 71  0  0
 5  4      0 146288  35740 3518048    0    0  3008 11092 2431 2428 12 12  0 72  4  0
 1  3      0 151948  35748 3522408    0    0  1104 14532 1265 1207  6  6  0 88  0  0
 2  2      0 143892  35764 3531256    0    0  2688  9996 2481 2364 12  8  9 70  1  0
 0  3      0 135072  35772 3540240    0    0  2840  7900 2467 2360 13  7  5 75  0  0
 1  3      0 144732  35772 3531564    0    0  3072  9944 2532 2477 13  9  4 74  0  0
 4  4      0 128216  35772 3540124    0    0  3008  7440 2688 2595 13 10  2 72  3  0
 1  3      0 130280  35772 3543304    0    0  3276  8152 2791 2970 13  8  1 77  0  0
 1  3      0 133124  35780 3534856    0    0  2904 10992 2405 2122 11  9  1 79  1  0
 0  4      0 128588  35788 3540308    0    0  1472 17512 1364 1287  7  5  0 88  0  0
 0  2      0 124556  35812 3548692    0    0  2304 10956 2178 1965 12  7  1 80  0  0
 7  1      0 141516  35812 3523996    0    0  4216  8224 2853 3413 11 11  3 67  8  0
 0  3      0 144048  35812 3532524    0    0  3160  7368 2526 2766 12  7  1 80  0  0
 0  3      0 130720  35812 3541544    0    0  2872  8008 2346 2077 12  8  0 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 140496  35812 3533400    0    0  2952  8868 2421 2357 12  7  1 80  0  0
 0  4      0 130164  35828 3544212    0    0  3000  8544 2431 2494 13  8  4 75  0  0
 4  3      0 141080  35828 3526228    0    0  1912 15328 1783 1812  9  9  0 81  1  0
 2  2      0 141752  35852 3531668    0    0  1776 12448 1623 1721  8  7  4 82  0  0
 1  3      0 132204  35852 3540692    0    0  2944  7300 2312 2252 11  6  0 81  1  0
 0  2      0 141608  35852 3531420    0    0  2888  7696 2329 2101 12  8  4 76  0  0
 1  2      0 135560  35852 3539804    0    0  3100  7416 2552 2792 14  7 11 67  0  0
 5  2      0 137944  35868 3531324    0    0  3512  8120 2698 3071 14 10  3 70  2  0
 0  3      0 133596  36112 3539220    0    0  3768  9896 2946 3355 13 13  6 68  0  0
 0  4      0 136688  36276 3536340    0    0  1744 15724 1478 1553  5  8 14 73  0  0
 0  3      0 130668  36588 3541696    0    0  2740 11136 2396 2712  9  9  4 79  0  0
 2  2      0 134424  36692 3535228    0    0  2212 15260 2087 2272 13  9  5 73  0  0
 6  3      0 136612  36692 3528552    0    0  1272 13640 1528 1426 10  8  5 76  1  0
 0  4      0 135980  36692 3538368    0    0  2344 15864 1965 2660 11  8  1 79  0  0
 0  2      0 133740  36700 3542764    0    0   900 13076  944  815  6  4  1 90  0  0
 0  3      0 128700  36724 3547772    0    0  2592 15516 1685 1844  9  5  5 82  0  0
 0  3      0 138628  36724 3536260    0    0  1728 13024 1631 1521  9  8  2 81  0  0
 6  2      0 136276  36732 3537944    0    0   912 13344 1365 1643  9  7 11 73  1  0
 0  3      0 133028  36748 3543176    0    0  3100 13472 1648 1892  8  5 18 69  0  0
 0  4      0 143304  36748 3531164    0    0  1628 14884 1186 1088  6  6  1 88  0  0
 0  4      0 139020  36756 3534688    0    0   976 13592  936  922  6  4  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 127932  36780 3545532    0    0  1728 16992 1734 1615 11  7  2 80  0  0
 3  2      0 138976  36780 3533848    0    0  2040 10392 1798 2407  9  7  0 80  4  0
 0  3      0 135912  36780 3538108    0    0  2680 15180 1565 1836  8  5  3 84  0  0
 0  3      0 130368  36796 3542740    0    0  1776 14164 1237 1504  4  3 22 71  1  0
 1  2      0 126336  36796 3547636    0    0   360 14552  789  597  3  4 12 81  0  0
 0  4      0 136248  36796 3535696    0    0  1288 21328 1274 1278  8  7  3 82  0  0
 5  3      0 129808  36812 3539140    0    0  2000 11888 1909 2276 12  9  3 76  1  0
 0  4      0 135236  36820 3540772    0    0  1840 10560 2118 2212 11  7  0 81  2  0
 0  4      0 134456  36820 3539296    0    0  1360 14832 1099 1008  6  7  0 87  0  0
 0  3      0 129164  36844 3545516    0    0  2760 12356 2058 2208  9  5  9 77  0  0
 2  2      0 126644  36844 3548964    0    0  1288 14784 1154 1351  6  4  7 83  0  0
 0  4      0 140964  36844 3531844    0    0  1472 15384 1833 2053 10 13  3 75  0  0
 0  3      0 136396  36872 3538396    0    0  1328 13996 1292 1226  7  5  0 88  1  0
 0  2      0 130348  36876 3544024    0    0  1520 16676 1261 1238  8  4  2 86  0  0
 0  5      0 161344  36876 3515208    0    0  2008 12752 1680 1416 10  9  0 81  0  0
 1  2      0 140404  36876 3518112    0    0   808 16528 1106 1177  7  7  0 87  0  0
 0  3      0 150840  36900 3525460    0    0  3224 10796 2728 3218 15  8  7 71  0  0
 0  2      0 143812  36908 3528640    0    0  1248 10480 1224 1201  6  4  1 87  3  0
 0  3      0 139036  36908 3530168    0    0  1024 20080  806  846  4  3 17 77  0  0
 1  2      0 135256  36916 3535268    0    0  2644  2168 1496 1728  7  4 10 79  0  0
 0  3      0 132232  36932 3540724    0    0  1688 19436 1649 1697  9  6  5 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 154756  36932 3522728    0    0  1640 12608 1700 2048 10  8  0 82  0  0
 1  1      0 151004  36940 3525492    0    0  1168  9816 1194 1144  6  3 25 65  1  0
 0  3      0 138908  36956 3532624    0    0  3024 14528 2106 2183 11  6  8 74  1  0
 0  3      0 132148  36956 3542176    0    0  2116 13376 1059 1199  6  5  4 85  0  0
 1  2      0 130384  36964 3544568    0    0   760 12860 1209 1243  7  4  1 89  0  0
 1  4      0 136848  36972 3533656    0    0  2680 13760 2088 2602 12  8  1 79  0  0
 0  4      0 131712  36972 3541328    0    0  2304 12440 1883 1659 11  7  6 73  4  0
 0  3      0 150488  36972 3523000    0    0  1568 15656 1586 1828  6  6  1 88  0  0
 0  2      0 146708  36996 3527380    0    0  1808 17604 1319 1585  6  4  8 82  0  0
 0  3      0 133268  36996 3532024    0    0  1520 11240 1431 1676  8  5  0 87  0  0
 0  2      0 136200  37012 3535340    0    0  1504 13344 1557 2122  8  6  3 83  0  0
 1  3      0 130684  37020 3541976    0    0  2852 15748 1894 2083 10  5 14 70  2  0
 0  3      0 127764  37020 3539860    0    0  1028 16172 1152  855  7  6  0 87  0  0
 0  2      0 126252  37052 3543852    0    0  2400 12380 1276 1700  7  5  9 80  0  0
 0  2      0 137096  37052 3532968    0    0  1416 13304 1476 1561  9  5  1 85  0  0
 4  0      0 151692  37052 3521452    0    0  1888 14820 2140 2093 13 12  4 70  0  0
 1  3      0 145924  37052 3526792    0    0  1156 17172  909  816  5  4  0 88  4  0
 1  4      0 140632  37076 3530400    0    0  1216 12864 1018 1044  6  4  2 88  1  0
 1  3      0 129040  37076 3540856    0    0  1888 12928 1746 1662  9  8  0 83  1  0
 0  4      0 139204  37084 3531564    0    0  1528 19532 1434 1462  8  8  0 85  0  0
 0  3      0 136336  37108 3536812    0    0  1960  9392 2189 2423 12  7 10 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 125276  37108 3544628    0    0  1832 14464 1476 1463  8  5  3 83  3  0
 1  2      0 132764  37108 3537792    0    0  2032 13136 1812 1614  9  7  2 82  0  0
 0  3      0 132648  37108 3533276    0    0   968 15956  940  897  5  6  1 89  0  0
 0  4      0 127860  37140 3538060    0    0  2312 15428 1597 2036  8  5  8 79  0  0
 0  3      0 141152  37140 3529724    0    0  1856 12520 2163 2383 14 10  0 76  0  0
 2  3      0 131220  37140 3539144    0    0  1756 13584 1525 1243  9  9  0 80  1  0
 0  2      0 129232  37164 3543024    0    0  1536 14280 1218 1282  6  3  7 83  1  0
 1  3      0 138616  37164 3532820    0    0  1448 14436 1426 1414  8  6  3 84  0  0
 1  3      0 143908  37172 3525892    0    0  2160 14228 2206 2034 13  8  1 78  0  0
 0  4      0 143064  37172 3526948    0    0  1880 15148 1983 2006 11 11  0 78  0  0
 0  3      0 141076  37188 3530628    0    0  1296 14680 1112 1104  7  4 11 79  0  0
 0  4      0 129484  37188 3538948    0    0  1856 13752 1839 1526 10  7  2 78  3  0
 0  4      0 133832  37188 3536372    0    0  2032 18440 1641 1398  8  8  1 84  0  0
 0  4      0 131816  37188 3539096    0    0   888 11376 1022 1043  6  4  0 91  0  0
