procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135124 251020 261008    0    0    72 15212 1990 3552  4  5 43 48  1  0
 5  2      0 133612 251256 261260    0    0  2384  7348 1907 3417 10  5 42 43  1  0
 1  1      0 133612 251624 261712    0    0  4176 11444 3098 5121 10  7 28 55  0  0
 1  4      0 133612 252056 261880    0    0  6704 11812 2781 4748 10  7 25 58  0  0
 0  2      0 132856 252432 262416    0    0  2784 10864 3062 5022 10  6 27 56  1  0
 2  1      0 132352 252760 262876    0    0  5808 10392 2884 4799 10  6 27 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 131344 253012 262996    0    0  1200  7620 1910 3070  8  6 40 43  3  0
 0  2      0 130588 253484 263464    0    0  4592 12804 2896 4948 12  7 27 54  0  0
 1  1      0 130588 253896 263580    0    0  2176 13756 2155 3982  4  6 35 54  0  0
 0  1      0 130336 254428 263540    0    0     0 15152 1934 3408  4  6 45 45  1  0
 1  1      0 129328 254780 264132    0    0  2784 14112 2488 4137  9  5 39 48  0  0
 1  2      0 128108 254896 264424    0    0  7632  6248 2902 4767 13  6 28 50  4  0
 1  3      0 128108 255196 264900    0    0  6432 10636 3119 5102 10  8 25 57  0  0
 0  3      0 127944 255468 265240    0    0  3472 11320 2665 4429  8  5 29 58  0  0
 0  1      0 127944 255992 265204    0    0     0 16128 2218 3912  5  6 44 46  0  0
 0  2      0 127692 256340 265768    0    0  4096 12184 2616 4299  8  6 27 58  0  0
 1  1      0 154464 244684 259976    0    0  6244  6064 2880 4776 14  9 23 51  4  0
 0  1      0 153936 245160 260040    0    0  3488 13372 2565 4185  6  6 36 52  0  0
 0  2      0 153936 245900 260040    0    0     0 16064 2148 3840  4  6 46 45  0  0
 0  2      0 153180 246284 260468    0    0  3664 12704 2546 4619  9  6 34 51  0  0
 0  1      0 152928 246692 260800    0    0  4208 11912 2859 4891 10  6 27 58  0  0
 2  2      0 151668 246888 261332    0    0  6648  5440 2504 3980 12  6 36 41  6  0
 0  1      0 150660 247192 261576    0    0  4080 13440 2696 4473  8  6 34 52  0  0
 0  1      0 150408 247680 261580    0    0     0 16216 2100 3562  3  5 45 47  0  0
 0  1      0 148908 248096 261972    0    0  3024 12564 2627 4816  8  6 36 50  0  0
 1  2      0 148656 248368 262436    0    0  5648 10688 2658 4541  9  5 24 61  0  0
 1  1      0 146388 248576 263112    0    0  7872  7376 2964 5042 15  7 30 46  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 146136 248972 263164    0    0  2112 11916 1865 3161  4  6 43 47  0  0
 0  1      0 145912 249456 263252    0    0   144 15556 2012 3718  5  7 46 43  0  0
 0  1      0 144652 249776 263648    0    0  4384 12096 3182 5509 12  8 26 54  0  0
 0  3      0 144148 250124 263876    0    0  3840 12324 2896 4873  9  6 29 55  1  0
 2  2      0 142132 250260 264444    0    0  6880  6204 2732 3968 12  6 22 58  2  0
 1  1      0 141880 250744 264748    0    0  1804 11164 1909 3432  5  5 44 46  0  0
 1  1      0 141376 251192 265136    0    0  3536 12668 2484 4452  9  7 32 51  0  0
 0  1      0 140368 251476 265748    0    0  5664 10260 3008 4893 11  8 23 58  0  0
 1  1      0 140116 251780 265952    0    0  3760 12616 2593 4271  7  5 33 53  1  0
 2  1      0 139108 252100 265980    0    0     0 12040 2187 3529  7  6 41 45  1  0
 0  1      0 138612 252412 266064    0    0   120 12376 1802 2971  6  7 43 44  1  0
 1  1      0 139144 252852 266492    0    0  2480 13568 2526 4431  9  6 38 47  0  0
 0  1      0 138892 253296 266692    0    0  2912 13276 2927 5148  9  6 30 54  0  0
 0  1      0 138640 253688 266964    0    0  6400 11240 3144 5187 11  7 27 55  0  0
 1  2      0 137632 254060 267376    0    0  6048 11344 3303 5756 12  6 33 46  3  0
 7  0      0 136372 254320 268036    0    0  4560  8768 2709 4190 12  6 24 57  1  0
 0  2      0 135868 254592 268528    0    0  5280 10324 3020 4820 11  7 27 54  0  0
 0  2      0 132620 254924 270176    0    0  6544 10600 2767 4448  9  8 25 58  0  0
 0  1      0 131864 255348 270312    0    0  1328 13272 1898 3187  4  6 39 51  1  0
 4  1      0 131108 255884 270316    0    0     0 15572 2419 4169  8  7 41 43  2  0
 0  3      0 133596 256156 270660    0    0  3136  8348 2298 3960  9  6 37 47  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 131108 256572 271408    0    0  6736 10404 3201 5076 10  8 19 63  0  0
 0  2      0 144432 244904 265168    0    0  3568 11784 3473 5875 13  7 24 55  0  0
 1  1      0 143256 245292 265444    0    0  4928 11388 3088 5072  9  7 22 62  0  0
 0  1      0 141492 245780 265376    0    0     0 15732 2619 4379  8  7 40 46  0  0
 0  1      0 141492 245828 265444    0    0     0  1804  532  904  1  2 48 47  3  0
 0  1      0 140988 246200 265812    0    0  2528 10008 2004 3901  9  6 40 45  0  0
 0  3      0 140484 246544 266016    0    0  5360 10996 2846 4810  8  6 28 57  0  0
 7  1      0 139728 246796 266532    0    0  5264 10768 2365 4276  8  6 19 66  1  0
 0  1      0 138972 247200 267192    0    0  4300 11676 3371 5938 15  8 23 54  0  0
 0  1      0 138972 247384 267192    0    0  1792  5984 1137 1836  2  2 38 56  3  0
 1  1      0 138468 247816 267760    0    0  2400 14496 2383 4127  8  6 35 51  1  0
 0  1      0 137208 248204 267960    0    0  3024 13064 3153 5840  9  8 35 48  0  0
 0  2      0 136704 248548 268408    0    0  4688 12084 2827 5349  9  7 36 47  0  0
 0  3      0 135192 248780 268680    0    0  5120 10560 3231 5285 14  7 17 62  0  0
 1  0      0 134436 248904 269152    0    0  2752  5064 1443 2342  5  3 37 52  4  0
 0  1      0 134184 249356 269176    0    0  2656 15124 2228 3807  4  6 40 49  1  0
 4  0      0 133680 249852 269280    0    0     0 16044 2106 3648  3  6 41 50  0  0
 0  1      0 133176 250388 269236    0    0     0 15128 1994 3670  3  5 43 48  0  0
 1  2      0 133468 250828 269648    0    0  2380 14656 3026 5252 13  8 33 46  0  0
 0  1      0 132964 250960 270080    0    0  6304  5864 2189 3586 10  4 23 59  4  0
 0  4      0 132964 251300 270412    0    0  6608 11764 2807 4783 10  7 24 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132460 251656 270836    0    0  3504 10760 2991 5154 11  7 19 63  0  0
 0  4      0 132208 252032 270988    0    0  6992 11384 2897 5159 10  6 23 60  1  0
 0  3      0 130192 252268 271564    0    0  3376 10360 3277 5608 14  7 26 53  0  0
 1  1      0 129436 252508 271764    0    0  1328  8608 1548 2774  3  4 41 51  2  0
 2  2      0 127700 252864 272188    0    0  5312 11952 2846 4768 10  7 25 58  0  0
 0  1      0 130312 253332 272204    0    0   800 15132 2231 3870  4  6 37 53  0  0
 0  1      0 130312 253800 272320    0    0   100 15472 1930 3627  3  5 44 48  0  0
 1  2      0 128828 254084 272808    0    0  4736 12008 3193 5799 13  7 24 56  0  0
 0  1      0 127064 254276 273464    0    0  7664  7124 2585 4135 10  5 15 65  4  0
 0  1      0 126824 254548 273676    0    0  6000 10596 2591 3999  8  5 30 57  0  0
 0  1      0 144732 243732 267036    0    0     0 16092 2305 4004  4  7 42 46  1  0
 0  1      0 144732 244196 267040    0    0     4 15892 1798 3593  4  5 45 46  0  0
 3  0      0 143220 244580 267412    0    0  2576 13572 3247 5950 16  7 36 42  0  0
 0  1      0 142716 244868 267724    0    0  4576 10252 2611 4628  7  6 36 48  4  0
 0  2      0 141712 245092 268304    0    0  8368  8836 3174 5078 11  7 22 60  0  0
 0  1      0 141208 245356 268876    0    0  5696 10308 2942 4909 10  6 26 59  0  0
 2  1      0 140704 245640 269368    0    0  5904 10304 2877 4798  9  6 28 57  1  0
 0  1      0 138688 246020 269460    0    0  1248 14504 2798 4774  9  7 38 46  0  0
 0  1      0 138436 246464 269388    0    0     0 14272 2019 3573  3  6 43 46  3  0
 0  1      0 140512 246756 269524    0    0    64 11680 1468 2588  3  4 46 46  1  0
 0  3      0 139784 247052 269908    0    0  4272 12004 2953 5008  8  7 30 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138776 247420 270140    0    0  4592 11436 2837 5016  9  6 32 52  0  0
 0  1      0 136008 247820 270736    0    0  6204 10212 3402 5586 13  7 22 58  0  0
 0  1      0 134748 248092 271280    0    0  5872 10172 3163 5006 10  6 27 55  2  0
 0  1      0 134496 248192 271528    0    0  5216  3432 1391 2167  6  4 38 50  3  0
 2  2      0 133992 248616 271836    0    0  2128 15256 2385 4253  5  7 40 47  0  0
 1  1      0 133236 249016 271976    0    0  4912 13188 2519 5040  7  6 35 52  0  0
 2  2      0 132200 249220 272520    0    0  5860 10312 3280 5632 13  7 21 58  0  0
 6  3      0 131192 249460 272940    0    0  4944 10736 2753 4785  8  7 17 67  1  0
 0  1      0 131192 249496 273008    0    0   224  2000  703 1130  2  1 41 55  1  0
 0  2      0 130688 249812 273376    0    0  1216 15148 2413 4060  9  6 38 46  1  0
 0  1      0 129680 250152 273568    0    0  4352 11664 2868 4919  9  6 27 58  0  0
 1  3      0 128420 250488 273852    0    0  4384 11740 3284 5376 12  7 28 53  0  0
 0  2      0 128168 250948 273948    0    0   480 14692 1913 3620  4  5 43 48  0  0
 0  1      0 128168 251140 273888    0    0    36  6220  901 1546  2  3 48 46  2  0
 1  1      0 135980 247716 272000    0    0  1680 15496 2356 3957  7  6 37 49  0  0
 0  4      0 135980 248124 272224    0    0  4912 13020 2359 4832  9  6 36 48  1  0
 0  2      0 134720 248408 272804    0    0  5968 10720 3309 5920 15  7 26 53  0  0
 0  4      0 134216 248664 273192    0    0  4768 10312 2983 4828  9  6 24 60  0  0
 0  2      0 133712 248876 273804    0    0  4448  6608 2014 3048  9  5 31 53  3  0
 1  0      0 145172 238420 267060    0    0  4448 11420 2960 5080 10  7 23 60  0  0
 0  1      0 145256 238896 267060    0    0     0 16076 1980 3947  3  5 46 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144752 239352 267120    0    0    52 16032 2621 4511  9  7 39 45  0  0
 0  1      0 143996 239528 267600    0    0  7984  8080 2566 4319 11  6 42 40  0  0
 0  1      0 143744 239660 268004    0    0  9056  3428 2300 3617  9  4 32 52  3  0
 0  1      0 143240 240084 268060    0    0  2832 14276 2071 3845  4  5 45 46  0  0
 0  1      0 142736 240548 268000    0    0     0 15912 1811 3713  4  6 46 45  0  0
 1  1      0 138200 240908 268472    0    0  1824 14888 3334 5616 12  9 35 44  0  0
 0  1      0 138200 241132 268952    0    0  5808 10312 2812 4880 11  6 32 52  0  0
 0  1      0 137948 241392 269600    0    0  7328  7740 2350 4088  8  5 39 44  5  0
 0  1      0 136940 241676 269772    0    0  4512 12160 2810 5119  8  7 29 55  1  0
 0  2      0 136184 241936 269828    0    0  5552 10528 2585 4344  7  6 27 60  0  0
 1  1      0 136184 242332 270284    0    0   736 15268 2699 4747  9  7 39 46  0  0
 1  2      0 135932 242612 270440    0    0  6976 10992 2918 4829  8  7 22 63  0  0
 0  1      0 135428 242872 270560    0    0    76  9972 1611 2567  2  4 36 56  2  0
 0  1      0 135176 243244 270576    0    0    12 14384 1808 3227  4  5 44 47  1  0
 4  0      0 134672 243780 270892    0    0   880 15684 2289 4164  8  6 42 44  0  0
 0  2      0 133664 244100 271200    0    0  6880 10856 3214 5625 12  8 27 53  0  0
 0  1      0 132908 244400 271696    0    0  4700 11124 2784 4788 11  7 29 52  0  0
 0  2      0 132404 244660 272124    0    0  4512 10688 2465 4550  9  6 38 43  4  0
 0  2      0 130892 244816 272756    0    0  7872  6444 2772 4217 13  6 34 47  1  0
 0  3      0 130388 245180 272948    0    0  4240 11780 2610 4867  9  6 28 57  1  0
 0  1      0 129884 245404 273412    0    0  6016  9944 3323 5637 13  7 30 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129380 245804 273572    0    0  1468 14524 2183 3826  3  5 43 48  0  0
 0  1      0 128876 246304 273576    0    0     0 13932 1810 3547  5  5 45 45  2  0
10  0      0 128876 246440 273644    0    0  1376  4260 1070 1756  4  3 46 45  2  0
 0  3      0 128876 246724 274080    0    0  4496 11732 2652 4657  8  7 29 55  1  0
 6  0      0 127112 247104 274536    0    0  4144 11688 3311 6129 13  8 32 47  0  0
 4  0      0 127112 247380 275056    0    0  5752 10628 2823 4971 10  7 28 55  0  0
 0  2      0 145952 236372 268608    0    0  5792 10424 2937 5026 10  7 20 62  0  0
 0  2      0 145448 236528 268944    0    0  7648  5500 2457 4009 10  5 36 47  2  0
 0  1      0 145196 236872 269044    0    0  4064 11896 2334 3816  5  4 31 60  0  0
 1  1      0 144440 237316 268936    0    0     0 15516 2660 4487  8  7 42 43  0  0
 2  2      0 144188 237624 269432    0    0  1968 14880 2541 4778  8  7 37 49  0  0
 0  1      0 144188 237968 269844    0    0  5888 10048 2697 4950 10  8 21 61  0  0
 0  2      0 142928 238116 270744    0    0 10824  5252 2583 4170 12  6 37 41  4  0
 2  1      0 142424 238476 270832    0    0  3168 12876 2597 4280  6  6 35 53  1  0
 0  3      0 141416 238996 270804    0    0   480 15796 2560 4610  8  8 42 41  0  0
 0  3      0 140408 239428 271236    0    0  3376 12360 2664 5088 10  6 35 50  0  0
 1  1      0 139904 239696 271736    0    0  5984 10152 2748 4696  9  7 28 56  1  0
 0  1      0 138644 239856 272372    0    0  7088  4528 2070 3305 10  5 43 40  2  0
 0  1      0 138140 240352 272396    0    0   224 14656 2031 3565  4  6 44 46  0  0
 1  1      0 136880 240732 272796    0    0  4304 12492 3124 5043 10  9 27 53  1  0
 0  2      0 136880 240964 273212    0    0  6336  9704 2885 4882 10  6 27 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136628 241284 273380    0    0  3552 12404 2528 4331  6  5 35 54  0  0
 0  1      0 136376 241480 273328    0    0     0  7324 1143 1892  2  3 45 48  2  0
 0  1      0 136376 241836 273388    0    0     0 15044 1766 3453  3  5 46 47  0  0
 1  2      0 135368 242144 273744    0    0  4176 12064 3425 6255 15  8 30 47  0  0
 2  1      0 134864 242372 274300    0    0  6096  9992 2892 4848 10  5 27 58  0  0
 0  1      0 134612 242696 274596    0    0  4416 11344 2844 5092 10  6 29 56  0  0
 0  1      0 134612 242844 274896    0    0  6988  7332 2768 4308  9  4 25 58  3  0
 0  1      0 134360 243104 275096    0    0  5536 11448 2895 4694  7  6 34 53  0  0
 0  1      0 132092 243588 275028    0    0     0 16316 2558 5079 10  7 42 41  1  0
 0  1      0 130580 243984 275584    0    0  3024 13152 2552 4159  7  7 29 57  0  0
 0  1      0 130580 244180 276008    0    0  5632 10424 2770 4699 10  6 32 52  0  0
 0  1      0 130328 244436 276256    0    0  4080  8988 2118 3854  6  5 37 50  3  0
 0  2      0 129320 244620 276756    0    0  4048  5684 1812 3103  9  4 34 53  1  0
 0  2      0 129068 244876 277176    0    0  5904 10132 3240 5500 12  8 23 58  0  0
 1  2      0 129068 245080 277532    0    0  5712 10780 2680 4709  7  7 24 61  0  0
 0  2      0 128816 245348 277932    0    0  6240 10608 2846 4738 10  6 20 64  0  0
 0  1      0 144028 234252 271284    0    0  3536  8340 2933 5002 11  7 33 49  1  0
 5  0      0 144028 234476 271252    0    0     0 11644 1604 2715  4  4 43 48  1  0
 0  1      0 143020 234844 271316    0    0   560 15748 2764 5089 10  6 40 44  0  0
 3  2      0 142516 235176 271632    0    0  5504 11132 2788 5087  9  7 24 59  0  0
 0  2      0 142012 235476 272024    0    0  6000 10284 2602 4518  9  5 24 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 141256 235772 272656    0    0  6228 10048 2841 4778  9  6 26 57  2  0
 2  1      0 140752 235992 272856    0    0  6416  7828 2097 3340  7  4 42 47  1  0
 0  2      0 138988 236516 273288    0    0  1600 14056 3056 5644 11  7 38 43  0  0
 0  3      0 138484 236844 273752    0    0  5152 10948 2659 4574  9  7 35 49  0  0
 1  2      0 137224 237064 274220    0    0  6004  9908 2603 4464 10  5 24 60  0  0
 0  1      0 136468 237372 274348    0    0  4080 11364 2811 4710  8  7 24 59  2  0
 1  1      0 136216 237604 274412    0    0  2064 10592 1715 2917  3  3 45 47  2  0
 0  1      0 135208 238024 274308    0    0     0 15956 2533 4363  8  7 41 44  0  0
 0  2      0 135208 238528 274632    0    0  2828 14372 2237 3814  6  6 43 46  0  0
 0  3      0 135208 238836 275048    0    0  3820 11120 2926 4856  9  7 27 56  0  0
 0  1      0 134956 238996 275560    0    0  6096  9940 2891 4847 10  6 22 62  0  0
 0  3      0 134200 239232 276008    0    0  5520  7460 2057 3597  7  5 31 54  3  0
 0  1      0 132184 239444 276396    0    0  5504 10700 3501 6011 13  8 26 53  0  0
 2  2      0 132184 239712 276940    0    0  5536 10432 2883 4768 10  5 37 47  0  0
 0  1      0 132184 239932 277420    0    0  5568 10316 2828 4747 10  6 31 53  0  0
 0  1      0 132184 240244 277540    0    0  4304 11812 2912 4890  8  7 31 53  0  0
 0  1      0 132184 240492 277556    0    0  1508  7452 1507 2588  4  3 39 51  3  0
 6  1      0 131192 241168 277592    0    0   704 16280 2752 4609 10  7 37 46  1  0
 3  1      0 130688 241712 277976    0    0  3808 12152 2666 4803  9  6 31 54  0  0
 0  1      0 129680 242072 278400    0    0  5696 10444 2673 4469  9  7 21 63  0  0
 2  1      0 129176 242428 278876    0    0  5808 10400 2923 5038 11  5 20 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127956 242648 279424    0    0  6720  6052 2177 3514  6  4 36 51  3  0
 1  1      0 145988 231788 272404    0    0  2800 14072 3064 5415 10  7 34 48  1  0
 0  1      0 145988 232212 272412    0    0     4 15616 1920 3620  4  5 44 47  0  0
 0  2      0 145736 232540 272660    0    0  3232 13328 2494 4150  8  6 31 55  0  0
 0  1      0 145008 232936 272808    0    0  3808 12396 3037 5136  9  6 31 54  0  0
 1  2      0 144252 233120 273400    0    0 10896  5112 2906 4563 11  5 38 41  5  0
 0  1      0 141984 233412 273844    0    0  6384  9588 3685 5668 14  8 16 63  0  0
 0  1      0 141984 233832 274024    0    0  4704 11324 2525 4176  6  6 35 53  0  0
 0  1      0 141984 234404 273948    0    0    16 15468 1956 3434  3  5 43 49  0  0
 4  1      0 141228 234996 274452    0    0  2416 14416 2663 4691  9  8 37 46  0  0
 5  2      0 140220 235280 274840    0    0  6640  7824 2476 4000  9  5 28 56  2  0
 2  3      0 139716 235564 275400    0    0  7152 10376 3771 5849 16  8 24 52  0  0
 0  1      0 139716 235928 275468    0    0  5536 10408 2462 3851  5  6 28 61  0  0
 5  0      0 138468 236544 275772    0    0   864 14840 2297 4274  7  6 44 43  0  0
 1  1      0 138216 237096 275876    0    0  3088 13372 2809 4845  7  8 31 53  0  0
 0  1      0 137460 237332 276212    0    0  5920  8420 2737 4382  7  5 24 59  5  0
 7  1      0 136452 237428 276540    0    0  8128  3208 2722 4011 12  6 28 54  0  0
 0  4      0 135948 237744 276932    0    0  5248 12064 2547 4894  8  5 33 54  0  0
 1  1      0 135696 238128 277212    0    0  4640 10216 2634 4405  7  5 22 65  0  0
 1  1      0 135444 238676 277152    0    0    32 15388 2207 3674  3  6 43 48  0  0
 0  1      0 134688 239092 277564    0    0  1648 11128 2111 3711  5  5 41 48  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133932 239304 277952    0    0  4480  5940 2617 4063 13  6 27 53  1  0
 3  0      0 133176 239632 278364    0    0  5952 10188 2866 4515  9  6 27 57  0  0
 6  3      0 132168 240044 278796    0    0  5968 10596 2880 4655 10  6 25 60  0  0
 0  1      0 131412 240432 278948    0    0  3856 11536 3027 5006  9  6 22 63  0  0
 0  1      0 131160 240824 279064    0    0  4736 10352 2654 4190  6  5 34 53  2  0
 0  1      0 130256 241256 279168    0    0   560 12212 2263 4031 11  7 41 41  0  0
 1  0      0 130004 241812 279168    0    0     4 16128 1959 3692  3  5 45 47  0  0
 0  2      0 127736 242196 279636    0    0  5100 11176 2610 4379  9  6 19 66  0  0
 1  1      0 127512 242564 280036    0    0  5520 10440 2849 4745  9  5 22 64  0  0
 5  0      0 127260 242896 280584    0    0  5712 10356 2938 4871  9  7 30 52  2  0
 0  1      0 140296 239924 278420    0    0  7296  9204 3421 5838 15  8 27 48  2  0
 0  1      0 139624 240344 278832    0    0  4720 11576 2815 4973 10  7 30 53  0  0
 1  1      0 138868 240660 279268    0    0  6384  9528 2711 4595  9  6 27 58  0  0
 0  1      0 134344 241096 279376    0    0  3872 12324 3117 5407 12  7 32 49  1  0
 0  1      0 133840 241460 279760    0    0  6064  9832 2958 4805 10  6 25 59  0  0
 0  2      0 132076 241824 279724    0    0  1088 10864 2206 3700  9  6 41 42  2  0
 0  1      0 131572 242296 280120    0    0  3312 12624 2425 4288  7  7 36 49  0  0
 0  2      0 131320 242644 280464    0    0  5520 10892 2756 4854  9  5 26 59  0  0
 7  1      0 129304 242980 280840    0    0  6112  9916 2813 4775  9  7 21 63  0  0
 0  2      0 129052 243360 281212    0    0  6160 10776 2700 4643  9  6 24 59  1  0
 0  3      0 141652 235672 274372    0    0  3872 10404 2802 4723 10  7 27 51  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142252 236212 274428    0    0     0 14664 2320 3863  5  7 42 47  0  0
 3  1      0 142000 236692 274568    0    0  1328 14904 2247 3925  6  5 39 50  0  0
 0  3      0 142000 236992 274632    0    0  4464 11748 3016 5074 10  6 25 60  0  0
 2  3      0 141748 237176 275040    0    0  6432 10504 2909 4912  8  7 23 61  1  0
 5  2      0 141244 237264 275336    0    0  5680  6268 2922 4789 15  6 26 51  2  0
 0  2      0 140992 237600 275584    0    0  4624 11080 2856 4658  8  6 25 60  0  0
 0  1      0 140740 237960 276004    0    0  5632 10428 2899 4619  9  6 25 60  0  0
 1  1      0 140516 238400 276036    0    0  3280 12524 2176 3460  3  6 41 50  0  0
 0  1      0 140012 239064 276016    0    0     0 16232 2035 3924  4  5 44 47  0  0
 1  2      0 138260 239284 276500    0    0  5872  5856 2933 4417 14  7 30 47  4  0
 1  1      0 138008 239500 276856    0    0  9040  7380 2987 4381 10  6 26 59  0  0
 1  1      0 137504 239864 277424    0    0  6220 10040 3050 4834 10  6 19 63  1  0
 0  1      0 136748 240368 277440    0    0  1696 14216 2313 3848  5  6 34 54  0  0
 0  1      0 135740 240860 277760    0    0  2944 13192 2555 4702  7  6 32 54  0  0
 0  1      0 135740 241232 277784    0    0   960  8552 2215 3914 10  6 31 49  3  0
 2  1      0 134732 241480 278168    0    0  5200  7560 2198 3418  8  5 32 55  0  0
 0  1      0 134480 241832 278504    0    0  5936 10080 2804 4618  9  5 28 58  0  0
 0  1      0 133220 242204 278912    0    0  5984 10332 2797 4719  9  7 27 56  0  0
 1  2      0 131204 242568 279284    0    0  5936 10000 2919 4752  9  5 23 62  1  0
 0  1      0 131204 242840 279680    0    0  5744  7372 2781 4466 11  6 27 54  3  0
 0  2      0 130700 243280 279592    0    0     0 12964 1620 2905  3  4 45 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130448 243752 279872    0    0  3040 12912 2554 4190  6  6 36 52  1  0
 2  0      0 129440 244132 279916    0    0  3888 12496 2896 4877  7  7 29 56  0  0
 0  1      0 129188 244424 280308    0    0  6048  9944 2862 4472  9  7 20 64  0  0
 1  1      0 128936 244680 280708    0    0  8416  7428 3761 5863 13  8 19 57  4  0
 0  1      0 128936 244816 280740    0    0  1008  3568  897 1472  3  2 46 50  0  0
 0  1      0 128936 245336 281048    0    0  4032 13396 2434 4100  7  6 35 52  0  0
 0  1      0 128684 245900 281068    0    0     4 15216 2086 3801  3  7 45 45  0  0
 0  1      0 128432 246380 281152    0    0  2608 14280 2444 4226  6  7 31 55  1  0
 0  2      0 141040 240968 274404    0    0  5664  9052 3405 5614 13  8 27 51  2  0
 0  3      0 140032 241084 274876    0    0  9888  4856 2781 3915 10  6 28 54  2  0
 2  1      0 140032 241300 275168    0    0  5840 10324 2752 4337  9  6 22 63  0  0
 0  1      0 140032 241640 275236    0    0  4000 12304 2846 4708  9  6 30 55  0  0
 1  1      0 139528 241984 275444    0    0  5056 10860 2883 4593  7  6 29 57  1  0
 1  1      0 138772 242584 275476    0    0    32 14872 2648 4438  8  7 40 45  0  0
 6  0      0 138520 242924 275412    0    0     0  8632 1185 2061  2  3 47 45  3  0
 8  0      0 137764 243392 275864    0    0  3680 12980 2442 3955  7  7 33 53  0  0
 0  3      0 137260 243812 276256    0    0  5360 10964 2707 4474  8  7 28 56  1  0
 0  2      0 136756 244224 276556    0    0  5616 10388 2649 4711  9  6 36 49  0  0
 0  3      0 134488 244492 276964    0    0  7692  8340 3482 5524 12  8 22 58  0  0
 0  1      0 133732 244720 277420    0    0  8528  6804 2377 3728 10  5 30 51  4  0
 0  1      0 133732 245120 277484    0    0  4304 11636 2411 3906  6  6 32 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132976 245704 277436    0    0     0 16216 2367 4113  4  7 43 45  0  0
 3  1      0 131968 246156 277780    0    0  3248 12704 2576 4570  8  7 37 49  0  0
 1  1      0 130708 246576 277844    0    0  4416 11848 3102 5147 11  7 29 53  0  0
 0  2      0 140236 240344 273016    0    0  8488  7892 2668 4214  9  8 30 50  3  0
 0  2      0 139984 240716 273248    0    0  5664 10356 2689 4567  8  6 29 57  0  0
 0  1      0 139732 241160 273608    0    0  4480 11408 2685 4735  8  6 30 55  0  0
 1  2      0 137464 241560 273948    0    0  5152 11456 2865 4945 10  7 31 52  1  0
 1  1      0 137464 241888 274352    0    0  5952  9968 3201 5308 12  9 18 61  0  0
 0  3      0 137464 242104 274696    0    0  7792  7580 2382 3484  8  6 35 49  2  0
 1  1      0 137464 242592 274776    0    0  4516 12536 2706 4814  6  7 30 57  0  0
 1  0      0 131668 243012 274972    0    0  4224 10704 3190 5436 13  8 25 54  0  0
 0  3      0 131164 243432 275092    0    0  4272 11904 2693 4410  7  7 28 58  0  0
 0  1      0 130156 243784 275456    0    0  5616 10380 3211 5359 13  7 21 59  1  0
 0  1      0 130156 244016 275556    0    0  2768  6408 1667 2770  4  4 38 52  3  0
 0  1      0 129652 244652 275608    0    0    56 16692 2259 3806  4  6 46 44  0  0
