procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138872 511668 317572    0    0   784  9440 4356 7886 26  6 43 25  1  0
 1  1      0 134840 511700 318124    0    0   520  5824 2773 5784 22  6 42 28  2  0
 3  1      0 134840 511776 318596    0    0   424  9444 3536 6610 20  5 37 37  0  0
 2  0      0 133832 511820 319212    0    0   592  9012 3961 7260 26  6 41 27  0  0
 1  0      0 132572 511824 320476    0    0   904  7204 4470 8214 32  7 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130808 511864 321704    0    0   960  6932 4160 8048 34  5 45 15  1  0
 0  1      0 130512 511892 322436    0    0   600  8236 4365 7552 24  6 42 27  2  0
 4  1      0 130260 511924 322840    0    0   320  9404 3410 6439 20  7 43 31  0  0
 1  0      0 130260 511968 323632    0    0   816  7940 4241 7893 32  7 43 18  0  0
 0  1      0 129364 511996 324528    0    0   624 11776 3728 7365 26  7 44 23  0  0
 1  0      0 128608 512052 325136    0    0   784  9008 4313 7629 28  6 41 25  0  0
 0  1      0 127096 512108 326200    0    0   792  8888 4574 8460 32  8 41 17  2  0
 1  0      0 127096 512120 326280    0    0   136  8704 2995 5510 14  6 38 42  0  0
 1  0      0 137072 512132 319828    0    0  1048  8392 3413 7484 34  5 44 17  0  0
 2  0      0 136356 512152 320904    0    0   820  8732 4890 8694 32  6 43 19  0  0
 2  0      0 134368 512184 321752    0    0   792 10400 4435 8332 26  5 46 22  1  0
 1  0      0 131848 512200 322648    0    0   784  7764 4316 8225 29  6 42 21  2  0
 1  0      0 131848 512256 323116    0    0   416  8820 3528 6534 22  7 41 28  2  0
 0  1      0 131596 512324 324100    0    0   856  8136 3966 7825 29  6 45 19  0  0
 0  1      0 131636 512356 324988    0    0   808  9380 4687 8498 31  6 44 19  0  0
 1  0      0 130404 512392 326000    0    0   928  7876 4544 8257 30  7 45 18  0  0
 0  1      0 129396 512424 326660    0    0   680  9028 4178 7686 27  5 44 24  0  0
 0  1      0 128388 512440 327336    0    0   544  7984 3594 6774 22  6 43 26  3  0
 1  0      0 128136 512508 328052    0    0   664  9512 4291 7860 29  7 42 21  0  0
 3  0      0 127632 512532 328956    0    0   584  8288 4619 7961 30  7 44 20  0  0
 1  0      0 137256 512600 319844    0    0   808  8952 4141 7621 26  6 44 23  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 136404 512628 320916    0    0   880  9528 4547 8714 29  6 45 20  0  0
 1  1      0 135396 512640 321576    0    0   664  6988 4065 7152 27  7 42 22  2  0
 1  0      0 135396 512664 322036    0    0   456 11328 3877 7418 23  6 42 28  0  0
 1  0      0 133632 512712 323276    0    0   904  7996 5053 8686 32  6 44 18  0  0
 1  0      0 133128 512744 323916    0    0   624 12452 3570 6975 22  6 45 27  0  0
 1  0      0 130860 512792 324592    0    0   608  8596 3856 7755 27  6 44 24  0  0
 0  1      0 130860 512800 325112    0    0   640  5580 2700 5354 19  4 39 36  2  0
 1  1      0 130860 512864 325172    0    0   128 13868 2960 6304 13  8 42 37  0  0
 1  0      0 130860 512916 325632    0    0   520 12704 3867 7615 23  8 41 28  0  0
 0  1      0 129600 512952 326872    0    0  1280  6696 4825 8286 33  5 45 17  0  0
 1  0      0 127108 512984 328024    0    0  1000  7172 5220 8687 35  7 43 15  0  0
 0  1      0 139528 512988 316684    0    0   920  4244 3890 6963 30  4 40 24  2  0
 0  1      0 139276 513032 316836    0    0   156 14124 3443 6899 15  8 41 35  1  0
 0  1      0 138548 513068 317200    0    0   368 12036 4208 7700 23  8 37 32  0  0
 0  1      0 138296 513080 318416    0    0  1024  7020 3926 8376 33  6 45 17  0  0
 0  1      0 136784 513088 319628    0    0  1088  6912 5168 8701 33  7 43 17  0  0
 2  2      0 135776 513112 320400    0    0   720  6156 3352 6450 25  5 38 29  3  0
 0  1      0 135776 513180 320904    0    0   416 11840 3732 7140 21  7 41 31  0  0
 0  1      0 135776 513252 321548    0    0   640  9452 4157 7501 26  8 41 25  0  0
 1  0      0 135020 513296 322240    0    0   616  9736 3736 7807 28  6 42 24  0  0
 1  1      0 132500 513336 322908    0    0   576 11748 3417 6611 22  7 44 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131996 513348 323724    0    0   744  4552 3586 6477 23  5 46 25  1  0
 1  1      0 131744 513404 324124    0    0   480 11856 3597 6831 21  8 41 31  0  0
 2  0      0 127460 513452 324580    0    0  1664 12980 3904 8442 27  9 38 27  0  0
 1  1      0 137648 513492 313604    0    0  1136  9164 4239 8254 28  7 42 23  0  0
 0  1      0 136388 513504 314556    0    0   840  7840 4446 8036 30  5 43 22  0  0
 0  1      0 135632 513512 315144    0    0   556  7800 3896 6995 23  6 43 26  2  0
 0  1      0 135632 513520 315244    0    0   136  8060 2181 4198 11  6 42 41  1  0
 1  0      0 135380 513584 315972    0    0   640  9940 4317 8333 30  7 43 20  0  0
 1  0      0 134876 513648 316860    0    0   544  9784 4562 8203 27  6 45 22  0  0
 0  1      0 133868 513700 318044    0    0   840  8016 4507 9083 31  7 44 18  0  0
 1  1      0 133616 513736 318424    0    0   472  9248 3642 6663 19  7 40 32  3  0
 0  1      0 133364 513760 318452    0    0   256  9240 2994 5276 14  7 40 39  1  0
 1  0      0 132104 513804 319564    0    0   896  7196 5065 8905 34  6 44 16  0  0
 1  1      0 131096 513824 320516    0    0   688  8220 4207 7935 29  6 44 21  1  0
 6  0      0 129584 513844 321560    0    0   824  8316 4253 8116 32  6 43 19  0  0
 0  1      0 128324 513856 322328    0    0   752  9416 4285 8194 28  6 41 24  0  0
 0  1      0 128072 513888 322724    0    0   400  9188 3163 5730 21  4 42 29  4  0
 0  1      0 138548 513928 311876    0    0   560 11340 3337 6464 23  6 44 28  0  0
 1  0      0 137568 513948 312704    0    0   784  8336 4272 7821 25  6 45 24  1  0
 1  0      0 135300 513956 313596    0    0   824  8812 4173 8349 30  6 43 21  0  0
 1  0      0 135300 513976 314368    0    0   712  9208 3576 7514 26  6 42 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135048 514024 314724    0    0   528  7552 3391 5901 21  6 43 28  3  0
 1  1      0 135048 514032 315732    0    0   752  9164 4587 8409 31  7 41 21  0  0
 0  2      0 134292 514064 316508    0    0   952  8604 4619 8468 29  7 42 21  1  0
 1  1      0 133536 514088 317224    0    0   664  8356 4519 7749 29  6 42 23  0  0
 0  1      0 133284 514100 317920    0    0   776  9328 4851 8266 27  9 42 22  0  0
 0  1      0 132780 514124 318536    0    0   456  6920 3165 5704 19  5 44 30  2  0
 0  1      0 131772 514160 319312    0    0   784  9076 4271 8189 29  7 42 22  0  0
 2  1      0 131016 514176 320428    0    0   808  9440 4531 8139 31  7 43 20  0  0
 3  1      0 129252 514224 321316    0    0   936  8860 4574 8570 33  6 40 21  0  0
 1  1      0 128496 514256 322204    0    0   648  8208 4282 7895 27  7 42 24  1  0
 1  0      0 127992 514260 322768    0    0   624  4544 3072 5076 19  4 45 30  1  0
 3  1      0 127992 514304 323204    0    0   512 11636 3973 7735 21  8 39 31  0  0
 3  1      0 127740 514316 324148    0    0   800  9612 4786 8412 27  8 42 23  1  0
 4  0      0 138584 514328 313356    0    0   952  8784 4627 8342 31  6 41 21  0  0
 1  1      0 137924 514332 313856    0    0   576 10988 2953 5445 20  5 43 32  0  0
 0  1      0 137196 514352 314584    0    0   640  6444 3581 6395 23  5 44 27  2  0
 0  1      0 136944 514380 314656    0    0   128 13112 3270 6357 14  7 39 39  0  0
 1  0      0 136188 514404 315508    0    0   856  9200 4132 7768 28  7 41 23  0  0
 4  1      0 133164 514424 316612    0    0   912  7928 5279 8861 31  7 44 19  0  0
 1  1      0 133164 514472 317396    0    0   800  9484 4169 8375 28  8 42 22  0  0
 0  1      0 133164 514472 318372    0    0   792  3560 2717 5607 23  4 46 25  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 132408 514496 318388    0    0   168  9128 3016 5875 13  6 42 40  0  0
 3  0      0 131652 514524 319644    0    0   944  9060 5150 9075 30  6 44 19  1  0
 0  1      0 130140 514528 319660    0    0   192 14560 3760 8191 15  9 36 40  0  0
 0  1      0 129636 514532 320740    0    0   896  7412 4420 8267 32  7 44 16  0  0
 0  1      0 128376 514536 321740    0    0   952  1916 3564 6116 27  5 46 21  2  0
 4  1      0 128376 514548 321948    0    0    88  7236 2198 3988 11  5 40 43  1  0
 1  0      0 127368 514568 322548    0    0   560  9304 3938 7295 27  6 41 26  0  0
 1  0      0 127368 514580 323768    0    0   944  8000 5298 9699 35  6 43 16  0  0
 1  1      0 127368 514592 324516    0    0   840  8644 3653 7037 26  6 44 24  0  0
 1  0      0 127368 514604 325312    0    0   608  8512 3608 6903 27  7 43 22  2  0
 3  1      0 127368 514620 325420    0    0   240 10448 3345 6263 17  7 40 36  0  0
 1  0      0 139120 514624 314436    0    0   504 10336 3005 5972 21  5 40 35  0  0
 1  1      0 136628 514636 315272    0    0   672  9532 3967 8406 32  6 39 23  0  0
 0  1      0 134864 514656 316152    0    0   904  7636 3402 7337 31  5 43 21  0  0
 0  1      0 134864 514676 317016    0    0   520  8620 4080 7131 25  6 42 26  2  0
 0  1      0 134864 514716 317016    0    0   120  7760 2230 4008 10  6 41 43  0  0
 1  0      0 134360 514728 317656    0    0   760  9272 3889 7532 24  6 42 27  0  0
 1  1      0 132596 514740 318156    0    0   408 12764 4430 8300 24  6 39 30  0  0
 1  0      0 132092 514744 319316    0    0   960  6660 4947 8242 30  7 44 19  1  0
 2  0      0 131840 514764 320172    0    0   920  8664 4329 7987 30  6 42 21  2  0
10  0      0 127304 514796 320980    0    0  2008  8656 4516 7881 29  7 40 24  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137392 514804 310864    0    0  1128  7036 4794 9043 35  6 44 15  0  0
 1  0      0 135908 514812 311900    0    0   792 10008 4671 9189 32  7 43 19  0  0
 2  1      0 135404 514840 312524    0    0   792  9476 3200 7040 23  6 43 28  0  0
 1  0      0 133892 514856 313272    0    0   776  8876 3348 6753 25  6 43 27  0  0
 0  1      0 133136 514876 313744    0    0   472  6948 3233 5362 18  7 40 33  2  0
 0  1      0 133136 514888 314104    0    0   376 13200 3430 7019 16  6 42 35  1  0
 0  0      0 132884 514888 315296    0    0  1032  6172 4361 8529 36  7 42 15  0  0
 1  0      0 131372 514896 316208    0    0   680  8936 3369 7469 30  6 42 23  0  0
 1  0      0 131372 514904 316840    0    0   568 11416 3381 6011 21  6 45 28  1  0
 0  1      0 130616 514912 317368    0    0   496  6904 3094 5898 20  5 43 31  0  0
 1  0      0 130364 514928 318056    0    0   648 10024 4142 8044 26  7 43 24  1  0
 3  0      0 128600 514940 318904    0    0   840  8812 4303 8511 31  7 42 20  0  0
 1  0      0 127844 514944 319876    0    0   784  8472 4221 8001 31  5 44 20  0  0
 1  0      0 143348 514956 309596    0    0   644  9552 3918 7486 28  6 43 23  0  0
 6  0      0 144212 514968 310104    0    0   536  5588 3501 5801 19  6 44 30  1  0
 2  0      0 143988 514988 311080    0    0   696  8300 4321 7994 29  5 42 23  1  0
 0  1      0 141720 514992 311880    0    0   888  9280 5230 9121 31  8 41 20  0  0
 1  0      0 141468 514992 312852    0    0   832  8904 4420 7982 31  7 41 21  0  0
 0  1      0 140460 514996 313692    0    0   860  9684 4457 7985 27  7 43 23  0  0
 0  1      0 140208 514996 314252    0    0   552  6096 3487 6160 21  5 38 33  3  0
 1  1      0 139704 515032 314964    0    0   728  9424 4346 7881 27  6 42 25  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137688 515044 315840    0    0   648  9256 4946 8696 30  7 40 22  0  0
 2  0      0 136932 515044 316620    0    0   896  9360 4763 7745 30  6 41 22  0  0
 1  0      0 135672 515052 317356    0    0   720  9716 4495 7795 26  7 44 23  0  0
 0  1      0 134916 515088 318060    0    0   520  5068 3172 5412 18  3 46 32  1  0
 1  0      0 134664 515104 318448    0    0   464 10276 3799 6996 21  8 41 31  0  0
 1  1      0 133908 515136 319012    0    0   476 13568 4312 7434 21  6 37 35  1  0
 1  0      0 133908 515144 319724    0    0   576 10204 4229 7864 27  7 41 25  0  0
 1  0      0 133908 515156 320780    0    0   952  7524 4793 8117 32  7 43 18  0  0
 0  1      0 133908 515168 321200    0    0   328  6904 3064 5766 16  6 42 34  2  0
 0  0      0 133908 515180 321756    0    0   580  7104 3760 6576 26  6 42 26  0  0
 3  0      0 133404 515188 322828    0    0   744  9376 3742 8803 32  7 43 18  0  0
 1  0      0 132900 515204 323308    0    0   424 12012 3803 7373 21  5 43 30  0  0
 2  0      0 132144 515208 324536    0    0   976  7168 4276 7966 33  5 45 17  0  0
 0  1      0 132144 515216 325076    0    0   528  8424 3946 7135 26  6 43 23  2  0
 0  1      0 131388 515224 325616    0    0   528  8948 3425 6429 20  5 43 33  0  0
 0  1      0 130128 515248 326620    0    0   824  8736 4996 8723 29  7 44 21  0  0
 1  0      0 128868 515280 327496    0    0   768  8576 3564 7338 28  6 45 22  0  0
 1  0      0 128364 515304 328148    0    0   648 10680 4029 7335 26  6 41 27  0  0
 0  1      0 137436 515312 317688    0    0   960  6808 4794 8659 32  7 44 16  2  0
 0  1      0 138100 515320 317632    0    0   176 10864 2699 5238 13  7 40 40  1  0
 1  1      0 137092 515320 317740    0    0   120 14960 4045 7768 17 10 38 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136336 515324 318912    0    0  1080  6824 4071 7820 33  6 44 17  0  0
 1  0      0 136336 515336 320048    0    0   992  6988 4550 8154 34  5 43 18  0  0
 1  0      0 136336 515344 320596    0    0   608 10928 3707 6482 24  6 41 28  1  0
 2  0      0 135076 515352 321720    0    0  1016  7672 4439 8143 32  6 40 21  1  0
 1  0      0 132808 515352 322624    0    0   992  8140 4390 8234 30  7 42 21  0  0
 1  1      0 132556 515352 323612    0    0   824  9580 4426 7802 30  6 42 22  0  0
 2  0      0 132304 515372 324336    0    0   744  8940 4101 7510 26  7 43 24  0  0
 3  0      0 131296 515392 325128    0    0   832  9252 4850 8356 29  7 41 23  0  0
 0  1      0 130792 515440 325460    0    0   320  8200 2926 5487 15  5 40 38  3  0
 3  0      0 129280 515452 326528    0    0   848  8844 5253 9121 31  6 44 19  0  0
 1  0      0 128272 515452 327336    0    0   824 10444 4246 7857 26  7 42 24  0  0
 1  0      0 127264 515468 328324    0    0   960  8972 4105 8003 29  7 43 21  0  0
 1  0      0 139348 515472 317824    0    0   952  8728 4532 8264 33  7 41 19  0  0
 3  0      0 137612 515484 318444    0    0   768  8000 3764 6882 23  5 35 34  3  0
 1  0      0 136100 515484 318836    0    0   376 13164 4715 8160 24  9 36 31  0  0
 2  0      0 135344 515484 320128    0    0  1024  7076 4841 8566 32  7 45 15  0  0
 1  0      0 134588 515504 321156    0    0   856  8096 3710 7512 29  6 43 21  0  0
12  0      0 132328 515524 321684    0    0  2212 12388 4855 9488 29  7 38 26  0  0
 0  1      0 132328 515528 321756    0    0   112  9152 2654 5222 10  6 41 41  3  0
 0  1      0 132328 515552 321804    0    0   192 15764 4260 8206 18  9 38 35  0  0
 0  1      0 132328 515564 322860    0    0   824  9600 3832 6751 26  5 39 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132076 515584 323400    0    0   784  8164 4041 6903 25  7 43 25  0  0
 0  0      0 134728 515608 324808    0    0  1016  7040 4858 9023 37  5 44 14  0  0
 9  1      0 132964 515616 325916    0    0  1264  3460 4191 7506 31  5 39 23  2  0
 3  0      0 131452 515624 326460    0    0   400 10732 3587 7276 22  8 38 31  1  0
 1  0      0 131452 515636 327236    0    0   824  8116 4278 7915 30  7 44 20  0  0
 0  1      0 131200 515636 328052    0    0   744  9660 4267 7523 27  7 43 23  0  0
 1  0      0 130696 515676 328804    0    0   744  8884 4440 8156 30  7 42 21  0  0
 0  1      0 130192 515688 329544    0    0   640  4936 3535 6042 22  4 44 27  3  0
 1  0      0 129184 515712 330132    0    0   496 11620 4676 8771 27  8 38 27  0  0
 1  0      0 128680 515728 331148    0    0   904  7980 4494 8093 31  6 45 19  0  0
 3  1      0 127924 515728 332152    0    0   936 12464 4742 8829 27  7 40 26  0  0
 1  0      0 140020 515740 321264    0    0   656  8344 4183 7541 26  7 42 25  0  0
 0  1      0 139300 515740 321972    0    0   624  7108 2753 4791 17  4 42 34  3  0
 1  0      0 135772 515744 322372    0    0   464 11352 4351 7923 26  8 38 28  0  0
 1  0      0 135268 515756 323428    0    0   784  8476 4574 8127 33  6 42 19  0  0
 2  0      0 134260 515756 323980    0    0   584 10312 3943 7130 24  7 42 28  0  0
 1  0      0 134260 515764 324568    0    0   480  8948 4458 7820 27  7 42 24  0  0
 0  2      0 133504 515776 325700    0    0   880  7548 4154 7315 24  5 43 26  3  0
 1  0      0 130228 515792 325860    0    0   240 11804 3497 6827 18  8 40 33  0  0
 1  0      0 130228 515804 327188    0    0  1240  7068 4535 8490 36  6 44 14  0  0
 1  0      0 129724 515812 327988    0    0   920  9056 4138 7856 28  6 44 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129784 515820 328856    0    0   736 12032 4836 8380 24  7 43 26  0  0
 0  1      0 129028 515840 328956    0    0   144 11960 3066 5921 10  7 41 40  2  0
 1  0      0 129028 515896 329048    0    0   128  9788 3444 6266 18  7 38 36  1  0
 1  0      0 127768 515896 330508    0    0  1168  6852 5385 9226 36  6 44 14  0  0
 1  0      0 137596 515912 319992    0    0  1144  7088 4447 8293 32  6 45 17  0  0
 1  1      0 137060 515924 321192    0    0   872  8556 4431 8249 30  7 43 20  0  0
 0  1      0 136304 515952 321780    0    0   624  9268 3916 7142 24  6 43 27  0  0
 0  1      0 135548 515952 322192    0    0   384  7808 3617 6807 23  8 39 30  1  0
 0  1      0 135548 515952 322908    0    0   528  6712 3775 6401 23  6 43 28  0  0
 1  0      0 135548 515956 323380    0    0   544  9380 4038 7025 23  7 41 29  0  0
 3  1      0 134792 515968 324196    0    0   648 10256 3741 6714 25  5 38 33  0  0
 1  0      0 133784 515988 324820    0    0   512 10656 3622 7280 25  7 42 26  0  0
 0  1      0 132776 516000 325700    0    0   812  7612 3685 7448 31  6 34 27  2  0
 1  0      0 132776 516004 326548    0    0   720  9200 4251 7767 27  7 43 23  0  0
 0  1      0 132020 516016 327296    0    0   840  9540 3824 7544 28  5 42 24  0  0
 1  0      0 131748 516032 328176    0    0   704  9232 4010 7652 27  8 42 23  0  0
 0  1      0 129984 516032 329028    0    0   864 10380 4106 8209 29  6 43 22  1  0
 0  1      0 129984 516040 329136    0    0    40  3668 2017 3583  8  5 43 42  3  0
 1  1      0 129984 516052 329156    0    0   104 11144 2912 5351 12  5 41 41  0  0
 4  0      0 129228 516060 330272    0    0   808  6672 4359 8063 34  6 42 18  0  0
 1  1      0 128472 516072 331432    0    0  1108  7588 4925 8623 34  6 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127716 516084 332072    0    0   536  9488 3704 7364 22  7 43 27  1  0
 3  1      0 127716 516092 332616    0    0   648  5132 3630 6003 24  7 41 27  1  0
 1  1      0 127716 516104 332688    0    0   168 11388 2947 5708 16  5 41 38  0  0
 2  1      0 128336 516120 333816    0    0  1064  7796 3747 7737 31  6 43 20  0  0
 0  1      0 137620 516124 322732    0    0   704  8940 4621 8474 30  6 42 22  0  0
 2  0      0 138096 516136 322868    0    0   136 13244 3498 6521 15  7 39 38  1  0
 1  0      0 137340 516148 322952    0    0   104  7456 2973 5272 13  6 34 46  1  0
 1  0      0 136584 516164 323940    0    0   792  9444 3636 7669 28  7 42 23  0  0
 1  0      0 136080 516168 324744    0    0   744 11076 2910 6517 27  5 45 23  0  0
 1  0      0 134820 516188 326188    0    0  1240  6780 5265 9364 36  7 43 14  0  0
 0  1      0 133308 516200 327208    0    0   776  9484 3867 7620 27  5 43 24  1  0
 0  1      0 133056 516224 327628    0    0   456  6592 2965 5545 20  6 40 32  2  0
 1  0      0 132300 516236 328220    0    0   624  8316 4144 7056 28  6 42 24  0  0
 1  0      0 130788 516244 329368    0    0   944  7740 4302 8188 31  6 45 18  0  0
 1  0      0 137828 516276 316672    0    0  1824 14268 4389 8362 23  9 36 33  0  0
 1  0      0 136596 516292 317844    0    0  1096  7064 4557 8427 30  5 45 19  1  0
 2  1      0 136596 516300 318140    0    0   296  9940 3114 5966 18  6 36 37  4  0
 2  0      0 136344 516320 318328    0    0   304 12052 3620 6481 20  7 38 35  1  0
 1  0      0 136092 516320 319448    0    0  1064  6408 3486 7627 31  5 43 21  0  0
 0  1      0 134832 516348 320556    0    0  1248  7400 4731 8638 34  6 43 16  0  0
 0  1      0 134328 516352 321360    0    0   764 10200 4262 7668 24  6 44 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133320 516360 321804    0    0   608  7396 4051 7183 24  7 42 25  2  0
 1  0      0 132816 516380 322524    0    0   528  7172 3013 6253 23  6 43 28  0  0
 1  0      0 131808 516392 323316    0    0   856 10196 3582 7488 28  6 40 25  0  0
 0  1      0 130800 516396 324068    0    0   792  9076 4358 8044 28  7 40 24  0  0
 2  0      0 130296 516400 325108    0    0   944  8800 4224 8251 30  6 44 20  1  0
 1  0      0 137632 516412 315120    0    0   808  9972 4772 8497 29  5 41 22  3  0
 1  1      0 137628 516424 315664    0    0   512 12628 2860 5708 18  6 41 35  0  0
 1  0      0 137376 516428 316464    0    0   672  7956 3729 7443 29  6 43 22  0  0
 2  0      0 136368 516436 317404    0    0   816  9168 4719 8148 31  7 40 22  0  0
 1  0      0 133848 516444 318096    0    0   776  8952 4138 7749 26  6 46 23  0  0
 0  1      0 133596 516456 319188    0    0   904  9080 5077 9406 34  6 41 20  0  0
 2  0      0 133596 516464 319180    0    0   136  8668 2247 4327 12  5 42 41  1  0
 2  0      0 133344 516472 320236    0    0   912  6976 4636 8077 32  6 44 17  0  0
 1  0      0 133092 516472 321200    0    0   856  9696 4918 8949 31  7 41 20  0  0
 1  0      0 132084 516480 322140    0    0  1000  8292 4736 8165 30  6 43 20  1  0
 1  0      0 131076 516492 322876    0    0   536  9468 4022 8004 29  8 39 24  0  0
 0  1      0 131076 516524 323236    0    0   560  8064 3015 5754 18  6 39 35  2  0
 1  0      0 130320 516544 323928    0    0   608  7332 4274 7167 27  6 44 23  0  0
 1  1      0 129088 516552 324920    0    0   888  8872 4646 8329 29  7 42 22  0  0
 1  0      0 128332 516576 325840    0    0   832  9432 4776 8353 28  7 44 21  1  0
 1  0      0 128080 516584 326596    0    0   664  8804 4681 8962 31  7 41 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 127828 516584 327108    0    0   520  7264 3248 5496 21  5 30 40  4  0
 1  0      0 127828 516596 328020    0    0   844  9608 4596 8093 30  7 39 24  0  0
 3  0      0 127576 516608 328644    0    0   720  9152 4521 7671 26  8 40 25  0  0
 1  0      0 127324 516616 329188    0    0   424 11712 3465 6093 24  5 39 33  0  0
 0  1      0 140580 516636 318708    0    0   672  9628 4554 8469 28  8 41 23  0  0
 0  1      0 140852 516652 319092    0    0   448  3340 2452 4116 14  3 45 35  3  0
 3  0      0 140852 516680 319256    0    0   208 10484 2699 5403 15  7 39 39  0  0
 0  1      0 139340 516696 320148    0    0   968  8476 4445 7811 26  7 43 24  0  0
 1  0      0 139088 516708 320840    0    0   648  9416 4178 7642 28  6 44 22  0  0
 0  1      0 136064 516716 321800    0    0   808  9332 4923 8926 31  7 42 20  0  0
 0  1      0 135056 516716 322740    0    0  1000  4896 4102 7033 28  5 46 19  2  0
 0  1      0 135056 516728 322864    0    0   112  9576 2434 4471 12  5 41 41  0  0
 3  2      0 133796 516744 324168    0    0   840  7556 5033 8872 34  8 42 16  0  0
 1  1      0 133292 516760 324828    0    0   784  9020 4278 8054 28  5 45 23  0  0
 2  2      0 131528 516796 325900    0    0   840  9112 4323 8519 33  6 42 19  0  0
 0  1      0 131024 516804 326200    0    0   312  6692 2911 5060 16  5 42 35  2  0
 0  2      0 131024 516824 326308    0    0   128 13280 2961 5936 14  8 38 40  0  0
 1  1      0 131024 516852 326404    0    0   168 13348 3436 6511 14  9 39 37  0  0
 4  1      0 129764 516884 327784    0    0  1248  8320 5166 9467 33  5 43 18  0  0
 1  1      0 127244 516888 329140    0    0   960  7152 5282 9550 36  5 43 16  0  0
 0  1      0 137792 516892 319100    0    0   928  5628 3580 7257 32  8 41 18  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136812 516908 319556    0    0   424 13240 2856 6086 19  6 39 36  0  0
 0  1      0 136560 516972 320260    0    0   648  9532 3773 7083 26  6 39 30  0  0
 0  1      0 135552 516996 321188    0    0  1008  9176 5010 8451 30  6 42 22  0  0
 1  1      0 135048 517004 322108    0    0   816  9100 5392 9289 33  8 40 18  0  0
 1  1      0 134292 517020 322996    0    0   800  6476 4070 7082 27  6 40 24  2  0
 0  1      0 133788 517024 323316    0    0   376 11528 3439 6620 17  7 41 35  0  0
 0  1      0 132276 517056 324392    0    0   896  7496 4811 8606 34  7 42 17  0  0
 0  1      0 131520 517076 324552    0    0    96 13876 2959 6529 15  8 40 38  0  0
 0  1      0 130512 517092 325760    0    0   984  6904 5358 9096 35  8 43 14  0  0
 0  1      0 130536 517112 326916    0    0   952  5956 4248 7773 34  5 43 17  2  0
 0  1      0 130284 517116 326996    0    0   112  6352 1998 3619 11  5 43 42  0  0
 0  1      0 136928 517180 316364    0    0  1832 13128 3897 7528 22  9 34 34  1  0
 2  0      0 136928 517228 316800    0    0   440 11284 3977 7327 22  7 42 30  0  0
 2  0      0 135668 517240 317992    0    0  1120  7228 5073 9245 36  5 42 17  0  0
 0  0      0 134660 517248 318544    0    0   488 11060 3980 6989 24  6 41 28  1  0
 1  0      0 134408 517288 318712    0    0   264  7052 2544 4843 13  5 43 38  1  0
 1  0      0 133148 517324 319992    0    0  1024  6332 4972 8398 32  7 45 16  0  0
 1  0      0 132644 517356 320548    0    0   756  9652 4337 7816 28  7 42 24  0  0
 0  0      0 129636 517368 322056    0    0  1584  8960 5065 9187 33  7 41 19  0  0
 0  2      0 136708 517444 314592    0    0  3492 12668 2975 5324 12  8 44 36  0  0
