procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 155784   6460 1878372    0    0  6272  9216 6946 48831 43 19 16 22  0  0
 1  1      0 126836   6476 1904768    0    0  8916 21612 12595 51851 45 16  5 28  7  0
 1  2      0 140120   6476 1890192    0    0   256  1560 25324 70658 40 17  4 38  0  0
 0  3      0 158372   6492 1878268    0    0    64 24956 19242 50980 33 14  7 46  0  0
 2  2      0 154340   6504 1880864    0    0     0  4268 6442 14644  8  5  3 85  0  0
 0  2      0 170888   6540 1853700    0    0     0  6060 34586 71356 38 19 24 19  0  0
 1  1      0 166604   6560 1861316    0    0     0  5068 28705 62273 31 17 31 14  7  0
 1  0      0 153248   6568 1869620    0    0     0  6568 33437 78204 38 17 38  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 145388   6572 1877204    0    0     0  6528 34196 77557 38 17 36  9  0  0
 0  2      0 144632   6580 1884004    0    0     0  5192 27051 62185 32 15 29 25  0  0
 1  0      0 158240   6592 1865904    0    0     0  5924 31984 73128 36 17 33 14  0  0
 1  1      0 152696   6592 1874124    0    0     0  6324 32900 77214 37 17 35  8  2  0
 0  2      0 155452   6612 1854780    0    0     4  6620 35332 77529 39 17 31 13  0  0
 0  2      0 145124   6620 1862040    0    0     0  5620 28471 67222 33 14 29 24  0  0
 0  2      0 156884   6628 1842992    0    0     0  5728 25429 66407 35 15 30 20  0  0
 0  2      0 138516   6636 1850184    0    0     0  5536 29802 68491 34 16 31 19  0  0
 0  2      0 154888   6644 1830776    0    0     0  5428 26059 63233 32 17 33 17  2  0
 0  2      0 148340   6660 1838276    0    0     0  5732 33856 69914 33 17 35 15  0  0
 1  0      0 140484   6692 1827016    0    0    72  5512 18143 53236 44 18 26 12  1  0
 1  2      0 147588   6692 1825440    0    0     0 23556 14940 59144 44 18 28 10  0  0
 0  4      0 135268   6696 1843480    0    0     0 17264 19375 60732 40 16  0 44  0  0
 0  5      0 135268   6696 1843488    0    0     0    12  381  602  0  0  0 98  1  0
 1  1      0 138824   6744 1829296    0    0  6768  8400 10574 36545 27 13  5 54  0  0
 1  2      0 154944   6764 1800344    0    0  4292  6884 13886 54423 43 18 15 23  0  0
 2  3      0 160836   6796 1582376    0    0  8608 19612 6241 45079 64 26  0 10  0  0
 1  4      0 151344   6800 1594396    0    0  1792  4272 19356 62948 40 17  0 43  0  0
 2  1      0 171624   6832 1606384    0    0  2816 10840 19720 56125 35 15  3 43  4  0
 2  2      0 712772   6832 1073796    0    0  6944 15436 2605 45991 73 23  0  5  0  0
 1  2      0 708236   6856 1086260    0    0  1084 14076 24030 67883 48 15 15 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 719584   6904 1060764    0    0     0  6596 26822 67287 39 19 24 19  0  0
 2  1      0 705976   6904 1068848    0    0     0  6184 9692 54059 76 17  7  0  0  0
 1  1      0 689696   6912 1077380    0    0     0  6440 29761 75348 48 16 29  8  0  0
 1  0      0 697528   6928 1085244    0    0     0  6020 32266 73827 35 17 38  5  4  0
 1  1      0 680484   6936 1093772    0    0     0  6632 35993 80398 38 17 37  8  0  0
 2  1      0 669144   6944 1102076    0    0     0  6796 33502 78043 37 19 35 10  0  0
 1  1      0 654276   6952 1110484    0    0     0  6432 24138 67975 38 16 42  4  0  0
 1  1      0 637644   6960 1119184    0    0     0  6536 35747 79471 37 18 32 12  0  0
 1  0      0 623532   6976 1127304    0    0     0  6236 36082 77299 36 18 30 13  2  0
 0  2      0 609420   6980 1134640    0    0     0  6460 35962 76879 35 17 43  6  0  0
 1  1      0 593292   6996 1143280    0    0     0  5748 35595 75569 36 17 38  9  0  0
 1  0      0 828240   7008 1151608    0    0     0  6568 30083 71206 38 17 34 11  0  0
 1  0      0 796920   7052 1166020    0    0    56  5524 24011 60105 43 21 29  8  0  0
 1  1      0 776508   7052 1189224    0    0     0 23328 29102 69335 43 19 31  5  2  0
 1  2      0 764160   7052 1209468    0    0     0  7228 21893 65056 41 19  6 34  0  0
 1  2      0 764160   7068 1214852    0    0     4 18256 22044 51163 26 12  1 61  0  0
 1  2      0 764160   7084 1222700    0    0     0  8144 36146 80565 38 19 23 20  0  0
 1  1      0 734704   7116 1223440    0    0  9584  6864 20068 59781 43 19 14 24  0  0
 1  2      0 725900   7124 1252632    0    0  9600 22956 10586 50163 43 16 14 19  7  0
 0  5      0 725144   7128 1253532    0    0   768    28 4413 9256  6  2  1 92  0  0
 1  1      0 720608   7144 1278260    0    0  9216  3848 6876 40489 35 15  5 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 697928   7152 1297556    0    0  4880 23680 20479 65504 39 19 17 25  0  0
 1  1      0 693644   7160 1300244    0    0     0  2288 10848 23769 12  6  8 74  0  0
 1  0      0 713832   7208 1274084    0    0   372  2284 30994 64194 36 18 39  2  6  0
 2  1      0 710556   7208 1282488    0    0     0 10504 34572 76353 37 17 36 10  0  0
 1  0      0 692412   7228 1290712    0    0     0  6356 32049 76414 37 19 20 25  0  0
 0  2      0 677796   7232 1298064    0    0     0  6404 29416 71471 35 17 44  4  0  0
 0  2      0 663208   7248 1305036    0    0     0  5672 29071 67299 30 16 45  9  0  0
 1  1      0 662568   7264 1313616    0    0     0  5772 32987 73535 35 17 43  3  2  0
 1  1      0 647728   7264 1322004    0    0     0  6268 37191 79117 36 18 44  1  0  0
 1  0      0 626056   7280 1330316    0    0     0  6424 33894 79438 40 16 40  4  0  0
 1  0      0 612448   7288 1338968    0    0     0  6492 34713 80923 37 19 43  1  0  0
 1  1      0 594304   7296 1347552    0    0     0  6604 35859 81855 38 18 43  1  0  0
 1  1      0 580948   7304 1355664    0    0     0  6404 33335 78259 35 19 42  2  2  0
 0  2      0 567088   7316 1363200    0    0     0  6540 33238 76499 36 16 44  4  0  0
 2  0      0 550708   7348 1372120    0    0     4  7136 35479 77020 36 18 36 10  0  0
 1  1      0 551628   7356 1393060    0    0     0  4816 20547 58113 48 20 23  8  0  0
 1  1      0 524152   7364 1417464    0    0     0 23400 17927 61028 44 17 33  6  0  0
 0  3      0 533768   7376 1426716    0    0     0 17348 15992 42872 23 11  4 62  0  0
 1  2      0 531052   7388 1429428    0    0     0  5544 10007 19672 11  6  3 80  0  0
 3  1      0 491976   7428 1451804    0    0  5084  6288 21936 60271 42 22 21 15  0  0
 0  3      0 479628   7428 1469308    0    0  1528 22748 20404 61826 43 15 17 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 472320   7436 1479508    0    0   364   656 2817 16620 20  7  9 65  0  0
 1  1      0 443592   7452 1495584    0    0   128 21264 21232 63353 40 19 15 24  1  0
 0  2      0 478572   7492 1464736    0    0     4  7040 18033 37825 27 17 18 32  6  0
 0  2      0 477120   7508 1472112    0    0     0  5808 28687 65288 33 16 31 20  0  0
 5  2      0 476868   7516 1479336    0    0     0  5496 6580 45833 74 14  4  9  0  0
 1  2      0 475200   7524 1487272    0    0     0  6064 28814 71127 41 17 37  5  0  0
 1  1      0 469572   7540 1495552    0    0     0  5488 33618 72105 35 15 44  6  0  0
 1  1      0 457980   7552 1503472    0    0     0  6224 33177 72753 35 18 41  3  2  0
 0  2      0 450924   7568 1510696    0    0     0  6448 35119 73658 35 17 32 16  0  0
 1  2      0 444372   7576 1517356    0    0     0  5160 5296 42851 72 13  2 13  0  0
 1  0      0 433032   7588 1526820    0    0     0  6184 29116 73611 45 17 38  1  0  0
 0  2      0 414392   7740 1536488    0    0  2256  6516 31689 73304 35 17 34 14  0  0
 0  2      0 397508   7748 1543500    0    0     0  5324 27721 64729 31 14 28 23  3  0
 1  0      0 386924   7760 1552464    0    0     0  5864 33246 76971 38 16 38  7  0  0
 2  2      0 360464   7764 1559928    0    0     0  6728 33125 75428 36 17 43  4  0  0
 0  2      0 343580   7772 1567652    0    0     0  5792 32353 72404 35 15 34 16  0  0
 2  0      0 335264   7788 1576344    0    0     4  5604 32546 74575 36 17 34 13  0  0
 1  2      0 317372   7800 1583316    0    0     0  6136 33218 71105 35 15 35 13  2  0
 2  0      0 410940   7840 1590472    0    0     4  5484 24827 60660 36 17 30 17  0  0
 2  1      0 344816   7844 1614764    0    0     0  5756 4784 48191 82 18  1  0  0  0
 1  1      0 330484   7848 1639940    0    0     0 23624 12342 56450 49 17 26  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 326704   7852 1647400    0    0     0 17280 13295 40160 22 11  3 64  0  0
 1  1      0 325696   7864 1651324    0    0     0  4204 13167 30707 15  7 16 61  2  0
 1  0      0 284496   7912 1670568    0    0     4  3748 18094 58849 48 18 31  3  0  0
 1  1      0 264084   7912 1696052    0    0    32 28328 17567 58783 46 18 33  3  0  0
 1  2      0 247200   7920 1709816    0    0     0 18640 34778 78305 41 17  7 36  0  0
 0  4      0 246444   7920 1709948    0    0     0     4 2941 5979  3  2  1 95  0  0
 2  0      0 231828   7948 1716488    0    0     0  7256 21680 49117 28 16 21 29  6  0
 2  1      0 308736   7972 1690844    0    0     0  7900 22220 65148 38 18 34 10  0  0
 1  0      0 292104   7988 1699036    0    0     0  6584 34153 78180 37 18 40  5  0  0
 1  1      0 284292   7988 1707784    0    0     0  6576 35183 82412 39 16 43  1  0  0
 1  1      0 271948   7996 1716372    0    0     0  6572 34843 81647 38 18 43  1  0  0
 0  2      0 259096   8008 1723316    0    0     0  6332 31997 72036 34 17 44  4  2  0
 0  2      0 244228   8016 1731204    0    0     0  5932 34467 74250 34 17 44  5  0  0
 1  0      0 236356   8040 1739772    0    0    48  5564 33929 74638 34 20 40  5  0  0
 0  2      0 222496   8044 1747508    0    0     0  6784 34520 77167 35 16 35 14  0  0
 0  2      0 207880   8052 1754704    0    0     0  5444 27848 67565 31 14 28 26  0  0
 0  2      0 194524   8064 1762288    0    0     0  5656 21645 61231 34 16 35 12  2  0
 0  2      0 179404   8072 1770076    0    0     0  5804 31227 71029 32 18 32 18  0  0
 1  0      0 160000   8084 1778564    0    0     0  5480 34240 72356 37 17 40  7  0  0
 1  1      0 143116   8096 1787388    0    0     0  6676 37429 81585 38 17 42  3  0  0
 0  2      0 134800   8104 1794976    0    0     0  6592 33757 76485 36 16 31 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 288344   8016 1776240    0    0     8  5424 25757 61313 35 17 29 17  3  0
 0  3      0 171428   8024 1797056    0    0     0  5588 17502 55343 46 20 21 13  0  0
 1  1      0 156248   8028 1823232    0    0     0 32980 13430 53910 44 18 29  9  0  0
 0  4      0 154452   8044 1827944    0    0     0   140  779 13047 11  5  1 84  0  0
 1  1      0 150700   8064 1834140    0    0     4 12472 16725 39089 19 11  1 69  0  0
 1  2      0 155412   8100 1803796    0    0     0  5800 20057 58211 46 21 24  8  0  0
 2  1      0 131612   8104 1827004    0    0     0 22304 18004 51902 48 15 26  4  7  0
 0  5      0 156612   8112 1805856    0    0     0 15552 13333 32176 16  9  3 72  0  0
 1  0      0 186208   8172 1776976    0    0     0  6932 18120 37345 20 12  6 63  0  0
 1  1      0 178652   8180 1785404    0    0     0  6696 35988 80959 38 18 43  1  0  0
 1  1      0 170084   8184 1794104    0    0     0  6716 37266 82106 39 16 44  2  0  0
 1  0      0 166556   8208 1801180    0    0     0  5456 31864 65049 35 16 32 13  4  0
 0  2      0 155216   8216 1808316    0    0     0  6264 26564 69869 35 17 44  4  0  0
 1  0      0 138584   8240 1816548    0    0     0  5568 31425 73851 34 18 40  8  0  0
 1  0      0 167300   8252 1799424    0    0     0  6576 34471 81386 37 19 39  5  0  0
 1  1      0 143292   8260 1807608    0    0     0  6524 34606 77580 38 19 42  1  0  0
 0  2      0 134976   8272 1814420    0    0     0  6044 35062 70052 34 17 42  5  2  0
 1  0      0 149612   8288 1797048    0    0     0  5616 27843 69591 37 16 44  3  0  0
 1  1      0 162708   8308 1779460    0    0     0  6416 36096 74745 36 17 39  8  0  0
 0  2      0 147616   8316 1786488    0    0     0  6172 30931 70336 37 16 40  7  0  0
 1  0      0 137032   8332 1794688    0    0     0  5636 31850 70176 34 18 37 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 150136   8348 1776652    0    0     0  6140 32011 72087 36 18 34 10  2  0
 2  1      0 134260   8360 1784808    0    0     0  6240 8369 52912 77 17  3  3  0  0
 1  1      0 146704   8372 1768044    0    0     0  6480 20482 66355 43 17 39  1  0  0
 0  2      0 168124   8392 1775416    0    0     0  6628 33743 72015 33 15 30 22  0  0
 1  0      0 145504   8444 1794336    0    0     8  4976 9704 47293 45 17 23 14  0  0
 2  2      0 134872   8444 1818168    0    0     0 23272 23357 61747 43 18 25 11  3  0
 1  3      0 155984   8448 1807444    0    0     0 17276 17320 59940 39 17  1 44  0  0
 1  2      0 148676   8452 1815636    0    0     0  7252 39051 81723 39 17  9 35  0  0
 2  0      0 131792   8504 1823924    0    0    40  9448 31737 74393 38 17 15 30  0  0
 1  1      0 139536   8508 1795032    0    0   176  8576 28352 65375 47 21 26  6  0  0
 3  2      0 155700   8520 1790920    0    0     0 22592 11761 42995 47 15 19 13  6  0
 0  4      0 153880   8524 1796388    0    0   356 15572 13281 27141 15  7  0 78  0  0
 3  0      0 148868   8544 1800760    0    0   396  4364 11655 29887 16  7  8 68  0  0
 2  0      0 156544   8584 1783024    0    0     0  7348 4066 49006 79 17  5  0  0  0
 0  2      0 148480   8588 1790536    0    0    32  6532 23444 65033 41 16 31 12  0  0
 1  1      0 143424   8600 1797480    0    0     0  5352 28223 64370 34 17 39  9  2  0
 1  1      0 140396   8608 1806448    0    0     0  6024 34884 80416 38 19 29 14  0  0
 0  2      0 138632   8616 1813972    0    0     0  6648 33133 75771 34 16 32 18  0  0
 1  0      0 131072   8636 1822292    0    0     0  5540 35988 75013 34 17 29 20  0  0
 1  0      0 148640   8644 1804404    0    0     0  6516 37927 78145 37 17 37  8  0  0
 0  2      0 144592   8648 1811688    0    0     0  6388 32770 73102 34 18 42  3  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 160740   8660 1793564    0    0     0  5176 26798 63788 32 16 31 20  1  0
 1  0      0 147660   8668 1801484    0    0     0  6044 34878 79953 38 17 36  9  0  0
 1  1      0 155808   8676 1784524    0    0     0  6604 33523 80718 39 16 44  1  0  0
 1  1      0 133664   8684 1793040    0    0     0  6484 34435 78842 36 20 36  8  0  0
 1  1      0 149728   8700 1775292    0    0     0  6140 31637 67712 34 17 33 15  1  0
 1  1      0 136376   8704 1782880    0    0     0  5648 32617 74104 38 18 30 14  0  0
 1  0      0 154768   8744 1798276    0    0     4  6572 23903 65606 46 21 22 10  0  0
 1  1      0 158100   8744 1797300    0    0     0 23488 14304 58011 44 17 39  0  0  0
 1  2      0 136396   8752 1816712    0    0     0 15464 26999 69046 41 18 26 16  0  0
 0  2      0 132296   8764 1819396    0    0     0 10096 9219 19086 11  6  6 77  0  0
 1  2      0 150760   8772 1800460    0    0     0  5556 21651 58889 35 17  7 35  5  0
 1  2      0 176784   8812 1745980    0    0  5500  5844 20080 60279 44 20 11 25  0  0
 2  1      0 157708   8816 1773432    0    0  1892 23864 10014 53877 45 18 26 11  0  0
 1  2      0 150996   8824 1789072    0    0     0 19700 25498 66991 40 18 12 30  0  0
 0  3      0 144476   8832 1796036    0    0     0    24 34044 69503 32 15  0 53  0  0
 1  2      0 153804   8848 1777764    0    0     4 12984 26015 54487 34 18  2 40  6  0
 1  1      0 166968   8888 1751040    0    0     0  6600 32041 77601 36 18 22 23  0  0
 1  1      0 159156   8896 1759688    0    0     0  6624 37625 81433 36 19 33 11  0  0
 1  0      0 146724   8908 1768120    0    0     0  6788 36572 78929 37 18 34 12  0  0
 1  1      0 140032   8912 1776804    0    0     0  6412 38328 80386 38 17 34 10  0  0
 0  2      0 131464   8928 1783792    0    0     0  6216 26200 64407 33 16 28 21  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 152404   8940 1766684    0    0     0  5336 34419 73053 37 17 42  5  0  0
 1  1      0 137536   8940 1775456    0    0     0  6632 36295 82449 37 19 43  1  0  0
 1  1      0 155644   8952 1758772    0    0     0  6708 31579 76198 38 16 45  1  0  0
 1  1      0 132860   8964 1766860    0    0     0  6372 25847 65930 33 17 32 18  0  0
 1  1      0 145076   8972 1748948    0    0     0  5524 26760 69217 37 18 38  6  2  0
 1  1      0 133608   8984 1757660    0    0     0  6548 34885 82464 36 19 43  2  0  0
 1  1      0 149368   8992 1741364    0    0     0  6524 37582 80321 38 18 31 14  0  0
 3  0      0 135468   9040 1749644    0    0     8  6764 30896 70134 37 18 22 22  1  0
 0  3      0 154292   9044 1721256    0    0     0  5656 9226 46907 43 17 26 14  0  0
 1  1      0 156556   9048 1721016    0    0     0 22784 8293 46287 44 17 30  5  4  0
 0  4      0 148300   9060 1728152    0    0     0 17416 15809 36333 19  8 35 38  0  0
 1  1      0 137536   9064 1732072    0    0     0  5128 14737 36003 17  9 18 57  0  0
 1  0      0 136576   9108 1702648    0    0  9460  3172 19632 60667 41 19 18 21  0  0
 2  1      0 152728   9108 1699220    0    0  3072  9640 25767 67255 42 18 24 16  0  0
 2  1      0 127212   9116 1720068    0    0  7040 22604 11887 45666 36 15  3 43  3  0
 1  2      0 145448   9136 1706492    0    0  1664    76 15820 55861 36 17  3 42  2  0
 1  0      0 148040   9144 1702548    0    0  2552  7752 21260 62707 43 18 14 24  0  0
 0  3      0 138808   9148 1712728    0    0     0 25760 25285 64780 35 16 12 37  0  0
 1  1      0 133872   9172 1716904    0    0     0  3948 3764 18022 16  7  1 76  0  0
 2  1      0 143528   9204 1690140    0    0     0  5204 3254 46937 78 15  2  6  0  0
 1  1      0 135212   9236 1697436    0    0     0  5864 25275 64107 42 17 28 12  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148264   9244 1681744    0    0     0  6520 39555 78716 36 18 34 13  0  0
 1  1      0 140200   9248 1690016    0    0     0  6244 38949 80465 39 16 35 10  0  0
 1  1      0 152300   9260 1674424    0    0     0  6552 34707 79799 38 19 29 14  0  0
 3  0      0 149092   9272 1682496    0    0     0  6536 7513 52871 78 17  1  4  0  0
 1  1      0 141280   9288 1690796    0    0     0  6184 23995 66394 41 18 27 12  2  0
 1  0      0 155012   9308 1675084    0    0     0  6616 40166 80940 38 18 35 10  0  0
 2  1      0 146180   9312 1683796    0    0     0  6536 38123 79795 38 18 43  1  0  0
 1  1      0 137108   9316 1692272    0    0     0  6476 37645 81976 38 18 42  2  0  0
 1  0      0 153636   9332 1676740    0    0     0  6740 34974 77103 36 19 37  9  0  0
 1  1      0 142092   9344 1684796    0    0     0  6100 33725 76915 37 17 33 11  2  0
 1  0      0 163276   9384 1702216    0    0     4  6356 17250 59184 47 21 19 13  0  0
 1  1      0 144892   9384 1727664    0    0     0 23744 7784 52285 45 15 39  1  0  0
 0  4      0 157600   9388 1718060    0    0     0 17272 12903 45157 29 14  8 48  0  0
 1  2      0 155836   9392 1719064    0    0     0  6256  644 1038  3  2  0 95  0  0
 2  0      0 144140   9436 1730312    0    0  4976  2864 24834 58953 33 19 19 21  8  0
 1  2      0 173432   9444 1702416    0    0  2416  7232 21070 62708 44 19 20 17  0  0
 1  2      0 149012   9452 1726512    0    0  4856 23440 10596 52644 42 17 13 28  0  0
 1  2      0 138996   9460 1737012    0    0  1280  1048 26853 69631 37 17  1 44  0  0
 2  0      0 141440   9476 1736336    0    0  6856  8332 17175 58389 41 17  7 34  0  0
 0  3      0 140432   9480 1743808    0    0     0 23936 23237 57364 29 18 16 32  5  0
 1  0      0 169240   9536 1714708    0    0   248  3800 14098 33420 20 10 18 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 172288   9540 1723432    0    0     0  6656 33185 81224 38 18 34  9  0  0
 1  1      0 165988   9544 1732096    0    0     0  6540 28523 76853 37 19 32 12  0  0
 2  0      0 140620   9560 1740512    0    0     0  6472 30951 74075 36 17 39  7  0  0
 1  1      0 139104   9564 1748652    0    0     0  5992 37454 76110 35 19 34  9  2  0
 1  1      0 146636   9580 1732328    0    0     0  6648 34482 77693 38 17 33 12  0  0
 0  2      0 136152   9588 1739844    0    0     0  6628 28147 71382 34 16 29 21  0  0
 1  0      0 166688   9600 1722988    0    0     0  5200 23011 61650 34 15 28 23  0  0
 1  1      0 146532   9608 1730952    0    0     0  5912 33799 81458 41 15 33 11  0  0
 1  1      0 132040   9616 1739504    0    0     0  6528 28431 73117 38 16 33 11  2  0
 1  0      0 139364   9636 1722936    0    0     0  6392 31765 78466 38 17 37  8  0  0
 1  0      0 153888   9644 1707056    0    0     0  6512 33944 80508 38 17 38  7  0  0
 1  1      0 139352   9648 1715464    0    0     0  6376 31766 78583 38 18 32 12  0  0
 1  0      0 157800   9696 1704320    0    0     4  6240 22958 62503 47 20 29  4  0  0
 0  3      0 145376   9700 1722684    0    0     0  6324 10087 49776 37 15 31 17  1  0
 1  2      0 145932   9704 1724496    0    0     0 28624 19422 58316 44 19 23 14  0  0
 1  2      0 128948   9712 1732620    0    0     0 14480 32564 76387 39 16  3 42  0  0
 1  1      0 149088   9724 1710828    0    0     0    52 10357 24388 12  6  2 80  0  0
 1  0      0 146520   9764 1727252    0    0  7356  7308 22477 63785 40 20  8 32  0  0
 1  1      0 136944   9764 1752020    0    0    20 10300 17477 60173 47 16 28 10  0  0
 0  5      0 134896   9772 1757396    0    0   648 17436 7150 16370 14  6  2 74  5  0
 2  2      0 138448   9784 1768248    0    0  2560 10372 12360 34860 22 12  0 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 149888   9796 1769224    0    0  9380 11668 16032 54913 42 15  6 37  0  0
 2  1      0 163620   9832 1743964    0    0   244 11368 32557 72358 41 18 20 22  0  0
 1  1      0 153540   9848 1752060    0    0     0  6132 32874 72291 33 18 32 17  0  0
 1  1      0 137916   9860 1759220    0    0     0  5552 25251 57326 30 16 36 12  6  0
 1  0      0 171148   9876 1741696    0    0     0  5724 27990 68794 36 18 45  2  0  0
 2  1      0 155836   9880 1750096    0    0     0  6616 33040 77103 37 18 41  4  0  0
 1  1      0 263860   9888 1758464    0    0     0  6372 35512 78275 38 18 40  4  0  0
 1  0      0 261592   9900 1767108    0    0     0  6564 39657 81163 37 18 39  6  0  0
 1  1      0 253780   9904 1775668    0    0     0  6216 37447 76949 35 19 33 12  2  0
 2  0      0 156248   9952 1638188    0    0     4  6348 8282 52294 62 30  2  6  0  0
 1  1      0 631008  10004 1204320    0    0    16  6464 22735 66634 39 26 22 12  0  0
 0  2      0 620200  10012 1211676    0    0     0  6760 29267 69470 33 16 29 22  0  0
 1  1      0 607852  10024 1219764    0    0     0  5352 30961 69597 33 16 30 22  0  0
 1  1      0 594496  10032 1227308    0    0     0  5716 29995 68903 35 17 31 15  2  0
 2  1      0 589708  10048 1234700    0    0     0  6964 29436 68522 34 16 40 10  0  0
 1  0      0 704196  10092 1251184    0    0     4  4584 15568 56165 47 19 30  4  0  0
 2  1      0 680788  10092 1275804    0    0     0 23696 5387 52544 80 16  4  0  0  0
 1  2      0 662896  10096 1293032    0    0     0 17464 22119 65813 46 17 18 19  0  0
 0  4      0 662896  10096 1293032    0    0     0     4  654 1181  1  1 17 81  1  0
 1  0      0 682696  10144 1213480    0    0     4  8756 24037 62746 48 22 24  6  0  0
 1  2      0 682696  10172 1234348    0    0     0 28292 12097 56790 57 17 16 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 679672  10172 1242368    0    0     0    16 7589 53874 81 14  1  4  0  0
 1  1      0 675892  10212 1224756    0    0  6768  9508 21883 66430 44 17 11 29  0  0
 2  2      0 681816  10212 1244568    0    0  3456  9472 20365 55716 42 19 25 12  2  0
 1  2      0 687344  10224 1268324    0    0  7808  5960 20902 64485 43 16  5 36  0  0
 1  3      0 673988  10240 1280620    0    0  2432 25528 25886 65508 37 15  5 43  0  0
 2  1      0 667092  10252 1295024    0    0  1284    40 15141 58092 40 16  6 39  0  0
 1  2      0 651176  10264 1317724    0    0  6924 24532 7349 43311 34 15 12 39  0  0
 1  1      0 644148  10264 1324636    0    0     0     4 32949 71552 33 19  5 37  5  0
 1  1      0 636084  10292 1334284    0    0   368 10540 31270 71470 38 20  2 41  0  0
 1  1      0 656720  10324 1307904    0    0     0  9192 34849 80079 38 18 41  3  0  0
 1  0      0 654824  10336 1316328    0    0     0  6416 32588 75207 37 18 36  9  0  0
 1  1      0 650140  10340 1325100    0    0     0  6888 37195 81411 35 19 34 11  0  0
 2  1      0 641828  10352 1333488    0    0     0  6576 35128 76299 36 17 41  3  3  0
 0  2      0 638640  10356 1340464    0    0     0  6212 32023 71023 32 16 41 10  1  0
 1  1      0 632672  10368 1348936    0    0     0  5460 37588 78070 37 18 30 15  0  0
 3  1      0 630152  10384 1357484    0    0     0  6532 34102 76336 38 17 31 14  0  0
 1  1      0 636916  10396 1366080    0    0     4  6636 36227 76422 33 18 32 17  0  0
 2  1      0 666896  10428 1386740    0    0     0  5988 16586 54941 47 21 25  6  1  0
 1  2      0 654212  10436 1409736    0    0     0 20100 14856 51990 42 15 35  8  0  0
 0  3      0 642872  10444 1417468    0    0     0 20524 6113 20635 18  7 10 65  0  0
 1  1      0 642368  10448 1420032    0    0     0     4 7923 19746 13  7  1 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 583812  10532 1436008    0    0  3188  7972 24960 62571 51 21  6 21  0  0
 1  2      0 569196  10532 1463444    0    0  8240  8044 10832 56116 54 17  9 19  0  0
 2  2      0 558108  10544 1472856    0    0   528 23772 25498 61186 36 17 16 27  4  0
 1  2      0 537948  10576 1478108    0    0     0  5336 20373 45286 23 10 14 53  0  0
 2  0      0 536740  10596 1467520    0    0  9336    44 14513 55826 42 19 11 28  0  0
 2  1      0 544304  10616 1488812    0    0  1528 10888 17991 61022 42 17 21 20  0  0
 1  1      0 527584  10616 1504420    0    0   112 20584 13440 37120 31 10 22 37  0  0
 1  2      0 514732  10628 1515516    0    0     0 15820 27939 63105 37 17  5 37  5  0
 1  0      0 516788  10672 1490276    0    0     0 10148 32944 75231 40 19  9 32  0  0
 1  0      0 512308  10684 1498172    0    0     0  8912 29350 73018 36 17 41  6  0  0
 1  0      0 512308  10704 1506436    0    0     0  6380 36133 81563 38 17 38  7  0  0
