procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150088  32396 3549972    0    0  3480  6040 2723 2958 12  9  9 69  1  0
 0  3      0 138752  32396 3558396    0    0  3676  6320 3161 3910 15  9  0 76  0  0
 0  3      0 153824  32396 3542156    0    0  3792  5960 2940 3720 15 10  4 71  0  0
 0  3      0 148308  32396 3549372    0    0  3376  6388 2453 3048 14  8  8 69  0  0
 3  1      0 140248  32412 3556548    0    0  3232  6168 3377 3931 13  9  1 74  3  0
 0  3      0 136796  32412 3563644    0    0  3376  5980 3054 3593 14 10  6 70  1  0
 1  2      0 129012  32412 3570248    0    0  3540  6584 2722 3525 15  8  5 72  0  0
 2  2      0 142728  32412 3552592    0    0  3344  6032 3404 3931 16 11  7 64  1  0
 3  1      0 136932  32412 3559248    0    0  3744  6252 2549 3099 14  6  3 78  0  0
 0  2      0 130884  32428 3564744    0    0  3184  6692 2848 3175 15  9  1 73  3  0
 1  2      0 127104  32428 3570608    0    0  3392  5968 2960 3363 14  8  4 73  0  0
 0  4      0 146180  32428 3552312    0    0  3376  6112 2631 3271 15 10  6 68  1  0
 0  4      0 140172  32428 3557904    0    0  3192  6244 3502 4504 18 12  6 64  0  0
 0  3      0 132360  32428 3563448    0    0  3288  6388 3072 3422 14  9  1 76  0  0
 4  0      0 149972  32436 3546460    0    0  4136  5528 2986 4445 13  9 14 61  3  0
 2  0      0 129472  32444 3557800    0    0  6648  4076 4267 7881 18 10 35 37  0  0
 3  0      0 150676  32444 3544524    0    0  6488  4640 4156 7140 17 12 32 39  0  0
 1  0      0 163500  32444 3531332    0    0  6080  4460 4110 7115 17 13 28 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 146616  32444 3543996    0    0  6648  4944 4178 7339 16  9 35 40  0  0
 0  4      0 143592  32452 3553756    0    0  5320  5048 3432 5280 15  7 21 54  2  0
 0  3      0 136312  32452 3560412    0    0  3240  6116 3012 3241 14  9  1 77  0  0
 1  3      0 127492  32460 3567452    0    0  3256  6148 3081 3622 16 11  2 72  0  0
 1  3      0 147864  32460 3550092    0    0  3184  6432 4006 4923 18 13  2 67  0  0
 0  4      0 138568  32460 3556756    0    0  3232  6308 3270 3710 15  8  0 78  0  0
 3  2      0 143108  32468 3548668    0    0  3256  6484 3158 3393 12 10  8 67  3  0
 0  2      0 148376  32468 3547972    0    0  3636  6104 3520 4030 15 10 10 64  1  0
 0  2      0 133284  32476 3554852    0    0  3072  6584 3730 4045 17 10  5 68  0  0
 1  1      0 154868  32476 3537724    0    0  3064  6284 3777 4300 19 13  4 65  0  0
 1  3      0 147588  32476 3545052    0    0  3200  6024 2645 3149 15  8  5 72  0  0
 0  4      0 144596  32484 3551320    0    0  2952  6444 3110 3534 16 10  5 67  3  0
 1  3      0 127712  32484 3562704    0    0  5528  5304 4029 5057 16  8  1 76  0  0
 2  3      0 151824  32492 3545888    0    0  3384  6048 2869 3391 14 10  3 72  1  0
 1  3      0 146812  32492 3553180    0    0  3316  6412 3813 4562 17 12  8 63  0  0
 0  3      0 136480  32492 3560424    0    0  3168  6376 3041 3178 15  9  3 73  0  0
 3  3      0 148820  32500 3543228    0    0  3240  6576 3451 3490 14 10 10 64  2  0
 1  3      0 142612  32500 3554932    0    0  5976  4008 4527 5922 15 11  0 72  2  0
 0  3      0 131272  32500 3566632    0    0  5648  5652 4455 5960 18  8  0 73  1  0
 0  4      0 150568  32508 3549112    0    0  3248  6216 3339 3928 17 10 14 59  0  0
 2  0      0 142784  32508 3556864    0    0  3344  5904 2568 3160 14  7  6 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 152136  32516 3547072    0    0  6188  4604 3516 6196 18 10 26 45  1  0
 0  1      0 137016  32516 3560920    0    0  6904  3888 3379 6238 16 11 30 40  3  0
 0  1      0 149608  32516 3549984    0    0  6448  4464 3792 6826 16 11 30 44  0  0
 0  2      0 156404  32524 3537448    0    0  5528  5028 4092 6903 17 14 21 48  0  0
 0  2      0 145568  32524 3550612    0    0  6500  4664 4660 7397 16 10 33 41  0  0
 2  3      0 138904  32532 3558620    0    0  4024  5640 3070 4335 15  9 13 63  1  0
 0  4      0 129564  32532 3565944    0    0  3420  6208 3135 3420 14  8  2 74  2  0
 1  1      0 147708  32532 3548752    0    0  3280  6432 2984 3557 15 10  5 70  0  0
 0  4      0 140776  32532 3554872    0    0  3000  5980 3574 4186 17 11  4 69  0  0
 1  1      0 136772  32532 3561948    0    0  3568  6524 2760 3199 14  8  4 74  0  0
 0  3      0 127700  32540 3569160    0    0  3240  6144 2868 3385 14  8  9 69  0  0
 1  2      0 143016  32540 3553448    0    0  3536  5876 2972 3428 13  9  5 71  3  0
 0  3      0 139740  32548 3560600    0    0  3456  5980 2791 3678 15 10  0 75  0  0
 1  3      0 155900  32548 3544396    0    0  3288  6388 3330 4243 17 11  8 64  0  0
 2  3      0 148620  32548 3551252    0    0  3528  6272 2515 2877 16  8  0 76  0  0
 3  3      0 137536  32556 3558772    0    0  3416  5896 2720 3211 15  9  0 77  0  0
 1  3      0 131988  32556 3566300    0    0  3520  6084 3104 3581 14 10  4 69  4  0
 0  4      0 149320  32564 3550012    0    0  3424  6160 3020 3572 15 10  4 70  1  0
 0  4      0 142568  32564 3556908    0    0  3392  6360 3161 3948 16 12  1 71  0  0
 1  3      0 133244  32564 3564692    0    0  3508  6108 2563 3613 12  8  2 78  0  0
 1  5      0 140804  32572 3557460    0    0  3176  5844 2717 2951 15  9  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 144592  32572 3553932    0    0  3336  6360 2569 2846 13  8 17 60  2  0
 0  4      0 160188  32580 3538492    0    0  3864  5836 2672 3400 14  8  3 75  0  0
 0  4      0 154752  32580 3545892    0    0  3528  6000 3223 4142 16 11  3 70  0  0
 0  4      0 145232  32580 3552956    0    0  3280  6380 2527 2931 14 10  9 66  0  0
 3  4      0 135160  32580 3559872    0    0  3416  5932 2939 3504 16  8  4 72  0  0
 0  2      0 126844  32588 3570484    0    0  5212  5108 4183 5800 12 10 19 55  4  0
 0  1      0 139608  32596 3559028    0    0  6344  4000 4139 7270 16 10 31 42  0  0
 2  1      0 152460  32596 3547396    0    0  6396  4356 3833 7271 17  9 27 46  0  0
 0  1      0 138376  32596 3560220    0    0  6328  4472 3932 6764 16 10 31 44  0  0
 2  0      0 142840  32596 3549552    0    0  7092  3672 4049 6753 17 11 31 41  0  0
 0  3      0 137296  32604 3561040    0    0  5640  5168 3824 6168 15  9 28 46  3  0
 0  4      0 127244  32604 3567880    0    0  3456  6144 3163 3760 15  9  9 66  0  0
 0  3      0 145892  32612 3551140    0    0  3240  6316 3206 3746 18 12  8 62  0  0
 0  3      0 140852  32612 3557948    0    0  3284  6016 2751 3145 16  9  3 72  0  0
 6  3      0 129360  32612 3565288    0    0  3280  6356 3048 3670 17 10  2 71  0  0
 1  2      0 149676  32620 3549452    0    0  3496  6052 2751 3434 13  9  1 76  2  0
 0  4      0 139848  32620 3556852    0    0  3576  6044 3277 3647 16  7  2 74  1  0
 0  4      0 137044  32628 3564104    0    0  3348  6440 3728 4455 17 10  3 69  0  0
 1  1      0 129232  32628 3571088    0    0  3508  5980 2900 3197 15  7  2 77  0  0
 1  3      0 145116  32628 3554636    0    0  3560  6064 2859 3612 13  9  8 70  0  0
 0  4      0 138564  32636 3562180    0    0  3552  6136 2806 3058 12  9  1 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 131508  32636 3569360    0    0  3412  5940 2970 3562 14  8  4 73  2  0
 0  3      0 135368  32636 3554700    0    0  3408  5852 3121 4193 15 12  3 71  0  0
 0  4      0 130832  32644 3561988    0    0  3352  6468 2738 3272 13  9  7 71  0  0
 0  4      0 143468  32644 3545204    0    0  3440  6184 3095 3523 15 10  1 75  0  0
 0  4      0 134648  32652 3552092    0    0  3120  6440 2592 3224 14  7  6 72  1  0
 1  2      0 129860  32668 3560140    0    0  3808  5728 3774 4469 15  8  3 72  2  0
 0  3      0 156456  32668 3544748    0    0  3720  5960 3530 4077 14 10  7 69  0  0
 0  4      0 146432  32676 3552720    0    0  3784  6064 2365 2720 13  8  3 76  0  0
 1  3      0 138916  32676 3559972    0    0  3536  6008 2638 3509 15  8  1 76  0  0
 1  2      0 130096  32684 3566220    0    0  3192  6276 2696 3435 13  9  5 73  0  0
 0  4      0 146672  32684 3552320    0    0  4936  4660 3189 4624 13  8  2 74  2  0
 1  3      0 156712  32684 3540692    0    0  6076  5192 3718 5886 18  9  4 70  0  0
 0  2      0 144896  32692 3552972    0    0  5520  5048 3204 5354 15  9 14 62  0  0
 1  1      0 130544  32692 3565844    0    0  6224  4312 3878 7187 18 11 26 45  0  0
 0  1      0 142748  32700 3554268    0    0  6352  4168 4197 7114 16 11 33 39  1  0
 1  2      0 130680  32700 3567860    0    0  6760  4080 4146 7058 17  9 18 54  2  0
 0  2      0 141672  32700 3558056    0    0  6948  4064 3296 6509 17 12 25 46  0  0
 0  4      0 154680  32700 3544952    0    0  5112  5300 2743 4751 14  9 25 52  0  0
 1  3      0 146896  32708 3552668    0    0  3448  6080 2416 3143 13  7  1 79  0  0
 0  4      0 140344  32716 3560636    0    0  3720  6116 2731 3187 12  8  4 76  0  0
 0  4      0 130016  32716 3567948    0    0  3528  6096 3224 3595 16 10  2 69  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147480  32716 3552772    0    0  3432  6004 2840 3600 18 11  4 68  0  0
 1  3      0 136392  32716 3560052    0    0  3176  5904 2811 3278 16  9  3 72  0  0
 0  4      0 132312  32716 3566840    0    0  3432  6020 2689 3542 15 10  5 70  0  0
 2  4      0 126768  32724 3573416    0    0  3328  6376 2527 3087 13  8  5 74  0  0
 1  3      0 142568  32732 3558324    0    0  3300  6120 3112 3939 13 10  0 74  4  0
 2  2      0 155488  32732 3543180    0    0  3712  6012 2752 3670 14 10  1 75  1  0
 1  2      0 148712  32732 3550636    0    0  3392  5996 2966 3529 16  8  6 71  0  0
 1  2      0 144176  32732 3557148    0    0  3440  5616 2792 3320 15  9  0 77  0  0
 2  2      0 135608  32740 3563964    0    0  3296  6404 2606 3366 14  9  3 74  0  0
 1  3      0 128048  32748 3570720    0    0  3504  6164 2883 3558 13  9  6 69  3  0
 1  3      0 145016  32748 3554904    0    0  3576  6196 3429 4297 17 10  0 72  1  0
 0  3      0 138212  32748 3562064    0    0  3072  6316 2732 3301 16  9 10 65  0  0
 0  3      0 133508  32748 3568364    0    0  3400  5704 2978 3668 14  8  0 78  0  0
12  3      0 148688  32756 3552368    0    0  3392  6552 2952 3467 13  8  5 74  0  0
 0  3      0 142640  32764 3559352    0    0  3440  5988 3250 3779 14 10  3 70  3  0
 1  3      0 155668  32764 3543752    0    0  3312  5920 3605 4089 16 12  0 72  0  0
 0  4      0 149872  32764 3550856    0    0  3512  6392 2726 3208 16  8  7 68  0  0
 0  4      0 143852  32764 3557024    0    0  3272  5796 2858 3455 14  9  5 71  0  0
 1  2      0 137304  32772 3563808    0    0  3256  6268 2687 3194 14  9  9 68  0  0
 0  4      0 130028  32772 3570640    0    0  3528  5980 2753 3706 14 10  0 75  1  0
 1  0      0 136964  32772 3557476    0    0  5016  5188 3740 6096 16 10 17 56  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 152352  32772 3547424    0    0  7008  4288 4057 7468 15 10 35 41  0  0
 0  2      0 140476  32780 3559936    0    0  6248  4388 3929 6941 17 10 30 43  0  0
 0  1      0 140808  32788 3550916    0    0  6312  3740 3306 6384 12 10 34 44  0  0
 3  0      0 128964  32788 3563988    0    0  6440  4272 3518 7035 16  8 32 44  0  0
 0  4      0 145252  32788 3551604    0    0  5360  5016 3928 5722 19 11 21 46  3  0
 0  4      0 140492  32788 3559016    0    0  3572  5944 2688 3456 14  9  2 75  0  0
 1  3      0 131420  32796 3566000    0    0  3304  6052 2813 3211 16  8  4 72  0  0
 1  3      0 149292  32804 3549932    0    0  3168  6464 2792 3427 14 11  0 75  0  0
 1  2      0 142236  32804 3557764    0    0  3920  5680 3212 4024 13  8  2 77  0  0
 1  3      0 155268  32804 3543492    0    0  4064  5844 3496 4469 14 12  3 69  2  0
 0  4      0 144208  32804 3550600    0    0  3572  5852 3108 3474 14  8  1 77  1  0
 1  3      0 144280  32804 3557004    0    0  3760  5888 2986 3680 14  9  7 69  0  0
 0  3      0 135488  32820 3563488    0    0  3296  6128 3099 3805 13  8 12 66  0  0
 0  3      0 129188  32820 3570424    0    0  3304  6136 2984 3930 16 10  5 69  0  0
 0  4      0 144928  32820 3554208    0    0  3472  5944 3168 3979 17  9  0 73  1  0
 0  3      0 136892  32820 3561048    0    0  3112  6324 2879 3597 15  9  1 75  1  0
 1  3      0 131852  32820 3568016    0    0  3368  6372 2849 3022 15  8  9 68  0  0
 0  3      0 145904  32836 3551892    0    0  3444  6060 3057 3321 14  9  8 68  0  0
 0  4      0 140360  32836 3558628    0    0  3312  6444 2843 3560 17  8  4 70  0  0
 1  2      0 156444  32836 3542720    0    0  3656  5400 3478 4389 15 12  5 65  4  0
 1  2      0 148884  32836 3549948    0    0  3672  6028 2747 3583 12  8 11 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134276  32836 3557676    0    0  3404  5896 2622 3453 14  9  3 75  0  0
 0  2      0 134612  32852 3563812    0    0  3144  6232 2902 3371 14  8  7 71  0  0
 1  2      0 128312  32852 3570564    0    0  3472  5944 3189 3633 15  9  1 74  0  0
 2  2      0 140340  32852 3554568    0    0  3600  5972 3341 4224 17 11  1 70  2  0
 1  2      0 136588  32852 3561520    0    0  3312  5740 3110 3450 14  9 11 65  0  0
 0  2      0 128548  32852 3568920    0    0  3688  5888 2861 3792 15  8  6 72  0  0
 1  2      0 145860  32860 3552824    0    0  3376  5976 2777 3630 15  9  9 67  0  0
 0  2      0 129732  32868 3564988    0    0  6156  3776 4095 7317 16 11 28 45  0  0
 2  0      0 143244  32868 3554652    0    0  6416  4492 4061 6963 17 11 30 40  2  0
 2  0      0 130672  32868 3567296    0    0  6336  4024 3253 5773 14 10 22 54  0  0
 0  1      0 150592  32868 3533548    0    0  6500  4192 4013 7284 16 10 32 41  1  0
 1  0      0 142528  32876 3547752    0    0  6936  3664 3663 6964 17 11 28 44  0  0
 0  3      0 133708  32876 3556936    0    0  4200  5656 3145 4482 15 10 11 64  0  0
 0  5      0 156976  32884 3540992    0    0  3496  5812 3466 4509 18 12  5 62  4  0
 1  2      0 148940  32884 3548572    0    0  3704  5980 2855 3471 14  8  9 69  0  0
 0  3      0 141884  32884 3555312    0    0  3424  6276 2870 3006 15  9  4 72  0  0
 0  4      0 134828  32892 3562112    0    0  3256  6076 2559 3229 12  8  1 79  0  0
 1  2      0 138932  32892 3546592    0    0  3392  5944 3142 3806 16 11  5 69  0  0
 0  3      0 146276  32892 3553256    0    0  3424  5804 3117 3878 16 11  1 68  4  0
 0  4      0 138212  32892 3560552    0    0  3376  6260 2502 3069 12  8  8 72  1  0
 1  3      0 133404  32900 3566504    0    0  3080  6196 2916 3508 16 10 15 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 148284  32908 3550036    0    0  3208  6108 2665 3337 13  9  2 76  1  0
 1  3      0 140248  32908 3557228    0    0  3528  5892 2956 3488 17  9  5 69  0  0
 0  4      0 158140  32908 3541924    0    0  3584  6280 3725 4554 16 10  3 71  0  0
 0  4      0 141760  32908 3548452    0    0  3080  5952 3233 3463 14  8  1 75  3  0
 0  4      0 136468  32916 3555692    0    0  3432  5944 2613 3280 14  8  4 74  0  0
 2  3      0 133444  32924 3562112    0    0  3256  6260 2788 3579 15  8 15 63  0  0
 0  2      0 150852  32924 3548136    0    0  3504  5784 2812 3494 15 10  1 74  0  0
 0  3      0 140916  32924 3554936    0    0  3432  5764 2844 3760 16 11  5 67  1  0
 1  2      0 134168  32924 3562396    0    0  3408  5932 2636 2904 14  8  4 73  2  0
 0  4      0 148700  32932 3546608    0    0  3280  6336 3098 3715 15 10  1 74  0  0
 1  3      0 143408  32940 3552520    0    0  3200  5864 2631 3199 15  8  4 73  0  0
 1  3      0 137864  32940 3559360    0    0  3592  5740 2660 3568 15  9  0 76  0  0
 1  2      0 130408  32940 3566352    0    0  3392  6220 2732 3343 17 11  1 71  0  0
 0  4      0 146372  32940 3552164    0    0  5088  4232 3137 4084 15  9  9 65  2  0
 0  4      0 137048  32940 3561032    0    0  4136  6016 3378 4116 15  9  0 76  0  0
 2  1      0 126968  32956 3571160    0    0  5200  4660 3277 5158 16  9 25 49  0  0
 0  1      0 134012  32956 3561136    0    0  7048  3452 3981 7040 17 10 31 42  0  0
 0  1      0 150324  32956 3549960    0    0  6008  4088 3884 7065 17 11 27 44  1  0
 1  1      0 135708  32956 3562476    0    0  6396  3896 3999 6211 16 10 30 41  3  0
 1  1      0 142488  32956 3552756    0    0  6672  4008 3531 6912 15 10 31 44  0  0
 0  3      0 131652  32972 3562796    0    0  4968  5136 3728 5549 15 10 18 56  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 150776  32972 3547428    0    0  3576  5848 2809 3845 16  9  7 69  0  0
 0  2      0 146492  32972 3553776    0    0  3232  6116 3339 4115 17 10  2 71  0  0
 1  3      0 130168  32972 3562064    0    0  4232  5060 3083 3575 14  9  1 75  1  0
 1  1      0 150716  32972 3546740    0    0  3584  6280 3481 3881 16 10  6 68  1  0
 1  3      0 144164  32988 3553840    0    0  3536  6000 2805 3582 13  7  8 71  0  0
 0  3      0 138116  32988 3560772    0    0  3600  5968 2936 3771 15  9  0 75  0  0
 1  2      0 155596  32988 3545708    0    0  3584  5768 3149 4157 16  9  4 71  0  0
 0  4      0 149044  32988 3551916    0    0  3344  5820 2980 3259 16  9  1 72  2  0
 0  4      0 136728  32988 3559116    0    0  3512  5960 2941 3702 15  9  1 75  0  0
 1  2      0 133984  33004 3565520    0    0  3208  6224 2624 3273 13  8 17 62  0  0
 1  3      0 126928  33004 3572320    0    0  3296  5940 2868 3703 15  9 11 63  1  0
 0  4      0 152528  33004 3535612    0    0  3696  5860 2987 4194 17 12  8 63  0  0
 1  3      0 150036  33004 3542372    0    0  3160  5612 2662 3296 15  9  9 66  2  0
 0  3      0 144240  33004 3549208    0    0  3344  6236 3283 3937 16 10  9 65  1  0
 0  3      0 139200  33020 3556216    0    0  3376  6316 3191 3533 15  9  2 75  0  0
 1  2      0 130884  33020 3562704    0    0  3304  5956 3095 3843 15  9  3 73  0  0
 2  3      0 144012  33020 3547168    0    0  3408  6268 2928 4090 16 11 10 63  0  0
 0  3      0 142276  33020 3553344    0    0  3072  5824 2781 3206 15  9  7 66  3  0
 1  3      0 138280  33020 3560168    0    0  3424  5892 3387 4023 15 10  1 75  0  0
 0  4      0 126940  33036 3566360    0    0  2944  6400 2972 3440 15  9  8 67  0  0
 0  4      0 146984  33036 3549856    0    0  3320  5636 3019 3356 15 10 10 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138200  33036 3556708    0    0  3592  6212 3440 4430 16 11 10 62  1  0
 1  2      0 135176  33036 3562816    0    0  3088  5872 2803 3330 16  9  2 73  1  0
 0  3      0 145320  33036 3553112    0    0  6432  4224 3894 6592 16  9 26 48  1  0
 0  3      0 133504  33044 3564408    0    0  6280  3692 3644 6894 15  8 27 49  1  0
 1  2      0 144328  33052 3553344    0    0  6528  4224 3468 6879 16 12 25 48  0  0
 1  2      0 156296  33052 3542908    0    0  6436  3944 4758 7998 18 13 30 40  0  0
 0  1      0 137820  33052 3557396    0    0  6704  3712 4522 7524 15 12 38 36  0  0
 1  2      0 156536  33052 3542544    0    0  4384  5428 3442 4769 15  8  6 69  2  0
 1  3      0 147968  33060 3549656    0    0  3152  6144 3124 3565 15  9  7 69  1  0
 1  3      0 140912  33068 3556132    0    0  3164  5876 3371 4017 16 10  8 66  0  0
 1  2      0 157708  33068 3540364    0    0  3272  6276 3503 4357 16 12  2 70  0  0
 0  4      0 150680  33068 3546700    0    0  3256  5656 3370 3836 14  9 11 66  0  0
 2  3      0 143876  33068 3554380    0    0  3600  6272 3020 3621 14  8  4 72  3  0
 2  2      0 132284  33076 3561312    0    0  3608  5796 3403 3888 13  9  2 76  0  0
 0  4      0 152012  33076 3546096    0    0  3520  5828 3353 3931 14 10  3 73  0  0
 1  3      0 141184  33076 3553080    0    0  3744  5692 3022 3800 15 10  0 75  0  0
 0  3      0 134660  33084 3560496    0    0  3640  6036 2609 3392 12  7  1 79  1  0
 0  3      0 153588  33084 3544044    0    0  3088  5768 3015 3409 16 11  1 67  5  0
 0  3      0 145048  33092 3550228    0    0  3064  6296 2495 3058 14  9  2 74  1  0
 0  4      0 139756  33092 3556908    0    0  3176  5692 3581 4110 16 12  7 65  0  0
 1  3      0 130948  33092 3563388    0    0  3288  6284 3669 4746 16 12  5 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 150920  33092 3546836    0    0  3264  5756 2854 3291 16 10  6 68  0  0
 0  4      0 143108  33100 3553364    0    0  3288  6084 3097 3436 16  8  5 68  3  0
 1  2      0 138348  33108 3559428    0    0  3088  5812 3186 3284 13  8  1 77  1  0
 0  3      0 130788  33108 3566064    0    0  3240  6124 3309 3805 15  9  8 68  0  0
 0  3      0 143748  33108 3549504    0    0  3280  5768 3221 4207 18 10  3 69  0  0
 1  2      0 138708  33108 3556328    0    0  3560  5720 2896 3635 13  8  4 74  0  0
 1  3      0 158744  33108 3539264    0    0  3160  6016 3454 3948 17 11  4 65  4  0
 0  3      0 151464  33116 3546148    0    0  3404  6244 3229 3466 14  9  3 74  1  0
 0  2      0 143904  33124 3554352    0    0  4564  5072 3377 4822 16  9 18 57  0  0
 0  2      0 155180  33124 3544048    0    0  6312  3852 4506 7710 17 10 32 41  0  0
 0  1      0 141376  33124 3556324    0    0  6200  4096 3754 6175 17  9 40 34  0  0
 1  0      0 148008  33124 3544956    0    0  6064  3952 3737 6448 14  8 30 44  4  0
 0  1      0 137676  33132 3557100    0    0  6432  3872 3939 6468 14  8 30 49  0  0
 1  4      0 148988  33132 3546132    0    0  6432  4076 4075 6920 15 12 33 41  0  0
 0  3      0 140320  33140 3553644    0    0  3440  5980 3003 4122 16 10  8 67  0  0
 1  1      0 133544  33140 3561344    0    0  3368  5752 3240 3881 14  9  5 72  1  0
 1  3      0 152748  33140 3544748    0    0  3612  5808 3216 3784 14 10  6 68  2  0
 0  4      0 144936  33148 3552436    0    0  3616  6076 3432 3774 15  7  2 74  1  0
 1  2      0 135388  33148 3559268    0    0  3432  5684 3111 3789 15  9  6 69  0  0
 2  3      0 155996  33156 3542940    0    0  3240  6360 3344 4172 18 13  7 62  0  0
 1  2      0 147932  33156 3549724    0    0  3360  6036 2904 3372 16  9  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141632  33156 3556492    0    0  3352  5652 2940 3093 14  9  6 69  2  0
 3  2      0 135584  33164 3562496    0    0  3428  5664 3181 3392 16  8  3 72  1  0
 1  1      0 128024  33164 3569928    0    0  3632  5804 2943 3437 15 11  6 68  0  0
 2  2      0 139940  33164 3553344    0    0  3496  5852 3010 3874 16 11  6 67  0  0
 1  1      0 137168  33164 3560792    0    0  3408  5988 2870 3560 16  9  2 73  0  0
 0  3      0 154700  33172 3544056    0    0  3528  5976 3112 4119 14  8  9 69  0  0
 0  4      0 146240  33180 3551088    0    0  3576  5812 2941 3751 14  8  9 66  4  0
 0  4      0 137672  33180 3557952    0    0  3384  5792 2991 3642 16 10  4 70  0  0
 2  3      0 155284  33180 3541424    0    0  3292  6048 3276 4312 17 12  2 69  0  0
 1  3      0 148480  33180 3548308    0    0  3416  5644 2832 3591 16 10  3 71  0  0
 1  3      0 142936  33188 3555244    0    0  3440  5884 2727 3565 13  8 17 62  0  0
 1  2      0 148492  33196 3540948    0    0  3592  5784 2975 3543 12  8  1 76  3  0
 0  3      0 143200  33196 3547156    0    0  3240  6156 3370 4149 16 10  1 73  0  0
 2  2      0 145168  33196 3553604    0    0  3256  5688 3653 4711 18 12  9 62  0  0
 0  1      0 132568  33196 3564004    0    0  5504  4048 4359 7030 16  8 25 51  0  0
 3  0      0 138324  33204 3552292    0    0  6356  3812 3859 7059 15 10 35 41  0  0
 2  0      0 149100  33212 3540620    0    0  6088  3628 4175 6546 14 12 29 42  3  0
 0  1      0 134512  33212 3554016    0    0  7412  3360 5379 8339 19 11 44 26  0  0
 0  2      0 153900  33212 3542788    0    0  5876  4632 4832 7650 18 12 33 36  0  0
 2  2      0 136792  33212 3550444    0    0  4448  4924 3741 5085 15  9 17 59  0  0
 0  3      0 138320  33212 3557860    0    0  3880  5820 3667 4857 10  8 14 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 130788  33228 3565156    0    0  3488  5888 3369 3691 13  8 17 60  3  0
 2  3      0 147336  33228 3549208    0    0  3432  5612 2953 3542 16 10  4 71  0  0
 0  4      0 155872  33228 3533732    0    0  3560  5676 3158 4257 16 11  4 69  0  0
 1  3      0 145792  33228 3541012    0    0  3328  6136 2665 3395 15  9  0 76  0  0
 0  3      0 138824  33228 3547812    0    0  3216  5712 3266 4088 16 10  9 65  0  0
 1  2      0 134288  33244 3554856    0    0  3616  6288 2453 3237 13  9 11 64  3  0
 0  4      0 150136  33244 3539632    0    0  3668  5692 3230 3999 16 10  4 71  0  0
 1  2      0 150088  33244 3546948    0    0  3572  5988 3590 4166 15 10  6 69  0  0
 0  3      0 143800  33244 3553348    0    0  3232  6084 2865 3303 17  9  7 67  0  0
 2  2      0 137248  33244 3560060    0    0  3304  5760 2666 3371 17  9  4 70  0  0
 1  4      0 128456  33260 3566816    0    0  3616  5664 2387 2888 12  9  0 76  3  0
 1  1      0 146664  33260 3550320    0    0  3648  5720 2701 3415 17 10  5 69  0  0
 0  2      0 137576  33260 3557480    0    0  3536  5740 3395 4316 18 10  5 67  0  0
 1  3      0 131024  33260 3564912    0    0  3872  5648 2758 2891 14  8  1 77  0  0
 0  2      0 146276  33260 3548896    0    0  3416  6080 3068 3798 15 10  6 69  0  0
 0  4      0 140228  33268 3555832    0    0  3504  5812 2898 3506 11  7  0 79  3  0
 1  3      0 132668  33276 3562760    0    0  3616  5428 2720 3631 14  9  1 77  0  0
 0  4      0 147504  33276 3546184    0    0  3464  5996 3451 4433 17 12  1 70  0  0
