procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138128  38612 3538844    0    0  3040  5544 2843 3612 16 11  6 65  3  0
 1  3      0 128328  38620 3546704    0    0  3664  5564 2735 3339 15  8  1 75  1  0
 0  4      0 141308  38628 3529708    0    0  3184  6036 3044 3509 15 10  4 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 132492  38628 3537148    0    0  3160  5568 2818 3606 15  9 17 59  0  0
 0  4      0 127956  38628 3543788    0    0  3000  5644 2900 3334 15  9  5 71  0  0
 0  4      0 146780  38628 3527412    0    0  3376  5660 2883 3542 14 11 11 64  1  0
 1  3      0 135188  38636 3539132    0    0  5448  4336 3777 5133 14  7  0 78  1  0
 0  3      0 154820  38644 3521988    0    0  3024  5588 2520 2998 14 10  0 76  1  0
 1  2      0 145748  38644 3529352    0    0  3064  5560 3306 3637 16 10  8 67  0  0
 0  1      0 162000  38644 3515276    0    0  4632  4456 2957 4406 13  9 18 60  0  0
 1  0      0 147584  38644 3526204    0    0  5760  3888 3638 6823 16  9 28 46  0  0
 0  1      0 139044  38652 3537940    0    0  6320  3580 3488 5934 15  9 23 52  1  0
 1  0      0 127104  38660 3547872    0    0  5692  3800 3799 6538 15 11 35 39  0  0
 0  1      0 143720  38660 3534308    0    0  5884  3824 4391 7035 13  8 30 48  0  0
 0  4      0 131400  38660 3542084    0    0  4280  4920 3172 4593 15  8 15 62  0  0
 0  4      0 154956  38660 3524596    0    0  3104  6016 3565 4316 15 11  7 66  1  0
 1  3      0 148152  38668 3530976    0    0  3360  5388 2938 3521 12  8  1 76  4  0
 1  2      0 140844  38668 3537032    0    0  3216  5692 2675 3313 13  7  0 79  1  0
 2  2      0 136308  38676 3543052    0    0  3032  5992 3255 3626 15  9  1 76  0  0
 1  2      0 128496  38676 3549552    0    0  3184  5584 2443 2979 16  9  3 72  0  0
 1  2      0 145584  38676 3531784    0    0  3088  6024 2985 3860 15 12  5 67  0  0
 0  2      0 138528  38684 3538836    0    0  3352  5316 2109 2744 11  7 12 68  2  0
 1  1      0 129552  38684 3546164    0    0  3344  5544 2461 3256 13  8  4 75  1  0
 1  3      0 146744  38692 3528428    0    0  3128  5784 2865 3542 15 12  4 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138176  38692 3535052    0    0  3288  5696 2553 3047 14  9  3 75  0  0
 3  2      0 133500  38692 3541156    0    0  3224  5532 2959 3509 14 11  0 75  0  0
 0  4      0 152076  38700 3523780    0    0  3072  6020 2298 2681 13  9  6 70  2  0
 1  3      0 142636  38700 3529876    0    0  2972  5628 2535 3190 13  8 14 64  1  0
 1  4      0 138380  38700 3535900    0    0  2984  5488 2980 3517 18 10  7 66  0  0
 1  3      0 132612  38708 3542308    0    0  3096  6208 2649 3120 14  9  4 73  0  0
 0  3      0 150916  38708 3524500    0    0  3072  5528 3374 4094 16 11  4 68  0  0
 0  2      0 139072  38716 3536288    0    0  5952  3556 3503 5873 15 10 29 43  4  0
 0  1      0 152608  38716 3524472    0    0  5848  3736 3422 6233 13  9 32 45  1  0
 0  1      0 141520  38716 3535868    0    0  5840  3640 4246 6831 16 11 28 45  0  0
 1  1      0 148264  38724 3523912    0    0  6000  3916 3970 6545 15  8 35 42  0  0
 0  3      0 135588  38724 3535508    0    0  5672  3648 4040 6926 15 11 26 47  1  0
 0  3      0 134240  38732 3542800    0    0  3296  6068 3247 3820 14  9  6 71  1  0
 0  2      0 151452  38732 3526148    0    0  3144  5696 2540 3023 14  8  1 77  1  0
 1  3      0 143388  38732 3533248    0    0  3120  5632 2843 3616 15 10  4 71  0  0
 0  4      0 137088  38732 3540080    0    0  2912  6244 2886 3167 15  9  2 74  0  0
 0  3      0 132016  38740 3546656    0    0  3060  5672 3016 3762 18 10  2 70  1  0
 0  3      0 146756  38748 3529772    0    0  3056  6080 2783 3265 13  9  6 70  2  0
 0  4      0 137872  38748 3537076    0    0  3320  5340 2822 3533 12 12  5 70  1  0
 1  2      0 156192  38748 3520596    0    0  3312  5648 3148 4048 15  9  0 76  0  0
 1  3      0 145860  38748 3527552    0    0  3188  5936 2719 3124 12  9  5 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142344  38756 3534292    0    0  3152  5568 3133 4010 16 10  9 65  0  0
 0  3      0 136296  38764 3541316    0    0  3080  5592 2482 2633 12  8  0 78  2  0
 0  3      0 148760  38764 3526164    0    0  3408  5588 2537 2934 13  9  1 77  1  0
 1  3      0 140948  38764 3533364    0    0  3120  5724 2823 3486 16  9  5 69  0  0
 0  1      0 133892  38764 3541292    0    0  4088  4824 2797 4156 12  9 16 62  0  0
 0  1      0 146252  38764 3529068    0    0  5800  3832 3420 6747 17 11 25 47  0  0
 1  0      0 131384  38780 3540284    0    0  5576  3832 3485 5958 16  9 31 43  1  0
 1  2      0 146984  38780 3528424    0    0  5976  4152 3405 6123 15 12 26 45  2  0
 0  1      0 136148  38780 3540248    0    0  5936  3352 4277 6832 17 10 42 31  0  0
 0  3      0 144136  38780 3528548    0    0  5604  4176 3693 6040 14 11 35 40  0  0
 0  4      0 140392  38780 3534948    0    0  3240  5552 2772 3498 16 10  1 73  0  0
 0  4      0 132608  38788 3541380    0    0  2944  6020 2911 3365 15  9 11 65  0  0
 2  3      0 151184  38788 3524292    0    0  2944  5660 2664 2960 14  8  5 71  3  0
 1  3      0 142868  38796 3531824    0    0  3068  6272 3030 3588 15  8  3 74  0  0
 1  2      0 136064  38796 3538684    0    0  3080  5372 2574 2956 14  8  7 71  0  0
 1  2      0 153180  38796 3521660    0    0  3136  5600 2932 3739 15 12 10 63  1  0
 0  3      0 148140  38804 3528300    0    0  3304  5964 2789 3078 15  9  1 76  0  0
 2  1      0 139740  38804 3535276    0    0  3112  5500 2869 3324 12  8  4 74  3  0
 2  2      0 131928  38812 3541740    0    0  3224  5512 3020 3601 13  9 15 63  0  0
 2  2      0 148448  38812 3525012    0    0  3216  5592 2615 2813 15  9  3 73  0  0
 3  2      0 142900  38812 3532168    0    0  3472  5564 2889 3893 14  9  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 135592  38820 3538828    0    0  3040  5648 2677 3187 14 10  2 74  0  0
 1  0      0 145848  38820 3526012    0    0  5584  3472 3436 5687 15 11 29 40  4  0
 1  0      0 137280  38820 3538016    0    0  5712  3688 4126 6759 14 10 29 47  0  0
 1  0      0 149904  38828 3526232    0    0  5872  3732 3822 6103 13 10 30 47  0  0
 2  1      0 137980  38828 3537828    0    0  5916  3844 3964 6707 17 10 27 46  0  0
 2  1      0 126892  38836 3549692    0    0  5824  3652 3758 6081 13 10 30 46  1  0
 0  3      0 143196  38836 3534148    0    0  3960  5220 3208 4499 14  9 11 65  1  0
 0  4      0 134404  38836 3541216    0    0  3124  5648 2937 3750 15  9  1 76  0  0
 2  3      0 152064  38836 3523632    0    0  3232  5456 2320 2765 16 10  3 71  0  0
 0  4      0 127608  38844 3530144    0    0  3096  5584 3228 4047 16 12  7 65  0  0
 0  4      0 157420  38852 3513140    0    0  2968  6068 2637 3164 15 12  7 66  0  0
 0  3      0 157420  38852 3519044    0    0  2912  5760 2363 2832 13  9  8 66  4  0
 2  3      0 153640  38852 3525784    0    0  2888  6124 3063 3534 15 10  3 71  1  0
 1  3      0 148124  38852 3532292    0    0  3232  5468 3038 3543 14  9  1 77  0  0
 1  3      0 141868  38852 3538924    0    0  3088  5532 3535 4178 16 12  1 71  0  0
 1  2      0 134560  38872 3546496    0    0  3336  5608 3211 3316 13  8  7 72  0  0
 1  3      0 127680  38872 3553840    0    0  3196  5396 2895 3159 13  9  4 72  3  0
 0  2      0 131364  38820 3542604    0    0  5792  3872 3375 6354 14 10 37 39  0  0
 2  0      0 147380  38820 3530148    0    0  5808  3504 3568 5806 15 10 34 41  0  0
 0  1      0 142392  38820 3541352    0    0  5912  3632 3757 6418 18 13 30 38  1  0
 1  0      0 129288  38828 3552888    0    0  5792  3700 3603 6259 15  8 28 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 140648  38828 3541036    0    0  6032  3808 3571 6194 17  9 34 37  3  0
 2  2      0 135356  38836 3547456    0    0  3104  5736 3307 3737 15  9  9 67  0  0
 1  2      0 129056  38836 3553792    0    0  3088  5624 2581 2964 14  9 10 66  0  0
 0  4      0 143184  38836 3536644    0    0  3212  5960 3063 3783 16 11  2 72  0  0
 1  2      0 140412  38844 3543468    0    0  2848  5820 2664 2983 15  9  5 72  0  0
 0  3      0 130384  38844 3550084    0    0  3120  5888 3081 3631 14  9  0 75  2  0
 0  4      0 147680  38844 3534416    0    0  3176  5696 3146 3917 14 10  4 71  1  0
 1  2      0 140624  38844 3540860    0    0  3012  5468 2963 3182 15  8  0 77  0  0
 1  2      0 159176  38852 3523788    0    0  3096  5996 3260 3864 18 10  5 66  0  0
 0  2      0 151180  38860 3530176    0    0  3152  5512 3394 3938 16 10  7 66  1  0
 0  3      0 145132  38860 3537244    0    0  3060  5768 2622 3146 14  8  1 76  0  0
 0  0      0 131048  38860 3549284    0    0  5736  3288 4532 6695 19  9 27 42  2  0
 0  2      0 144848  38860 3537344    0    0  5536  4224 3881 5880 15 10 32 42  0  0
 0  1      0 130216  38860 3549608    0    0  5884  3228 3165 6470 17 12 28 43  0  0
 0  1      0 144136  38876 3537604    0    0  5600  3844 2933 5370 13 10 27 49  0  0
 2  2      0 156472  38876 3525480    0    0  5628  4068 3217 6016 15 11 29 45  1  0
 0  4      0 146004  38876 3535080    0    0  4752  4536 3444 5058 15 11 18 54  2  0
 1  3      0 139228  38876 3541248    0    0  3064  5928 2934 3049 14  8  7 71  0  0
 0  4      0 133908  38876 3548408    0    0  3304  5704 3233 4011 13 10  1 77  0  0
 1  2      0 151116  38892 3530556    0    0  3072  5548 2368 2961 14  9  0 76  0  0
 1  3      0 145068  38892 3537384    0    0  3080  5688 2877 3156 14  8  5 72  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 162028  38892 3520932    0    0  3120  5952 2987 3443 13 11  1 72  3  0
 1  3      0 155476  38892 3527608    0    0  3112  5560 2593 3119 13  9  4 74  0  0
 0  4      0 148496  38892 3535092    0    0  3176  5656 3355 4758 14 11  3 72  0  0
 0  3      0 141944  38900 3541140    0    0  2888  5856 2487 2877 13  9  1 77  0  0
 1  2      0 135112  38908 3548028    0    0  3280  5520 2867 3506 15  9  6 70  1  0
 0  2      0 151480  38908 3530884    0    0  3232  5648 3013 3593 13 10  1 74  2  0
 0  4      0 142912  38908 3537076    0    0  3080  5520 2561 2841 13  8  3 75  1  0
 1  2      0 135816  38908 3543248    0    0  2936  5872 3283 4325 17 12  9 62  0  0
 1  3      0 132036  38916 3549960    0    0  3080  5540 2214 2680 13  9  0 78  0  0
 0  1      0 147728  38916 3535616    0    0  4040  4868 3072 4485 13  9 22 55  1  0
 0  1      0 129080  38924 3547676    0    0  6488  2952 3590 6430 15 11 25 48  2  0
 0  1      0 147452  38924 3535592    0    0  5560  4020 2896 5566 12  8 21 59  0  0
 0  1      0 133612  38924 3546496    0    0  5904  3540 3912 6607 16 12 27 44  0  0
 0  1      0 147200  38932 3533936    0    0  6216  3252 3247 6163 14  9 27 49  0  0
 0  4      0 138848  38932 3542680    0    0  4544  4904 2604 4665 14  8 22 55  0  0
 1  1      0 153120  38932 3525868    0    0  3548  5172 3000 3889 15 10  0 74  1  0
 0  5      0 148584  38936 3531612    0    0  3224  5512 2664 3027 14  9  0 77  0  0
 1  3      0 140824  38940 3537768    0    0  3424  5480 3316 4475 15  9 13 63  0  0
 0  4      0 135812  38948 3543600    0    0  2904  6064 2616 2917 14  9  7 69  0  0
 1  3      0 130520  38948 3549724    0    0  3080  5848 2985 3110 16  8  1 76  0  0
 0  4      0 148860  38948 3531840    0    0  3256  5104 2917 3339 14  8 10 65  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138024  38948 3541992    0    0  5664  4104 3683 4831 16  9  0 75  0  0
 1  3      0 158368  38956 3524516    0    0  3152  6076 3040 3901 15 13  2 71  0  0
 0  4      0 153076  38964 3529412    0    0  2744  5672 2553 2731 14  8  1 77  0  0
 0  4      0 129172  38964 3535668    0    0  3232  5496 2804 3457 13  8  0 78  1  0
 0  3      0 158816  38964 3518972    0    0  3032  5304 2657 3613 15  9  6 68  3  0
 0  3      0 150780  38964 3526876    0    0  4224  4984 2884 3560 13  9  7 71  1  0
 1  2      0 146900  38972 3533320    0    0  3280  6100 2982 3740 17 11  8 64  0  0
 0  3      0 143372  38980 3539996    0    0  3048  5388 2687 3231 13  7  3 78  0  0
 1  1      0 134552  38980 3546556    0    0  3120  5616 2605 3022 13  8  4 75  0  0
 0  4      0 148780  38980 3529180    0    0  3080  5548 2594 3332 13  9  5 74  0  0
 1  1      0 141724  38980 3539652    0    0  5344  4008 3615 5254 14  8 30 43  4  0
 0  2      0 153008  38980 3529628    0    0  5912  3664 4552 7514 16 11 32 41  0  0
 2  0      0 142056  38996 3541892    0    0  5936  3492 3165 5915 14  9 31 46  0  0
 0  3      0 128100  38996 3553056    0    0  5972  3680 3844 6822 14  9 27 49  0  0
 1  1      0 136988  38996 3539984    0    0  5536  3544 3707 6075 15 10 32 43  0  0
 0  3      0 157844  38996 3525440    0    0  4604  4720 3141 4219 17 11 16 53  4  0
 0  3      0 150188  38996 3532064    0    0  3096  5464 3380 4017 17 11  3 69  0  0
 1  2      0 142656  39012 3538328    0    0  2992  5980 2826 2974 14  8  4 74  0  0
 0  3      0 135852  39012 3545084    0    0  3200  5544 3125 3444 13  7  9 71  0  0
 0  2      0 130560  39012 3552300    0    0  3280  5616 2997 3541 14  9  5 71  0  0
 0  4      0 148996  39012 3535280    0    0  3228  5600 2370 2828 12  9  7 70  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137708  39012 3542504    0    0  3152  5572 3237 4036 14 10  1 75  0  0
 1  2      0 156972  39020 3525896    0    0  2984  5992 2348 2777 14  9  4 73  0  0
 0  4      0 150176  39028 3532480    0    0  3048  5512 2954 3565 15  9 11 65  1  0
 1  3      0 142616  39028 3539560    0    0  3192  5864 2834 3626 14  8  9 68  0  0
 0  4      0 135056  39028 3546120    0    0  2960  5572 2557 2760 14 10  5 70  2  0
 1  3      0 126748  39028 3553384    0    0  3288  5380 2848 4111 15 10  6 68  0  0
 1  3      0 147844  39036 3536128    0    0  2992  5912 3112 3761 14  9  1 76  0  0
 1  3      0 139528  39036 3542528    0    0  3080  5484 2908 3152 15  9  1 75  1  0
 1  3      0 133732  39044 3549320    0    0  3112  5848 3046 3713 16 10  1 73  0  0
 0  3      0 150140  39044 3531984    0    0  2952  5424 2638 2820 12  9  7 69  2  0
 0  1      0 140348  39044 3540564    0    0  4060  4752 3057 4420 16 10 14 59  0  0
 0  1      0 129008  39052 3551316    0    0  5660  3688 3626 5996 16 10 27 47  0  0
 0  1      0 141516  39052 3540392    0    0  6220  3256 4057 7077 15  9 32 44  1  0
 1  0      0 130684  39060 3551232    0    0  5616  3688 3773 6607 18 11 24 46  0  0
 0  2      0 135572  39060 3539020    0    0  5636  3800 3483 5189 12 10 23 53  2  0
 1  2      0 130004  39060 3550796    0    0  5704  3664 3878 6671 17 12 29 42  0  0
 1  2      0 149740  39068 3534020    0    0  3136  5716 2465 2923 11  9  7 73  0  0
 0  3      0 140416  39068 3540656    0    0  3008  5888 2555 2999 14  9  9 68  0  0
 1  2      0 135124  39076 3548116    0    0  3232  5612 2898 3789 14  8  9 68  0  0
 1  4      0 152328  39076 3530924    0    0  3008  5536 2480 3016 11  8  9 68  3  0
 2  2      0 142820  39076 3538156    0    0  3096  5420 3244 3886 16 12  1 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138284  39084 3544632    0    0  2800  6336 2794 2967 15  9  1 75  0  0
 1  3      0 129672  39084 3551824    0    0  3216  5556 3314 3814 14  9 10 67  1  0
 0  3      0 148552  39084 3534328    0    0  2976  5872 2940 3413 16 11  4 70  0  0
 1  2      0 140740  39084 3540860    0    0  3176  5048 2814 3158 14 10  1 73  2  0
 1  2      0 156564  39092 3524628    0    0  3112  5956 2989 3709 16 12  2 70  0  0
 1  2      0 151020  39100 3530980    0    0  3296  5816 2504 2857 13  9  3 75  0  0
 0  3      0 145224  39100 3537588    0    0  3272  5488 2675 3223 15  8  0 77  1  0
 1  2      0 135648  39100 3544596    0    0  3160  5584 2681 3337 14 10  9 67  0  0
 1  3      0 130860  39100 3551772    0    0  3384  5496 2722 3145 10  7 12 69  3  0
 0  1      0 143740  39100 3537296    0    0  4604  4128 3475 5474 19 13 21 46  1  0
 0  1      0 132148  39116 3548864    0    0  5856  3692 3339 6017 17  9 26 48  0  0
 1  2      0 143336  39116 3536752    0    0  5676  3728 3543 6100 15 11 24 50  0  0
 1  0      0 148840  39116 3524432    0    0  6040  3036 4131 6923 15 10 38 37  0  0
 1  1      0 133216  39116 3535968    0    0  5624  3776 3820 6165 14 10 31 45  0  0
 1  2      0 138184  39116 3543816    0    0  3832  5048 4046 5202 18 12 10 58  3  0
 1  3      0 133396  39124 3550264    0    0  2952  5936 2912 3027 16  9 13 62  0  0
 1  2      0 126872  39132 3556452    0    0  3008  5868 3112 3232 14  9  4 73  0  0
 0  4      0 143608  39132 3540820    0    0  3144  5444 2753 3378 15  9  9 66  0  0
 1  3      0 133780  39132 3547612    0    0  2896  5856 2653 3009 15  8  2 75  0  0
 1  2      0 151956  39132 3530812    0    0  2944  5820 2890 3753 18 10  2 64  5  0
 1  3      0 143388  39140 3537796    0    0  3152  5716 2426 2837 11  8  8 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 139264  39148 3544612    0    0  3240  5348 3023 3607 13  9  8 70  0  0
 0  3      0 130724  39148 3550476    0    0  3128  5880 3290 3535 16 10  9 65  0  0
 0  2      0 149760  39148 3533620    0    0  2968  5800 2716 2696 14  9  1 76  0  0
 0  4      0 140700  39148 3540288    0    0  3352  5440 3161 3727 15 10  1 72  2  0
 0  2      0 129612  39156 3551796    0    0  5688  3588 3997 6118 15 10 24 51  0  0
 1  0      0 140136  39156 3539468    0    0  5672  3560 3722 6067 15 10 30 44  1  0
 0  1      0 132100  39164 3549776    0    0  5256  3728 3621 5958 17  9 29 46  0  0
 2  0      0 138428  39164 3538096    0    0  5880  3480 3481 6005 14 11 27 48  0  0
 0  1      0 151504  39164 3525668    0    0  5856  3064 4436 7035 15 11 32 40  1  0
 2  2      0 142964  39172 3532128    0    0  3240  5956 2873 3120 14  9  5 72  1  0
 1  3      0 141436  39172 3538528    0    0  3072  5496 3021 3402 14 10  9 67  0  0
 1  2      0 134888  39180 3544240    0    0  3056  6032 2800 3453 16  9 13 63  0  0
 0  4      0 129848  39180 3550304    0    0  2984  5508 2584 2868 14 10 10 66  0  0
 0  4      0 133760  39180 3532400    0    0  3136  5848 3235 3593 16 12  5 65  3  0
 1  3      0 134096  39188 3538852    0    0  2976  5512 2684 3136 13  9  4 74  0  0
 1  2      0 133872  39188 3546172    0    0  3096  5800 2838 3323 14  8  4 74  0  0
 0  4      0 127824  39196 3552932    0    0  2968  5548 3338 3702 16 10  3 71  1  0
 0  4      0 146808  39196 3535820    0    0  3224  5752 2471 2891 14  9  3 74  0  0
 0  2      0 136228  39196 3544760    0    0  4440  4160 3704 5430 16 11 18 52  4  0
 0  2      0 147480  39204 3533084    0    0  5872  3464 2816 5436 15  9 29 47  0  0
 2  1      0 128852  39204 3545116    0    0  5552  3768 3850 6314 15 11 37 36  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148108  39204 3533708    0    0  5900  2912 3935 6723 15 10 37 38  0  0
 0  1      0 137272  39212 3545320    0    0  5572  3720 3452 5821 15  9 26 50  0  0
 0  4      0 126756  39212 3554944    0    0  5200  4272 3713 6142 16 11 25 47  1  0
 1  3      0 146064  39220 3537312    0    0  2968  5872 3042 3606 15 10  3 71  0  0
 0  4      0 137496  39220 3543364    0    0  3056  5536 2648 3024 15  9  4 72  1  0
 1  3      0 131980  39220 3550292    0    0  3196  5884 2893 3406 15  8  3 74  0  0
 2  3      0 150620  39228 3532428    0    0  2920  5496 3017 3226 15 10  1 74  0  0
 0  4      0 142940  39228 3539044    0    0  2992  5792 3031 3818 15 10  1 73  2  0
 2  3      0 135660  39236 3544872    0    0  3028  5968 2597 2772 14  9  0 77  0  0
 0  3      0 132360  39236 3551552    0    0  3048  5384 2765 3307 14  9  7 70  0  0
 0  4      0 149132  39236 3533860    0    0  2964  5392 3123 3572 16 10  1 73  1  0
 1  4      0 139332  39236 3540128    0    0  3056  5824 2628 2918 15  9  4 73  0  0
 0  4      0 134024  39244 3546764    0    0  3024  5432 2930 3776 16  9  1 73  1  0
 0  3      0 146524  39252 3533160    0    0  5004  4112 3370 4843 13 10 17 60  1  0
 1  1      0 135436  39268 3543576    0    0  5628  3908 3965 6159 16 10 39 35  1  0
 0  2      0 146844  39276 3531820    0    0  5568  3512 3635 6003 16 13 30 41  0  0
 1  1      0 135252  39276 3543056    0    0  5592  3528 3431 5644 16 10 25 50  0  0
 1  2      0 151036  39276 3531864    0    0  5984  3232 4111 7067 18 11 32 40  0  0
 0  4      0 143000  39284 3539816    0    0  3896  5016 3376 3938 13 11 10 63  3  0
 2  4      0 157680  39284 3523536    0    0  3096  5840 2430 3183 13 10 10 67  0  0
 1  3      0 151884  39292 3530272    0    0  3248  5476 2737 3494 12  6 10 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 144604  39292 3536944    0    0  3200  5372 2500 3146 13  6  7 74  0  0
 0  3      0 135592  39292 3545296    0    0  3224  5476 3017 3975 15  9  3 72  0  0
 1  2      0 126772  39300 3551584    0    0  3168  5508 2943 3283 14  7  5 72  3  0
 2  2      0 145960  39300 3534616    0    0  3184  5408 2583 3129 12  9  4 75  0  0
 0  3      0 164960  39300 3516932    0    0  3136  5572 3394 3840 16 10 11 63  0  0
 0  2      0 159416  39300 3523416    0    0  3144  5392 2786 3169 12  7  0 80  0  0
 0  3      0 152112  39308 3530292    0    0  3240  5512 2916 3744 15 10 10 66  0  0
 0  3      0 146568  39316 3536204    0    0  3072  6080 2720 2772 12 10 18 57  3  0
 5  2      0 139740  39316 3542492    0    0  3072  5296 3058 3430 16  8  2 73  1  0
 0  3      0 140196  39316 3529992    0    0  5580  3536 3973 6633 16 10 34 41  0  0
 2  2      0 134904  39316 3541400    0    0  6024  3612 3469 5800 15  8 28 48  0  0
 2  2      0 151608  39316 3528920    0    0  5976  3348 4445 7186 17 12 28 43  0  0
 1  0      0 140272  39332 3540200    0    0  5528  3436 3690 5776 15 11 29 43  2  0
 0  1      0 148692  39332 3528416    0    0  5592  3408 3293 5738 15 10 33 42  0  0
 1  3      0 141132  39332 3536200    0    0  3872  5244 3106 4476 16  8  9 67  1  0
 1  2      0 139368  39332 3543072    0    0  3072  5452 2837 2898 14  9  2 75  0  0
 1  3      0 126940  39332 3550404    0    0  3248  5888 3056 3693 15 11 12 62  0  0
 0  3      0 149560  39348 3532616    0    0  2888  5504 2885 2896 13  9 12 63  3  0
 0  3      0 142312  39348 3539808    0    0  3104  5788 2753 3405 13  8  7 71  1  0
 0  4      0 138028  39348 3545488    0    0  3040  5320 2774 3314 16  9  0 75  0  0
 1  3      0 129488  39348 3552272    0    0  3240  5848 2352 2851 13  9  5 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 148028  39348 3535136    0    0  3256  5932 3450 3961 16 11  4 69  0  0
 0  4      0 140496  39356 3541600    0    0  3204  5264 2768 2926 13  8  7 71  1  0
 1  3      0 131676  39356 3548364    0    0  3184  5836 2673 3146 13  8  4 75  0  0
 1  2      0 128148  39364 3554668    0    0  3060  5468 2907 3565 15 10 10 65  0  0
 2  0      0 139900  39364 3541152    0    0  5144  3800 3186 5045 16  9 33 42  0  0
 0  3      0 151192  39364 3529836    0    0  5996  3592 3582 6780 15  9 25 49  1  0
 0  3      0 140860  39372 3540920    0    0  5872  3508 3932 6677 15 10 32 40  2  0
 2  0      0 145748  39372 3528764    0    0  5928  2976 3714 6242 14  9 34 43  0  0
 1  0      0 160428  39380 3517288    0    0  5756  3668 3543 6155 15  9 33 42  0  0
 0  3      0 152112  39380 3524976    0    0  3632  5056 2649 3506 13  8  8 70  1  0
 1  2      0 148496  39380 3531732    0    0  3128  5448 2948 3965 16 10  5 69  0  0
 1  3      0 142196  39388 3538896    0    0  3240  5412 2460 2804 11  8  6 74  1  0
 1  4      0 129848  39388 3550860    0    0  6096  2848 4086 5952 16  9  9 65  1  0
 0  3      0 145716  39388 3534148    0    0  3088  6272 2839 3472 15 10  7 68  0  0
 0  2      0 140928  39388 3540944    0    0  3136  5808 2521 2778 13  8  4 75  0  0
 0  3      0 141684  39388 3523760    0    0  3144  5336 3206 3659 17 12  5 66  0  0
 3  0      0 140424  39404 3529952    0    0  2904  5708 2633 2830 14  8  2 74  2  0
 1  3      0 139072  39404 3538792    0    0  4552  4392 3412 4499 14 10  0 74  3  0
 0  4      0 131008  39404 3545412    0    0  3248  5744 3082 3534 15  9  2 74  0  0
 0  4      0 128992  39404 3551556    0    0  3024  5456 2884 3005 15  9  1 75  0  0
 0  4      0 146796  39404 3534096    0    0  3184  5452 3107 3797 18 11  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139512  39412 3540240    0    0  3048  5780 3104 3615 17 10  0 73  0  0
 0  4      0 131952  39412 3548048    0    0  3496  5328 2745 3043 15  7  9 66  3  0
 1  2      0 149104  39420 3531096    0    0  3092  5452 3029 3455 15  9  9 67  0  0
 1  3      0 144820  39420 3538168    0    0  3048  5908 2800 2750 15 10  4 72  0  0
 3  0      0 132044  39420 3548600    0    0  4968  3640 3605 5814 16 10 26 48  0  0
 0  1      0 143448  39428 3538144    0    0  6592  3000 3462 6765 14 10 34 42  0  0
 2  0      0 130264  39428 3550816    0    0  5384  3520 3539 5800 14  9 20 52  5  0
 1  0      0 134564  39428 3538516    0    0  5628  3288 4071 6473 15 12 30 43  0  0
 1  0      0 147768  39436 3526700    0    0  6404  3076 3875 6750 14  9 35 42  0  0
 1  3      0 143252  39436 3535508    0    0  4600  4604 3654 5328 15 10 27 48  0  0
