procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 146608  30620 3548956    0    0  3236  6072 3269 3594 15  9  1 76  0  0
 1  3      0 142284  30620 3555668    0    0  3504  5560 3304 3982 16  9  0 75  0  0
 0  4      0 136488  30620 3561540    0    0  3272  5504 3321 3707 15  9  2 73  1  0
 1  2      0 130472  30628 3567356    0    0  3208  5960 3089 3791 15  9  1 76  0  0
 1  3      0 146980  30636 3547924    0    0  3468  5664 3125 4250 15 10  2 73  0  0
 1  2      0 141212  30636 3554356    0    0  3456  5620 3253 3632 15 10  7 65  3  0
 0  3      0 136172  30636 3560292    0    0  3272  5508 2923 3451 16  8  0 76  0  0
 0  3      0 151012  30636 3542156    0    0  3320  5952 2994 3571 13  9  5 73  0  0
 0  4      0 147232  30644 3547972    0    0  3224  5588 3113 3457 16 10  9 65  0  0
 1  2      0 137784  30644 3555480    0    0  3568  5612 3167 4221 15 11 18 56  0  0
 1  3      0 158060  30652 3535772    0    0  3096  6032 2927 2958 16 10  3 68  3  0
 0  3      0 153560  30652 3542220    0    0  3328  5364 3010 3563 16  9  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147512  30652 3548964    0    0  3648  5524 2882 3496 15  8  0 78  0  0
 1  2      0 139952  30660 3555348    0    0  3032  6016 2823 3343 15 10  6 70  0  0
 0  2      0 148180  30660 3540648    0    0  5780  3752 4730 7222 17 11 29 43  1  0
 0  2      0 137848  30668 3552036    0    0  5568  4036 4354 6314 15 11 27 44  3  0
 0  1      0 148120  30668 3538904    0    0  6416  3320 4243 7250 18 10 38 35  1  0
 2  0      0 137032  30668 3551564    0    0  5736  3652 3933 6941 15 10 31 44  0  0
 0  1      0 150256  30676 3538380    0    0  6168  3788 4501 7371 16  9 29 46  0  0
 1  2      0 144436  30676 3548852    0    0  5400  4472 3760 6259 16 11 17 56  0  0
 3  2      0 137884  30684 3556048    0    0  3376  5584 2967 3575 15  8  6 70  2  0
 0  3      0 157488  30684 3537204    0    0  3552  5596 2839 3958 13 10  5 72  0  0
 1  3      0 151692  30684 3543692    0    0  3160  5928 3156 3822 15  8  7 70  1  0
 1  3      0 145644  30692 3549876    0    0  3064  5504 3127 3717 15 10  4 71  0  0
 1  2      0 140620  30692 3556424    0    0  3220  6168 3030 3893 17 12 13 57  0  0
 0  3      0 132808  30692 3563284    0    0  3504  5560 2930 3525 13 10  1 73  3  0
 1  3      0 152424  30692 3543456    0    0  3176  5908 3247 3562 15 10  7 68  0  0
 0  3      0 136828  30700 3550740    0    0  3272  5612 2812 3489 16  9 12 63  0  0
 1  2      0 136828  30708 3557012    0    0  3048  5852 3105 3905 17  9  8 66  1  0
 0  4      0 154712  30708 3538532    0    0  3248  5588 3438 4250 15 13  1 72  0  0
 0  4      0 150456  30708 3545076    0    0  3328  5984 2848 3371 12 11  5 69  3  0
 0  4      0 145916  30708 3551636    0    0  3232  5572 2854 3615 16 11  9 64  0  0
 2  2      0 135836  30716 3558972    0    0  3264  5924 2532 3503 16  9  5 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128308  30724 3565784    0    0  3428  5608 2989 3903 14  9  8 70  0  0
 1  3      0 143536  30724 3546204    0    0  3288  5528 2827 3673 17 12  3 69  0  0
 1  3      0 140008  30724 3553024    0    0  3400  5596 2284 3089 11  8  1 76  3  0
 0  1      0 133960  30724 3561620    0    0  4524  4548 3389 4803 15  8 17 60  0  0
 2  0      0 145720  30732 3547164    0    0  6332  3472 4363 7332 17 11 35 37  0  0
 1  0      0 136396  30740 3558684    0    0  6012  3544 3858 6886 16 10 26 47  0  0
 0  3      0 148052  30740 3544276    0    0  6048  3992 4154 7622 17 12 28 42  0  0
 1  1      0 140996  30740 3554444    0    0  6064  3208 3374 6246 15  9 28 46  3  0
 1  1      0 158084  30740 3539260    0    0  5988  3932 3589 6255 15 10 27 48  0  0
 1  4      0 142304  30748 3545280    0    0  3188  5612 3079 3980 16  9  7 68  1  0
 1  3      0 129404  30756 3550976    0    0  3232  5788 2751 3288 14 10  5 71  0  0
 1  3      0 165896  30756 3531360    0    0  3624  5516 2859 4064 15 11 10 64  0  0
 2  3      0 147532  30756 3537400    0    0  3136  5596 3150 3774 16 10  2 71  2  0
 1  3      0 144256  30756 3543580    0    0  3312  5580 2969 3771 14  9  1 73  3  0
 0  4      0 142996  30764 3549264    0    0  3072  6048 3076 3401 16  9  4 71  0  0
 0  2      0 136976  30772 3554376    0    0  2920  6000 2989 3484 14  8  5 73  0  0
 3  1      0 156300  30772 3534376    0    0  3216  5712 3857 4507 16 12  6 67  0  0
 1  2      0 150252  30772 3539948    0    0  3300  5460 3038 3451 16  9  1 75  0  0
 1  3      0 147800  30772 3547624    0    0  3308  6060 3065 3523 14 10  8 65  3  0
 1  3      0 138980  30780 3554072    0    0  3136  5476 2993 3573 14 10  6 70  0  0
 0  4      0 132680  30788 3559432    0    0  3072  6040 2883 3346 16  9  0 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 151660  30788 3539912    0    0  3496  5472 3424 4226 16 12  6 66  0  0
 0  3      0 146676  30788 3546488    0    0  3456  5560 2813 3402 14  9  0 77  0  0
 0  3      0 140124  30788 3553048    0    0  3288  5880 2770 3302 15  8  3 72  2  0
 1  2      0 132816  30788 3559096    0    0  3240  5424 3305 3716 15  9  5 70  0  0
 0  3      0 126768  30804 3566000    0    0  3456  5704 3169 3891 15  9  2 75  0  0
 1  0      0 143688  30804 3547900    0    0  4384  4752 3362 4752 15 10 13 61  1  0
 0  2      0 133608  30804 3559116    0    0  6224  3616 3896 6688 17  8 32 44  0  0
 0  2      0 150748  30804 3544508    0    0  5976  3776 3870 6931 14 11 30 43  3  0
 2  1      0 133612  30804 3555716    0    0  6008  3496 3944 6876 16 10 33 41  0  0
 0  1      0 154584  30812 3541144    0    0  6636  3116 4407 7727 15 11 35 38  0  0
 0  2      0 167344  30820 3526028    0    0  5928  3928 4642 7283 17 14 28 41  0  0
 1  2      0 161044  30820 3531772    0    0  3120  5884 3028 3519 15  8  1 77  0  0
 0  3      0 156508  30820 3537892    0    0  3464  5444 2897 3566 14  9 14 61  2  0
 0  3      0 147968  30820 3544244    0    0  3544  5528 3060 3422 13  7  1 79  1  0
 0  4      0 143936  30828 3550232    0    0  3456  5656 2768 3508 13  9  0 78  0  0
 1  2      0 134304  30836 3556708    0    0  3424  5576 3157 4030 15 11  0 74  0  0
 1  3      0 129264  30836 3562388    0    0  3032  5816 2803 3025 16  7  1 77  0  0
 1  3      0 147968  30836 3542944    0    0  3256  5488 3072 3506 15 10  0 74  1  0
 4  0      0 143432  30836 3548732    0    0  3444  5660 3083 3493 15  9  2 74  1  0
 0  4      0 134640  30844 3554760    0    0  3188  5716 3436 3830 15 10  3 71  0  0
 1  2      0 133380  30844 3561116    0    0  3304  5340 3387 4053 16 11  3 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 128116  30852 3567484    0    0  3392  5876 2698 3249 13  8  6 72  0  0
 1  1      0 146360  30852 3547824    0    0  3208  5496 3237 3336 15 10  4 69  2  0
 2  1      0 142076  30852 3553632    0    0  3096  5856 2963 3451 15  9  5 71  1  0
 1  2      0 131996  30860 3559648    0    0  3168  5860 2964 3601 17 10  4 69  0  0
 2  1      0 156576  30860 3540132    0    0  3196  5628 3476 4059 17 14  3 67  0  0
 1  2      0 150024  30868 3546012    0    0  3128  6056 2683 3202 15 10  8 67  0  0
 1  1      0 166004  30868 3528224    0    0  4068  4396 3509 4839 16 11 11 58  4  0
 0  1      0 148364  30868 3540068    0    0  6396  3448 4856 7441 17 11 37 36  0  0
 1  0      0 138284  30876 3551428    0    0  6356  2904 3993 7446 17  9 34 40  1  0
 0  2      0 155160  30876 3536888    0    0  5824  3928 3993 6944 17 12 30 41  0  0
 1  1      0 145332  30876 3547536    0    0  6096  3544 4334 7190 14  9 30 48  0  0
 0  4      0 136260  30884 3558156    0    0  6256  3416 3143 6440 15  9 28 45  2  0
 2  1      0 129708  30884 3565796    0    0  3848  5120 3228 3911 15  7  4 75  0  0
 0  3      0 149072  30892 3546640    0    0  3480  5636 2956 3328 16 10  2 73  0  0
 0  3      0 136456  30892 3553452    0    0  3264  5900 3078 3937 17  9  0 74  0  0
 0  4      0 132676  30892 3559172    0    0  3136  5452 2919 3106 16  8  3 73  0  0
 1  3      0 132216  30892 3565888    0    0  3176  5856 2908 3731 14  8  6 71  1  0
 0  3      0 146560  30900 3547992    0    0  4072  4880 3388 3850 13  9  1 74  3  0
 1  2      0 141272  30908 3554144    0    0  3360  6040 3292 3621 14 10  0 76  0  0
 1  3      0 136100  30908 3560924    0    0  3576  5416 3337 4116 16  9  3 72  0  0
 2  3      0 144196  30908 3543120    0    0  3128  5724 3216 3374 16 11  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138652  30908 3549656    0    0  3544  5420 2335 3119 14  7  4 75  0  0
 0  4      0 136888  30916 3556584    0    0  3416  5640 3019 3450 12 10  0 76  2  0
 1  2      0 130616  30924 3562940    0    0  3328  5508 3014 3770 15  9  6 69  0  0
 1  3      0 149956  30924 3543744    0    0  3396  5476 3025 3813 16 13  3 69  1  0
 0  3      0 144916  30924 3550416    0    0  3368  5956 2573 3121 15  7  6 72  0  0
 0  2      0 140756  30924 3557264    0    0  3160  5348 2612 3341 13  8  3 77  0  0
 1  2      0 130424  30932 3564588    0    0  3556  5496 3121 3885 13 10 12 62  3  0
 0  2      0 144228  30940 3550796    0    0  5904  3600 3792 6365 13  9 32 46  0  0
 1  1      0 133880  30940 3562908    0    0  5976  3312 4386 7375 17 10 32 40  0  0
 1  1      0 149276  30940 3549196    0    0  6312  3360 4620 7335 14 11 33 42  0  0
 1  0      0 130376  30940 3560768    0    0  6112  3536 4430 6895 16 10 32 41  1  0
 0  1      0 150080  30948 3547128    0    0  6560  3024 4251 7234 15 10 29 43  3  0
 1  3      0 167580  30956 3530016    0    0  4464  5180 3433 4722 13 11 10 65  0  0
 0  4      0 160304  30956 3536112    0    0  3128  5380 3056 4089 15 10  7 68  0  0
 1  2      0 150756  30956 3542768    0    0  3240  5728 2762 3258 13  8  4 75  1  0
 0  3      0 147192  30956 3550024    0    0  3392  5544 2508 3597 14  8  1 77  0  0
 0  4      0 138624  30956 3556460    0    0  3456  5500 3063 3613 13  9  0 77  2  0
 0  3      0 158196  30972 3537140    0    0  3352  5760 2306 3211 14  7  5 74  0  0
 0  4      0 147328  30972 3543524    0    0  3384  5496 3225 4083 15 10  2 73  0  0
 0  4      0 143296  30972 3549588    0    0  3400  5900 2931 3464 14  8  6 72  0  0
 1  3      0 139288  30972 3557168    0    0  3424  5532 2494 3472 13  8  0 78  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 133016  30972 3564360    0    0  3712  4988 2571 3321 15  9  3 71  2  0
 0  3      0 152348  30980 3545344    0    0  3512  5904 2519 3148 15  9  7 68  0  0
 0  4      0 147232  30980 3551160    0    0  3040  5420 2722 3304 18 11  3 68  0  0
 0  4      0 141716  30988 3557432    0    0  3064  5928 2678 3402 14  8  6 72  1  0
 1  3      0 131216  30988 3563912    0    0  3504  5492 2620 3660 13  9  2 77  0  0
 1  2      0 151940  30988 3544300    0    0  3496  4940 2288 3122 13  8  4 73  2  0
 1  2      0 145888  30996 3550708    0    0  3320  5916 2909 3543 15  8  0 77  0  0
 1  2      0 137552  30996 3557084    0    0  3456  5516 3270 4190 14 11  1 75  0  0
 0  1      0 155396  31004 3541056    0    0  4872  4288 3040 5079 14 10 17 59  0  0
 0  1      0 140276  31004 3552732    0    0  6240  3416 4091 7127 15 10 38 38  0  0
 0  1      0 152004  31004 3537952    0    0  5932  3380 3813 6421 15 11 30 42  2  0
 1  1      0 148224  31012 3549500    0    0  6544  3348 4428 7142 16  9 36 38  0  0
 0  2      0 160200  31012 3535692    0    0  6440  3268 4099 7418 16 11 25 48  0  0
 2  2      0 153900  31012 3543604    0    0  4688  4504 3692 5282 13  7 23 57  0  0
 2  2      0 146152  31012 3549452    0    0  3176  5836 3134 3687 12  9  1 77  1  0
 1  3      0 141616  31020 3555420    0    0  2972  5840 2716 3222 14  9  5 69  3  0
 1  2      0 131788  31028 3561528    0    0  3524  5636 3241 3746 15  7  9 68  1  0
 1  3      0 155128  31028 3541580    0    0  3196  5436 3441 4040 18 11  3 68  0  0
 0  3      0 151628  31028 3547472    0    0  3100  5780 3004 3404 14  9 16 60  0  0
 1  3      0 144320  31028 3553808    0    0  3508  5584 2821 3419 14  9  5 73  0  0
 0  3      0 137264  31028 3559680    0    0  3208  5740 2810 3272 15 10 10 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 158988  31044 3539756    0    0  3080  5732 2812 3424 16 11  0 72  2  0
 1  3      0 142280  31044 3547656    0    0  3456  5444 3156 4091 15 11  5 69  1  0
 1  2      0 169824  31044 3527880    0    0  3312  5956 3191 3545 14  9  1 77  0  0
 1  3      0 159352  31044 3533928    0    0  3352  5512 2660 3365 15  9  0 77  0  0
 0  3      0 151064  31044 3540304    0    0  3416  5468 2855 3414 13  8 15 64  0  0
 1  2      0 149300  31052 3546400    0    0  3184  5468 3124 3672 15  7  6 70  3  0
 0  3      0 144980  31060 3552836    0    0  3240  5816 3600 4285 16  9  2 73  0  0
 0  3      0 136440  31060 3559944    0    0  3548  5124 2684 3439 12  7  6 75  0  0
 2  2      0 129384  31060 3566064    0    0  3560  5892 3167 3577 15  9  4 72  0  0
 2  2      0 151452  31060 3546456    0    0  3312  5496 2912 3362 16  9  2 74  0  0
 1  0      0 139860  31068 3556800    0    0  5412  3852 4194 6419 16 11 17 53  2  0
 1  0      0 156732  31068 3542836    0    0  6464  2816 3573 7242 17 13 31 39  0  0
 1  0      0 137860  31076 3554656    0    0  6016  3376 2906 5964 15  9 27 49  0  0
 1  0      0 156200  31076 3541400    0    0  6376  3400 4547 7528 14 10 29 47  0  0
 1  0      0 144104  31076 3552688    0    0  6112  3440 3966 6849 15 10 31 44  0  0
 1  2      0 134028  31084 3561616    0    0  4912  4800 4004 5700 16 11 15 57  1  0
 1  3      0 152100  31084 3542280    0    0  3160  5396 3002 3557 18 11  4 68  0  0
 2  2      0 147312  31084 3548780    0    0  3304  5820 2979 3800 15  8 16 62  0  0
 0  3      0 140256  31084 3555396    0    0  3296  5392 2481 3195 13  7  0 79  1  0
 1  3      0 133452  31092 3562240    0    0  3500  5504 2556 3016 12  8  3 77  0  0
 1  3      0 128160  31100 3569088    0    0  3336  5700 3020 3655 13  8  1 77  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 143696  31100 3549928    0    0  3424  5504 3528 4314 16 10  1 73  0  0
 0  4      0 139944  31100 3557416    0    0  3416  5352 2501 3002 14 10  1 76  0  0
 0  4      0 134280  31100 3563864    0    0  3520  5820 2919 3756 13  9  3 75  0  0
 1  2      0 128232  31108 3570892    0    0  3636  4984 2397 3153 14  7  4 74  1  0
 0  5      0 146376  31116 3551456    0    0  3224  5840 3327 3714 15 10 11 62  2  0
 0  4      0 137224  31116 3557664    0    0  3132  5888 3753 4549 17 12  3 68  1  0
 1  2      0 135568  31116 3563824    0    0  3440  5404 2815 3971 15  9  4 73  0  0
 1  3      0 155400  31116 3544416    0    0  3324  5344 3031 3481 14  9  3 73  0  0
 1  3      0 147840  31124 3551220    0    0  3384  5392 2556 2976 13  9  1 77  1  0
 1  3      0 140560  31132 3558164    0    0  3184  5928 3074 3607 15  9  3 70  2  0
 1  3      0 157372  31132 3539000    0    0  3180  5744 3632 4305 18 12  7 63  0  0
 0  4      0 150596  31132 3545868    0    0  3292  5528 2961 3307 15  9  1 76  0  0
 1  2      0 142528  31132 3556204    0    0  4980  4068 4337 6390 17  9 21 53  1  0
 0  3      0 128444  31140 3568440    0    0  6156  3500 4272 7216 16  7 29 48  0  0
 0  1      0 167276  31148 3528416    0    0  5812  3220 3953 6106 13 13 23 48  3  0
 0  1      0 157888  31148 3539028    0    0  5800  3320 4264 7078 17 12 33 38  0  0
 0  1      0 146044  31148 3551392    0    0  6680  2728 4361 7400 17 10 33 40  0  0
 2  2      0 137980  31148 3559520    0    0  4280  5056 3150 4675 16  9 20 54  1  0
 0  2      0 130420  31148 3566724    0    0  3256  5740 2737 3453 14  8  4 74  0  0
 0  3      0 148036  31164 3548076    0    0  3316  5572 3245 3761 13 10  8 68  1  0
 0  2      0 142852  31164 3555404    0    0  3904  5016 3678 4390 17 10  3 69  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 134312  31164 3562768    0    0  3736  5448 2489 3235 11  8  3 78  0  0
 1  2      0 153708  31164 3543684    0    0  3212  5492 3152 3952 16 10  0 74  0  0
 0  4      0 146644  31164 3551284    0    0  3360  5496 2958 3519 15  9  0 76  0  0
 1  3      0 139088  31172 3557508    0    0  3168  5876 3115 3757 15 10  6 69  0  0
 0  5      0 156692  31180 3541052    0    0  4896  4180 3715 5239 16 11  4 67  3  0
 1  2      0 145380  31180 3547964    0    0  3232  5784 3032 3522 14 10  0 76  0  0
 2  3      0 141600  31180 3554452    0    0  3392  5352 2642 3309 15  9  7 70  0  0
 0  3      0 132024  31180 3561156    0    0  3208  5536 3024 3310 15  9  7 69  0  0
 1  2      0 151968  31188 3541832    0    0  3356  5780 3388 3797 15 10  5 70  0  0
 1  3      0 144156  31188 3550232    0    0  4236  4276 4243 5179 16 12  0 70  3  0
 0  2      0 138108  31196 3557600    0    0  3424  5772 2929 3207 14  8  9 69  0  0
 2  2      0 132808  31196 3564472    0    0  3248  5412 2801 3421 14 10  8 68  1  0
 0  4      0 127012  31196 3570924    0    0  3208  5900 3391 3807 14 10  9 67  0  0
 0  3      0 148116  31204 3551740    0    0  3152  5484 3089 3620 15 10  1 75  0  0
 1  1      0 138316  31204 3559256    0    0  3732  4968 3960 5160 19 13  1 63  4  0
 0  2      0 152480  31204 3545780    0    0  6180  3352 3942 7038 16 11 32 41  0  0
 1  0      0 138872  31204 3558148    0    0  6452  2728 4286 7455 16 10 35 39  0  0
 1  0      0 154320  31212 3543940    0    0  6168  3376 3740 6660 17 10 29 43  0  0
 0  2      0 139704  31220 3556084    0    0  6416  3364 4585 7527 18 10 35 37  0  0
 0  2      0 154252  31220 3541540    0    0  6008  3420 4425 7211 17 12 32 38  2  0
 1  2      0 146692  31220 3550476    0    0  4424  4964 2745 3686 14  8 11 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132276  31220 3557092    0    0  3440  5492 2906 3772 13  7  1 78  1  0
 1  3      0 144372  31220 3553780    0    0  3108  5696 2967 3532 14  8  0 77  0  0
 0  3      0 149384  31236 3545252    0    0  3452  5604 2495 3137 16  9  3 73  0  0
 0  4      0 139976  31236 3551164    0    0  3232  5460 3381 4278 17 10  4 66  3  0
 0  4      0 137204  31236 3557460    0    0  2992  6372 2759 3383 14  9  4 74  0  0
 1  3      0 158904  31236 3537788    0    0  3232  5424 2946 3473 13 10 10 66  0  0
 1  2      0 151876  31236 3543180    0    0  2880  5620 3302 3343 16  8  9 66  1  0
 0  3      0 146584  31244 3549332    0    0  3096  5796 3511 3890 16 10  9 65  0  0
 0  3      0 137924  31244 3554844    0    0  3064  5384 3660 4361 15 11 10 61  2  0
 2  1      0 129636  31252 3562696    0    0  3812  5556 3170 3505 14  9  7 70  1  0
 0  4      0 149984  31252 3543856    0    0  3392  5404 3228 3918 15 11  7 67  0  0
 0  4      0 142676  31252 3550808    0    0  3504  5440 3091 3685 13  9  8 71  0  0
 0  4      0 137136  31260 3557120    0    0  3024  5552 3278 3812 15  9  7 69  1  0
 0  3      0 154188  31260 3537812    0    0  3060  5736 3681 4144 15 13  6 63  3  0
 0  4      0 148420  31260 3544828    0    0  3472  5320 3148 3343 13  8  2 76  1  0
 1  3      0 138088  31260 3551916    0    0  3368  5804 2923 3535 14 11  0 75  0  0
 0  4      0 135316  31268 3558268    0    0  3112  5952 3063 3411 15  9  4 72  0  0
 0  3      0 129520  31276 3564228    0    0  3176  5812 3328 3741 15  9  3 73  0  0
 1  1      0 152324  31276 3545452    0    0  3280  5120 3403 4123 15 12  9 62  2  0
 2  0      0 137960  31276 3558104    0    0  6780  2840 4537 7153 17 10 33 38  2  0
 0  1      0 152060  31276 3543144    0    0  6144  3284 3729 6643 15 11 32 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 133188  31276 3555112    0    0  6248  3648 4151 6703 15 10 41 34  0  0
 3  0      0 129660  31292 3566244    0    0  6384  3088 3747 6819 15 10 32 42  0  0
 1  2      0 142996  31292 3551812    0    0  6044  3480 3994 7077 17 12 30 40  0  0
 1  3      0 127048  31292 3560236    0    0  3360  5392 2972 3608 14  9 13 62  2  0
 1  3      0 152532  31292 3540168    0    0  2916  5680 3093 3428 15  9  6 69  1  0
 1  3      0 147240  31292 3546492    0    0  3068  5736 3133 3526 14 10  6 71  0  0
 0  4      0 141696  31300 3552956    0    0  3176  5328 2812 3385 15  9  4 73  0  0
 0  3      0 156500  31308 3533376    0    0  3296  5860 3108 4045 14 10  1 75  0  0
 0  3      0 149472  31308 3539280    0    0  3096  5736 3307 3160 15  9  5 68  3  0
 1  2      0 145220  31308 3545744    0    0  3448  5372 3466 3904 15  7  5 72  0  0
 0  3      0 140936  31308 3551664    0    0  3096  5764 2799 3006 14 10  7 69  1  0
 1  1      0 134384  31316 3558100    0    0  3112  5468 3354 3820 15 10  5 70  0  0
 1  3      0 153388  31316 3539260    0    0  3152  5912 3700 4222 17 11 10 63  0  0
 0  4      0 148852  31324 3546276    0    0  3312  5444 3604 3622 12 11  6 68  3  0
 1  3      0 141068  31324 3552408    0    0  3236  5700 2968 3178 13  9  1 77  0  0
 0  4      0 132500  31324 3559304    0    0  3336  5480 2966 3461 12  9  9 69  1  0
 1  3      0 127208  31332 3565976    0    0  3240  5808 3477 3884 14  9  9 67  0  0
 1  3      0 158484  31332 3522348    0    0  3596  5032 3006 4162 14 11  1 74  0  0
 0  3      0 154904  31332 3529900    0    0  3412  5812 2585 2932 11  8  0 79  2  0
 1  3      0 158168  31332 3536628    0    0  3344  5388 3181 3644 13  9  6 71  0  0
 2  1      0 152120  31340 3543092    0    0  3344  5132 3033 3419 15  8 18 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135996  31348 3555284    0    0  6688  2856 4829 8176 15 10 31 44  1  0
 1  0      0 152096  31348 3540752    0    0  6016  3088 4542 7903 19 12 34 36  0  0
 1  0      0 142016  31348 3552308    0    0  6472  3160 3400 6123 15 10 28 44  3  0
 0  2      0 128156  31348 3564804    0    0  6560  3120 4774 7647 16  9 39 36  0  0
 0  2      0 144032  31348 3550968    0    0  6168  3136 3946 6883 16 10 31 43  0  0
 1  2      0 137520  31364 3557120    0    0  3032  5676 3036 3406 15  9  5 70  0  0
 0  3      0 159524  31364 3537380    0    0  3128  5812 3489 4036 18 11  1 70  0  0
 1  2      0 151488  31364 3544336    0    0  3528  5304 3117 3259 13  9 14 62  3  0
 1  2      0 145996  31364 3550592    0    0  3296  5308 3332 3812 15  8  1 76  1  0
 1  2      0 134936  31364 3557408    0    0  2992  5756 2834 3487 15  8  3 74  0  0
 0  3      0 128636  31380 3563136    0    0  2928  5744 3187 3403 14  9  5 72  0  0
 1  1      0 144680  31380 3544332    0    0  3192  5960 3480 4520 16 11 11 62  0  0
 0  4      0 140648  31380 3550336    0    0  3124  5380 2811 3256 14 10  5 68  3  0
 0  4      0 134852  31380 3556476    0    0  3124  5636 3172 3580 15  9  4 71  1  0
 1  3      0 130568  31380 3562380    0    0  2824  5740 3173 3522 16  9  4 71  0  0
 1  2      0 148156  31388 3543088    0    0  3108  5804 3102 3785 16 10  9 65  0  0
 0  4      0 146416  31388 3549412    0    0  3076  5748 2947 3830 16 10  7 66  0  0
 1  2      0 139108  31396 3556228    0    0  3368  5516 2572 3055 13  8  5 72  2  0
 1  3      0 129536  31396 3563196    0    0  3296  5772 3015 3535 15  9  1 75  1  0
 0  4      0 151760  31396 3543940    0    0  3144  5748 3298 3359 16 11  2 72  0  0
 0  3      0 143948  31404 3550592    0    0  3284  5412 2812 3410 16  9  3 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137680  31404 3557596    0    0  3204  5764 3110 3925 17 10  7 66  0  0
 0  2      0 131660  31404 3564652    0    0  3320  5092 3246 3919 15  9  8 67  1  0
 0  2      0 146232  31404 3550368    0    0  6112  3224 3523 5996 15  9 27 47  2  0
 1  0      0 128340  31404 3562024    0    0  6052  3176 3649 6600 16 10 33 42  0  0
 2  0      0 147060  31420 3548324    0    0  6732  2828 3602 6842 13  9 31 46  0  0
 0  1      0 160908  31420 3534072    0    0  6224  3136 4539 7336 18 12 31 39  0  0
 0  1      0 142036  31420 3545408    0    0  5936  3208 3922 6577 16 10 32 42  0  0
 1  3      0 142568  31420 3554428    0    0  3964  5220 3301 4296 14 10  3 69  4  0
 0  4      0 162144  31420 3535188    0    0  3284  5700 2819 3223 14  9  5 71  0  0
 2  4      0 153328  31436 3540936    0    0  3160  6088 2953 3283 16  8  4 72  0  0
 0  4      0 148484  31436 3547548    0    0  3288  5356 2968 3584 16 11  3 70  0  0
 0  3      0 141960  31436 3553944    0    0  3132  5280 2591 3182 14  8  7 71  0  0
 1  2      0 132636  31436 3560328    0    0  3408  5292 3244 3617 13  7  4 74  3  0
 0  3      0 128856  31436 3566560    0    0  3240  5628 3093 3529 13  9  4 74  0  0
 0  5      0 146144  31440 3547368    0    0  3408  5384 3322 3887 13 10  3 74  0  0
 2  2      0 168720  31452 3528676    0    0  3312  5336 3013 3997 15 11 10 64  0  0
 0  3      0 161664  31452 3535032    0    0  3132  5800 2875 3442 15  9  9 67  0  0
 2  2      0 150856  31452 3541568    0    0  3416  5088 2815 3622 13 10  6 69  2  0
 1  2      0 146600  31452 3547908    0    0  3308  5672 3296 3558 16 10  2 72  0  0
 0  5      0 141812  31456 3554372    0    0  3264  5656 3268 3654 16 10  3 71  1  0
 2  3      0 154924  31460 3535012    0    0  3152  5288 3254 3892 17 11 13 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 154024  31468 3541520    0    0  3200  5724 3521 4048 18 10  4 68  0  0
