procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143560  34464 1705468    0    0  5376 10788 1544 2889 14  7  0 79  0  0
 4  1      0 136724  31408 1598368    0    0  2432  5832 10254 3933 37 15 39  7  3  0
 3  1      0 140708  30904 1597956    0    0     0  4152 2352 3875 33  5 51 12  1  0
 1  4      0 237616  30920 1610668    0    0  2816 17712 2118 3542 21  6 14 59  0  0
 1  3      0 241972  30952 1627156    0    0  6672  7396 2026 3337 23  5  0 72  0  0
 0  4      0 233908  30960 1639304    0    0  3968  9336 2048 3264 20  4  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 232648  30972 1647936    0    0  3456 14200 1892 3137 21  5  7 63  4  0
 0  3      0 226536  30972 1654780    0    0  2672 13576 1937 3024 18  4  1 77  0  0
 0  5      0 210688  30992 1667876    0    0  4880 12432 1582 2835 17  4  4 75  0  0
 0  1      0 181456  30996 1692916    0    0  9728  4276 2152 3222 28  5 34 34  0  0
 0  3      0 170900  31004 1710696    0    0  6512 11404 2120 3311 20  5  9 66  0  0
 0  3      0 167300  31036 1728852    0    0  6768  6276 4420 3626 28  7 11 49  5  0
 0  5      0 166292  31040 1730016    0    0  1152 16192 1145 1817  8  3  0 89  0  0
 0  5      0 159388  31056 1744860    0    0  5816  9980 1121 2577 11  5  0 85  0  0
 0  3      0 167956  31092 1696128    0    0 10304  6596 2305 4274 19  8  4 70  0  0
 0  1      0 149136  30592 1692232    0    0  2308  4736 4615 4192 29  7 42 22  0  0
 1  1      0 170556  30600 1717652    0    0  4308  4468 2477 4065 32  6 52  6  3  0
 0  5      0 169296  30604 1722580    0    0  1776 17400  957 1530 10  2 38 51  0  0
 0  3      0 175540  30608 1743104    0    0  3656  7128 2242 4842 18  5 22 55  0  0
 0  3      0 163696  30624 1772852    0    0  8692 12512 2714 4091 31  5 44 20  0  0
 0  4      0 158908  30624 1779240    0    0  1056 23252 2195 3773 13  5  6 75  0  0
 0  6      0 156164  30628 1780932    0    0   512  4680 1430 2529  9  2  5 78  4  0
 0  3      0 136760  30632 1796892    0    0  2304  9024 1946 4549 21  5 20 53  0  0
 2  1      0 155668  30132 1793596    0    0  6484 12652 2063 3648 24  5 15 56  0  0
 5  3      0 167420  30156 1813040    0    0  4540 17056 2353 3998 26  6 16 52  0  0
 0  3      0 161176  30156 1821248    0    0  1892 11324 2237 4086 19  5  0 76  0  0
 1  3      0 129928  30164 1834468    0    0  4956  6204 2207 3440 24  7  0 68  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 153436  28156 1769656    0    0  8656 16692 4306 4547 37 10 19 34  1  0
 0  5      0 158508  28160 1779828    0    0  1772  8224 2076 3027 52  2  7 40  0  0
 0  4      0 158844  28172 1791604    0    0  2444 12348  943 1469 15  4 16 66  0  0
 2  2      0 146272  28200 1808900    0    0  3176 10104 1868 4340 25  4 10 61  1  0
 2  2      0 146092  25160 1687560    0    0  3420 13420 2495 3526 25 10 16 49  0  0
 3  3      0 124168  25172 1705932    0    0  2176 14428 2061 3164 31  4 24 37  4  0
 0  0      0 142600  24192 1687816    0    0  5044  3376 2146 3178 32  5 42 21  0  0
 2  4      0 221700  24200 1704608    0    0  3108 12504 2127 3446 21  6 31 42  0  0
 0  5      0 213888  24200 1714576    0    0  2768 12372 1373 2083 18  3  0 79  0  0
 2  4      0 221952  24208 1720704    0    0   888 16420 2028 3772 16  4 21 60  0  0
 1  2      0 214644  24236 1737544    0    0  5416  9224 2421 3435 31  5  4 58  2  0
 1  4      0 211116  24236 1748108    0    0  2504 14288 2382 3345 51  2  4 44  0  0
 1  2      0 209428  24244 1758520    0    0  3140 11840 1614 2605 17  4 13 66  0  0
 2  0      0 206404  24296 1768716    0    0  4308 11232 1854 2892 15  5  4 75  1  0
 1  2      0 161988  23304 1754180    0    0 12668 17688 3592 3893 37  8 10 45  0  0
 1  3      0 154204  23304 1768404    0    0  2696  2588 2737 3825 61  2  0 33  4  0
 0  1      0 138328  23320 1789504    0    0  7676  4532 2425 3308 56  2  8 34  0  0
 1  3      0 134072  23320 1818204    0    0 11008 10216 2439 3573 31  4 47 18  0  0
 0  5      0 133092  23332 1820772    0    0  1536 29008 1395 2354 10  3  8 80  0  0
 0  6      0 134940  23332 1821028    0    0   256     0  604  908  3  1  0 96  0  0
 1  1      0 137676  22832 1819564    0    0  6656 12732 2478 4850 22  6  6 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141332  22348 1816236    0    0  7548  2892 2102 3230 25  6 27 43  0  0
 0  3      0 147980  21848 1809836    0    0  6832 14128 2035 3075 23  5 27 46  0  0
 1  3      0 155492  21860 1819492    0    0  4680 14144 1951 3156 14  5  0 82  0  0
 1  3      0 148688  21872 1832860    0    0  2740  5540 1343 2686 13  3 10 75  0  0
 0  4      0 132092  20884 1796444    0    0  5996  8688 2014 3278 17  8  7 66  3  0
 0  4      0 218548  20404 1706144    0    0  4488 18808 2976 10000 27 10  6 57  0  0
 2  3      0 216784  20404 1710440    0    0  2272  7028  936 1094 10  3  0 87  0  0
 0  4      0 172180  20420 1737836    0    0  6672  9136 1284 7236 21  6  0 73  0  0
 0  3      0 132148  20424 1748460    0    0  3328 11248 1331 2845 21  7  4 69  0  0
 1  3      0 147096  19932 1752728    0    0  3168 14512 1174 5575 20  4  5 70  1  0
 1  4      0 190000  19940 1772932    0    0  3456 12304 1607 6235 19  5  7 69  0  0
 0  4      0 180628  19940 1787620    0    0  3968 17156  840 3238 16  3  0 81  0  0
 0  4      0 172564  19940 1798688    0    0  4864  8992  978  804 18  3  0 79  1  0
 0  4      0 172060  19948 1804840    0    0  2956 11228 1113 1195 17  3  0 80  0  0
 0  4      0 167680  19952 1829092    0    0  2944 20720 3470 9025 24  5  9 63  0  0
 0  2      0 162136  19956 1837124    0    0  3840  3768  800  667 17  2  0 80  2  0
 0  3      0 148528  19968 1845184    0    0  3072 13904  819  751 14  3  8 76  0  0
 0  5      0 142896  18724 1749732    0    0  3456 10960 3198 8501 21  9 10 60  0  0
 1  3      0 138228  18224 1742364    0    0  3200 13848 1606 7265 33  7  9 51  0  0
 2  3      0 194892  18232 1749748    0    0  4060 11912 1126 1223 15  6  1 79  0  0
 1  5      0 158100  18232 1762708    0    0  4848 13444  992 2757 16  5  0 77  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 144476  17996 1757488    0    0  1024 36904 2031 6667 14  6 10 71  0  0
 1  4      0 194644  17488 1736892    0    0  2176  1040 2751 7497 19  5  2 74  0  0
 0  4      0 193888  17488 1740828    0    0  1920  2216  911 1135  9  2  0 89  0  0
 4  2      0 189856  17504 1748332    0    0  3456 13412 1040 1155 15  3 13 70  0  0
 0  3      0 204464  17532 1774556    0    0  5648  9880 1269 6709 25  8  0 67  0  0
 1  2      0 194160  17532 1779940    0    0  3968 13360  854  922  9  6  7 79  0  0
 0  2      0 163920  17532 1782244    0    0  2304 12676  765  894  8  5  3 85  0  0
 0  2      0 158196  17560 1834412    0    0   896 31776 7097 20518 30  9  9 53  0  0
 0  1      0 157692  17560 1835308    0    0   896     0  960 1288  7  2  2 89  0  0
 0  1      0 153912  17580 1839392    0    0  2048  9848  654  718 10  2 16 72  1  0
 0  3      0 143132  17600 1862472    0    0  2816 13516 1338 7025 15  3  5 77  0  0
 0  4      0 148688  17620 1774644    0    0  5460 18276 1641 7219 28 12  0 61  0  0
 0  6      0 192732  17620 1790392    0    0  2272 15524 1159 1192 21  4  7 68  0  0
 0  4      0 162680  17620 1792916    0    0  1348 10368 1210 2008  8  4  0 88  0  0
 0  5      0 157096  17380 1789192    0    0  2940 11256 2273 7611 13  8  0 78  1  0
 0  2      0 166420  17140 1771712    0    0  1648 11340 1115 1326 16  4  1 80  0  0
 2  3      0 193492  17172 1797792    0    0  2048 13924 1779 7407 17  6 11 66  0  0
 2  2      0 136820  17180 1819196    0    0  2432 14372 3180 8885 17  6 22 56  0  0
 1  2      0 144380  17192 1825460    0    0  3072 15460 1197 1090 20  3  8 70  0  0
 0  3      0 201152  17204 1780592    0    0  4592  8556 2017 9707 57  5  8 29  2  0
 0  5      0 182224  17220 1801512    0    0  1776 26432 2386 8090 13  5 22 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 166348  17220 1803160    0    0  1648  2820  550  728  3  2  0 95  0  0
 4  3      0 140464  16984 1806828    0    0  4480 12256 1274 1506 11  8  7 74  0  0
 1  6      0 166636  16984 1805576    0    0  3968 14032 1463 4062 27  6  0 68  0  0
 1  4      0 143776  15980 1733720    0    0  3456 10496 1430 4041 24 10 12 54  2  0
 2  4      0 148096  15724 1732308    0    0  3456 12888 1250 1769 28  4  0 68  0  0
 0  5      0 214716  15744 1753492    0    0  2048 24684 3553 8047 16  6  0 78  0  0
 3  6      0 212700  15752 1755660    0    0  1152  7220 1010 1550  8  2  0 91  0  0
 1  6      0 191336  15756 1776272    0    0  2048 27752 2676 8186 14  7  0 79  0  0
 0  3      0 187052  15756 1778064    0    0  1792   244  633  762  5  2  0 92  2  0
 2  2      0 133192  15804 1815148    0    0  4864 19112 2823 13067 30  9  0 61  0  0
 0  4      0 124420  15812 1820956    0    0  1664  2504 1316 1659 45  1  0 55  0  0
 1  2      0 130084  15556 1803116    0    0  3968 13048 1335 1751 13  6  0 81  0  0
 0  3      0 147632  14812 1774240    0    0  5136 15920 4153 10675 35  9  3 54  0  0
 0  4      0 145868  14812 1784364    0    0  3952  5992  808  677 17  3 17 61  3  0
 1  2      0 142592  14812 1791624    0    0  4240 12300 1011 1284 17  3  0 80  0  0
 0  6      0 176196  14588 1793168    0    0  4352 15836 1023 6629 17  5  0 78  0  0
 0  6      0 154552  14600 1814272    0    0  1536 21444 1509 7403 14  5  0 81  0  0
 1  5      0 130816  13596 1723112    0    0  1008 12860  830  840  9  7  0 85  0  0
 2  4      0 150836  13084 1700568    0    0  3584  3096 1140  783 28  4  0 68  0  0
 0  6      0 202616  13084 1716912    0    0  3584 18992 1731 3690 16  3  1 76  4  0
 1  6      0 188504  13092 1727868    0    0  3840  5836  882 2051 16  3  8 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 188504  13104 1739480    0    0  2304 16456 1278 3960 14  4  4 79  0  0
 0  4      0 199248  13120 1742976    0    0  1152 14776 1041 1642  8  3  2 88  0  0
 0  3      0 168000  13132 1784180    0    0  4864 16420 5130 15863 19  8  1 72  0  0
 1  3      0 181608  13132 1788808    0    0  2688  5196  730  894  8  3  7 81  1  0
 3  1      0 149604  13140 1793628    0    0  3856 15464  793  780 10  5  0 85  0  0
 0  3      0 151448  12900 1797000    0    0  3184 12800 1264 6985 24  8  5 64  0  0
 0  4      0 157016  12660 1803516    0    0  3584 13588 3058 11299 22  8  1 69  0  0
 3  4      0 141980  12420 1785144    0    0  4224 13572  847  774 11  6 13 71  0  0
 0  2      0 163088  12172 1765144    0    0  2304  8192  659  598  9  4  0 87  1  0
 1  2      0 151696  12188 1787896    0    0   896 13776 1775 6886 16  4  5 75  0  0
 0  2      0 136028  11464 1740960    0    0  3968 13380 1844 4507 27  9  5 59  0  0
 0  2      0 217236  10972 1730816    0    0  5648 11100 2252 6015 35  6 21 38  0  0
 0  5      0 206752  10980 1757220    0    0  5136 27852 4137 9482 21  6  5 68  0  0
 0  5      0 203728  10980 1761496    0    0  1264  1232  743  763  9  1  0 87  3  0
 0  5      0 203224  10988 1762072    0    0   512 12164  507  744  3  1  0 96  0  0
 0  6      0 178528  10992 1782312    0    0  1776 21696 2939 8769 16  6  0 78  0  0
 1  3      0 182868  10992 1788924    0    0  3456  5124 1003 1006 15  2  0 83  0  0
 0  4      0 178360  11012 1810392    0    0  1408 28028 2202 7996 12  5  0 83  0  0
 0  2      0 180332  11012 1813108    0    0  1664     0  650  547  7  2 23 67  1  0
 0  4      0 186368  11032 1838068    0    0  3200 20536 1490 7513 12  6  0 83  0  0
 0  3      0 173012  11032 1840884    0    0  2816  6344 1112 1456  8  5  9 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130976  10820 1845456    0    0  4608 12512 3119 11355 17  9 13 61  0  0
 0  3      0 138204  10324 1856752    0    0   896 46036 4304 20936 29 10 10 52  0  0
 0  1      0 138204  10332 1857652    0    0   896    48  545  779  4  1 17 76  2  0
 0  4      0 138204  10336 1857660    0    0     0  7276  455  690  1  2 24 73  0  0
 1  2      0 164692  10100 1851936    0    0   896  9416 4964 10514 11  4  1 84  0  0
 1  3      0 147928  10112 1867948    0    0  2448 16428 2148 6460 13  5 20 62  0  0
 0  4      0 142932   9868 1869232    0    0  1776 17976 5135 11999 16  4  0 80  0  0
 0  4      0 142932   9876 1874872    0    0  2432  6236  645  612 10  2  0 85  3  0
 0  4      0 154588   9876 1878716    0    0  1792 23584  626  686  9  3  0 89  0  0
 1  4      0 149044   9880 1889408    0    0  4480  1440 1133 3148 14  3  0 83  0  0
 0  7      0 140724   7608 1703008    0    0  3024 12604 2414 9106 26 16  1 58  0  0
 0  3      0 136944   7612 1722960    0    0  2560 14940 1072  668 32  3 15 51  0  0
 1  5      0 205900   7380 1732472    0    0  1904 13012 1737 8033 31  6  4 57  2  0
 0  5      0 201112   7388 1740884    0    0  3232 13992 1245 1583 15  2  0 83  0  0
 1  4      0 201112   7388 1750040    0    0  4064 12600 1155 1158 20  3  0 77  0  0
 2  5      0 197332   7396 1766176    0    0  4752 10580 1494 3851 24  4  0 72  0  0
 1  6      0 183724   7400 1776964    0    0   384 14884 1553 4814 45  2  0 53  0  0
 0  5      0 166616   7404 1801280    0    0  2560 21504 2913 8134 18  5  0 77  1  0
 0  2      0 166112   7412 1804208    0    0  1904  5180  677  782  9  2  6 84  0  0
 0  5      0 169364   7428 1815352    0    0  3712 11616 1064 1067 17  3  1 79  0  0
 1  1      0 126556   7480 1673968    0    0 13744  1936 3332 4781 38 12 16 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 258180   7480 1677052    0    0  2976 20416 5434 4386 56  5 13 26  0  0
 0  5      0 271172   7480 1696712    0    0  4208  6572 2589 4464 27  6  0 68  0  0
 1  5      0 268148   7480 1707720    0    0  3824 12568 1592 2486 20  4  0 71  5  0
 0  6      0 255296   7496 1717372    0    0  4608 11132 1091 1225 18  2  0 80  0  0
 0  1      0 238664   7508 1738044    0    0  3968 11424 2603 6611 22  5  7 67  0  0
 0  6      0 228584   7520 1747228    0    0  1824 24556 1202 3212 11  3  1 85  0  0
 1  5      0 243700   7520 1753748    0    0  2476  3312  839  542 14  4  0 82  0  0
 2  4      0 241936   7532 1766080    0    0  4096 13524 1012  848 22  3  5 68  4  0
 0  4      0 238264   7548 1792468    0    0  4992 10528 2170 6775 28  7  0 65  0  0
 0  1      0 231208   7548 1800400    0    0  2816 11760 2049 3662 16  6  9 70  0  0
 0  4      0 224152   7556 1810508    0    0  2944 14528  658  944 12  2  7 79  0  0
 0  3      0 197944   7568 1829516    0    0  4340 11336 2413 4822 24  5  2 70  0  0
 0  2      0 162828   7600 1717616    0    0 10256  4920 4616 3364 39 11 16 31  3  0
 0  3      0 150004   7608 1739344    0    0  2608 12340 2285 3643 30  3 30 37  0  0
 0  4      0 184216   7616 1751476    0    0  1680 24156 2008 3211 18  7  9 67  0  0
 0  4      0 184216   7624 1760260    0    0  2484  4316 1298 2401 14  3  2 81  0  0
 0  3      0 184272   7636 1766544    0    0  2192 21732 1543 2660 13  4 14 69  0  0
 1  3      0 174192   7668 1776276    0    0  4448  2984 1195 2127 12  3 16 69  1  0
 0  3      0 132108   7676 1798364    0    0 11008  5372 2265 3416 20  7  4 69  0  0
 1  3      0 160244   7696 1792592    0    0  6416 10268 2080 2989 23  8 21 48  0  0
 0  2      0 148148   7716 1818740    0    0  8932 11172 1941 2847 29  4 48 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147924   7728 1824604    0    0  1664 16700 1886 3123 14  5  2 79  0  0
 0  3      0 146160   7748 1829056    0    0  1280  5240 1339 2311 12  3  0 85  1  0
 0  1      0 179300   7756 1850648    0    0  3844 29704 1742 15978 27 10 13 51  0  0
 1  3      0 179300   7764 1850652    0    0     0  6308  561  834  2  2 14 83  0  0
 0  4      0 132832   7776 1886784    0    0  1024 27320 6637 17611 18  6  0 76  0  0
 0  4      0 131824   7776 1889040    0    0  1152     4  469  509  6  1  0 93  0  0
 0  4      0 132832   7788 1894356    0    0  2176 10908  790  875  7  2 10 75  6  0
 0  5      0 143356   7808 1894800    0    0  6176  9800 1871 7846 20  5  2 73  0  0
 1  4      0 130000   7808 1901808    0    0  3936 10200 1108 1435 14  4  0 83  0  0
 0  5      0 142824   7824 1889772    0    0  4624 12452 1470 3597 13  5  7 76  0  0
 1  2      0 147628   7840 1888144    0    0  4064 11788 3884 9671 17  8  0 75  0  0
 3  1      0 131552   7856 1896420    0    0  2048 14036 1230  910 16  3 26 53  1  0
 1  4      0 139476   7868 1844052    0    0  3072 13664 2133 7690 22  7  0 72  0  0
 1  3      0 142200   7888 1762144    0    0  3584 12144 3499 8592 33 10 12 46  0  0
 1  2      0 198844   7896 1775244    0    0  3840 11304  987 1114 21  4  0 75  0  0
 0  5      0 192320   7908 1799232    0    0  3084 16388 3489 8689 18  4  6 73  0  0
 0  4      0 190304   7908 1804440    0    0  3216 15272  662  638 13  2  0 83  3  0
 0  6      0 189800   7916 1806800    0    0  1280 21884 1060 1746  7  3  0 91  0  0
 1  3      0 178208   7916 1827024    0    0  2560  2912 3500 8761 17  5  0 78  0  0
 0  3      0 174176   7940 1830740    0    0  2688 12564  672  656 11  2  6 82  0  0
 0  3      0 209096   7972 1793944    0    0  4640 16572 2138 7778 19  6  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 193472   7984 1823216    0    0 11736  2208 1559 7131 20  5  1 75  1  0
 0  6      0 189692   7984 1835292    0    0 11104  5560  865 1252  6  2  0 91  1  0
 1  7      0 173816   7984 1845392    0    0 10052  4940  792 1057  6  3  0 92  0  0
 1  6      0 144584   7992 1849868    0    0  4468  8500  818  856 10  4  0 86  0  0
 0  5      0 148620   8004 1827520    0    0  7168  8360 1312 7634 19  8  0 73  0  0
 3  6      0 129684   8024 1815868    0    0  4036 12564 1006 3102  9  7  0 84  0  0
 0  6      0 143028   8036 1752936    0    0  4536 10540 1254 2395 16  8  0 75  2  0
 1  7      0 139892   8068 1570364    0    0  4580 11872 2570 7050 30 12  0 58  0  0
 1  6      0 158220   8080 1578544    0    0  5064 11300 2540 7710 23  9  2 66  0  0
 1  6      0 162436   8088 1579160    0    0  4456 11356 1637 1641 30  5  4 61  0  0
 0  8      0 166264   8088 1597060    0    0  4664 12400 1135  943 24  3  0 73  0  0
 0  8      0 158452   8096 1621948    0    0  4992 11344 1478 7271 21  5  0 70  3  0
 2  3      0 156688   8096 1625836    0    0  3888 10544  964  955 15  3  0 82  0  0
 0  3      0 142828   8108 1637364    0    0  5376 10092 4060  864 47  3  1 49  0  0
 0  7      0 126728   8124 1669516    0    0  2208 22052 2402 7838 22  6 11 61  0  0
 0  4      0 165712   8124 1659368    0    0  2200  6656 1006  794 20  3  0 78  0  0
 1  5      0 164704   8136 1667212    0    0  3696 14592 1356 1179 32  2  0 65  2  0
 2  9      0 153740   8144 1682036    0    0  2432 11620 1987 5118 14  5  5 76  0  0
 0  9      0 149708   8144 1699580    0    0  5132 14540 1376 4002 17  3  9 71  0  0
 0  2      0 189092   8156 1705052    0    0  3424  8276  964  903 17  4  0 80  0  0
 1  7      0 189092   8172 1716012    0    0  4040 13936 1010 1057 18  2  4 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 189092   8180 1731580    0    0  4784 10260 1723 2921 28  4  0 66  2  0
 1  6      0 190272   8192 1754568    0    0  5296 10220 2018 6276 26  8  0 66  0  0
 1  6      0 170616   8192 1762884    0    0  4224 12860  987  842 20  3  0 77  0  0
 1  6      0 146676   8204 1781688    0    0  5392 11936 2595 5537 22  6  0 73  0  0
 1  5      0 138568   8212 1778176    0    0  2288 11368 3869 8753 14  4  0 82  0  0
 5  4      0 140828   8216 1770120    0    0  2416 13492 1211 4328 18  5  0 75  3  0
 1  5      0 144580   8236 1759308    0    0  3472 12884 1426 4410 14  4  8 75  0  0
 2  7      0 146564   8288 1628444    0    0  7160 11072 2454 7604 32 13  0 55  0  0
 1  7      0 137476   8288 1627900    0    0  4080 10804 1067  870 24  4  7 65  0  0
 0  8      0 185184   8308 1650724    0    0  2792 13616 1345 6931 18  6  0 76  0  0
 2  7      0 165528   8308 1657004    0    0  3212 12020  915  850 14  3  0 77  6  0
 1  7      0 141588   8308 1672372    0    0  4160 13236 1286 1103 25  6  0 69  0  0
 1  5      0 139068   8320 1701640    0    0  4748 12508 1925 7259 25  6  0 69  0  0
 0  8      0 139068   8324 1704132    0    0  1424 12784  630  616 10  2  0 88  0  0
 0  5      0 139068   8336 1712708    0    0  4352 10900  854  755 17  2  0 81  0  0
 0  7      0 139068   8348 1726476    0    0  4544 11800 1845 4127 18  3  6 73  0  0
 0  7      0 139068   8368 1749688    0    0  5676 10856 1559 4980 29  6  1 65  0  0
 3  6      0 135288   8372 1753496    0    0  2856 12284  737  695 11  4 21 65  0  0
 2  3      0 184272   8376 1762012    0    0  4464 12884 1486 1851 19  6  0 75  0  0
 1  7      0 168396   8404 1774504    0    0  5360  9548 1813 2860 19  4  0 77  0  0
 0  6      0 149128   8416 1769132    0    0  9712  6504 2359 3502 24  7  0 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 139648   8424 1743416    0    0  9868  5948 4041 3854 31  9  0 61  0  0
 2  0      0 134108   8440 1725424    0    0  7924  2908 2484 3163 32  5 43 20  0  0
 0  4      0 173088   8444 1755436    0    0 12528  2876 2274 3266 30  5 51 14  0  0
 2  4      0 177212   8456 1778572    0    0  8672  9560 2046 2998 25  4  3 68  0  0
 1  7      0 177212   8468 1788712    0    0  3636 11764 2213 3610 24  5  2 70  0  0
 0  8      0 177212   8468 1798204    0    0  3356 21644 1215 1446 15  3  0 81  2  0
 0  7      0 167412   8468 1807916    0    0  2560 19216 2301 4086 15  5  0 81  0  0
 0  2      0 159096   8468 1809404    0    0  1280  1304 1338 1899 11  3  0 86  0  0
 2  4      0 149772   8480 1821932    0    0  3072 16228 1413 2744 16  3  6 75  1  0
 1  5      0 134576   8520 1676992    0    0  7388  4020 2881 3548 27 10  0 64  0  0
 1  2      0 157296   8528 1623476    0    0 12196  2512 3622 3351 35  9 26 28  3  0
 1  2      0 199596   8536 1646160    0    0  3456 12152 2010 2915 27  4 65  4  0  0
 0  3      0 206364   8536 1654368    0    0  3524  6724 1088 1440 13  3  2 82  0  0
 0  5      0 244456   8544 1667700    0    0  5524 11316 1266 1986 19  4  0 77  0  0
 1  8      0 229052   8560 1678164    0    0  3840 13640 1638 2846 17  5  0 78  0  0
 0  8      0 205112   8580 1689076    0    0  6028  8788 1850 2818 18  5  2 72  3  0
 1  7      0 188732   8596 1700196    0    0  5460 10072 2029 2840 24  5  0 71  0  0
 1  7      0 166304   8604 1707960    0    0  4224 11332 1927 2841 19  6  0 75  0  0
 4  1      0 130028   8624 1704600    0    0  7060  8020 2177 2855 30  6  0 64  0  0
 2  6      0 156596   8640 1706692    0    0 11884  5868 2333 3260 24  6  4 67  0  0
 0  3      0 145016   8656 1706684    0    0  9856  4516 3182 3370 32  6  2 55  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 138084   8656 1690492    0    0 12496  6920 2096 2870 26  5  5 64  0  0
 1  4      0 141492   8672 1709200    0    0  6028  7676 3211 2802 23  6 14 57  0  0
 1  6      0 166004   8680 1720656    0    0  4608 11728 1964 2861 19  5  1 75  0  0
 2  5      0 135512   8696 1733116    0    0  4864 11748 2504 3303 29  6  0 65  0  0
 0  6      0 133244   8708 1744744    0    0  5120 11052 2110 3068 22  4  0 70  4  0
 0  7      0 156692   8716 1732712    0    0  4736 11728 1773 2481 24  4  0 72  0  0
 1  8      0 147900   8728 1741308    0    0  3584 11420 2189 3265 23  5  0 72  0  0
 0  5      0 140844   8740 1755088    0    0  5792 10780 1764 2651 23  5  3 70  0  0
 0  9      0 161332   8764 1772056    0    0  8228  8140 2236 3216 22  5  0 72  0  0
 1  7      0 143440   8788 1781752    0    0  4864 10548 2591 3520 34  5  0 58  4  0
 1  3      0 126980   8808 1781636    0    0 10760  5024 5209 3162 55  4  1 41  0  0
 0  5      0 154448   8816 1784312    0    0 10356  4936 2103 2867 29  4  0 68  0  0
 1  4      0 147112   8824 1790412    0    0 14316  1840 2275 3091 29  4  0 68  0  0
 1  5      0 153792   8828 1804372    0    0  6016 10040 2490 3609 26  4  0 70  0  0
 2  3      0 151764   8840 1833436    0    0 14964  1868 2414 3301 32  5  8 55  1  0
 1  7      0 151592   8848 1844896    0    0  4096 13236 1996 2970 21  5  0 75  0  0
 1  5      0 148824   8992 1857008    0    0  6036 12536 1928 2710 19  5 12 64  0  0
 1  6      0 134460   9000 1867688    0    0  5104 10732 2113 3072 24  5  0 70  0  0
 0  7      0 143752   8868 1851960    0    0  3320 12140 2139 3115 22  5  0 73  0  0
 0  7      0 145552   8876 1837116    0    0  4320 11852 2144 3407 20  6  0 72  2  0
 1  7      0 134744   8892 1846104    0    0  4880 10728 2017 2954 21  5  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 154468   8908 1814128    0    0  6416 10136 2164 3072 24  5  0 70  0  0
 0  6      0 164320   8932 1804148    0    0  6800  8140 1946 2861 23  6  0 71  0  0
 1  3      0 148248   8940 1737088    0    0 12840  2920 2961 3514 33  9  5 54  0  0
 4  2      0 136780   8952 1725388    0    0 14408  7800 3592 3363 29  8  2 58  3  0
 1  3      0 130888   8968 1729404    0    0  8060  1924 2936 3147 32  6  4 58  0  0
 1  3      0 136000   8984 1734544    0    0 14088  1972 2313 3226 28  5  2 66  0  0
 3  4      0 141616   8992 1725344    0    0  5896 10332 2141 3062 23  5  0 72  0  0
 0  7      0 139628   8992 1720752    0    0  4544 14876 2528 3291 27  5  0 68  0  0
 0  6      0 134084   9004 1731012    0    0  4100 11392 2195 3129 24  5  0 71  0  0
 0  6      0 169340   9012 1718960    0    0  2944 11212 1794 2829 17  4  0 78  1  0
