procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137736  70868 1475140    0    0    36  7508 34273 79909 35 21 39  5  0  0
 2  0      0 157412  69836 1459448    0    0     0 10684 28424 65497 30 18 34 17  1  0
 1  0      0 148212  70092 1464824    0    0     0  8900 21952 68119 35 20 35  8  2  0
 1  0      0 139548  70340 1469400    0    0     0  9528 36198 71939 28 18 36 18  0  0
 1  0      0 130984  70588 1475032    0    0     0  7556 31998 78219 35 21 35  9  0  0
 0  1      0 148888  69548 1460220    0    0     0 11372 42644 85672 34 21 32 13  0  0
 1  0      0 140980  69788 1463752    0    0     0  7520 27059 56155 23 14 37 26  0  0
 1  0      0 131524  70012 1469032    0    0     0  6580 28575 72627 33 21 37  6  4  0
 2  0      0 152308  69000 1452620    0    0     0 11784 31242 61379 25 16 31 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142972  69264 1458520    0    0     0  8800 44596 90999 36 21 38  6  0  0
 1  0      0 135812  69504 1462956    0    0     0  9468 30668 67842 28 18 41 12  0  0
 2  0      0 147132  68464 1448544    0    0     0  8512 44028 89777 38 20 29 13  0  0
 0  1      0 141276  68700 1453448    0    0     0 10368 35555 74775 30 19 39 10  3  0
 1  0      0 134504  68936 1457628    0    0     0  6704 20983 57435 28 16 35 22  0  0
 1  0      0 151288  68160 1442776    0    0     0  7900 26062 68755 31 21 41  7  0  0
 1  0      0 147216  68400 1446348    0    0     0 11012 28191 57286 27 15 23 35  0  0
 1  0      0 137116  68656 1452220    0    0     4  8936 43430 89825 37 21 31 11  0  0
 1  0      0 131320  68904 1456204    0    0     0  9256 29035 61659 28 17 37 16  3  0
 1  0      0 146176  68128 1441980    0    0     0  6976 44067 91446 36 21 36  7  0  0
 0  1      0 136408  68376 1446816    0    0     0 12948 37175 76368 29 20 32 19  0  0
 2  0      0 153088  67636 1430656    0    0     0  6292 24612 52949 25 15 38 22  0  0
 1  0      0 135204  67884 1436104    0    0     0  8840 33954 80981 36 20 33 11  0  0
 1  0      0 129660  68156 1439812    0    0     4 10960 14765 46408 24 15 33 26  2  0
 1  0      0 152480  67364 1425772    0    0     0  8112 37116 84930 33 23 33 10  0  0
 1  0      0 143884  67604 1429868    0    0     0  8820 24141 60213 28 16 32 24  0  0
 2  0      0 135296  67852 1435156    0    0     0  7820 34148 75671 31 21 32 16  0  0
 1  0      0 153460  67084 1419428    0    0     0 12828 28532 60335 29 15 37 18  0  0
 1  0      0 145404  67324 1424820    0    0     0  4912 39403 84742 37 20 39  2  2  0
 1  0      0 137580  67572 1429252    0    0     0 12140 34038 69653 26 19 30 25  0  0
 1  0      0 152060  66788 1415348    0    0     0  6508 43103 91108 36 22 32 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142356  67044 1420612    0    0     0 12680 40105 83070 33 20 26 21  0  0
 1  0      0 136068  67276 1424712    0    0     0  6268 15893 51409 26 16 31 27  0  0
 1  0      0 150112  66492 1410168    0    0     0  7168 15169 60921 34 20 35  9  2  0
 2  0      0 143084  66732 1414288    0    0     0 12072 32730 64034 24 16 21 39  0  0
 1  0      0 134204  66972 1419276    0    0     0  7140 40073 79552 33 19 36 13  0  0
 1  0      0 155196  66200 1403580    0    0     4 11312 32864 65346 26 17 41 16  0  0
 1  0      0 142996  66448 1409348    0    0     0  6104 24750 73033 34 21 42  3  0  0
 1  0      0 135880  66688 1414416    0    0     0  8852 37463 78455 31 20 36 10  3  0
 1  0      0 151232  65904 1398552    0    0     4 10576 7485 38485 23 14 41 22  0  0
 1  0      0 143860  66136 1403524    0    0     0  7032 39649 81035 32 20 35 13  0  0
 1  0      0 132180  66384 1407804    0    0     0 11028 34050 67630 28 17 32 23  0  0
 1  0      0 144940  65608 1393616    0    0     0  7660 16318 61711 34 18 41  7  0  0
 0  1      0 137684  65852 1397984    0    0     0 11192 22900 60431 28 18 33 20  1  0
 2  0      0 152252  65064 1383300    0    0     0  6072 29457 66723 30 18 37 16  0  0
 2  0      0 142640  65304 1389056    0    0     0  7832 3017 55336 34 19 40  7  0  0
 1  0      0 136700  65552 1392668    0    0     4 11784 2927 35842 23 14 25 38  0  0
 1  0      0 150088  64792 1378540    0    0     0  6908 13889 57058 32 19 34 16  0  0
 1  0      0 143372  65048 1382920    0    0     0 11612 34033 68647 27 20 31 22  0  0
 2  0      0 133416  65264 1388212    0    0     0  5976 42467 84826 34 21 38  5  2  0
 0  1      0 147948  64480 1374200    0    0     0 11908 24130 64616 30 19 34 16  0  0
 1  0      0 143032  64720 1377756    0    0    20  6980 30220 59149 24 15 36 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150676  63964 1364968    0    0     0  6932 44168 90355 35 22 38  4  0  0
 1  0      0 148060  64212 1368580    0    0     0 12548 21043 53385 25 15 25 35  0  0
 2  0      0 142140  64428 1373692    0    0     0  6276 34440 75465 33 20 39  5  3  0
 1  0      0 136560  64676 1377788    0    0     0 11744 21499 55835 26 15 34 24  0  0
 1  0      0 149872  63920 1364648    0    0     0  6156 14955 64600 37 18 36  9  0  0
 2  0      0 140100  64160 1369844    0    0     0  9056 37208 80393 34 19 29 18  0  0
 1  0      0 137120  64400 1373608    0    0     0 10792 26138 55928 25 17 35 24  0  0
 1  0      0 149828  63624 1360168    0    0     0  6004 38396 83354 34 20 29 13  3  0
 1  0      0 144092  63864 1363980    0    0     4 12836 28911 59950 25 16 34 26  0  0
 1  0      0 135480  64104 1369224    0    0     0  5900 39379 81597 35 19 41  5  0  0
 1  0      0 153464  63356 1354616    0    0     0 11536 33414 70461 29 18 38 15  0  0
 2  0      0 144748  63596 1359780    0    0     0  8476 34925 76229 32 21 36 11  0  0
 1  0      0 138468  63836 1365272    0    0     0  5580 29708 75251 35 20 42  2  2  0
 1  0      0 133708  64076 1368184    0    0     0 11524 8473 35264 21 11 21 47  0  0
 1  0      0 144768  63324 1354364    0    0     0  6888 39164 81131 33 20 34 13  0  0
 2  0      0 135708  63588 1358376    0    0     4 12596 31879 63633 27 18 39 17  0  0
 2  0      0 148756  62804 1345464    0    0     0  7544 40674 86625 36 22 41  2  0  0
 0  1      0 141000  63048 1350240    0    0    28  9308 37886 74595 28 19 42  9  2  0
 2  0      0 135044  63300 1354576    0    0     0  7820 34483 70096 28 19 40 13  0  0
 1  0      0 145784  62524 1341724    0    0     0  6220 13978 63918 36 18 34 12  0  0
 1  0      0 138764  62764 1345428    0    0     0 12304 11980 45257 26 14 24 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131032  63004 1351060    0    0     0  9232 45188 91170 37 22 37  4  0  0
 1  0      0 141256  62276 1336660    0    0    16 10520 28481 63628 26 16 35 22  1  0
 1  0      0 132792  62524 1342512    0    0     0  4924 45327 91370 36 22 35  7  0  0
 1  0      0 146612  61752 1328772    0    0     0 12584 13952 53446 28 15 29 28  1  0
 1  0      0 138556  61976 1334392    0    0     0  6356 25784 73739 37 20 30 14  0  0
 0  1      0 150500  61196 1321108    0    0     0 12180 11488 53656 29 18 29 24  0  0
 1  0      0 140084  61440 1326072    0    0     0  7012 40059 80338 33 19 42  4  2  0
 1  0      0 150096  60664 1314028    0    0     0  7496 40582 87581 36 21 37  6  0  0
 3  0      0 143920  60920 1316996    0    0     0 12740 5464 32151 20 11 25 44  0  0
 0  1      0 138492  61176 1322604    0    0     0  8092 44700 89976 34 23 35  8  0  0
 1  0      0 130960  61416 1325900    0    0     0  8496 24966 51499 24 13 38 24  1  0
 1  0      0 143564  60624 1313540    0    0     0  7032 42740 87379 35 22 38  4  0  0
 1  0      0 135280  60864 1317264    0    0     0 11592 29456 59402 26 16 26 32  0  0
 3  0      0 145484  60088 1305520    0    0   336  6304 42932 88850 34 22 33 11  0  0
 2  0      0 138708  60336 1309984    0    0     0 12220 34688 70525 30 17 33 20  0  0
 1  1      0 131932  60592 1315700    0    0     0  9720 20506 69146 35 21 30 15  0  0
 1  1      0 147140  59812 1302728    0    0     0  9392 38539 77950 30 18 38 14  1  0
 3  0      0 141516  60048 1306988    0    0     0  6364 34064 66049 28 18 41 12  0  0
 2  0      0 172072  59292 1294984    0    0     8  7844 42042 87296 35 22 36  8  0  0
 1  0      0 165640  59532 1298720    0    0     0 11144 16083 47965 25 15 24 35  0  0
 1  0      0 156320  59772 1304512    0    0     0  6308 42876 88631 36 21 35  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 151212  60020 1308404    0    0     0 12976 31248 63234 26 15 36 23  0  0
 1  0      0 138896  60252 1313832    0    0     0  5604 40482 85106 35 20 38  3  4  0
 2  0      0 134868  60508 1318520    0    0     8 11900 36826 75114 28 17 39 16  0  0
 1  0      0 149604  59768 1306064    0    0     0  7164 30064 76722 35 22 29 15  0  0
 0  1      0 132004  60008 1311632    0    0     0 10844 43928 88211 34 23 36  7  0  0
 1  0      0 126808  60248 1314944    0    0     0  8400 26084 52183 23 12 37 28  0  0
 1  0      0 149484  59492 1302596    0    0     0  6088 38719 82650 33 21 37  6  3  0
 1  0      0 142060  59732 1306516    0    0     0 12204 30726 62164 25 15 20 39  0  0
 1  0      0 135748  59972 1311912    0    0     0  6552 33744 78551 35 21 33 11  0  0
 1  0      0 149540  59236 1298704    0    0     0 11628 27683 62878 29 17 32 22  0  0
 1  0      0 137572  59468 1304544    0    0     0  8544 43228 90346 35 22 32 12  0  0
 0  1      0 144440  58676 1291672    0    0     0  9776 39597 80436 30 21 34 13  3  0
 1  0      0 145524  58908 1295440    0    0     0  7060 25568 55588 23 14 36 26  0  0
 1  0      0 134776  59140 1301152    0    0     0  6964 32598 78737 35 20 40  4  0  0
 1  0      0 151600  58360 1286972    0    0     4 11976 13174 46305 25 15 19 41  0  0
 2  0      0 141012  58600 1292872    0    0     0  8676 34151 82742 35 21 32 12  0  0
 2  0      0 134672  58840 1296528    0    0     0  9800 30975 62719 26 17 41 12  3  0
 1  0      0 148680  58048 1284716    0    0     0  6116 41094 89187 37 21 40  3  0  0
 1  0      0 141524  58288 1289332    0    0     0 12320 34100 72529 30 16 29 25  0  0
 1  0      0 134296  58544 1295048    0    0     4  7640 32510 79533 36 22 27 14  1  0
 0  1      0 174252  55968 1248668    0    0     0 11832 36217 81047 33 20 32 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 171480  56200 1252428    0    0     0  6420 29298 59432 24 15 43 15  3  0
 1  0      0 166944  56432 1258220    0    0     0  6760 42227 88781 36 21 41  2  0  0
 1  0      0 161892  56672 1261928    0    0     0 12468 27603 58516 25 14 34 26  0  0
 1  0      0 150844  56904 1267792    0    0     0  5660 44749 91585 36 22 40  2  0  0
 1  0      0 141520  57152 1271756    0    0     0 13016 28914 61472 26 16 39 18  0  0
 1  0      0 159660  56368 1260324    0    0     0  5744 41533 85398 34 22 33  9  2  0
 0  1      0 152980  56612 1265032    0    0     0 12164 39061 76986 30 18 29 23  0  0
 1  0      0 144728  56848 1269660    0    0     0  6592 29858 67997 29 17 36 18  0  0
 1  0      0 133924  57088 1275216    0    0     8  7364 41176 87995 37 21 33  9  0  0
 1  0      0 151040  56312 1261976    0    0     0 12400 23334 55890 24 16 28 31  0  0
 1  0      0 143208  56536 1267396    0    0     0  6092 36643 80007 35 19 37  6  3  0
 1  0      0 136704  56776 1271568    0    0     0 11688 33659 66030 26 17 32 24  0  0
 1  0      0 146868  56024 1260536    0    0     0  6464 43852 90578 36 22 31 11  0  0
 1  0      0 137900  56264 1265076    0    0     0 12192 31523 67943 28 18 35 19  0  0
 1  0      0 150048  55516 1254852    0    0     0  6624 37559 83744 34 21 41  4  0  0
 0  1      0 142020  55760 1259552    0    0     0 13212 17328 58041 29 17 28 26  0  0
 1  0      0 134848  56012 1263704    0    0     0  6996 27390 60383 31 18 41  9  0  0
 1  0      0 145144  55244 1252052    0    0     0  5472 44505 88704 36 22 40  2  0  0
 1  0      0 138756  55484 1255636    0    0     0 12192 28948 58036 24 17 30 29  0  0
 1  0      0 150992  54708 1244728    0    0     0  6104 38759 86325 36 20 37  7  0  0
 1  0      0 145324  54956 1249120    0    0     4 12700 33593 69710 28 17 29 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136016  55196 1254492    0    0     0  6288 35677 79536 34 19 41  3  3  0
 1  0      0 148660  54428 1242136    0    0     0 12180 25725 62739 28 18 38 17  0  0
 1  0      0 139552  54676 1247832    0    0     0  8824 35394 82828 37 21 30 11  1  0
 1  0      0 132108  54916 1252336    0    0     0  9484 30664 67101 28 18 37 18  0  0
 2  0      0 143396  54136 1240760    0    0     0  8084 39502 81033 34 18 40  8  0  0
 1  0      0 134744  54360 1244800    0    0     0 10596 31822 63983 28 16 40 14  2  0
 1  0      0 151504  53576 1233552    0    0     0  6904 30383 79267 36 21 38  5  0  0
 2  0      0 146720  53832 1237492    0    0     0 12404 9673 44137 26 15 33 26  0  0
 2  0      0 136380  54080 1243388    0    0     0  5872 3765 56105 36 18 34 13  0  0
 1  0      0 144532  53376 1230728    0    0     0 14240 2652 41426 29 15 19 37  0  0
 3  0      0 137680  53608 1236272    0    0     0  4428 29822 76277 36 19 34  9  2  0
 0  1      0 144440  52824 1224992    0    0     0 12452 13606 60573 34 16 25 25  0  0
 1  0      0 138228  53064 1228852    0    0    20  7444 30264 60613 25 16 39 19  0  0
 0  1      0 151428  52300 1216788    0    0     0 10136 35299 72505 28 18 39 15  1  0
 2  0      0 142768  52548 1221648    0    0     0  9364 37175 85111 34 22 36  8  0  0
 2  0      0 135072  52780 1227068    0    0     0  5396 40111 84843 32 23 33  8  3  0
 2  0      0 141276  52016 1214896    0    0     0 14124 16230 54903 29 17 25 29  0  0
 1  0      0 133952  52248 1220616    0    0     0  4476 33775 82364 34 22 37  6  0  0
 1  0      0 146284  51728 1208608    0    0     0 12384 34186 69047 26 19 37 18  0  0
 1  0      0 136340  51968 1214432    0    0     0  9268 45003 91362 35 23 36  7  0  0
 0  1      0 160168  51444 1202712    0    0     4  9100 22065 60655 30 17 39 12  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150116  51704 1207772    0    0     4  8128 37625 76969 32 19 27 22  0  0
 3  0      0 143136  51944 1213520    0    0     0  6548 38785 87006 36 21 39  3  0  0
 2  2      0 135960  52188 1217012    0    0     0 13768 27154 55037 23 12 26 39  0  0
 2  0      0 148712  51680 1206672    0    0     0  7684 45026 91849 35 22 32 11  0  0
 1  0      0 140668  51928 1210228    0    0     0  8984 27309 56116 22 16 30 28  5  0
 1  0      0 134072  52168 1215236    0    0     0  6824 11448 57023 34 17 36 13  0  0
 0  1      0 145000  51644 1203568    0    0     0 11540 17496 57938 30 17 32 21  0  0
 1  0      0 137444  51880 1208176    0    0     0  6580 17448 57189 28 16 34 22  0  0
 1  0      0 147380  51352 1198060    0    0     0  7284 31997 81327 35 21 31 13  0  0
 1  0      0 141080  51608 1201516    0    0     0 12044 7773 39499 26 13 17 42  2  0
 1  0      0 149968  51120 1192024    0    0     0  6204 8716 59570 37 18 32 13  0  0
 1  0      0 143508  51368 1195660    0    0     0 12600 23256 53417 27 15 36 22  0  0
 1  0      0 132108  51608 1201036    0    0     0  6256 43778 87357 34 20 35 10  0  0
 1  0      0 146612  51088 1189628    0    0     0 11640 37186 73023 28 17 31 24  0  0
 1  0      0 137192  51336 1194820    0    0     0  7152 20536 65467 33 21 25 18  3  0
 1  0      0 152608  50808 1184864    0    0     0  7196 42949 90977 36 22 29 13  0  0
 4  0      0 149352  51024 1187868    0    0     0 11988 24098 48382 21 13 27 39  0  0
 1  0      0 132828  51240 1193628    0    0     0  5716 44690 91244 35 21 34  9  0  0
 1  0      0 153072  50756 1181884    0    0     0 12308 31607 65162 27 16 30 28  0  0
 1  0      0 144320  51004 1187608    0    0     0  7440 43607 90592 35 22 35  8  1  0
 1  0      0 134604  51248 1191440    0    0    28 11556 17647 50424 28 14 37 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145596  50744 1180788    0    0     0  6432 31066 77299 35 21 34 11  0  0
 0  1      0 154532  50216 1170592    0    0     8 12020 43055 87810 32 22 29 18  0  0
 1  0      0 149432  50456 1174172    0    0     0  7348 22869 52955 24 14 38 23  0  0
 1  0      0 139128  50704 1179172    0    0     0  7444 42766 86084 35 21 32 13  0  0
 1  0      0 133640  50928 1182524    0    0     0 11628 26438 54572 26 14 16 43  1  0
 1  1      0 145444  50368 1172620    0    0     0  8592 39587 88709 37 22 32 10  0  0
 1  1      0 129416  50624 1177104    0    0     0 11076 33300 68880 26 17 30 27  0  0
 2  2      0 145856  50084 1166448    0    0     0  7388 38933 80210 31 22 37 11  0  0
 0  2      0 132744  50320 1171988    0    0    52 10828 39659 87487 33 22 30 15  0  0
 1  1      0 154088  49812 1158776    0    0     0  6920 20217 42656 20 14 29 35  1  0
 1  1      0 141652  50044 1164676    0    0     0  7788 42539 90146 35 22 33 10  0  0
 1  2      0 136440  50296 1168552    0    0     0 10708 30336 61242 25 16 34 25  0  0
 1  1      0 148536  49784 1158552    0    0     0  7776 42569 87893 34 23 36  8  0  0
 1  1      0 141404  50040 1162720    0    0     0 11156 32620 65951 27 15 31 27  0  0
 1  2      0 149524  49512 1152764    0    0     0  7256 39384 78482 32 20 36  9  3  0
 1  1      0 140844  49756 1158400    0    0     0  7728 43551 89495 35 22 33  9  0  0
 1  2      0 134632  50008 1162344    0    0     0 10740 31741 63404 23 16 37 24  0  0
 0  2      0 146760  49500 1151696    0    0     4 11324 37629 76298 29 19 40 12  0  0
 1  1      0 135980  49740 1156392    0    0     0  7064 34155 72903 31 18 42  9  0  0
 1  2      0 147360  49224 1146104    0    0     0  7964 41042 84085 32 22 36  7  3  0
 1  2      0 142824  49472 1147708    0    0     0 10660 27961 59332 24 16 18 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 154176  49236 1138040    0    0     0  7544 41663 85932 31 22 34 13  0  0
 1  2      0 148268  49484 1142052    0    0     0 10800 31111 64124 25 18 32 24  0  0
 1  1      0 139320  49728 1147472    0    0     4  7364 43557 89501 36 20 29 14  0  0
 0  2      0 132264  50004 1152248    0    0     0 11848 34273 70857 28 19 33 17  3  0
 2  2      0 146112  49476 1139892    0    0     0  7112 35540 75162 30 20 33 17  0  0
 1  1      0 137132  49720 1145104    0    0     0  7856 44802 92562 35 23 29 13  0  0
 1  1      0 143272  49204 1133228    0    0     0 10500 27251 56572 24 15 25 36  0  0
 1  1      0 133452  49436 1139116    0    0     0  7732 44822 91333 35 21 39  4  0  0
 2  1      0 146940  48968 1127408    0    0     0 10568 26417 56331 26 15 19 39  1  0
 1  2      0 139572  49204 1131208    0    0     0  7444 40150 82895 34 21 36  9  0  0
 1  2      0 134936  49484 1135588    0    0     0 11328 36134 71771 27 18 41 14  0  0
 1  1      0 144748  48952 1125916    0    0     0  7596 33226 78828 36 20 30 15  0  0
 1  2      0 136572  49192 1131408    0    0     0 10728 43879 87205 35 21 36  8  0  0
 1  1      0 146876  48680 1119076    0    0     0  7000 23633 45957 20 13 28 35  3  0
 1  1      0 141356  48904 1123596    0    0     0  7572 41396 87055 34 22 35  9  0  0
 1  2      0 135392  49164 1126576    0    0     0 11368 37408 72609 28 17 29 25  0  0
 1  1      0 174300  47104 1088160    0    0     0  7672 46319 90316 34 23 31 12  0  0
 1  1      0 168504  47384 1092320    0    0     0 10828 29600 61579 25 17 33 25  1  0
 2  1      0 160084  47624 1097548    0    0     0  7548 42827 85827 32 25 31  8  3  0
 0  2      0 152776  47832 1103004    0    0     8 11568 43409 85468 33 21 34 12  0  0
 1  2      0 145724  48084 1106564    0    0     0  6448 26059 55601 22 16 35 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 136904  48324 1111868    0    0     0  7604 15926 60737 32 20 37 12  0  0
 2  1      0 151024  47804 1101156    0    0     0 10876 24734 58753 26 16 30 27  0  0
 1  1      0 138948  48048 1106744    0    0     0  7704 44944 90565 33 25 31 12  0  0
 2  1      0 132908  48320 1110640    0    0     0 10852 29681 62949 28 16 38 15  3  0
 1  2      0 141944  47812 1101580    0    0     4  7868 45286 92770 35 22 40  3  0  0
 0  1      0 133464  48064 1106204    0    0     0 11652 34242 73922 28 20 37 16  0  0
 1  2      0 135788  47532 1096260    0    0     0  6856 35692 70656 28 17 41 14  0  0
 1  1      0 152080  47044 1087476    0    0     0  7728 44317 90807 34 24 30 13  0  0
 1  2      0 144052  47288 1091368    0    0     0 10708 26853 59492 28 17 26 28  2  0
 1  2      0 154320  46760 1082564    0    0     0  7812 45133 91952 36 21 32 11  0  0
 1  1      0 147972  47036 1086400    0    0     0 10680 28901 57644 23 14 36 27  0  0
 1  1      0 139136  47268 1092048    0    0     0  7912 36664 84231 34 23 37  7  0  0
 1  2      0 147704  46756 1082188    0    0     0 11132 36050 71745 27 19 29 25  0  0
 1  1      0 135104  46984 1087416    0    0     0  7496 41586 83587 35 20 34  8  3  0
 0  2      0 151068  46456 1078168    0    0     0 11668 34978 79452 32 20 34 14  0  0
 1  2      0 145496  46708 1082008    0    0     0  6580 29828 59661 23 16 37 24  0  0
 1  2      0 135668  46948 1087664    0    0     0  7840 43754 89512 34 22 32 12  0  0
 1  1      0 146448  46436 1077168    0    0    12 11044 30497 61990 25 17 20 39  0  0
 1  2      0 136556  46664 1082776    0    0     0  7296 6983 56982 34 20 41  4  1  0
 2  2      0 147424  46152 1072764    0    0     0 11084 33956 69980 28 17 38 16  0  0
 1  2      0 134464  46392 1078608    0    0     0  7824 45243 92704 34 23 39  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147020  45880 1068660    0    0     0 11076 31169 66624 28 17 38 16  0  0
 1  2      0 135404  46120 1074420    0    0     0  7876 42805 87992 34 24 31 11  0  0
 2  2      0 142240  45592 1065008    0    0     0  7252 35632 76394 32 19 29 17  3  0
 1  1      0 138928  45860 1068888    0    0     0 11048 31336 61525 23 16 21 39  0  0
 2  2      0 132380  46088 1074700    0    0     0  7472 41663 89229 34 24 37  6  0  0
 1  2      0 142600  45568 1064080    0    0     8 10648 28558 58121 25 16 28 32  0  0
 1  2      0 131516  45808 1069904    0    0     0  7988 35583 83481 34 22 38  6  0  0
 2  1      0 143632  45304 1059312    0    0     4 10888 28853 57935 26 17 29 27  1  0
 1  2      0 134308  45492 1065076    0    0     0  7380 45314 92675 35 22 36  7  0  0
 2  1      0 144084  44968 1055672    0    0     0 11368 37672 76909 28 18 29 25  0  0
 3  1      0 135768  45256 1060240    0    0     0  7376 37033 72290 28 19 32 21  0  0
 2  2      0 146660  44716 1050188    0    0     0 10644 17646 55491 31 15 37 17  0  0
 1  1      0 139604  44960 1055492    0    0     0  7668 41229 83465 34 22 28 13  3  0
 0  2      0 145784  44424 1046764    0    0     0 11564 37887 81683 30 21 34 14  0  0
 2  2      0 138728  44652 1050172    0    0     0  6348 25900 54415 21 16 33 30  0  0
 1  1      0 144364  44128 1041928    0    0     0  7748 37080 85019 34 22 41  3  0  0
 2  1      0 138068  44384 1045836    0    0     0 10892 23932 56225 26 16 29 29  0  0
 1  1      0 145388  43856 1037140    0    0     0  7312 6790 55322 34 19 33 11  3  0
 1  2      0 136824  44100 1041612    0    0     0 11456 34524 71067 26 18 42 14  0  0
 1  1      0 142056  43560 1033540    0    0     0  7728 28038 76946 33 22 40  4  0  0
 0  2      0 133492  43812 1038148    0    0     0 11216 31341 68684 28 18 30 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141376  43284 1028684    0    0     0  6936 2748 44815 29 16 38 17  0  0
 6  0      0 131552  43512 1034380    0    0     0  7668 5911 57320 35 19 30 14  2  0
 1  1      0 139400  42992 1024576    0    0     0 10688 29109 58269 27 16 26 31  1  0
 1  1      0 160532  41672 1003088    0    0     0  7532 36189 81753 35 23 34  9  0  0
 1  1      0 155688  41920 1007328    0    0     0 10856 26763 61005 26 16 31 26  0  0
 1  1      0 148632  42144 1012936    0    0     0  7592 41064 86043 33 23 32 12  0  0
 1  1      0 139056  42408 1017232    0    0     4 11028 33835 67941 27 17 38 18  0  0
 1  2      0 142908  41868 1008916    0    0     0  7760 33822 79214 33 22 39  4  2  0
 0  2      0 136104  42096 1014352    0    0     0 11620 40574 84699 30 21 41  8  0  0
 3  0      0 131820  42336 1018028    0    0     0  6308 28989 57950 21 16 42 21  0  0
 1  1      0 139268  41792 1010028    0    0     0  7496 42045 85597 33 23 32 11  0  0
 1  1      0 132968  42056 1013956    0    0     0 11072 31152 61270 25 16 31 28  0  0
 1  2      0 144792  41524 1006156    0    0     0  7168 42996 84973 34 21 28 15  2  0
 1  2      0 136228  41916 1012580    0    0  2268 11160 32960 67872 26 20 37 18  0  0
 1  1      0 148308  41288 1005412    0    0     0  7764 40730 87621 34 23 41  2  0  0
 0  2      0 139468  41524 1010280    0    0     0 11396 34987 75091 28 20 28 23  0  0
 1  2      0 132916  41756 1014484    0    0     0  6660 34892 69945 29 18 34 18  0  0
 1  2      0 140276  41220 1006952    0    0     0  7512 41354 85785 33 22 29 13  3  0
 1  1      0 150872  40724 997748    0    0     8 11256 14430 46656 24 14 32 30  0  0
 1  1      0 142232  40932 1003544    0    0     0  7304 44941 91081 33 23 36  8  0  0
 2  1      0 135680  41180 1007840    0    0     0 10936 35339 68751 30 19 29 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142220  40892 1000500    0    0     0  7620 41185 88137 35 23 39  4  0  0
 1  2      0 136572  41144 1004580    0    0     0 10884 31596 63588 26 17 36 18  3  0
 1  1      0 141164  40604 997376    0    0     0  7748 45731 91669 34 23 39  4  0  0
 0  2      0 134220  40848 1002684    0    0     0 11676 41175 82391 32 20 35 13  0  0
 2  1      0 142096  40364 993324    0    0     0  7036 27804 57645 24 16 27 33  0  0
 2  2      0 134192  40560 999044    0    0     0  6968 41919 91814 35 23 39  3  0  0
 1  1      0 145352  40076 989148    0    0     0 11092 24349 49315 18 14 33 34  1  0
 2  1      0 136632  40324 994928    0    0     4  7520 44710 90156 33 23 41  3  0  0
 2  2      0 143652  39764 986112    0    0     4 10596 33919 70022 27 18 41 14  0  0
 1  2      0 149000  39228 979308    0    0     0  7760 41751 91431 35 22 35  8  0  0
 1  2      0 141692  39464 984060    0    0     0 11368 37952 76358 28 20 37 15  0  0
