procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 138332  76020 1239192    0    0  7676  8440 3531 8669 25  7  0 67  1  0
 0  4      0 138332  76020 1239192    0    0     0 14676  542  846  1  2  0 98  0  0
 0  3      0 138080  76020 1239192    0    0     0 14088 1113 1687  4  3  0 93  0  0
 0  7      0 131024  76028 1244124    0    0  2948 16492  857  842 11  3  0 86  1  0
 0  5      0 150356  76028 1210344    0    0  6604  6380 1306 1457 15  7  0 78  0  0
 2  2      0 140552  76032 1202324    0    0  3480 10504 1206 1324  9  7  4 80  2  0
 3  3      0 134888  76048 1199656    0    0  5764 12428 3013 10936 30  7  0 63  0  0
 1  4      0 131108  76056 1204580    0    0  2876 13744 1358 1729 15  4  4 78  0  0
 0  6      0 138360  76064 1205152    0    0  3200 12868 2316 8116 17  6 11 66  0  0
 0  7      0 133068  76068 1211924    0    0  2508 14328  865 1045  5  2  4 89  0  0
 3  3      0 305296  76076 1229732    0    0  9688  4172 1803 1315 22  9  0 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 300004  76076 1250120    0    0  9504  7892 1273 1194 22  3  0 75  0  0
 0  5      0 276064  76084 1267432    0    0 10004  5560 1935 2477 28  4  1 67  0  0
 2  8      0 220120  76096 1288444    0    0  7568  7880 2281 6045 30  8  0 63  0  0
 0  4      0 134208  76100 1171368    0    0  9376 16980 6373 4256 40 13  3 44  0  0
 5  6      0 131276  76100 1184308    0    0  5168  7028 1804 1949 31  4  9 54  2  0
 1  8      0 219632  76100 1215108    0    0  9908  7024 2986 8100 35  6  0 60  0  0
 1  8      0 199744  76100 1237572    0    0 11176  7484 1582 1470 31  3  0 66  0  0
 1  6      0 190168  76100 1251072    0    0  7424  5136 1755 1015 56  2  0 43  0  0
 0  4      0 190168  76100 1251140    0    0     0 14600  911  957  9  2  0 89  1  0
 0  8      0 192916  76108 1261228    0    0  4992 11472 1073 1163 15  3 18 64  0  0
 4  6      0 150328  76108 1280220    0    0 10772  4324 1268 1130 24  5  0 71  1  0
 1  8      0 148844  76108 1252776    0    0  8104  6392 1775 1941 24  9  0 67  0  0
 1  4      0 124652  76108 1253660    0    0   936 13188  937 1128  5  4  5 87  0  0
 1  9      0 132204  76120 1252312    0    0  1672 17944 2401 8242 18  6  5 72  0  0
 0  5      0 129936  76120 1254564    0    0  1228 10316  864 1094  6  2  0 92  1  0
 0  8      0 139504  76128 1243868    0    0  2804 14840 1109 1176 12  4  0 82  2  0
 0  8      0 147420  76156 1251560    0    0  6616 10832 2009 8325 24  7  3 66  0  0
 1  6      0 170080  76156 1276372    0    0 12048  2360 1592 1088 29  4  0 67  0  0
 0  3      0 170080  76156 1288920    0    0  7436  8216 1312 1136 24  3  5 69  0  0
 1  8      0 179848  76172 1294368    0    0  1424 15656  831 1103  4  3 10 84  0  0
 0  5      0 134356  76172 1294312    0    0  8536  6496 1287 1043 19  7  0 71  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  7      0 144580  76180 1251900    0    0  4988 11144 1452 2030 15  9  3 73  0  0
 2  6      0 138532  76188 1250928    0    0  6992  8920 4174 4055 41  6  2 52  0  0
 0  5      0 140980  76188 1276268    0    0 12704  4604 2081 1538 49  3  3 45  0  0
 0  7      0 129932  76196 1281700    0    0  8624  9112 1635 4804 28  5  0 68  0  0
 1  7      0 139284  76196 1274448    0    0 10456  7404 1356  997 26  4  0 65  6  0
 0  8      0 126432  76196 1282340    0    0  2556 14304 1420 1969 13  5  0 82  0  0
 0  7      0 126432  76196 1282344    0    0     0 14944  606  781  1  2  0 97  0  0
 0  6      0 130524  76196 1282344    0    0     0 13644  667  794  1  2  0 97  0  0
 3  5      0 130272  76212 1275804    0    0   428 12624 2238 5728  8  5 10 77  0  0
 0  7      0 169396  76220 1276560    0    0  7504 10552 2918 7510 21  6 11 61  3  0
 1  6      0 145488  76220 1285348    0    0 11512  3076 1767 2078 22  5  0 74  0  0
 2  6      0 133320  76220 1288440    0    0 11844  4644 2695 1054 30  7  1 64  0  0
 1  5      0 129664  76220 1276084    0    0 10260  6896 1840 2936 31  6  0 62  0  0
 1  6      0 139372  76220 1248340    0    0  2692 12732 1259 4109 15  7  6 73  0  0
 2  5      0 165832  76244 1235640    0    0  4024 12764 1399 2929 21  5 18 55  2  0
 0  7      0 134584  76252 1245504    0    0  9816  6652 1727 2094 20  7  8 65  0  0
 0  7      0 132040  76252 1235088    0    0  7808  7872 1260  983 24  5  0 71  0  0
 0  3      0 129040  76252 1224472    0    0  5476  9692 1808 1048 21  4  3 72  0  0
 0  4      0 134892  76260 1235852    0    0  2372 12792 1481 7312 15  6 11 69  0  0
 1  6      0 127080  76280 1240248    0    0  2348 14580  827  933  7  2 11 80  1  0
 0  4      0 126532  76280 1207552    0    0  7228  9208 2282 1911 16  8  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 134624  76292 1154536    0    0  9280  5600 1456 1139 20 11  0 69  0  0
 1  3      0 128580  76308 1113032    0    0  6432  8996 5071 8664 29 14  7 50  0  0
 0  5      0 141720  76320 1109324    0    0   964 17472 1206 2586 11  4  0 85  0  0
 1  5      0 138276  76320 1116616    0    0  4560 12528 1319 1049 30  3  3 64  1  0
 0  7      0 216380  76328 1137476    0    0  8528  6276 1794 1624 25  5  0 70  0  0
 0  3      0 214616  76328 1148948    0    0  6372 10268 1235 2211 18  2  2 79  0  0
 0  1      0 193728  76340 1172292    0    0  4640  9192 1097 6188 18  4  1 78  0  0
 0  2      0 277056  76348 1183776    0    0  7392  8288 1662 1270 21  6 14 60  0  0
 0  6      0 265464  76360 1198500    0    0  5504 11252  927  914 13  2  5 79  1  0
 0  8      0 244800  76376 1227628    0    0 14796  3048 2201 2518 38  5  0 58  0  0
 0  3      0 222120  76376 1249760    0    0 10880  4248 1561 1673 23  3  0 74  0  0
 2  7      0 202716  76388 1269232    0    0  2304 16260 2782 7451 12  4  8 76  0  0
 3  6      0 180792  76388 1291944    0    0 10240  5636 1640 2111 30  3  0 67  0  0
 1  7      0 159120  76388 1313312    0    0 11136  4688 1458 1238 28  3  0 69  1  0
 0  5      0 147528  76392 1324824    0    0  5340 11584 1569 2095 12  3  0 85  0  0
 0  3      0 147528  76392 1324824    0    0     0 16784  549  724  1  2  0 97  0  0
 0  6      0 139968  76400 1334288    0    0  4352 12468  806  810 10  2  6 82  0  0
 1  6      0 137700  76400 1344508    0    0  7920  6184 1761 1383 42  2  0 57  0  0
 0  7      0 151552  76400 1349148    0    0  3072 16680 2330 7583 40  5  0 55  0  0
 0  8      0 147772  76400 1352352    0    0  2176 16580 1274 2021 10  2  5 81  2  0
 3  7      0 130952  76400 1368600    0    0  8064  3968 1132  941 21  3  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 156948  76420 1345064    0    0  7448 10644 1536 1566 25  4  0 71  0  0
 0  1      0 138076  76420 1355572    0    0  6416  4172 1708 2033 23  4  5 68  0  0
 1  2      0 149496  76428 1361456    0    0  2596 11920 1599 7617 16  5 14 64  0  0
 0  4      0 139920  76436 1375916    0    0  6224  9264 1737 3922 25  6  4 66  1  0
 1 10      0 137168  76444 1354720    0    0  5576 13076 1143 1734 13  9  2 76  0  0
 0  2      0 135940  76452 1323356    0    0  3964 10196 1024 1084 11  5  7 77  0  0
 1  3      0 127624  76460 1331868    0    0  2368 14928 1128 1259 13  4  9 75  0  0
 1  4      0 173432  76468 1311356    0    0  4744  9252 1934 4222 24  4  0 72  0  0
 1  7      0 133880  76476 1302716    0    0  7388  9348 3525 6205 35 12  0 49  5  0
 0  5      0 126568  76476 1286416    0    0 10012  5032 1550 1227 32  5  1 63  0  0
 0  9      0 140220  76484 1256668    0    0 10832  5836 1820 1833 27  5  0 68  0  0
 0  1      0 144424  76484 1234976    0    0  3780 12904 1769 3921 13  6 12 69  0  0
 0  9      0 130372  76500 1252824    0    0  4412 10388 2824 5017 16  4 21 59  0  0
 0  3      0 135628  76504 1239568    0    0  3640 14416 1752 2997 16  5  0 76  4  0
 0  3      0 130844  76512 1249648    0    0  3916 11780  964  971 12  2  5 81  0  0
 1  7      0 134868  76532 1267232    0    0  4920 14728 1277 6957 20  6 10 64  0  0
 0  4      0 134868  76532 1267368    0    0   128 12336  830 1205  2  3  0 95  0  0
 0  8      0 157572  76540 1280364    0    0  6712  9204 1164  963 23  3  6 68  0  0
 0  8      0 166140  76540 1307500    0    0 12616  4088 2610 1720 28  5  0 60  6  0
 0  7      0 180616  76540 1324120    0    0  8356  8528 1311 1089 26  3  0 71  0  0
 1  3      0 179860  76540 1325636    0    0  1456 12644 1495 2455 11  3  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 164236  76568 1341316    0    0  6148 11008 1980 3340 22  4  9 65  0  0
 0  8      0 130196  76568 1339252    0    0 12692  2560 1730 1737 28  6  0 66  0  0
 0  4      0 147620  76568 1291140    0    0 10132  4724 2080 3942 20  9  0 69  4  0
 0  8      0 144220  76576 1287060    0    0  6724 14008 2046 2880 29  8  0 63  0  0
 2  4      0 133724  76584 1314812    0    0 10196  4008 3243 2761 33  5  0 62  0  0
 2  5      0 183872  76592 1318672    0    0  5624 12180 1981 2654 24  5  0 70  0  0
 0  6      0 183648  76596 1322268    0    0  2632 10016  853  938  9  3  3 86  0  0
 1  5      0 185916  76608 1338848    0    0  4576 13156 3030 5858 23  6 16 53  3  0
 0  7      0 148652  76608 1358524    0    0 12484  2048 1643 1579 29  5  0 65  0  0
 1  7      0 139080  76608 1303388    0    0 12988  4000 1987 1824 26  7  5 63  0  0
 0  4      0 138516  76616 1257924    0    0  6608 10276 2550 4674 21 10  0 69  0  0
 3  5      0 134012  76624 1263292    0    0   384 15428 1176 1555  5  3 13 79  0  0
 1  5      0 128980  76624 1280736    0    0  4224 11724 1952 2132 28  3  3 61  4  0
 0  7      0 180036  76624 1298168    0    0  9208  6236 1310  944 27  4  0 69  0  0
 1  5      0 160128  76624 1324704    0    0 12912  3016 1525 1247 29  4  0 67  0  0
 1  6      0 151308  76632 1347676    0    0 11304  5956 1498 1421 26  3  0 71  0  0
 0  6      0 154584  76632 1355412    0    0  2944 13916  914 1024  7  2  0 91  0  0
 0  3      0 154584  76632 1355416    0    0     0 13504 1147 1672  5  4  0 92  0  0
 2  0      0 161176  76640 1355424    0    0     0 16192  711 1279  2  2 13 82  1  0
 0  3      0 129200  76648 1370400    0    0  4576 10440 1138 4825 15  7  0 78  0  0
 3  4      0 127304  76664 1338624    0    0 11020  5564 2762 4558 23  9  0 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 133388  76664 1275608    0    0 13500  3412 2540 1404 28  9  0 63  0  0
 0  4      0 147472  76664 1250272    0    0 12352  3192 3452 2233 32  6  0 62  0  0
 1  2      0 158556  76664 1265860    0    0  9344  6216 2322 1080 39  6 10 41  5  0
 7  2      0 147068  76676 1283144    0    0  5008 10600 1282 2268 18  4 20 58  0  0
 1  7      0 136260  76676 1323964    0    0 12708  5532 2587 8921 37  6  0 58  0  0
 1  7      0 136692  76676 1333112    0    0 14004  1024 2531 3420 29  4  0 67  0  0
 0  7      0 126720  76684 1346940    0    0 10484  6260 2949 4166 31  4  0 65  0  0
 2  0      0 142712  76684 1339204    0    0  3896 11516 2038 2846 16  4 11 66  3  0
 1  5      0 138932  76692 1343360    0    0  1140 17836  856 1137  6  3  4 87  0  0
 1  2      0 138932  76692 1343996    0    0   508 13200  910 1225  4  2  6 89  0  0
 1  6      0 128884  76700 1354216    0    0  5120 14016 1154 1040 20  3  6 70  0  0
 0  7      0 185448  76704 1355160    0    0  6916  8844 1673 1900 23  4  0 74  0  0
 1  6      0 170076  76704 1368996    0    0  6656  8484  978  752 19  3  0 76  3  0
 0  3      0 170076  76704 1374120    0    0  3072 10764  819  892  8  3  0 90  0  0
 1  4      0 159144  76712 1380088    0    0  4404 13528 1028 1003 10  6  0 84  0  0
 0  9      0 123584  76716 1367568    0    0  4632  7664 1010 1298 10  7  5 78  0  0
 0 10      0 129264  76740 1357380    0    0  4148 13160 1785 4204 21  7 15 58  0  0
 1  6      0 178692  76776 1322020    0    0  6504 11280 4261 6212 56 11  0 29  4  0
 1  6      0 134848  76776 1347336    0    0 10784  7632 2150 1788 42  5  2 51  0  0
 1  6      0 132812  76776 1319128    0    0 12424  1396 2102 2340 25  7  0 68  0  0
 1  3      0 134868  76776 1274944    0    0  8644  5924 2569 5576 21  8  3 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139468  76796 1256560    0    0  3120 12628 2033 3365 17  6 22 54  1  0
 0  2      0 163976  76804 1259908    0    0  3732 14256 1357 2206 17  4 18 59  2  0
 1  6      0 160952  76812 1273480    0    0  4344 11024 1219 1808 12  5  4 80  0  0
 0  2      0 122144  76812 1273864    0    0  8320  6816 1196 1329 11  6  3 80  0  0
 0  1      0 143264  76820 1273504    0    0  5504  9224 1644 1338 24  6 10 61  0  0
 0  1      0 144572  76836 1288176    0    0  5296 12664 2159 4868 21  4 11 64  0  0
 1  6      0 158852  76848 1324140    0    0 11824  5696 2502 3579 32  7  2 56  4  0
 0  7      0 151300  76848 1345100    0    0  9668  5836 2711 3701 28  5  3 64  0  0
 1  7      0 135424  76848 1364052    0    0  8656  7364 2539 3668 27  4  0 69  0  0
 1  6      0 152508  76848 1373872    0    0  3520 14564 1768 2519 12  3  0 85  0  0
 0  3      0 152508  76848 1373872    0    0     0 13824  934 1300  3  4  0 94  0  0
 0  8      0 132852  76864 1379652    0    0  2736 14248 1361 2091  6  4  0 87  4  0
 0  3      0 122036  76864 1364096    0    0  5936 10120 1051  881  9 11  0 80  0  0
 0  2      0 140288  76872 1353664    0    0  2980 10632 1506 3906 19  4 13 64  0  0
 1  7      0 170808  76884 1378092    0    0  9732  8864 2665 3154 48  3  0 50  0  0
 0  7      0 167280  76884 1403204    0    0 11312  6340 1723 1492 37  3  5 56  0  0
 0  2      0 165292  76892 1415316    0    0  5952  8052 1024  974 14  2  1 83  1  0
 0  2      0 150680  76900 1425872    0    0  2220 13844 1335 3810 13  4  8 75  0  0
 0  5      0 150176  76908 1429568    0    0   896 15396 1132 2321  8  3  0 89  0  0
 3  5      0 179540  76908 1448268    0    0  7872  8192 1863 2462 21  4  0 75  0  0
 2  3      0 181556  76920 1464852    0    0  7296  6496 1846 2479 20  4  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137960  76940 1476920    0    0  6880 10716 1784 3099 15  7  0 78  0  0
 0  2      0 134932  76952 1442160    0    0  3828 11380 2098 3136 17  8  3 71  2  0
 1  1      0 127528  76964 1463640    0    0  8320  8760 2131 3261 25  4  3 68  0  0
 0  5      0 128884  76996 1477556    0    0 11080  3912 2483 3771 23  6 11 60  1  0
 3  4      0 131604  77008 1469852    0    0  5256 12892 1959 3120  8  5  4 83  0  0
 2  4      0 129308  77028 1464476    0    0  6224  7408 2012 3121 11  6 11 71  0  0
 1  5      0 131076  77040 1466528    0    0 13980  2256 2503 3331 24  5  1 68  3  0
 0  3      0 133336  77076 1473964    0    0  9084  8444 2866 9715 25 11 11 53  0  0
 5  3      0 129684  77076 1424572    0    0  4924 12072 1354 1536 11  9  0 81  0  0
 1  3      0 131364  77076 1410128    0    0  3200 10692 1284 1334 17  6  9 68  0  0
 0  4      0 157352  77084 1404480    0    0  6656 10984 1115 1028 20  3  2 76  0  0
 1  3      0 137220  77108 1429316    0    0  3952 10588 3656 9048 20  6 18 53  3  0
 0  4      0 129436  77112 1433544    0    0     0 15664 1715 3278  4  3  1 93  0  0
 0  3      0 140968  77128 1421512    0    0  4352 14396 1033 1189 14  3  0 83  0  0
 1  2      0 259420  77184 1311156    0    0  6656  7964 4020 9488 29 13 21 37  0  0
 1  0      0 203504  77184 1347472    0    0  5504  8180 2526 6712 35  5 25 35  0  0
 0  3      0 188636  77192 1358676    0    0   896 18476 1085 2456 13  2 12 73  1  0
 0  3      0 188636  77192 1358676    0    0     0 17496  768 1102  3  2  9 86  0  0
 3  3      0 184856  77192 1362704    0    0  1664 14400  974 1275  9  3  5 84  0  0
 0  1      0 166928  77204 1379216    0    0     0 12760 2548 8457 13  4  5 78  0  0
 0  2      0 150672  77248 1399200    0    0  3328 12648 3297 8775 13  6 18 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132252  77252 1367844    0    0  5248 10368 1073  927 12  8  2 75  3  0
 0  2      0 159644  77264 1366748    0    0  4704 11616 2524 7889 29  6 30 35  0  0
 0  3      0 138288  77276 1388508    0    0  5632 12780 2449 8242 25  7  2 67  0  0
 0  3      0 138288  77276 1388508    0    0     0 16924  843 1089  2  3  0 95  0  0
 1  3      0 135424  77288 1390680    0    0     0 12684 5001 12347 12  5  4 80  0  0
 0  2      0 139604  77288 1392352    0    0  5740 10240 1943 3153 19  4  1 74  3  0
 0  4      0 131540  77300 1399772    0    0  3328 12788 1134 1881 17  4 10 70  0  0
 0  3      0 138824  77328 1404820    0    0  5248 11588 2616 6888 35  9  1 56  0  0
 2  2      0 135044  77332 1423220    0    0  2304 13844 1951 3153 24  4 16 56  0  0
 0  3      0 139104  77340 1439004    0    0     0 17968  888 5641  9  4  0 87  0  0
 0  5      0 139104  77348 1439008    0    0     0 14980  577  784  1  2 20 76  2  0
 2  1      0 165232  77412 1418384    0    0     4 11392 3432 7137  7  5  5 83  0  0
 0  2      0 147188  77412 1378392    0    0  5476 14732 1686 3545 21  9  6 64  0  0
 1  1      0 139132  77436 1410992    0    0  4848 10108 2066 7777 28  7  9 57  0  0
 1  1      0 137656  77436 1408108    0    0  2192 14196 1703 5862 48  4  7 41  0  0
 0  2      0 127324  77448 1412208    0    0     0 16832 1132 2154 23  3  5 70  0  0
 1  2      0 135312  77456 1385076    0    0  2448 11420 1872 4683 20  5  1 70  5  0
 1  2      0 143088  77468 1386068    0    0   992 15824 2127 5397 10  5  1 85  0  0
 0  3      0 138016  77488 1386848    0    0  2280 13608 5471 14115 16  8  9 67  0  0
 0  4      0 136232  77496 1349176    0    0  5564 10732 1059  933 10 10  1 80  0  0
 1  0      0 194684  77536 1332364    0    0  1132  8592 4796 6667 26 12 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 202044  77544 1354880    0    0  3072 15332 1970 2737 28  3 19 47  3  0
 0  4      0 172588  77552 1388868    0    0  5400 14416 2125 8259 30  6  6 58  0  0
 0  3      0 172588  77552 1390280    0    0   384 14980 1002 1289  5  3  0 93  0  0
 0  5      0 172588  77556 1390284    0    0     0 11868  566  791  1  2 19 79  0  0
 2  5      0 157524  77564 1407436    0    0   512 18852 4174 10763 15  6  0 80  0  0
 1  3      0 150328  77576 1417236    0    0  2688 11020 1435 3101 17  4  0 78  1  0
 0  3      0 149272  77600 1425920    0    0  5144 12708 1650 5784 25  5  0 70  0  0
 3  2      0 141460  77608 1434912    0    0  2260 13792 1791 3675 41  3  0 56  0  0
 2  2      0 129996  77608 1447840    0    0  5248 11036 1342 4716 27  5 10 58  0  0
 0  2      0 132764  77616 1419436    0    0  4736 10944  880  937  7  7  6 81  0  0
 0  4      0 121876  77632 1404824    0    0  5144 10272 3131 8795 18  9  0 71  3  0
 0  3      0 145156  77644 1379304    0    0  4892  9340 3765 4125 17  9  1 73  0  0
 0  2      0 141716  77668 1362684    0    0  4848 11788 1620 7573 21 10 15 55  0  0
 2  1      0 141176  77684 1320544    0    0  3712 12324 3103 1158 16  8 12 64  0  0
 2  2      0 133584  77708 1287212    0    0     0 14348 4097 7162 36 10 23 31  0  0
 0  1      0 136528  77708 1301196    0    0  1792 14404 2190 4096 27  3 12 57  2  0
 1  4      0 137276  77716 1311508    0    0  3548 12768 2062 5872 17  5 13 64  0  0
 0  6      0 141584  77716 1310748    0    0  7152  9264 1404 1354 24  5  5 66  0  0
 1  5      0 129236  77724 1324688    0    0  6784  9580 1184 1037 20  3  0 77  0  0
 0  6      0 129488  77724 1324036    0    0  5760 12388 3202 8649 24  8  0 68  0  0
 0  6      0 153512  77724 1293852    0    0  2584 11748 1116 1346  7  3  0 84  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 151880  77724 1293856    0    0     0 17764  876 1233  2  3  0 95  0  0
 1  5      0 151880  77732 1298560    0    0  2684 10588  895 1000 10  3  0 88  0  0
 0  4      0 180108  77744 1305040    0    0   984 15140 1397 3130  7  4  0 89  0  0
 0  2      0 237012  77772 1324200    0    0  3332 11824 3948 5571 21  8  4 68  0  0
 1  3      0 249832  77796 1324824    0    0  5360 10192 1500 6255 24  6  5 62  4  0
 0  3      0 232948  77796 1339644    0    0  7264  9572 1127 2294 19  3  0 78  0  0
 0  2      0 156828  77804 1373472    0    0  6912  8904 5196 8485 34  9  9 48  0  0
 0  3      0 147756  77812 1394056    0    0  6272 12876 1163  912 22  3 10 66  0  0
 0  5      0 145992  77812 1394056    0    0     0 16136  668 1279  3  3  2 93  0  0
 2  4      0 164136  77816 1403668    0    0   128 14560  969 3772  7  5 10 77  2  0
 0  3      0 153744  77828 1428244    0    0  3968 11064 4519 9225 19  5 11 64  1  0
 1  2      0 140892  77828 1425288    0    0  9344  7044 1326 1296 22  5  0 74  0  0
 0  1      0 136744  77828 1386888    0    0  4996 10768 2844 5419 15  8  6 71  0  0
 0  2      0 141728  77844 1384704    0    0     0 17640 1065 4127 13  4 12 71  0  0
 0  2      0 153332  77852 1395764    0    0  4912 11412 1157 1306 13  3  5 79  0  0
 1  5      0 129892  77868 1369172    0    0  6132  9292 2772 8019 32  9  1 53  5  0
 2  3      0 142284  77868 1375272    0    0  6912  7048 1618 1597 32  5 18 47  0  0
 0  5      0 127284  77876 1404896    0    0  4608 14404 1098 6784 19  5  8 68  0  0
 0  5      0 127284  77884 1404896    0    0     0 16276  678  923  1  2  0 97  0  0
 0  5      0 127284  77884 1404896    0    0     0 16884  675  885  1  2  0 97  0  0
 0  5      0 143576  77884 1392840    0    0  3584 10192 1255 1280 14  3  0 81  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 126188  77884 1407580    0    0  7552  6476 1331 1382 20  3 12 65  0  0
 0  5      0 132860  77900 1405012    0    0  3584 13372  997 1190 13  3  7 77  0  0
 2  3      0 179828  77924 1408176    0    0  3588 15036 1950 4194 18  6 23 54  0  0
 0  1      0 179072  77932 1423748    0    0  2800 11356 2138 6193 16  5  0 79  0  0
 1  3      0 164232  77940 1443960    0    0  6672  8748 1459 4690 23  7  1 62  6  0
 0  2      0 133812  77948 1418024    0    0  6656  9332 1300 4420 15  9  4 73  0  0
 0  3      0 127512  77960 1415616    0    0  4512 12524 1119  844 24  5 16 55  0  0
 1  3      0 144676  77976 1413464    0    0  9892  6116 2045 7078 55  6  1 38  0  0
 0  3      0 131548  77976 1423828    0    0  7808  9772 1525 1262 32  3  7 58  0  0
 2  3      0 264464  77976 1417452    0    0   256 15604 1617 6349 11  6  0 83  1  0
 0  5      0 263616  77976 1428444    0    0   528 17072 2674 6293 10  4  0 86  0  0
 0  5      0 258828  77980 1433212    0    0  1376 14268  681  830  5  2  5 88  0  0
 0  4      0 259084  77996 1433216    0    0     0 14060  634  916  2  2  0 97  0  0
 0  4      0 219828  78016 1452420    0    0  1540 13680 5409 11926 18  7 19 56  0  0
 1  4      0 204020  78040 1468840    0    0  3584 11980 1740 4913 22  4 25 45  5  0
 1  2      0 132836  78060 1409192    0    0  1672 14512 2053 4835 15  9  0 76  0  0
 2  1      0 132864  78080 1403896    0    0  4480 15832 2386 6402 53  5  0 41  0  0
 0  3      0 146180  78100 1366304    0    0  2304 12036 1649 2383 30  5 11 55  0  0
 0  5      0 167824  78108 1377260    0    0  4736  8820  996 1012 14  3  0 83  0  0
 1  1      0 155908  78120 1398964    0    0  2944 14120 2790 8177 46  4  0 47  3  0
 0  3      0 155908  78128 1398968    0    0     0 15812 1131 1126 18  2  3 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143828  78160 1403824    0    0  4340 11004 1449 7079 19  5  0 76  0  0
 1  2      0 141812  78164 1420448    0    0  3072 13576 2964 6178 21  6 25 49  0  0
 0  2      0 151276  78184 1433192    0    0     0 16100 7374 17956 17  6 18 59  0  0
 0  2      0 127336  78192 1436144    0    0  2948 11924  887 1169  6  4 32 56  2  0
 1  3      0 128232  78220 1402164    0    0  3328 14728 1979 4274 14 10 11 65  0  0
 1  3      0 138660  78228 1340824    0    0  2224 11312 1797 4973 14  7 14 65  0  0
 0  3      0 188992  78276 1319456    0    0  2820 14580 2487 8458 22 11 12 55  0  0
 0  3      0 173116  78276 1331484    0    0  5888  9572 1086 1142 18  3  6 74  0  0
 0  3      0 131680  78288 1358712    0    0  1536 15152 3912 7445 33  8 14 44  1  0
 0  4      0 133240  78288 1363924    0    0     0 18780 1105 1361  9  4  2 86  0  0
 2  3      0 129460  78300 1367060    0    0  1536 11568  997 2484  8  4 12 77  0  0
 0  4      0 140592  78300 1367600    0    0  3404 14128 1457 5990 18  4  0 78  0  0
 0  2      0 140592  78316 1367600    0    0     0 15440 1182 1582  2  3  0 95  0  0
 1  2      0 263168  78348 1328440    0    0  7280  9540 1853 7445 17  8  0 73  2  0
 0  1      0 189584  78348 1339192    0    0  6656  7084 3451 1197 22  9  7 63  1  0
 0  2      0 166652  78360 1372332    0    0  4224 12364 3315 8601 31  4 14 51  0  0
 1  2      0 168444  78372 1401248    0    0  8704  6488 2290 5920 30  3  1 66  0  0
 0  1      0 155088  78404 1416520    0    0  4352 12172 2275 4885 19  5 11 66  0  0
 2  4      0 135256  78412 1401984    0    0  5120 11200 3515 4068 34  7  7 52  0  0
 0  6      0 136908  78412 1401772    0    0  1024 18508 1257 1315 19  3  0 76  3  0
 0  6      0 136908  78412 1401772    0    0     0 14204  475  690  1  2  0 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 130236  78420 1406972    0    0  2432 16560 1829 7612 18  6  3 73  0  0
 0  2      0 128220  78428 1408552    0    0  1536 11180  861 1123  7  2  0 91  0  0
 1  4      0 133576  78436 1401224    0    0  4992 10216 1256 1276 16  3  1 80  0  0
 2  2      0 161324  78472 1394236    0    0  4608 10448 2346 3469 24  6  2 67  3  0
 1  2      0 164740  78472 1423528    0    0  8456  8060 1327 5422 29  4  0 67  0  0
