procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2      0 116228    208  37336    0    0 1694936  5568 27207 20293  4 95  1  1  1  0
20  1      0 108568    208  39248    0    0 1728432   844 25143 18942  4 95  1  1  0  0
19  0      0 110020    208  38776    0    0 1710504   856 25222 18850  3 96  0  1  0  0
10  3      0 114896    204  37064    0    0 1694388   884 25317 19071  6 93  1  1  0  0
21  1      0 124172    204  33400    0    0 1678268   820 25898 19699  4 96  1  1  0  0
14  3      0 114960    200  42552    0    0 1611256   908 26830 20109  5 92  1  1  0  0
19  2      0 114180    208  40704    0    0 1711604   828 26511 19612  4 94  0  1  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1      0 116572    220  39300    0    0 1714796   916 26342 19948  3 95  0  1  0  0
13  1      0 119216    228  38152    0    0 1657592   840 37392 20068  5 95  1  1  0  0
14  1      0 111972    252  36032    0    0 1648584  1208 37996 18085  3 94  3  1  0  0
16  4      0 105368    248  36404    0    0 1657444   132 37008 15978  2 98  0  0  0  0
15  1      0 108220    236  35304    0    0 1626116   820 35973 15474  2 98  0  0  1  0
20  2      0 107520    244  32956    0    0 1668824   592 37591 15740  2 99  0  0  0  0
22  1      0 113248    244  34232    0    0 1659412   340 36202 15227  2 98  0  0  0  0
19  1      0 106924    244  39048    0    0 1714756   488 37864 15925  2 99  0  0  0  0
20  2      0 109828    232  33788    0    0 1715612   324 37040 15486  1 99  0  0  0  0
16  2      0 105408    232  37760    0    0 1687392   316 37054 15503  1 99  0  0  0  0
25  1      0 105064    260  33704    0    0 1668576   208 35621 14896  2 98  0  0  0  0
22  1      0 104324    236  33376    0    0 1688268   280 36226 15152  1 99  0  0  0  0
19  2      0 104404    232  35224    0    0 1712388   280 37393 15922  2 98  0  0  0  0
20  1      0 100788    232  36724    0    0 1711172   264 36820 15626  1 99  0  0  0  0
22  2      0 111060    228  33868    0    0 1637236   420 36315 15300  2 98  0  0  0  0
22  1      0 104048    228  33460    0    0 1661888   468 36754 15757  2 98  0  0  0  0
22  2      0 107252    228  34848    0    0 1692080   220 36651 15194  2 99  0  0  0  0
26  1      0 103992    224  32280    0    0 1982344   272 42893 17488  1 99  0  0  0  0
19  1      0 107320    228  37960    0    0 1650368   808 36674 16574  2 96  1  1  0  0
21  1      0 114996    216  35836    0    0 1698872   616 37500 16954  2 98  1  1  0  0
21  1      0 111740    220  36516    0    0 1640568   788 36487 16868  2 97  0  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  1      0 114228    220  35796    0    0 1631896  1736 36721 17145  3 95  1  1  0  0
18  3      0 110876    208  38116    0    0 1628284   848 35921 16944  2 97  0  0  0  0
22  1      0 103692    220  38756    0    0 1647816   324 36144 17079  4 95  1  1  0  0
16  3      0 105856    240  40852    0    0 1640804  1240 36475 16919  3 96  1  1  0  0
22  2      0 107168    228  34912    0    0 1615736   896 36437 16454  3 96  1  1  0  0
21  2      0 106616    212  36808    0    0 1638888   940 36436 16499  2 97  1  1  0  0
20  2      0  98244    236  40620    0    0 1644536   768 37395 16506  2 97  1  0  0  0
20  2      0 108796    228  37860    0    0 1583560   992 35173 16133  3 95  2  1  0  0
20  1      0 109960    220  36604    0    0 1658340   740 36975 16601  3 97  1  0  0  0
18  1      0 109656    232  38680    0    0 1560260  1084 35625 16242  2 96  1  0  0  0
16  1      0 104148    216  38352    0    0 1653196  1392 37308 17383  3 96  0  0  0  0
21  2      0  99092    220  34836    0    0 1594252   868 35885 16729  3 95  1  1  0  0
26  1      0 105004    212  35976    0    0 1616408  1248 35485 15646  2 98  0  0  0  0
25  2      0 108672    220  32964    0    0 1724704   140 36694 15081  1 100  0  0  0  0
15  2      0 101840    216  37316    0    0 1638620  1220 36211 15402  2 97  1  1  0  0
20  1      0 107212    224  34452    0    0 1619376  1076 36253 16537  3 97  1  1  0  0
20  1      0 109072    212  34500    0    0 1643200  1088 36503 16688  2 96  1  0  0  0
17  0      0 102960    224  38156    0    0 1634384  1376 36867 16741  3 96  1  1  0  0
17  1      0 106924    216  37416    0    0 1674348  1224 37729 16936  2 97  2  0  0  0
15  2      0 104232    248  36156    0    0 1605768  1384 36045 16633  2 95  1  1  1  0
15  2      0 106472    228  38040    0    0 1647740  1676 37626 16940  3 96  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1      0 109136    204  35292    0    0 1636784   868 36651 16777  3 97  0  1  0  0
25  3      0 106176    208  34016    0    0 1642836   788 35435 15691  2 99  0  0  0  0
24  1      0 105916    212  33244    0    0 1660236   564 36541 15494  1 99  0  0  0  0
18  2      0 105920    224  33088    0    0 1607772   208 34109 14243  2 98  0  0  0  0
15  3      0 103988    228  35252    0    0 1652816   404 36635 15027  1 98  0  0  0  0
23  0      0 107116    228  34608    0    0 4751920  1768 105956 45246  2 98  0  0  0  0
19  2      0 101260    216  38424    0    0 1649412   368 35990 15193  2 98  0  0  0  0
27  1      0 108552    216  32952    0    0 1683608   300 36476 15332  2 98  0  0  0  0
24  2      0 109392    220  33140    0    0 1731560   308 37775 15480  1 99  0  0  0  0
23  1      0 109416    216  32748    0    0 1637368   460 35935 14680  2 99  0  0  0  0
20  1      0 107388    200  35536    0    0 1655872   840 36917 15974  2 98  0  0  0  0
19  2      0 113760    204  34068    0    0 1667372   396 36861 15601  1 99  0  0  0  0
15  1      0 105948    208  35832    0    0 1597888   692 35870 15359  2 97  0  0  0  0
15  2      0 110072    212  35812    0    0 1624404   532 36178 15255  2 98  0  0  0  0
17  2      0 106104    220  34540    0    0 1656844   980 37674 16137  2 98  0  0  0  0
14  2      0 108504    212  32900    0    0 1608076  1072 38766 17622  2 98  0  0  0  0
19  1      0 111828    252  33040    0    0 1618856   608 36004 15299  2 98  0  0  0  0
20  0      0 109000    232  33184    0    0 1601528   336 36276 15580  2 97  0  0  0  0
21  2      0 104484    224  32872    0    0 1651068   440 35836 15126  1 99  0  0  0  0
21  1      0 102224    220  37548    0    0 1606932   640 36733 15798  2 98  0  0  0  0
23  1      0 107948    212  33680    0    0 1600152   828 35932 14960  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2      0 106224    216  35648    0    0 1699416   376 37511 15831  2 99  0  0  0  0
23  2      0 104252    216  32716    0    0 1751780   380 38532 15945  2 98  0  1  0  0
13  2      0 100680    220  35432    0    0 1696848   260 36527 15154  2 99  0  0  0  0
21  1      0 104912    224  33072    0    0 1624380   608 35864 15244  1 99  0  0  0  0
16  2      0 105268    240  34776    0    0 1651192   752 37049 16286  2 97  0  0  0  0
17  1      0 104116    236  36140    0    0 1677340   620 37337 16496  2 98  0  0  0  0
22  3      0 104892    224  34360    0    0 1673728   840 37368 16364  3 97  1  1  0  0
17  2      0 106104    236  36576    0    0 1652272   796 37111 16613  2 98  1  1  0  0
10  3      0 102240    248  33932    0    0 1611664  1632 36588 17027  3 95  2  1  0  0
25  2      0  99660    224  34188    0    0 1602444   360 35411 15551  2 99  0  0  0  0
24  1      0 104900    216  34184    0    0 1598060   484 35082 14808  2 98  0  0  0  0
21  3      0 105940    216  33632    0    0 1654396   352 36999 15452  2 98  0  0  0  0
18  2      0 105648    236  34824    0    0 1618752   304 35192 15108  2 98  0  0  0  0
14  2      0 101644    236  35772    0    0 1609948   388 35691 14910  1 98  0  0  0  0
18  2      0 103072    228  33768    0    0 1649432   352 35987 15230  2 98  0  0  0  0
19  1      0 104912    220  33680    0    0 1668612   420 36830 15475  2 99  0  0  0  0
16  2      0 104200    224  37272    0    0 5333504  1348 117685 49664  2 98  0  0  0  0
16  3      0 108340    232  35892    0    0 1619136   716 36175 16034  2 98  0  0  0  0
19  2      0 102096    228  35368    0    0 1630824   820 36256 16007  2 98  0  0  0  0
15  2      0 105840    232  35800    0    0 1608880   792 36097 16178  1 97  1  0  0  0
15  2      0 104104    232  37332    0    0 1626972  1368 36905 16987  3 96  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 106964    212  38592    0    0 1609608  1536 35965 16812  2 97  1  1  0  0
11  2      0 106648    212  36812    0    0 1637552   660 35781 16872  3 96  1  1  0  0
23  0      0 107036    204  34208    0    0 1655056    48 36722 16939  2 98  0  0  0  0
22  2      0 110568    232  34184    0    0 1591752   444 36249 16428  3 95  2  1  1  0
18  1      0 105224    216  36060    0    0 1640768  1332 37004 16853  3 97  1  1  0  0
14  1      0 104560    224  35596    0    0 1611876  1568 36947 17032  2 96  1  0  0  0
15  1      0 105772    228  35740    0    0 1622388  1432 37618 17130  3 97  1  0  0  0
14  1      0 107892    232  35776    0    0 1634208  1716 37677 17619  2 98  0  0  0  0
20  1      0 102432    220  32868    0    0 1602924  1888 36379 17089  2 96  1  1  1  0
16  2      0 103224    208  33824    0    0 1603472   560 35485 15167  2 98  0  1  0  0
15  2      0 107324    200  34132    0    0 1629260   624 36275 15666  2 98  0  0  0  0
17  2      0 101704    208  32388    0    0 1576980   196 35072 14633  1 99  0  0  0  0
21  2      0 101236    200  32672    0    0 1597664   620 35724 15453  2 98  0  0  0  0
16  1      0 101064    204  34840    0    0 1597872   580 36069 15570  2 98  0  0  0  0
15  1      0 102872    200  35080    0    0 1613656   912 36766 16132  2 98  0  0  0  0
10  2      0  99716    204  34876    0    0 1583488   712 36784 16959  2 98  0  0  0  0
19  2      0 109704    200  33524    0    0 1601952   896 37217 16710  2 98  0  0  0  0
11  4      0 103084    208  37384    0    0 1628300   656 36521 15902  2 98  0  0  0  0
22  0      0 110584    200  33688    0    0 1498828  1212 35440 16409  2 96  0  1  0  0
12  1      0  98356    216  39108    0    0 1591908   624 35625 15198  2 99  0  0  0  0
14  4      0 109288    204  35916    0    0 1615524  1424 36719 16921  2 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  2      0 105228    228  34960    0    0 1664388   784 37930 17904  3 97  1  0  0  0
10  2      0 104516    192  35804    0    0 1587596   640 35869 17218  5 95  1  0  0  0
16  1      0 103624    204  35164    0    0 1602732  1868 37404 18527  3 96  0  0  0  0
11  2      0 113232    188  38524    0    0 4413552  6768 102328 50485  3 95  1  1  0  0
15  1      0 111340    224  32824    0    0 1607164   572 36740 17056  3 96  1  0  0  0
29  1      0 111180    204  33044    0    0 1572756   580 34326 14712  2 98  0  0  0  0
20  2      0 108852    232  36468    0    0 1487412   708 32907 14576  2 98  0  1  1  0
22  1      0 106936    232  32848    0    0 1579056   484 34363 15679  1 99  0  0  0  0
25  0      0 105472    224  32984    0    0 1587876   208 33860 14261  1 99  0  0  0  0
18  2      0 107356    224  33200    0    0 1593356   256 34679 14412  2 99  0  0  0  0
19  1      0 104952    224  35260    0    0 1600700   520 35783 15190  1 99  0  0  0  0
21  1      0 107640    228  33548    0    0 1639992   448 36063 15512  3 98  0  0  0  0
21  1      0 110828    220  35608    0    0 1608344  1192 36285 16812  2 98  0  0  0  0
22  1      0 111444    224  33128    0    0 1636976   364 35503 15424  2 99  0  0  0  0
20  3      0 115848    220  35264    0    0 1629112   576 37800 17495  2 98  0  0  0  0
18  1      0 114552    224  35244    0    0 1617232   440 37705 17226  2 98  0  0  0  0
25  1      0 111080    228  34060    0    0 1608888   568 38928 18096  3 97  0  0  0  0
16  3      0 114032    220  37920    0    0 1608580   636 37699 17571  3 98  0  0  0  0
22  2      0 113700    220  34360    0    0 1580144   512 36363 17048  2 98  0  0  0  0
19  0      0 113348    220  36428    0    0 1657708   580 37384 16626  2 98  0  0  0  0
20  1      0 109592    208  35956    0    0 1605736   904 38344 18255  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3      0 112068    312  35048    0    0 1613692   640 38885 19063  3 97  0  1  0  0
28  1      0 115832    192  33080    0    0 1566056   592 36553 17201  2 98  0  0  0  0
22  1      0 114040    192  37236    0    0 1715416   324 37765 16652  2 98  0  0  0  0
23  1      0 111588    200  33876    0    0 1669104   220 35974 15387  2 99  0  0  0  0
26  1      0 107060    188  33788    0    0 1649536   348 36418 15599  1 99  0  0  0  0
21  2      0 109848    188  33268    0    0 1616508   548 38066 17426  2 98  0  0  0  0
22  1      0 108744    180  33856    0    0 1619688   276 35786 14930  2 99  0  0  0  0
25  1      0 105820    176  33140    0    0 1609560   160 35340 14905  1 99  0  0  0  0
20  1      0 111420    196  34136    0    0 1666268   192 36421 14715  1 99  0  0  0  0
20  1      0 110960    188  33444    0    0 1671412   356 37051 15418  1 99  0  0  0  0
21  1      0 111716    188  32984    0    0 1636044    84 35270 14800  2 98  0  0  0  0
20  2      0 108376    196  33640    0    0 1610192   292 35658 15110  1 99  0  0  0  0
25  1      0 108212    188  33616    0    0 1659720   176 35964 15210  2 99  0  0  0  0
23  1      0 113756    208  33008    0    0 1622184   252 35376 14730  1 99  0  0  0  0
24  2      0 107344    192  33748    0    0 1645432   260 35812 14972  1 99  0  0  0  0
21  2      0 105376    184  37804    0    0 1646224   280 35943 15221  2 99  0  0  0  0
17  2      0 105240    212  34424    0    0 4400880  3820 98176 42575  2 98  0  0  0  0
24  2      0 111980    216  33924    0    0 1699256   312 36663 15437  2 98  0  0  0  0
24  0      0 105088    220  33440    0    0 1689944   308 36862 15420  2 98  0  0  0  0
16  2      0 107440    200  36396    0    0 1670368   760 36887 16247  2 99  0  0  0  0
18  0      0 111040    224  34920    0    0 1678788   592 37300 16264  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1      0 104640    204  36052    0    0 1686784   320 38106 16267  2 98  0  0  0  0
20  1      0 110664    200  33232    0    0 1720684   452 38033 16292  2 97  0  0  0  0
21  3      0 111104    208  34608    0    0 1663688   692 37002 16395  2 98  0  0  0  0
26  1      0 105856    208  32700    0    0 1666260   544 36592 16022  1 98  0  0  0  0
21  2      0 104072    204  37396    0    0 1721484   288 37246 15986  2 99  0  0  0  0
28  1      0 110352    204  33940    0    0 1667548   436 36258 15794  1 99  0  0  0  0
23  1      0 110472    216  34924    0    0 1694624   324 37457 15772  2 99  0  0  0  0
20  3      0 103508    212  36268    0    0 1702072   468 38071 16143  2 98  0  0  0  0
23  2      0 104444    208  33968    0    0 1603868   308 35651 14682  3 97  0  0  0  0
21  2      0 101204    204  34848    0    0 1644156   268 35987 15053  2 99  0  0  0  0
19  1      0 104412    212  35384    0    0 1607116   524 36105 15705  2 98  0  0  0  0
18  2      0 101436    212  35728    0    0 1646864   432 36928 15702  2 98  0  0  0  0
27  1      0 107552    212  33264    0    0 1667132   724 37448 15996  2 98  0  0  0  0
17  3      0 105568    208  33172    0    0 1711256   344 38089 16112  2 98  0  0  0  0
25  1      0 101056    188  34096    0    0 1695272   452 37508 15866  2 98  0  0  0  0
17  1      0 102348    188  36308    0    0 1687892   352 37446 15793  2 99  0  0  0  0
17  2      0 106292    204  36192    0    0 1728168   272 38155 15725  2 98  0  0  0  0
19  2      0 112320    196  35724    0    0 1671836   844 38038 16990  2 98  0  0  0  0
20  4      0 113264    200  36068    0    0 1646332  1180 37754 16630  2 98  0  0  0  0
23  1      0 109836    196  33008    0    0 1629956    56 35137 15567  3 98  0  0  0  0
20  1      0 113664    196  35584    0    0 1651016   256 36015 15076  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1      0 111696    192  35012    0    0 1732592   488 38148 16391  2 98  0  0  0  0
21  1      0 107756    188  35484    0    0 1700852   804 38741 17038  3 97  0  0  0  0
17  1      0 102404    196  38516    0    0 1676492   972 37210 16590  2 98  0  0  0  0
19  1      0 109492    200  33580    0    0 4468468  1516 101350 44707  2 98  0  0  0  0
22  1      0 108648    196  33776    0    0 1609984   468 38151 17573  3 98  0  0  0  0
18  1      0 105720    192  34476    0    0 1629812   640 37823 17505  2 98  0  0  0  0
13  2      0 113520    192  38596    0    0 1640196  1808 36890 17204  3 97  0  0  0  0
11  1      0 110080    196  38092    0    0 1647724  1404 37581 17939  2 98  0  0  0  0
10  2      0 111020    212  36620    0    0 1583792   640 36060 16955  3 96  1  1  0  0
10  1      0 112724    192  37252    0    0 1636880   584 37275 17203  3 96  1  0  0  0
13  1      0 127784    216  33356    0    0 1610368   592 30436 18413  5 95  0  0  0  0
19  0      0 111228    224  32164    0    0 1723648   808 24554 17979  2 96  0  0  0  0
21  2      0 111624    208  32668    0    0 1731212   560 22878 16370  2 99  0  0  0  0
19  1      0 114848    196  31844    0    0 1781592   320 23673 16729  2 98  0  0  0  0
15  1      0 113780    196  31944    0    0 1794436   332 23083 16415  2 97  0  0  0  0
18  1      0 107128    236  31440    0    0 1628192   448 21376 15184  2 98  0  0  0  0
12  3      0 103740    220  45288    0    0 2394568  2212 31071 22245  1 99  0  0  0  0
20  1      0 115032    212  32836    0    0 1699208  1340 23033 16428  3 98  0  0  0  0
20  1      0 104684    224  31732    0    0 1644648   316 21262 14945  2 99  0  0  0  0
18  1      0 108472    236  31480    0    0 1685668   336 21874 15506  2 99  0  0  0  0
18  0      0 105876    240  31804    0    0 1677668   372 22408 15532  2 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1      0 112000    240  31528    0    0 1715004   336 21735 15554  2 98  0  0  0  0
18  1      0 108080    232  32508    0    0 1590360   356 19968 14009  2 99  0  0  0  0
15  0      0 121940    224  37648    0    0 1737184  2276 23904 17471  2 98  0  1  0  0
15  1      0 117584    236  35148    0    0 1782936   680 27384 19932  4 96  0  1  0  0
15  0      0 104260    208  42964    0    0 1720572   652 26370 19333  3 95  0  1  0  0
25  1      0 112968    204  32128    0    0 1735068   604 25571 18986  4 96  0  1  0  0
26  0      0 103332    228  31624    0    0 1770052   196 22057 15988  2 98  0  0  0  0
21  3      0 100452    228  31524    0    0 1662144    16 20724 14676  1 99  0  0  0  0
29  0      0 103024    228  31860    0    0 1738276   164 21165 15488  2 98  0  1  0  0
25  2      0 106144    240  31228    0    0 1746496  1388 21981 15944  2 98  0  0  0  0
26  2      0 107500    232  31552    0    0 1711136   132 20820 14808  1 99  0  0  0  0
19  1      0 105636    228  35560    0    0 1752492   108 21015 15340  1 99  0  0  0  0
21  1      0 109672    228  31876    0    0 1795244   188 21882 15765  2 99  0  0  0  0
24  2      0 108336    224  32880    0    0 1820320   188 22161 16156  1 99  0  0  0  0
24  0      0 109576    220  31992    0    0 1800440   328 22167 16087  2 99  0  0  0  0
21  1      0 107540    220  31320    0    0 1774156   144 21880 15837  2 99  0  0  0  0
23  1      0 108152    232  37348    0    0 1773912  1380 25011 18503  3 97  0  1  0  0
23  0      0 112320    224  38608    0    0 1733092  3820 26267 19718  4 95  0  1  0  0
18  1      0 110420    220  37356    0    0 1724064   944 25305 19109  3 95  1  1  0  0
19  1      0 110308    224  34460    0    0 1735800   676 25888 19732  2 96  0  1  0  0
18  1      0 109068    208  39264    0    0 1711068   628 25048 18928  5 93  0  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 107584    236  36108    0    0 1723904   600 26208 19128  4 95  1  1  0  0
19  1      0 103192    236  32352    0    0 1725004   688 26734 19698  3 96  0  1  0  0
13  3      0 100276    196  39836    0    0 1725696   632 25592 18640  4 96  0  0  0  0
15  1      0 111472    188  34764    0    0 3959176  1600 58261 43240  3 96  0  0  0  0
26  1      0 108184    188  31608    0    0 1719244   240 23792 17105  2 97  0  0  0  0
26  0      0 102524    188  32076    0    0 1777804   344 21445 15495  1 99  0  0  0  0
20  1      0  99632    204  31140    0    0 1927108   148 23479 17141  1 99  0  0  0  0
17  0      0 105384    200  35380    0    0 1702484  2852 23223 16917  2 98  0  0  0  0
17  1      0 100956    228  40776    0    0 1680448  4956 26400 19795  3 96  1  1  1  0
23  2      0 111836    204  36808    0    0 1753676   184 25980 19177  3 97  0  0  0  0
23  1      0 105428    236  31432    0    0 1727196   452 22058 15964  2 98  0  0  0  0
31  0      0 102528    220  32920    0    0 1691236   272 21138 15358  2 98  0  0  0  0
27  0      0 106540    200  31492    0    0 1803332   592 22541 16601  1 99  0  0  0  0
20  1      0 116620    200  38556    0    0 1700312  2972 22664 16999  2 97  0  2  0  0
19  1      0 111812    196  32832    0    0 1741440  1292 24479 17745  2 98  0  0  0  0
12  2      0 101652    208  38580    0    0 1767740   420 23396 16545  2 98  0  0  0  0
25  0      0 115380    204  31584    0    0 1734144   884 23079 16630  2 98  1  0  0  0
25  1      0 113592    220  31772    0    0 1754824   732 23053 16903  2 97  1  0  0  0
17  1      0 103544    208  40888    0    0 1781008  1328 23919 17865  2 97  1  1  0  0
16  0      0 102276    236  39752    0    0 1766616   684 24598 18339  3 97  1  1  0  0
17  2      0 112676    216  37952    0    0 1711656   600 24319 18131  5 93  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2      0 111392    220  36044    0    0 1764648   620 25917 19003  2 98  0  1  0  0
17  2      0 112824    204  37856    0    0 1732532   632 24978 18738  6 93  1  1  0  0
13  4      0 117776    204  37612    0    0 1728396   628 26179 19164  4 95  0  1  1  0
16  1      0 111812    244  39932    0    0 1732780   632 26511 19613  3 94  1  1  0  0
17  1      0 114908    232  43592    0    0 1726680   652 27233 19445  4 96  0  1  0  0
12  1      0 106240    240  41664    0    0 1660160   592 27337 20966  6 94  0  1  0  0
17  0      0 106492    224  31656    0    0 1650888   620 21943 15791  2 98  0  0  0  0
24  1      0 109156    228  32060    0    0 1673964   636 22448 16373  2 98  0  0  0  0
23  0      0 110964    228  31512    0    0 1672092    84 21024 15134  1 99  0  0  0  0
23  1      0 114584    228  31744    0    0 1753376    80 21397 15240  1 99  0  0  0  0
17  1      0 108232    220  34932    0    0 1731964   344 21946 15798  2 98  0  0  0  0
22  1      0 111280    220  33884    0    0 1790884   284 22257 15950  1 99  0  0  0  0
21  1      0 112652    216  31496    0    0 1761176   484 22252 16260  2 98  0  0  0  0
23  1      0 111216    220  31372    0    0 1748600   148 21159 15459  2 99  0  0  0  0
19  1      0 111152    228  31280    0    0 1745240  1104 22277 16410  2 99  0  0  0  0
22  1      0 105468    236  31928    0    0 1688708   376 20921 14888  1 99  0  0  0  0
20  1      0 108220    224  31260    0    0 1679144   284 20964 14977  2 99  0  0  0  0
20  2      0 110856    236  31348    0    0 1635436   248 19861 14401  1 99  0  0  0  0
21  1      0 110772    224  31972    0    0 1729168   144 21031 15268  2 99  0  0  0  0
18  1      0 108828    228  31208    0    0 1683004   144 20416 14832  2 99  0  0  0  0
15  1      0 110072    240  45180    0    0 1691232   376 20866 15109  2 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2      0 113664    208  33472    0    0 1708756  2676 26162 19363  4 96  1  0  0  0
21  0      0 114648    208  35276    0    0 1746792  1688 25543 18875  3 96  0  0  0  0
25  1      0 106516    236  31580    0    0 1663872   784 23949 18363  3 95  0  2  1  0
28  2      0 106632    240  31436    0    0 1709932    16 21959 16286  2 98  0  0  0  0
26  2      0 112856    216  31396    0    0 1744636    32 21119 15464  1 98  0  0  0  0
23  3      0 107320    204  31876    0    0 1719332   208 20851 15432  1 99  0  0  0  0
17  2      0 112988    208  39160    0    0 1754544  1056 22674 17030  2 98  0  0  0  0
17  2      0 113304    200  38472    0    0 1711864  2480 24852 18850  3 96  1  1  0  0
22  1      0 109344    208  32768    0    0 1702108  3364 25593 19046  3 97  0  0  0  0
25  2      0 111120    208  32348    0    0 1671032   164 21025 15589  2 99  0  0  0  0
28  2      0 110308    196  31832    0    0 1704968   244 21269 15770  2 98  0  0  0  0
22  2      0 111444    184  32436    0    0 1787664   580 22251 16511  1 99  0  0  0  0
18  1      0 107944    172  32760    0    0 1753664   348 21446 16252  2 98  0  0  0  0
29  1      0 113892    196  33844    0    0 1723184  1064 23028 17101  2 98  0  0  0  0
24  1      0 104764    236  32096    0    0 1660932  1404 23397 17867  2 97  0  1  0  0
28  1      0 102124    240  32076    0    0 1720064   188 22494 16205  2 98  0  0  0  0
17  1      0 103160    216  35588    0    0 1665980  1996 24180 18220  2 98  0  0  0  0
14  1      0 111020    208  44352    0    0 1635668  3228 26315 19301  3 94  0  2  0  0
16  0      0 103668    240  51488    0    0 1612432   520 29134 21327  8 91  0  1  0  0
 9  3      0 108084    260  43748    0    0 1697892   360 27167 19571  4 95  0  1  0  0
13  4      0 112268    220  41300    0    0 1664676   416 38588 19411  4 95  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1      0 109488    236  41732    0    0 1630292   408 38967 19905  4 95  1  1  0  0
13  0      0 114200    260  35716    0    0 1659308   332 38711 19532  5 93  1  1  0  0
17  0      0 110640    240  38724    0    0 1630020   348 37965 18903  4 94  1  1  0  0
 9  1      0 104916    228  39524    0    0 1579660   332 36768 18197  4 96  1  0  0  0
13  1      0 111880    256  34652    0    0 1587572   332 36582 16936  3 97  1  0  0  0
14  1      0 113236    224  36424    0    0 1572172   388 35569 16154  2 98  0  0  0  0
23  1      0 103824    228  35476    0    0 1676184   348 26664 18322  3 95  0  1  0  0
18  2      0 104292    228  37596    0    0 1688456   432 21662 15348  2 99  0  0  0  0
21  1      0  99500    236  35668    0    0 1735228   348 22337 16055  1 99  0  0  0  0
20  1      0 107164    200  35172    0    0 1756612   336 22111 15936  2 98  0  0  0  0
24  2      0 108076    196  32920    0    0 2065640   160 24668 17977  1 99  0  0  0  0
19  3      0 105852    200  34172    0    0 1796792   204 21985 15915  1 99  0  0  0  0
17  2      0 114956    196  40688    0    0 1742300  4328 25074 18376  4 97  0  0  0  0
15  2      0 116980    200  42696    0    0 1700092  2708 27407 20211  4 94  0  2  0  0
12  3      0 111524    208  44792    0    0 1756148   340 27961 20821  5 94  0  1  0  0
13  3      0 109880    176  44816    0    0 1739956   332 27832 20479  4 96  0  1  0  0
20  2      0 116092    220  32812    0    0 1698560   340 25610 18619  3 96  0  1  0  0
27  1      0 108852    192  33208    0    0 1693152   640 21498 15660  1 99  0  0  0  0
28  0      0 116008    188  33244    0    0 1788424   260 22494 16536  2 98  0  0  0  0
24  2      0 116320    188  33108    0    0 1762412   492 24530 18443  3 98  0  0  0  0
26  1      0 115708    188  33664    0    0 1773028   180 21827 16098  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0      0 112540    176  36456    0    0 1762868   228 22673 16912  1 98  0  0  0  0
23  2      0 109768    184  33784    0    0 1792220   360 23387 17232  2 99  0  0  0  0
