procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 144796  33812 3526864    0    0  4088  8124 2368 2046  7  7  0 86  1  0
 2  3      0 130936  33820 3537532    0    0  4064  7856 2044 1387  4  6  0 90  0  0
 0  4      0 139256  33820 3530612    0    0  4224  7840 2671 2426  8  9  0 83  1  0
 0  4      0 128596  33820 3541972    0    0  4448  7280 2218 1620  4  7  0 89  0  0
 0  4      0 135532  33832 3534512    0    0  4284  8336 2083 1669  5  7  0 87  1  0
 0  4      0 144056  33832 3526900    0    0  4096  8168 2469 1874  6  9  5 81  0  0
 0  4      0 128684  33840 3539180    0    0  4048  9408 2104 1386  3  5  0 93  0  0
 0  3      0 135336  33840 3531236    0    0  4328  8280 2623 2431  9  9  0 80  2  0
 1  3      0 135072  33840 3536452    0    0  4224  8184 2060 1459  4  6  0 89  1  0
 0  6      0 138300  33840 3529348    0    0  4640  7228 2002 1485  3  6  0 91  0  0
 0  5      0 127348  33848 3538772    0    0  4168 11792 2164 1764  7  9  6 78  0  0
 0  4      0 127348  33856 3542576    0    0  2364 12836  994  930  1  4  2 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137760  33880 3528456    0    0  4768  8556 2582 2608  6  9  1 83  2  0
 0  4      0 124964  33880 3539812    0    0  4668  7976 2127 1523  4  5  0 90  1  0
 0  5      0 133796  33880 3533476    0    0  4152 10200 1805 1508  4  7  0 89  0  0
 1  3      0 141060  33888 3525212    0    0  4088  7580 2191 1905  6  7  0 87  0  0
 0  4      0 131236  33888 3536260    0    0  4024  8832 2229 1486  4  8  0 88  0  0
 0  4      0 140036  33896 3529308    0    0  4152  8624 2670 2524  8 10  2 81  0  0
 0  5      0 130236  33896 3538860    0    0  4928  6852 1850 1508  5  5  0 90  1  0
 1  4      0 131752  33896 3537864    0    0  4244  7376 2274 1585  6  8  0 86  0  0
 0  5      0 137740  33896 3530972    0    0  4096  7872 2266 1949  6  7  0 88  0  0
 0  5      0 125392  33904 3541820    0    0  4064  7924 1937 1525  4  6  0 91  0  0
 1  3      0 154032  33912 3515856    0    0  4152  7708 2406 2377  7 10  0 83  0  0
 0  5      0 144232  33912 3525028    0    0  5052  5740 2056 1763  5  5  0 89  1  0
 0  4      0 142592  33912 3513348    0    0  4876  9548 2098 1684  8  9  4 80  0  0
 0  4      0 142368  33920 3518092    0    0  3704 11404 1455 1631  5  6  1 88  0  0
 0  5      0 133044  33936 3527036    0    0  4512  7760 1727 1401  4  5  0 91  0  0
 0  4      0 149876  33936 3519220    0    0  4224  7576 2530 2553  8  9  4 79  0  0
 0  5      0 139292  33944 3527780    0    0  5224  5048 2083 1720  4  4  0 91  1  0
 0  4      0 129304  33944 3537628    0    0  4136  6896 2256 2023  5  7  0 87  1  0
 0  4      0 137464  33944 3529644    0    0  4016  7520 2285 1943  5  7  0 88  0  0
 0  3      0 127412  33952 3540324    0    0  4216  7596 2038 1535  3  7  0 90  0  0
 0  4      0 136208  33952 3530864    0    0  4112  6248 2382 2288  8  6  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 125624  33952 3540816    0    0  4400  6464 2080 1778  5  6  0 87  2  0
 0  4      0 133968  33960 3532260    0    0  4136  7608 1760 1308  4  6  4 87  0  0
 0  4      0 145280  33960 3524308    0    0  4024  6552 2355 1913  7  8  0 86  0  0
 0  4      0 129156  33968 3533916    0    0  4032  6640 2169 1444  4  5  0 91  1  0
 0  5      0 126520  33968 3541604    0    0  4064  8648 2577 2491  7 11  0 82  0  0
 0  5      0 138816  33968 3530356    0    0  3820 14132 1475 1177  3  6  2 89  1  0
 1  4      0 129520  33984 3536684    0    0  4504  9260 1385 1283  4  5  1 91  0  0
 0  4      0 141352  33992 3527652    0    0  4264  6320 2199 1822  5  6  3 86  0  0
 1  3      0 131020  33992 3537652    0    0  4040  6696 2135 1519  5  6  0 90  0  0
 0  4      0 133232  33992 3532732    0    0  4536 10544 2497 2284  6  9  0 85  0  0
 0  5      0 144884  33992 3524364    0    0  4144  7932 2046 1696  4  6  0 86  4  0
 0  3      0 133768  34000 3534888    0    0  2556 13932 2063 1802 20  7  3 71  0  0
 0  4      0 141208  34008 3540492    0    0  1920 14872 1891 1816 10  9  1 79  1  0
 1  3      0 137204  34016 3544284    0    0   864 14608  926  785  5  4  0 91  0  0
 0  3      0 149012  34032 3533908    0    0  1800 14936 2461 2695 13 10  5 72  0  0
 0  3      0 138708  34032 3543072    0    0  3688 12872 2122 2233 10  6  5 78  2  0
 0  4      0 135288  34036 3540100    0    0  2556 14976 1594 1946  7  5  1 87  1  0
 0  1      0 131256  34060 3545876    0    0  1720 16796 1634 1750  9  6 13 72  0  0
 0  3      0 127000  34060 3550460    0    0   320 12416  753  524  3  3  1 94  0  0
 1  3      0 147748  34060 3534092    0    0  2392 13176 1836 2282 10  8  0 82  0  0
 1  1      0 141936  34068 3539412    0    0  1464 10716 1339 1236  8  4  3 85  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134880  34092 3543520    0    0  1216 15516 1243 1029  4  5 19 70  3  0
 1  3      0 139356  34092 3542912    0    0  1016 13516 1742 1497 10  9  7 74  0  0
 0  3      0 133060  34092 3545816    0    0  1008 15544 1070  914  5  5  2 88  0  0
 0  3      0 151280  34116 3531896    0    0  2296 15276 2052 2483 11  7  6 76  0  0
 0  4      0 138840  34116 3537972    0    0  1724 12200 1639 1379  6  5  1 88  1  0
 0  4      0 134584  34116 3540508    0    0   776 15288  840  778  5  3  0 91  2  0
 0  4      0 130552  34148 3547124    0    0  1880 14480 1693 1664 11  7  2 80  0  0
 1  2      0 125260  34148 3556992    0    0  2184 14548 1673 1492 10  7  0 83  1  0
 1  1      0 134664  34148 3539768    0    0  2064 14352 2195 2466 10 11  4 76  0  0
 0  2      0 132740  34156 3542888    0    0   744 13296 1150 1191  7  4  4 85  0  0
 0  4      0 130976  34172 3550416    0    0  4040 11456 2550 2610 10  5 14 68  3  0
 0  2      0 153256  34180 3527136    0    0   976 14844 1374 1381  7  8  7 78  0  0
 0  4      0 150988  34180 3529280    0    0   688 14076  862  774  5  4  1 91  0  0
 0  4      0 143352  34204 3534252    0    0  2508 13020 2627 3306 11  8  7 74  0  0
 1  3      0 131760  34204 3544376    0    0  2464 14488 1872 1752 10  7  1 83  0  0
 0  4      0 150968  34208 3525344    0    0  1300 15716 1339 1158  6  7  0 85  3  0
 0  3      0 147692  34232 3529504    0    0  1472 13808 1366 1662  7  6  2 86  0  0
 1  3      0 135372  34240 3539580    0    0  2024 13536 2054 1629 11  8  1 80  0  0
 0  4      0 132976  34240 3542920    0    0  2064 13464 2421 2552 14  8  6 72  0  0
 0  4      0 132720  34240 3544336    0    0   848 18140  913  951  6  5  0 89  0  0
 0  3      0 124908  34264 3551136    0    0  2224 13920 1529 1504  9  5  9 73  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136880  34264 3540284    0    0  2008 10572 1658 1612 10  7  1 82  0  0
 0  3      0 128664  34272 3540976    0    0  1616 15680 1738 1484  9  9  0 82  0  0
 0  2      0 129248  34300 3543872    0    0  1684 14212 1646 2388  9  5 10 75  0  0
 0  4      0 121688  34300 3551832    0    0  1752 15240 1473 1263  7  7  1 86  0  0
 1  3      0 123332  34300 3542616    0    0  3232 12732 2239 2387  9  7  0 82  2  0
 0  4      0 134820  34300 3539808    0    0  1136 13916 1270 1257  7  5  0 88  0  0
 6  0      0 123480  34324 3548096    0    0  1944 13836 1576 1385  8  7  1 85  0  0
 0  5      0 135148  34332 3536904    0    0  1880 17612 2325 2545 14  9 10 67  0  0
 0  2      0 127828  34332 3539688    0    0  1792 15204 1495 1407  8  7  0 86  0  0
 0  3      0 124300  34356 3544284    0    0  1892 12032 1598 1604  8  5  8 78  1  0
 0  4      0 120044  34356 3550544    0    0  1284 14640 1617 1407 11  6  2 81  0  0
 2  4      0 136960  34356 3536568    0    0  2240 13696 1747 1531 10  8  4 79  0  0
 0  2      0 133004  34388 3541072    0    0  1912 15368 1884 2528 10  7  7 75  0  0
 1  2      0 127188  34388 3547064    0    0  1300 14632 1547 1551  9  7  0 85  0  0
 1  3      0 139456  34388 3535688    0    0  2424 14272 2304 2146 11 10  0 73  6  0
 0  3      0 133660  34388 3540280    0    0  1384 16536 1391 1356  8  5  0 88  0  0
 0  3      0 130132  34412 3543704    0    0  1224 12480  976  953  7  4  3 87  0  0
 2  2      0 137216  34412 3536344    0    0  2432 13264 2327 2318 15  8  0 77  0  0
 1  3      0 120280  34420 3547184    0    0  1648 17076 1507 1330  9  7  0 84  0  0
 0  3      0 118516  34428 3550212    0    0  1024 12052  968  891  6  4  3 88  1  0
 1  2      0 132076  34444 3539388    0    0  1752 14860 1832 1718 11  8  3 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128832  34444 3544244    0    0  2168 13288 1911 1562 10 10  1 79  0  0
 0  3      0 130344  34444 3542800    0    0  1692 15864 2060 2084 13 10  1 77  0  0
 0  3      0 126312  34476 3547088    0    0  1632 14436 1089 1179  6  5  1 89  0  0
 0  5      0 136068  34476 3535612    0    0  2040 14428 1574 1522  7  7  0 83  3  0
 0  4      0 126744  34476 3545448    0    0  2152 11972 1951 1934 12  7  1 80  0  0
 0  4      0 142980  34480 3523820    0    0  1172 16688 1124  948  6  7  3 84  0  0
 0  4      0 138712  34500 3533144    0    0  1768 12616 2225 2502 12  9  0 78  0  0
 0  4      0 133168  34512 3539480    0    0  1672 15444 1471 1401  9  5  0 87  0  0
 0  4      0 138556  34512 3531792    0    0  2344 13536 1942 1849  8  6  6 74  6  0
 0  3      0 134800  34512 3534260    0    0  1576 14496 1563 1586  8  7  1 85  0  0
 0  3      0 131524  34536 3539260    0    0  1456 14196 1164 1015  6  5  5 85  0  0
 2  1      0 124820  34536 3547340    0    0  1784 13708 2345 2554 14 10  0 75  0  0
 1  3      0 131664  34536 3538516    0    0  2632 13012 1960 1711 10  7  1 81  1  0
 0  4      0 120360  34536 3546060    0    0  1128 17144 1359 1165  6  5 12 78  0  0
 1  4      0 128212  34568 3545716    0    0  1280 13900 1593 1616 10  6 14 70  0  0
 0  4      0 136968  34568 3536468    0    0  2240 12712 1919 1567 10  8  1 81  1  0
 0  3      0 123744  34568 3546544    0    0  2808 12152 2831 2790 17 10  3 71  0  0
 0  3      0 128376  34568 3539144    0    0   736 17140  726  769  4  5 12 80  0  0
 0  3      0 123084  34592 3547304    0    0  2088 13584 1680 1457 10  7  4 79  1  0
 1  1      0 133296  34600 3537816    0    0  3016 13508 2630 2749 13  9  2 75  1  0
 0  4      0 123580  34600 3541536    0    0  1584 13384 1411 1190  7  8  2 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135012  34612 3539544    0    0  1256 13644 1832 2123  9  8  6 78  0  0
 1  2      0 128712  34624 3546916    0    0  1848 14232 1697 1378  9  6  0 85  1  0
 1  2      0 136120  34624 3538076    0    0  2584 13912 2202 1941 11  9  2 78  0  0
 5  0      0 128780  34624 3541068    0    0  1616 15848 1376 1447  8  8  0 83  3  0
 0  3      0 126764  34640 3544168    0    0  1152 13132 1014  976  6  3  0 91  0  0
 1  3      0 125140  34648 3548240    0    0  2312 12932 2563 2620 15 10  4 70  0  0
 0  3      0 128836  34648 3544984    0    0  2816 12796 2321 2071 14  7  1 79  0  0
 0  4      0 126944  34652 3541104    0    0  2012 13840 1531 1469  7  7  6 80  0  0
 2  2      0 126188  34676 3545480    0    0  1016 17016 1393 1161  7  4  3 87  1  0
 0  5      0 137936  34676 3535496    0    0  2480 10776 2032 1655 11  8  0 81  0  0
 0  3      0 128784  34684 3545376    0    0  2472 13368 2540 2408 17 10  3 70  0  0
 0  3      0 130864  34684 3537932    0    0   440 17420  533  427  2  5  1 93  0  0
 1  3      0 123584  34708 3546768    0    0  1640 13696 1670 1596 10  7  3 81  0  0
 1  1      0 136964  34708 3538044    0    0  2288 12644 2179 1902 12  9  2 72  6  0
 0  3      0 123860  34708 3549052    0    0  2696 13168 2016 1738 13  7  3 78  0  0
 0  5      0 136792  34708 3534580    0    0  1968 16344 2068 2427 11 11  3 76  0  0
 0  3      0 135056  34740 3538116    0    0  1200 15864 1255 1137  6  5  2 87  0  0
 1  3      0 123464  34740 3548012    0    0  2536 11184 2140 1953 12  7  3 79  0  0
 1  2      0 136584  34740 3536380    0    0  3052 13952 2446 2286 13 10  0 73  5  0
 0  3      0 134752  34740 3538012    0    0   528 16144  606  564  3  3  0 94  0  0
 0  3      0 125136  34756 3546784    0    0  2496 12204 2697 2700 15  9  3 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 133008  34764 3539020    0    0  2664 16532 2230 2012 11  8  2 79  0  0
 1  3      0 149524  34764 3520156    0    0  1960 15716 1906 1622 10  9  3 78  0  0
 2  1      0 146752  34772 3523052    0    0   904 12596 1109 1165  6  4  0 89  1  0
 0  4      0 142328  34788 3532220    0    0  2400 13936 2513 2512 13 10  3 74  0  0
 0  3      0 129504  34788 3543420    0    0  2528 12864 2045 1784 12  8  0 81  0  0
 0  4      0 148904  34796 3518944    0    0  2696 14712 1950 1868 10  8  0 82  0  0
 5  2      0 147392  34804 3521336    0    0   800 15040 1013 1106  6  4  1 89  0  0
 0  4      0 140084  34820 3530112    0    0  2480 14364 2251 1944 10  7  5 76  2  0
 0  4      0 132220  34820 3539952    0    0  2840 11984 3166 3309 16 11  5 68  0  0
 0  4      0 127560  34820 3543444    0    0  1576 15696 1378 1225  8  6  0 86  0  0
 0  3      0 129936  34836 3544312    0    0  1876 13312 2010 2055  8  7  5 80  0  0
 3  3      0 123636  34856 3551788    0    0  1936 14836 2145 2062 11  8  1 80  0  0
 1  3      0 132196  34856 3542884    0    0  3344 13048 2175 2112 11  7  4 75  3  0
 0  4      0 136072  34856 3539960    0    0  1560 13872 1911 2154 10 10  0 80  0  0
 2  3      0 132544  34880 3543856    0    0  1216 15448 1158 1062  6  4  1 89  0  0
 0  3      0 137656  34880 3536676    0    0  3088 13816 2640 2308 12  8  3 78  0  0
 2  3      0 127324  34888 3546960    0    0  2896 13012 2495 2489 15  8  1 76  0  0
 0  5      0 139716  34888 3525200    0    0  1608 18188 1518 1293  8  8  4 80  1  0
 0  2      0 145156  34912 3529528    0    0  1752 12052 1728 2053 10  7  2 81  0  0
 1  3      0 133340  34912 3538888    0    0  2212 12248 2049 1736 11  8  1 80  0  0
 0  4      0 135312  34912 3530856    0    0  2968 13100 2557 2317  9  9  0 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128384  34920 3535192    0    0  2144 14224 1775 1863 10  7  2 81  0  0
 0  3      0 124604  34932 3541004    0    0  2880  9536 1852 2212  8  4 19 69  1  0
 1  4      0 144196  34944 3526892    0    0  1872 14712 2118 2359 14  9  2 75  0  0
 0  4      0 120032  34944 3549308    0    0  2472 13388 1938 1985  8  6  5 81  0  0
 0  3      0 119276  34944 3552852    0    0   896 14936  763  683  5  3  0 92  0  0
 1  2      0 128144  34968 3545868    0    0  2888 10836 2111 2311  9  6  2 83  1  0
 0  4      0 136960  34968 3538748    0    0  2992 14256 2453 2110 12  8  1 77  3  0
 0  4      0 134236  34968 3538228    0    0  2136 14976 2045 2298 11  9  2 78  0  0
 0  4      0 132500  34984 3541676    0    0   984 13268  939  898  5  4  2 90  0  0
 0  3      0 140296  35000 3532468    0    0  2432 14608 1964 1836 12  8  1 80  0  0
 2  2      0 133744  35000 3542740    0    0  2288 12344 2394 2253 12  8  2 78  0  0
 4  2      0 130648  35000 3544228    0    0  2888 13272 2355 2085 12  9  3 73  3  0
 0  4      0 143160  35000 3536064    0    0  1032 16328 1340 1420  8  8  0 84  0  0
 0  4      0 133412  35024 3542140    0    0  3060 12476 1842 2365 10  5  2 83  0  0
 0  3      0 127896  35032 3552036    0    0  2352 13116 1982 1664  9  7  0 84  0  0
 1  3      0 135964  35032 3543804    0    0  2880 11368 2669 2703 14  9  1 76  0  0
 0  3      0 136116  35032 3538276    0    0  1208 15940 1189  991  6  6 11 76  2  0
 1  3      0 134956  35056 3544756    0    0  1704 14216 2014 2095 11  9  5 75  0  0
 1  3      0 145100  35056 3535624    0    0  2944  9740 2134 1858 13  9  1 77  0  0
 1  4      0 134768  35056 3545568    0    0  2560 14492 2176 1943 13  8  0 79  0  0
 1  3      0 136112  35068 3542564    0    0  1692 15020 1721 1676 10  8  2 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131324  35092 3549124    0    0  2432 10108 1730 1742  7  5  6 79  3  0
 0  2      0 132036  35092 3549324    0    0  2096 15024 2161 2230 12 10  6 72  1  0
 2  2      0 138968  35108 3540956    0    0  2896 12088 2355 2146 11  9  0 80  0  0
 0  3      0 144144  35108 3537716    0    0  1848 14904 1449 1286  7  6  1 86  1  0
 0  3      0 139860  35140 3541516    0    0  1136 14400 1461 1603  8  6  1 86  0  0
 0  4      0 124236  35140 3552212    0    0  2936 11492 2127 1939 12  7  1 79  1  0
 0  4      0 138148  35140 3542728    0    0  3128 11588 2596 2765 15  9  1 74  1  0
 0  4      0 135696  35140 3543212    0    0  3008 10676 2359 2095 13  8  0 79  0  0
 0  3      0 134688  35140 3545444    0    0   920 15264  854  858  4  2  0 94  0  0
 1  3      0 127380  35172 3551548    0    0  2912 12204 1659 2162 11  7 15 68  0  0
 1  2      0 137076  35172 3542072    0    0  2552 12052 2047 1770 10  8  6 76  0  0
 0  3      0 128476  35172 3546912    0    0  2608 13600 2489 2510 14 10  3 71  3  0
 0  2      0 125956  35196 3550528    0    0  1824 17060 1225 1459  6  4  5 85  0  0
 0  4      0 137408  35196 3540972    0    0  2408  9576 1944 1751 11  7  3 78  1  0
 1  3      0 128336  35196 3551080    0    0  2936 12240 2612 2422 15 10  6 70  0  0
 0  5      0 143708  35204 3536168    0    0  2120 13664 1709 1490  8  8  1 83  0  0
 1  3      0 137264  35204 3541128    0    0  1696 15092 1860 2030 12  9  0 78  2  0
 1  3      0 135220  35220 3542388    0    0  2376 11788 2109 1891 12  7 10 71  0  0
 1  2      0 132736  35220 3546244    0    0  2960 11888 2482 2148 14  8  3 76  0  0
 0  3      0 134876  35220 3538116    0    0  2864 11632 2586 2528 14  9  0 76  0  0
 0  3      0 128296  35220 3541700    0    0  1200 17308  881  876  5  6  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 130140  35252 3548148    0    0  3032 11708 2419 2842 12  7  7 71  3  0
 2  3      0 139336  35252 3538428    0    0  2208 12248 1883 1840  9  7  3 81  0  0
 2  1      0 131764  35252 3546836    0    0  2880 12952 2269 1914 12  8  7 72  1  0
 0  4      0 144100  35252 3529148    0    0  1128 16408 1375 1385  6  7  9 78  0  0
 0  4      0 139312  35276 3537452    0    0  2208 12896 2022 1638 10  6  8 76  0  0
 0  2      0 138248  35284 3541468    0    0  2576 12024 2984 3065 16 11  3 63  7  0
 1  4      0 148976  35284 3532872    0    0  2944 11056 2475 2489 14  8  1 77  0  0
 0  3      0 153892  35288 3512052    0    0  2896 12596 2262 2072 12  9  3 75  1  0
 1  1      0 153388  35296 3513784    0    0   960 16380 1281 1499  6  5  3 86  0  0
 1  2      0 146116  35312 3522328    0    0  3080 11800 2241 2221 10  7  2 81  0  0
 0  3      0 140572  35320 3532648    0    0  2832 12728 3026 3043 16 10  1 71  3  0
 2  2      0 126712  35320 3546760    0    0  2904 11276 2422 2148 12 10  4 74  0  0
 1  4      0 133468  35320 3539852    0    0  1968 14864 1680 1454  7  7  0 85  1  0
 0  3      0 128932  35344 3543340    0    0  1784 14348 1846 2113  9  6  1 83  0  0
 1  3      0 129524  35344 3546948    0    0  2576 11384 2180 1906 12  9 13 67  0  0
 0  4      0 127180  35352 3550232    0    0  2912 10712 2804 2897 15 11  3 69  2  0
 1  2      0 137404  35352 3536460    0    0  2416 12976 1858 1713  9  7  4 81  0  0
 0  3      0 132868  35376 3540960    0    0  1792 14320 1276 1305  5  5  4 86  0  0
 1  2      0 131104  35376 3549752    0    0  2624 12260 2254 2051 10  7  3 79  1  0
 0  4      0 138216  35376 3541204    0    0  3168 10844 2226 2012 13  8  0 79  0  0
 1  3      0 130412  35376 3551424    0    0  2968 10744 2645 2657 12 10  2 73  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144040  35384 3531588    0    0  2112 14576 1872 1598  9  9  0 82  0  0
 0  2      0 140512  35408 3536528    0    0  2180 12564 1242 1441  7  4  5 85  0  0
 0  3      0 135724  35408 3546244    0    0  2160 13468 2128 2056 13  9  0 78  0  0
 0  4      0 125644  35408 3556196    0    0  3000 12520 2058 1873 12  7  4 77  0  0
 0  4      0 140116  35408 3539156    0    0  2928 13716 2501 2696 15 11  4 67  4  0
 0  4      0 133316  35408 3541980    0    0   728 14008  901  847  7  4  0 89  0  0
 0  4      0 128052  35440 3552232    0    0  2608 12764 2040 2006 10  8  3 79  0  0
 1  3      0 134268  35440 3543700    0    0  3152 11472 2291 2484 13  9  0 78  0  0
 0  4      0 143060  35440 3535032    0    0  2808 10672 2261 2085 13  8  1 78  0  0
 0  4      0 136588  35440 3539604    0    0  2304 14920 2454 2706 12 10  0 75  3  0
 0  4      0 131324  35452 3545208    0    0  1348 14064 1417 1295  8  5  2 86  1  0
 0  3      0 126536  35476 3554312    0    0  2504 12412 2142 1990  9  8  1 82  0  0
 3  1      0 135788  35476 3544916    0    0  3064 10452 2301 2300 12  7  7 74  0  0
 0  3      0 143364  35476 3535924    0    0  3064  9808 2252 2026 12  8  4 75  0  0
 1  2      0 126960  35476 3554576    0    0  2648 14688 2716 2954 16 13  2 68  2  0
 2  1      0 142624  35484 3538860    0    0  1104 12948  924  886  5  5 17 73  0  0
 0  2      0 129520  35500 3547184    0    0  2568 12156 2231 1923  9  7  2 81  1  0
 1  3      0 140488  35508 3538376    0    0  3128 10444 2679 2661 15  9  4 72  0  0
 0  4      0 130912  35508 3547320    0    0  2944  8248 2269 1966 13  6  1 80  0  0
 0  3      0 130864  35508 3549464    0    0  2928  8752 2560 2787 13 10  3 74  1  0
 0  4      0 147220  35508 3528072    0    0  1648 15588 1596 1431  8  9  4 79  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137176  35520 3536404    0    0  2708 10408 2202 2067 11  6 14 68  1  0
 0  2      0 135412  35548 3542228    0    0  2112 14100 1814 1926  9  7  5 79  0  0
 1  1      0 126844  35548 3551672    0    0  2960 10584 2237 1950 10  8  5 78  0  0
 1  3      0 140556  35548 3536976    0    0  2112 14472 2296 2750 11 10  2 76  0  0
 1  3      0 127452  35556 3544280    0    0  2104 13284 1661 1535  7  6  1 85  2  0
 1  2      0 139424  35572 3533864    0    0  2488 11396 1946 1848 11  8  3 78  0  0
 0  3      0 134888  35572 3543012    0    0  3120 10204 2551 2533 11  9  1 79  0  0
 1  2      0 134592  35572 3545396    0    0  2928  9464 2290 1965 11  8  4 77  0  0
 0  3      0 130696  35572 3545684    0    0  2964  8904 2988 3229 14 11  0 75  0  0
 4  0      0 138372  35580 3542104    0    0   872 16028  893  904  5  4  0 90  2  0
 0  4      0 130812  35604 3549188    0    0  2040 13632 1727 1472  9  6  2 83  0  0
 1  3      0 141956  35604 3539412    0    0  3064 10108 2389 2377 14  8  1 77  0  0
 2  3      0 129108  35604 3548268    0    0  2944  9644 2220 2041 12  8  1 79  0  0
 0  4      0 138280  35604 3536600    0    0  2496 14120 2730 3000 13 12  1 75  0  0
 2  2      0 135032  35612 3540748    0    0  1072 12428 1038  852  4  5  3 88  1  0
 5  1      0 131504  35636 3549044    0    0  2544 11968 2183 2116 12  6  4 78  1  0
 1  1      0 142596  35636 3539252    0    0  2896 10752 2426 2333 14  9  1 77  0  0
 0  4      0 131004  35636 3548812    0    0  3104  9576 2489 2167 12  5  0 83  0  0
 2  3      0 136756  35636 3544212    0    0  2984 10288 2746 2965 12 14  0 74  0  0
 0  3      0 135496  35636 3545948    0    0   768 15712  949  948  4  3  4 89  1  0
 0  3      0 125696  35676 3555108    0    0  2488 11180 2043 1769 10  7  1 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 134996  35676 3546004    0    0  3120 12088 2842 2632 13  9  0 78  0  0
 5  3      0 134396  35676 3536388    0    0  2928  9048 2526 2499 14  9  3 74  0  0
 0  4      0 135524  35676 3545424    0    0  2928 10000 2867 3081 16 10  2 73  0  0
 1  1      0 149524  35676 3527072    0    0  1856 16088 1477 1638  7  5  2 83  3  0
 2  1      0 147004  35708 3531612    0    0  1312 10660 1332 1262  7  5  7 82  0  0
 1  2      0 135920  35716 3541588    0    0  2856  9968 2525 2392 12  7  4 76  0  0
 3  4      0 143584  35716 3532320    0    0  3024 10448 2564 2657 14  9  3 74  0  0
 1  3      0 140408  35716 3540936    0    0  3144  8536 2398 2521 11  8  3 78  0  0
 1  3      0 154308  35720 3525208    0    0  3660 11868 2880 2746 14  9  2 72  3  0
 1  1      0 146756  35720 3528708    0    0  1200 14116 1280 1181  8  5 13 74  1  0
 2  3      0 142976  35752 3534044    0    0  1944 10392 1799 1853  9  6  6 79  0  0
 6  1      0 127036  35752 3543756    0    0  3176 11216 2680 2535 15 11  0 74  0  0
 0  2      0 128592  35752 3553244    0    0  3168  9112 2453 2352 12  7  1 81  0  0
 2  3      0 134408  35752 3543052    0    0  4000  8128 2513 2555 11  9  8 69  2  0
 0  3      0 147668  35752 3524420    0    0  2856 17948 1992 2090 12  9  4 75  1  0
 0  3      0 143636  35776 3529412    0    0  1888 10900 1728 1702 10  6  2 83  0  0
 2  2      0 141180  35784 3536256    0    0  2672  7980 2394 2734 13  7  0 79  0  0
 1  2      0 129840  35784 3545136    0    0  3064 10712 2308 2326 12  7 10 70  0  0
 0  4      0 126748  35784 3551108    0    0  2648 12568 2133 1904  9  8  4 75  4  0
 0  3      0 134872  35792 3535556    0    0   896 13844  834  729  5  5  1 90  0  0
 0  4      0 130588  35808 3544752    0    0  2872 10060 2503 2405 12  7  4 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 137284  35816 3534892    0    0  2992  8680 2582 2529 13 10  4 73  0  0
 2  3      0 137168  35816 3543236    0    0  3284  9000 2502 2660 12  8  2 78  0  0
