procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128336 129392 291764    0    0   612 13280 4289 7680 24  9 32 34  0  0
 1  1      0 140908 124056 286588    0    0  1428 11876 4266 8161 25  9 38 27  0  0
 1  1      0 140656 124248 287052    0    0   464  3968 2066 3764 16  5 39 37  2  0
 0  1      0 138892 124800 288340    0    0  1176 11444 3941 6979 21  8 31 40  0  0
 3  0      0 135364 125352 290264    0    0  1472 11588 4545 7745 24  7 41 27  0  0
 0  1      0 134104 126084 291836    0    0  1384 12180 4123 7723 23  8 38 31  0  0
 2  0      0 132088 126656 293296    0    0   944 12236 4154 7674 25  8 37 29  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 131368 126992 294492    0    0   880  6344 3483 6029 21  7 29 39  4  0
 1  1      0 128848 127484 295380    0    0   744 11608 3492 6134 17  5 37 41  0  0
 0  1      0 128528 128168 295596    0    0   252 14896 3782 7037 15  9 37 38  0  0
 0  1      0 152708 118496 280532    0    0   436 13600 3735 6748 18 10 35 37  0  0
 0  1      0 147948 119016 283004    0    0  1928 10924 4133 8406 30  7 40 23  0  0
 0  1      0 146184 119280 285904    0    0  1992  7584 3647 7914 32  6 26 35  1  0
 1  1      0 146184 119408 285856    0    0   168  3044 1148 2179  5  3 45 46  1  0
 2  1      0 145176 120192 286232    0    0   320 14272 3378 6505 15  8 37 38  1  0
 1  1      0 142656 120756 288004    0    0  1416 11060 3952 7735 25  8 42 26  0  0
 0  1      0 139632 121344 289324    0    0   968 11944 4120 8078 24  8 40 28  0  0
 0  1      0 138624 121744 290252    0    0   624  8296 2963 6005 16  7 42 32  3  0
 0  1      0 137868 122244 290356    0    0   216  7332 2087 3966  9  6 42 43  0  0
 3  1      0 136356 123008 290716    0    0   388 12976 3399 6448 18  8 37 37  0  0
 2  1      0 134592 123772 291880    0    0  1080 14056 3763 6450 19  8 26 47  0  0
 0  1      0 132352 124324 293260    0    0   928 11780 4002 7619 23  8 37 32  1  0
 1  1      0 130840 124792 294120    0    0   764  9868 3394 6097 16  8 40 32  4  0
 2  1      0 129328 125144 294800    0    0   520  5904 2134 4159 14  4 38 44  0  0
 2  2      0 141320 120628 288980    0    0  1120 12136 4123 7686 21  9 41 28  0  0
 5  1      0 139556 121208 290308    0    0  1032 11076 4187 7367 23  7 42 28  0  0
 1  1      0 135524 121776 292048    0    0  1072 11516 4573 7893 25  7 40 27  1  0
 1  1      0 133536 122252 293628    0    0  1200  9384 3973 7232 22  7 40 29  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133536 122556 293600    0    0   120  4628 1498 2850  5  4 45 44  2  0
 1  1      0 133284 123480 294092    0    0   360 14660 3852 7109 19  9 35 37  0  0
 2  1      0 130512 124072 295772    0    0  1536 12244 4552 8139 25  8 39 28  0  0
 1  0      0 130108 124692 296952    0    0  1008 12924 4196 8070 24  9 35 32  1  0
 1  0      0 128092 125244 298680    0    0  1232 11572 4629 8255 26  8 39 25  2  0
 1  1      0 127336 125440 299208    0    0   432  4768 1978 3677 11  5 45 38  2  0
 2  0      0 136820 120760 294788    0    0  2072  8112 4436 8080 29  7 43 21  0  0
 1  2      0 134076 121216 296840    0    0  1480 11392 3529 7040 22  8 42 28  0  0
 0  1      0 132816 121984 297248    0    0   428 13980 4274 7348 20  9 35 36  1  0
 4  0      0 129036 122524 299312    0    0  1604 12184 4742 8856 27  7 41 26  0  0
 2  1      0 128532 122816 299552    0    0   344  4748 1771 3235  8  5 44 40  4  0
 1  1      0 127272 123644 299904    0    0   288 14588 3806 6931 16  8 38 38  0  0
 1  0      0 144200 121972 285808    0    0  1128 11048 4484 7656 24  8 41 27  0  0
 0  1      0 140168 122624 287424    0    0  1168 13052 4847 8760 26  8 40 26  0  0
 5  0      0 138908 123232 288832    0    0  1360 10744 4183 7806 23  8 41 28  0  0
 1  1      0 138404 123444 289616    0    0   736  4980 2354 3931 13  5 41 38  4  0
 0  1      0 137396 124216 289900    0    0   224 14012 3556 6683 16  9 37 38  0  0
 0  1      0 135128 124784 291352    0    0   928 12196 4339 7605 24  8 39 29  1  0
 3  0      0 132104 125280 293156    0    0  1352 12352 4961 8639 25  7 39 28  0  0
 0  1      0 131224 125924 294480    0    0  1344 12204 3976 7841 23  8 40 28  0  0
 0  1      0 128704 126140 295624    0    0   896  4800 2824 4608 16  4 41 35  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 141864 126872 281472    0    0  1024 11792 4293 7812 23  8 38 30  0  0
 3  1      0 138840 127168 284624    0    0  2544  7780 5614 9721 28  7 46 19  0  0
 3  1      0 135060 127912 285536    0    0   892 12384 4414 7713 22  8 38 32  0  0
 1  0      0 134304 128604 286384    0    0   584 13344 3928 7327 22  8 37 33  0  0
 2  2      0 130524 128620 289728    0    0  2764  7540 5315 7836 30  5 46 15  4  0
 0  1      0 130272 129316 290196    0    0   448 12776 3542 6431 18  7 38 37  0  0
 2  0      0 128004 129940 291860    0    0  1336 10484 4704 8365 26  8 39 26  0  0
 4  0      0 126852 130600 293188    0    0  1200 12516 4315 7614 25  8 36 31  0  0
 1  0      0 130680 131164 279104    0    0   920 11716 4462 7913 24 10 38 28  0  0
 1  1      0 129492 131612 280464    0    0   696  9696 3651 6738 19  6 35 38  3  0
 2  1      0 129240 132176 280636    0    0   240 11176 3121 5920 12  7 41 41  0  0
 9  0      0 127476 132916 280912    0    0   352 15100 4416 8529 18 10 36 36  0  0
 1  2      0 127476 133084 284412    0    0  2712  6340 5490 9333 32  6 46 16  0  0
 0  1      0 152952 133704 258972    0    0  1112 12944 4313 7848 24 10 36 29  1  0
 1  1      0 149928 134108 260896    0    0  1272  8988 4111 7195 24  6 36 30  3  0
 2  0      0 147408 134596 261796    0    0   712 10892 3186 6052 18  6 35 41  1  0
 0  2      0 147156 135296 262216    0    0   208 13296 3681 6529 14  9 39 38  0  0
 3  1      0 143908 136060 263284    0    0   844 13924 4115 8044 25  8 37 30  0  0
 0  1      0 141640 136500 265236    0    0  1528 10464 4976 8276 26  8 43 23  0  0
 0  1      0 141640 136912 265588    0    0   296  7376 2356 4334 11  5 41 40  3  0
 0  1      0 142152 137248 265936    0    0   384  8192 2658 4714 13  6 42 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 140668 137732 266812    0    0   648 10676 3282 6684 19  8 38 36  0  0
 0  1      0 138400 138332 267656    0    0   712 11564 3657 7145 22  6 42 31  0  0
 0  1      0 136636 138820 268004    0    0   440 10616 3250 5976 15  7 40 38  0  0
 0  1      0 136416 139344 269388    0    0  1212 10808 3889 7298 21  7 41 31  1  0
 1  1      0 136192 139376 269380    0    0    16   564  586  925  3  1 46 48  2  0
 4  0      0 136192 139772 269544    0    0   136  7360 2427 4192  9  6 42 43  0  0
 2  0      0 131908 140592 270192    0    0   688 12972 3862 7396 21  8 36 34  0  0
 0  1      0 132584 141260 271440    0    0   992 12296 4422 7845 20  8 39 33  0  0
 1  0      0 132080 142092 272244    0    0   584 12120 3462 6749 19  8 40 33  0  0
 0  1      0 132080 142236 272948    0    0   660  3536 2037 3336 12  3 44 39  2  0
 0  1      0 131140 143144 273440    0    0   320 14300 3916 6986 18 11 35 36  0  0
 2  1      0 129628 143728 275176    0    0  1336 11324 4752 8164 26  8 40 26  1  0
 0  2      0 128620 144648 275428    0    0   240 14072 3581 6763 16  7 40 37  0  0
 0  1      0 127864 145228 276388    0    0   788 13392 2728 5725 17  6 42 35  0  0
 2  1      0 127360 145556 276548    0    0   176  5056 2051 3694  7  4 42 42  5  0
 1  0      0 150808 146292 253140    0    0  1368 11416 4226 8002 25  9 38 28  0  0
 3  0      0 147448 146956 254288    0    0   936 11152 4353 7984 23  7 39 31  0  0
 4  0      0 146468 147708 255780    0    0   920 12772 4554 8317 23  9 39 28  0  0
 1  0      0 145736 148328 256844    0    0   960 10924 3822 6758 22  7 39 32  0  0
 0  1      0 144980 148624 257336    0    0   508  5892 2357 4227  9  4 44 41  2  0
 2  1      0 144592 149556 247108    0    0   464 14884 3886 7213 19 11 34 36  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 139328 150108 249392    0    0  1824 12144 4567 8974 27  7 40 26  0  0
 3  0      0 138572 151020 249932    0    0   488 13804 4021 7268 22  7 34 36  0  0
 1  1      0 137312 151696 251420    0    0  1192 11952 4185 7508 25  8 39 28  0  0
 0  1      0 135044 151976 252932    0    0  1136  5804 3010 5122 17  5 39 36  2  0
 2  1      0 134064 152920 253348    0    0   312 14720 3862 6866 17  9 38 36  0  0
 0  1      0 132300 153648 254908    0    0  1216 12704 4941 8741 26  8 37 28  0  0
 0  1      0 131544 154424 256000    0    0   952 12868 4441 8060 23  8 38 31  0  0
 1  1      0 129832 154940 257804    0    0  1376 11076 3913 7168 24  7 40 28  0  0
 0  1      0 128824 155344 257940    0    0   168  6876 2332 4563 10  5 39 44  3  0
 1  0      0 128824 156008 258824    0    0   736  9920 3313 6198 19  7 40 34  1  0
 1  0      0 127844 156724 260332    0    0  1564 12484 4367 8354 25  8 40 27  0  0
 0  1      0 148148 157420 239588    0    0  1120 12576 4442 7816 24  9 36 31  0  0
 1  0      0 146888 158164 240684    0    0   832 10984 3845 6885 26  9 36 29  0  0
 0  1      0 145880 158536 241468    0    0   752  6972 2705 4863 14  5 42 35  4  0
 1  1      0 144368 159232 241844    0    0   264 11308 3654 6910 11  7 40 40  1  0
 0  1      0 141596 159936 243220    0    0  1124 11400 4538 7851 25  7 38 30  0  0
 0  1      0 141596 160688 244384    0    0   880 13092 4517 8005 23  9 38 30  0  0
 1  1      0 140084 161324 245724    0    0  1180 11032 3989 7248 22  8 39 31  0  0
 0  1      0 140084 161844 246524    0    0   736  7968 3135 5817 20  7 39 30  4  0
10  0      0 139328 162236 246920    0    0   352  7892 2438 4421 14  5 42 39  1  0
 2  0      0 137312 162876 247996    0    0   880  9736 4269 7855 21  8 42 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135296 163284 250880    0    0  1976  9820 4199 8147 30  6 36 28  0  0
 0  1      0 135044 164012 251192    0    0   504 12048 3263 6136 17  7 40 36  0  0
 0  1      0 134540 164308 252276    0    0   880  9296 2322 4676 14  5 42 37  2  0
 0  1      0 134540 164324 252300    0    0    64   232  552  940  1  2 49 48  1  0
 0  1      0 135636 165064 252548    0    0   304 11540 3657 6841 17  8 38 37  0  0
 0  1      0 133872 165744 253812    0    0  1080 11152 4351 7658 22  7 41 29  0  0
 0  1      0 131856 166376 255484    0    0  1192 11416 3925 7373 23  7 41 28  0  0
 6  1      0 147256 167004 236168    0    0  1104 11532 4480 7635 24  9 35 29  3  0
 0  1      0 145464 167372 237552    0    0  1280  7880 3781 6645 23  5 39 33  1  0
 0  1      0 144324 168124 238976    0    0   992 11460 3959 7596 23  8 37 32  0  0
 3  0      0 129348 168820 240668    0    0  1332 11840 4527 8191 27  9 39 25  0  0
 1  0      0 129348 169532 242328    0    0  1280 12004 4330 7565 23  8 38 30  0  0
 3  0      0 139296 170220 241520    0    0  3432 10956 3559 5941 16  8 29 47  0  0
 0  1      0 139296 170276 241608    0    0   120  1492  990 1775  4  2 45 46  3  0
 1  1      0 137784 171148 241972    0    0   344 13180 3391 6863 17  7 37 39  0  0
 0  1      0 136020 171832 243264    0    0  1232 11032 4112 7546 20  9 39 32  0  0
 1  2      0 136020 172504 244012    0    0   812 11020 3646 6305 20  7 40 33  0  0
 1  1      0 133248 173232 245828    0    0  1356 12436 4981 8701 25  8 38 29  0  0
 0  1      0 131988 173360 246512    0    0   668  2240 1842 3074 11  3 42 41  4  0
 0  1      0 131484 174036 246704    0    0   192 11204 3023 5489 13  8 40 39  0  0
 1  0      0 129720 174792 247944    0    0  1168 11268 4633 8450 24  8 39 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127704 175472 249372    0    0  1200 11396 4072 7555 23  7 42 28  0  0
 0  1      0 139680 176316 239248    0    0   792 14300 3979 7330 19  7 37 37  0  0
 0  1      0 138924 176492 239724    0    0   424  3096 1765 3006  9  3 45 41  3  0
 1  0      0 135144 177424 240236    0    0   464 13984 4265 7592 20  9 35 35  1  0
 0  1      0 133380 178072 241700    0    0  1248 11224 4074 7848 24  8 41 27  0  0
 5  1      0 130608 178832 242996    0    0  1064 12120 3833 7087 21  7 41 30  0  0
 2  1      0 129096 179480 244552    0    0  1408 11012 4064 7595 26  7 40 26  0  0
 0  1      0 129096 179760 245032    0    0   488  4936 2332 3940 13  4 42 37  4  0
 8  0      0 145224 180596 227044    0    0   400 12812 3656 6743 18  8 37 37  0  0
 5  0      0 143704 181336 228528    0    0  1128 12332 4529 8433 26  9 38 27  0  0
 4  1      0 142696 182228 228844    0    0   432 13940 3346 6946 17  8 39 36  1  0
 0  1      0 139700 182756 230948    0    0  1400 10488 4308 7728 23  9 42 25  0  0
 0  1      0 138944 183196 231092    0    0   192  6540 2092 3722  9  5 41 43  3  0
 0  1      0 139404 183864 231332    0    0   240 10440 2904 5725 13  7 40 40  0  0
 1  1      0 138396 184568 232736    0    0  1092 11844 4402 7720 25  9 38 28  0  0
 0  1      0 136408 185220 234592    0    0  1224 11132 3860 7501 24  8 41 27  0  0
 0  1      0 133384 185660 235840    0    0   984 11756 3568 6183 17  7 32 43  0  0
 0  1      0 132376 186204 236116    0    0   280  7944 3252 6003 12  5 38 44  2  0
 3  0      0 130360 186744 236276    0    0   308  8244 2784 4803 11  6 32 50  0  0
 0  1      0 128596 187488 237684    0    0   960 12784 4692 8048 25  8 39 28  0  0
 1  1      0 142456 188152 222776    0    0  1436 11552 4428 7638 24  8 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128684 188884 224356    0    0  1192 11820 3848 7424 21  8 41 30  0  0
 0  1      0 128432 189420 225044    0    0   608  8728 2953 5433 17  6 41 33  3  0
 0  1      0 128432 190228 225884    0    0   744 12180 3768 7035 19  8 37 35  0  0
 1  2      0 128208 191012 226796    0    0   744 13036 3997 7396 19  9 40 32  1  0
 1  1      0 128208 191644 228484    0    0  1320 10876 4593 7753 23  7 43 27  0  0
 2  0      0 127956 192288 230196    0    0  1144 10880 3709 7466 24  7 41 29  0  0
 0  1      0 144588 192848 217004    0    0  1256 10060 3967 7311 24  7 38 27  3  0
 0  1      0 143580 193596 217628    0    0   600 13048 3955 7183 20  8 36 36  1  0
 1  0      0 139072 193968 220248    0    0  1688  5864 3811 7748 28  6 45 21  0  0
 3  0      0 138820 194444 222368    0    0  1312 11712 4627 8130 22  6 42 30  0  0
 1  0      0 138316 195236 223424    0    0   808 12512 3698 7168 23  8 38 30  0  0
 0  1      0 137812 195892 224828    0    0  1200 11524 3985 7196 19  8 41 30  1  0
 2  0      0 137056 196516 225080    0    0   240  9772 3091 5537 14  6 40 40  1  0
 1  1      0 135544 197164 226836    0    0  1176 11112 4366 7831 24  8 40 28  0  0
 3  0      0 133780 197892 228272    0    0  1072 12136 3798 7384 24  8 39 28  0  0
 2  2      0 131260 198396 229888    0    0  1272  9980 4279 7712 23  8 42 27  0  0
 1  1      0 128740 199260 230588    0    0   608 12908 3733 6942 18  6 39 35  1  0
 2  1      0 126724 199436 231664    0    0   728  3412 2244 4420 16  4 39 38  3  0
 4  0      0 126220 200336 232032    0    0   312 15236 3915 7395 17  9 37 37  0  0
 0  1      0 141800 201164 217180    0    0   360 12708 3280 5998 16  8 37 39  0  0
 1  0      0 138020 201844 219064    0    0  1480 10596 4393 8279 28  8 42 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136760 202492 220648    0    0  1160 11780 3466 7046 21  6 39 33  1  0
 1  1      0 134744 202556 221064    0    0   496  6184 1567 3118  9  2 43 46  0  0
 2  1      0 133988 203440 221516    0    0   392 13652 3710 7232 21  9 36 34  1  0
 0  1      0 131468 203904 223244    0    0  1160 11812 4577 8166 24  7 41 28  0  0
 1  1      0 129612 204468 211540    0    0  1304 13676 5062 9319 27  8 33 33  0  0
 0  2      0 133260 204872 210508    0    0  1608 10716 3856 8218 27  8 38 26  1  0
 1  1      0 132000 205044 211436    0    0   808  3752 2331 4632 18  4 35 37  6  0
 1  1      0 131244 205404 212004    0    0   256  9316 2326 4231  8  6 40 45  1  0
 1  1      0 130992 205620 215304    0    0  2456  6356 5422 8923 32  6 47 14  0  0
 0  1      0 128724 206020 216848    0    0  1208 11760 4180 8035 23  7 42 28  0  0
 5  0      0 127716 206560 217860    0    0   984 11276 3752 7115 20  8 42 30  0  0
 1  1      0 123688 206944 218028    0    0   640  6880 3341 5598 20  7 33 37  3  0
 0  2      0 142048 207684 206916    0    0   344 14680 3409 7309 16  9 38 38  0  0
 1  3      0 141292 208360 207192    0    0   312 12672 2921 6197 15  8 42 36  0  0
 1  1      0 139528 209076 207672    0    0   512 13388 3861 7294 18 10 37 36  0  0
 1  0      0 136756 209608 209568    0    0  1280 11680 3962 7927 26  8 38 27  0  0
 0  1      0 133228 209752 211320    0    0  1192  4908 3691 6632 20  5 44 30  2  0
 1  0      0 132220 210064 214016    0    0  2008  7028 4852 8344 28  6 44 22  0  0
 0  1      0 128944 210344 216368    0    0  1608 10904 4711 8055 27  6 43 24  0  0
 6  0      0 128944 210864 217456    0    0  1076 11512 3906 7358 22  8 39 31  0  0
 5  0      0 128188 211452 218888    0    0  1040 11668 4155 7327 23  7 39 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138508 211784 207712    0    0  1112  8024 3105 6239 20  5 39 34  3  0
 1  1      0 138256 212108 207976    0    0   256  6064 2341 4172 11  6 41 42  1  0
 1  0      0 135232 212412 210908    0    0  1952  6776 4743 8661 30  7 46 18  0  0
 3  0      0 133468 212936 212528    0    0  1360 12708 4138 7353 24  6 34 35  0  0
 1  0      0 131200 213468 213580    0    0   760 12532 3728 7221 23  8 36 32  1  0
 1  1      0 128428 213908 215704    0    0  1576 10176 4239 8187 27  8 30 33  3  0
 0  1      0 128176 213932 216016    0    0   288  6108 1198 1905  6  3 39 51  1  0
 2  0      0 127168 214536 216224    0    0   296 12824 3210 6165 15  8 40 36  0  0
 0  1      0 126664 215156 216724    0    0   508 13840 3818 7188 22  8 35 35  0  0
 0  1      0 136840 215604 206920    0    0  1480 11432 4286 8000 26  7 39 27  1  0
 0  1      0 133060 216088 208292    0    0  1052 10024 3896 7265 21  7 39 32  2  0
 2  1      0 132304 216268 208236    0    0   168  3708 1818 3172 11  5 42 40  2  0
 1  1      0 130792 216820 209844    0    0  1040 11260 3635 7245 25  7 42 26  0  0
 2  1      0 128524 217344 211480    0    0  1268 12044 4574 8506 27  6 41 26  0  0
 0  1      0 126788 217928 212656    0    0   768 12944 3927 7421 23  8 38 32  0  0
 1  1      0 135860 218452 203604    0    0  1288 11756 4285 8781 28  7 37 27  1  0
 0  1      0 134600 218656 204016    0    0   336  4772 2131 3914 12  5 40 40  2  0
 0  1      0 134600 219172 204376    0    0   272 14120 3039 6796 16  9 38 36  0  0
 6  1      0 132080 219388 206068    0    0  1104 11972 4025 7579 24  8 39 28  0  0
 1  3      0 130064 219716 207120    0    0   704 12300 3808 7038 20  7 42 31  1  0
 1  1      0 141284 220020 199060    0    0  1536 12112 4805 9077 26  8 41 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140528 220184 199804    0    0   808  3544 2454 4114 13  4 38 43  2  0
 0  1      0 143704 220712 199924    0    0   184 14388 3040 6547 13  8 41 38  0  0
 1  0      0 129636 220880 203728    0    0  2560  4720 6314 10597 34  7 48 12  0  0
 4  1      0 128404 221096 205444    0    0  1376 11888 3376 7130 21  5 41 33  0  0
 0  1      0 128152 221428 205876    0    0   440 12252 3644 6904 17  9 39 35  0  0
 1  1      0 139056 221520 202004    0    0   872  2936 1869 3886 13  3 43 39  2  0
 2  0      0 137040 221828 203080    0    0   880 10048 2898 6063 17  7 37 40  0  0
 1  0      0 135024 222124 204828    0    0  1216  9948 4058 7859 23  8 42 26  1  0
 1  1      0 131748 222264 207892    0    0  2152  7908 4823 8695 29  4 47 20  0  0
 0  1      0 130236 222992 208276    0    0   248 15660 3985 7654 18  8 39 35  0  0
 0  1      0 130756 223276 208332    0    0   144  5592 4365 8454  6  4 44 44  3  0
 1  1      0 130028 223756 208684    0    0   332 13604 2505 4787 12  5 30 52  0  0
 4  1      0 128768 224148 210940    0    0  1748 11052 4866 8703 28  7 41 24  0  0
 0  1      0 144428 224628 194488    0    0  1224 12088 3870 7992 28  8 40 25  0  0
 0  1      0 141316 224980 196136    0    0  1256 11588 4194 8158 26  7 40 27  0  0
 1  1      0 140336 225256 197216    0    0   784  7740 2973 5801 20  7 40 30  4  0
 4  1      0 139328 225776 197504    0    0   304 10624 2943 5234 14  7 40 38  1  0
 1  1      0 137060 226232 198928    0    0  1096 12652 4536 8212 24  7 42 27  0  0
 0  1      0 135296 226776 200724    0    0  1128 11512 4199 7638 23  7 42 27  1  0
 1  2      0 130508 227276 202088    0    0   980 12172 3869 7804 24  7 40 29  0  0
 0  1      0 128492 227532 203688    0    0  1392  6036 3357 6132 20  5 43 31  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128240 228028 203876    0    0   192 10736 2582 5284 12  7 42 39  0  0
 1  1      0 135652 228372 188180    0    0  1320 11052 4581 8543 28  8 39 24  0  0
 5  1      0 134924 228840 189068    0    0   792 13300 3764 7392 21  9 39 31  1  0
 1  4      0 133916 229324 190632    0    0  1024 12476 4678 8346 24  8 41 27  0  0
 0  1      0 133700 229720 190944    0    0   272  9940 2779 5658 12  6 40 40  2  0
 3  1      0 133448 230040 191252    0    0   264  6844 2148 4085 12  6 37 43  2  0
 3  0      0 132496 230612 192284    0    0   740 12736 3966 7436 19  9 40 32  0  0
 1  0      0 130732 231072 193636    0    0  1048 12024 4014 7653 23  6 40 31  0  0
 1  0      0 129976 231556 194868    0    0  1072 12860 4533 8576 24  8 39 29  0  0
 0  1      0 127708 231960 196856    0    0  1264 10904 3850 7960 26  7 35 29  3  0
 0  1      0 139096 232228 184216    0    0   240  5236 1692 3241  8  5 43 44  0  0
 0  1      0 136828 232648 185944    0    0  1472 11564 4581 8228 26  9 41 24  0  0
 1  1      0 135064 233040 187628    0    0  1340 13700 4710 8662 24  8 39 29  0  0
 0  1      0 130548 233492 188884    0    0   984 12028 4394 8125 24  9 40 28  0  0
 0  1      0 130548 233868 190552    0    0  1240 10736 4030 7990 25  7 41 26  1  0
 1  2      0 130548 233968 190568    0    0   104  3284 1235 2267  5  3 46 44  1  0
 4  0      0 129792 234412 191092    0    0   384 14988 4010 7402 18  8 37 36  0  0
 0  1      0 127776 234704 192404    0    0  1336 12056 3970 7740 20  7 45 28  0  0
 3  0      0 136724 235156 183120    0    0  1280 12964 4723 8768 29  8 40 23  0  0
 3  1      0 135744 235516 184596    0    0  1300 13820 3930 7331 23  7 30 40  0  0
 0  1      0 135744 235696 184748    0    0   136  3920 1445 2553  6  3 44 45  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134484 236428 185092    0    0   392 15780 4058 7664 17 10 38 34  0  0
 0  1      0 131460 236916 187432    0    0  1536 11628 4222 8352 24  6 41 29  0  0
 1  1      0 129696 237392 189292    0    0  1376 11948 4436 8425 27  7 40 26  0  0
 0  1      0 127932 237920 190232    0    0   528 11580 3548 7002 21  7 41 30  0  0
 0  1      0 127932 238020 190288    0    0   144  3824 1429 2531  5  4 44 43  5  0
 2  0      0 136828 238388 181244    0    0  1008 11464 4212 7593 23  9 39 28  0  0
 1  0      0 135820 238740 182068    0    0   632 14964 3467 7685 18  8 41 32  1  0
 1  0      0 133300 239248 183692    0    0  1176 10568 4134 7755 25  8 33 34  0  0
 1  0      0 130808 239800 185168    0    0  1192 12020 4222 7872 24  8 41 27  0  0
 0  1      0 130052 239988 185480    0    0   152  5628 1614 3041  6  4 44 42  4  0
 0  1      0 128036 240736 185864    0    0   376 15800 3486 7429 18 11 37 34  1  0
 1  1      0 134632 241056 179240    0    0  1704 10648 3989 8083 30  7 39 24  0  0
 4  1      0 133652 241380 180388    0    0  1240 12108 4183 8051 24  9 40 27  0  0
 3  1      0 131132 241732 182172    0    0  1376 10008 4365 7603 21  8 44 27  0  0
 0  1      0 131132 241988 182344    0    0   184  5444 1602 3180  8  5 42 41  4  0
 1  1      0 129116 242504 182644    0    0   376 12496 3174 6442 15  7 41 37  0  0
 3  1      0 127352 243076 184124    0    0  1216 12440 4398 8048 20  8 45 26  0  0
 2  1      0 136460 243456 173740    0    0  1344 10816 4775 8205 26  8 39 26  0  0
 0  1      0 135704 244060 174908    0    0  1072 13448 4344 8150 24  9 39 29  0  0
 0  1      0 134696 244312 175580    0    0   704  5824 2375 4371 11  5 41 41  2  0
 1  1      0 134192 244992 176020    0    0   464 13356 3646 7114 17  8 40 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131924 245376 177860    0    0  1272 12584 4902 8948 27  7 40 26  0  0
 0  1      0 130664 245680 178360    0    0   424 13728 3769 7429 18  8 40 33  1  0
 4  0      0 129656 246080 180288    0    0  1208 12600 4622 8844 26  8 42 24  0  0
 0  1      0 127392 246376 180368    0    0   144  8760 2115 4342  8  5 43 41  3  0
 0  2      0 138028 246872 170844    0    0   216 12952 3175 5572 13  8 39 40  1  0
 0  1      0 137020 247392 171260    0    0   416 13940 2878 6035 15  8 36 41  0  0
 0  1      0 134024 247832 173504    0    0  1572 10944 4838 8873 25  8 40 26  1  0
 0  1      0 131756 248336 174508    0    0   824 11472 4346 7770 22  9 41 27  0  0
 0  1      0 131504 248648 175512    0    0   680  8184 2706 5362 15  5 43 34  2  0
 1  1      0 130748 248880 176192    0    0   456  5368 2432 4317 15  4 38 43  1  0
 1  0      0 128228 249244 177244    0    0   664 14096 4289 7981 22  9 35 34  0  0
 1  1      0 135824 249784 170324    0    0  1120 12768 3912 7850 23  8 40 29  0  0
 1  0      0 135572 250288 171524    0    0   960 11400 3930 7665 21  8 42 29  0  0
 0  1      0 134564 250768 172208    0    0   548  9072 2606 5391 15  6 45 33  3  0
 1  2      0 132296 250836 173424    0    0   704  2388 2088 3607 13  3 37 46  1  0
 1  0      0 131792 251396 174576    0    0   992 13580 3330 7376 20  8 40 32  0  0
