procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 137480 123052 280472    0    0  1064  8992 4753 8012 26  7 41 25  0  0
 0  1      0 137480 123500 280692    0    0   368  9856 3597 6620 15  6 41 36  2  0
 1  0      0 136472 123736 281132    0    0   576  5352 2509 4536 15  4 37 44  1  0
 5  1      0 134988 124248 282024    0    0  1200 10644 4478 7989 24  7 41 28  0  0
 0  1      0 130704 124704 283036    0    0  1792 11100 4723 9269 29  5 38 29  0  0
 1  1      0 130200 125248 284132    0    0  1448  9816 4447 8401 27  8 42 23  0  0
 0  1      0 129696 125996 284344    0    0   296 14004 3165 6562 12  7 39 39  2  0
 0  1      0 129192 126280 284352    0    0   144  5236 1965 3685  8  5 42 42  3  0
 1  0      0 128436 126900 284556    0    0   280 12940 3783 6730 16  8 37 39  0  0
 1  0      0 126672 127108 286036    0    0  2368  7732 5066 9420 34  7 42 17  0  0
 1  0      0 139692 121664 278596    0    0  1504 10132 3756 7936 27  6 42 25  0  0
 2  0      0 138936 122160 279516    0    0  1312  9416 4195 7815 26  7 43 24  0  0
 1  1      0 138936 122492 279772    0    0   584  5680 2789 4617 13  5 41 37  3  0
 1  1      0 137424 122992 280428    0    0  1064 10616 4299 7535 22  6 43 29  1  0
 1  1      0 135408 123500 281380    0    0   976 10484 4660 7978 26  6 39 29  0  0
 2  1      0 132892 124036 282440    0    0  1384  9964 4057 8284 28  7 40 25  0  0
 1  0      0 131156 124632 283488    0    0  1272 10584 4911 8194 27  8 41 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130148 124824 283564    0    0   208  7628 1735 3141  9  4 41 45  2  0
 1  0      0 129140 125560 283936    0    0   512 12724 3873 7358 24  9 36 31  0  0
 1  0      0 127880 126056 284588    0    0  1168  9736 3964 7834 25  7 42 26  0  0
 1  0      0 126368 126564 285644    0    0  1424  9668 3664 7645 27  8 41 24  0  0
 0  1      0 139892 121088 278156    0    0  1376 10864 4834 8715 26  7 42 25  0  0
 3  1      0 138632 121280 278848    0    0  1008  4640 2858 5074 18  5 40 36  2  0
 0  1      0 137652 121976 279128    0    0   408 14444 3727 6886 16  8 36 39  1  0
 1  1      0 135636 122384 280240    0    0  1640  8968 5010 8575 30  8 40 21  0  0
 1  1      0 134376 122900 281292    0    0  1664  9928 3995 8024 29  7 42 22  0  0
 0  1      0 132864 123324 282008    0    0  1188  9164 4324 7793 22  8 45 25  0  0
 0  1      0 127428 123632 282116    0    0    96  5100 2641 4846  8  5 38 46  3  0
 0  1      0 127428 124060 282672    0    0   984 11180 3483 7062 23  8 39 30  1  0
 0  1      0 127428 124648 282804    0    0   200 14720 3525 7453 17  9 39 36  0  0
 1  1      0 126420 124956 284248    0    0  2040  7572 5827 9793 34  9 42 15  0  0
 0  1      0 126168 125352 284892    0    0  1088 12356 4131 7731 23  6 41 30  0  0
 0  1      0 142376 119572 277592    0    0  1552  4404 3231 6549 26  5 44 23  3  0
 0  1      0 141872 120132 277784    0    0   288 12956 2943 6253 15  8 38 38  1  0
 8  1      0 139856 120468 278540    0    0  1120  9304 4457 8138 27  7 41 25  0  0
 1  1      0 138596 120860 279408    0    0  1352 10012 4786 8598 28  8 41 22  0  0
 1  1      0 137588 121396 280124    0    0  1112  9444 4242 7372 22  7 44 27  0  0
 0  2      0 135572 121716 280856    0    0  1064  9680 3647 6275 20  6 42 30  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135572 122252 281080    0    0   168  9104 2584 5064 13  5 42 41  1  0
 7  0      0 133556 122792 281772    0    0  1184  9888 5047 8748 27  7 41 25  0  0
 1  0      0 133052 123312 282760    0    0  1240 10840 4510 8159 27  7 41 25  0  0
 1  0      0 133052 123872 283776    0    0  1352  9468 4915 8664 28  5 43 24  0  0
 0  1      0 131792 124188 284668    0    0  1360  9884 4357 8166 27  7 40 23  3  0
 1  0      0 131792 124452 284828    0    0   224  7824 2447 4262 10  5 42 42  0  0
 4  0      0 129524 124768 285796    0    0  1536  8908 4270 8691 28  7 42 23  0  0
 0  1      0 128516 125220 286176    0    0   536 14172 3827 7505 20  9 37 34  0  0
 0  1      0 126248 125440 287364    0    0  1680  7404 4940 8413 30  7 45 19  0  0
 1  0      0 139780 119908 279436    0    0   896  9692 4127 7721 26  8 37 28  2  0
 1  0      0 139024 120108 279936    0    0   960  4628 2808 5049 16  4 38 42  0  0
 4  1      0 138016 120596 280112    0    0   272 13748 3950 7333 14  8 38 39  1  0
 0  1      0 137764 120832 281192    0    0  1424  9264 4787 8480 28  7 43 22  0  0
 1  1      0 135748 121032 282368    0    0  1656  7708 5139 8481 30  7 43 20  0  0
 0  1      0 134992 121280 283380    0    0  1400  8384 4123 7592 25  7 44 23  1  0
 0  1      0 134992 121360 283328    0    0   104  1596  940 1635  3  2 47 46  2  0
 3  0      0 133984 121880 284104    0    0   984  9432 4746 8475 30  8 37 26  0  0
 0  0      0 132724 122192 285032    0    0  1120  8376 3930 7239 26  7 42 25  0  0
 0  1      0 131212 122656 285904    0    0  1376 10552 3888 7698 24  7 41 28  0  0
 3  0      0 127688 123252 288380    0    0  2752 14612 3717 8070 21  9 37 33  0  0
 0  1      0 127688 123400 288512    0    0   208  2600 1462 2670  7  3 44 43  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 141720 118060 280696    0    0  1104 10672 5007 8658 26  9 38 27  0  0
 4  0      0 140712 118500 281316    0    0   936 11716 3793 7308 23  7 41 29  0  0
 1  0      0 139956 118952 281912    0    0  1060 10628 4715 7888 23  8 38 30  0  0
 3  0      0 139452 119208 283164    0    0  1608  8808 4259 8151 30  7 42 21  0  0
 0  1      0 138948 119316 283200    0    0   312  4492 1614 2966  7  3 43 43  4  0
 0  1      0 138696 119940 283668    0    0   688 12464 4788 8462 22  8 37 33  0  0
 3  1      0 137940 120292 284556    0    0  1216 11484 4538 8181 25  7 42 25  1  0
 0  1      0 136428 120564 285528    0    0  1480 10120 3638 7601 26  7 42 25  0  0
 2  1      0 135420 120940 286468    0    0  1440 10312 3906 8100 26  6 43 25  0  0
 0  1      0 134412 121044 287004    0    0   792  7312 2631 4436 14  4 41 40  2  0
 3  1      0 132648 121784 287176    0    0   288 14452 4489 8028 22  9 32 36  1  0
 0  1      0 131892 122236 288192    0    0  1328  8812 3494 7389 27  6 44 23  0  0
 1  1      0 130380 122688 289464    0    0  1784  9444 3892 7924 29  7 42 22  0  0
 0  1      0 128868 123244 290152    0    0  1128 11508 3797 7840 27  8 40 26  0  0
 0  1      0 127860 123436 291308    0    0  1712  4880 3492 6599 25  5 45 23  2  0
 1  0      0 126600 124020 291404    0    0   440 14764 4200 8325 21 10 36 33  0  0
 1  1      0 139308 118324 284860    0    0  2576  6072 5592 9428 32  7 47 14  0  0
 9  0      0 137796 118792 285664    0    0  1320 10452 4202 7934 27  8 42 23  1  0
 2  1      0 137040 119676 285800    0    0   232 14860 3763 7574 18 10 36 36  0  0
 2  1      0 134520 119852 287640    0    0  2560  4288 5909 9426 37  7 45  9  3  0
 5  1      0 132252 120300 287992    0    0   592 13884 4057 8637 20  9 36 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131496 120592 289120    0    0  1584  9472 4723 8492 26  8 42 23  0  0
 0  1      0 130236 120904 290088    0    0  1648  9408 4832 8352 29  6 42 22  1  0
 0  1      0 128976 121284 290472    0    0   640 13240 3911 7431 19  8 40 33  0  0
 0  2      0 128220 121492 291448    0    0  1416  5784 3309 6263 23  7 41 25  3  0
 2  0      0 128220 121852 291532    0    0   168 12216 3518 6805 17  8 38 37  0  0
 0  1      0 127968 122200 292524    0    0  1664  8564 4113 7754 27  6 45 22  1  0
 0  1      0 126204 122752 293272    0    0  1160  9916 4330 7659 27  7 41 26  0  0
 0  1      0 139408 117376 285320    0    0  1080  9828 3557 7568 25  8 41 26  0  0
 0  1      0 138148 117708 285872    0    0  1064 11068 3533 6158 19  5 44 32  0  0
 1  1      0 137392 117860 285984    0    0   160  6740 2468 4569 13  5 38 44  1  0
 1  0      0 136384 118128 286900    0    0  1760  8416 4804 8088 28  7 41 24  0  0
 2  0      0 126812 118328 287660    0    0  1168 10588 3622 7296 22  7 43 28  0  0
 0  1      0 126812 118700 288136    0    0   920 10804 4188 7576 23  7 40 30  0  0
 0  2      0 126308 119008 288960    0    0   856  9224 3985 6966 25  5 41 27  2  0
 0  1      0 139456 113484 280780    0    0   440  7056 2799 5158 19  6 39 35  1  0
 1  0      0 139204 113792 280888    0    0   216 12868 3363 6276 14  8 39 38  0  0
 4  0      0 137440 114060 281988    0    0  1528 10148 4243 8477 30  7 42 20  0  0
 0  1      0 137440 114392 283012    0    0  1284  8836 4632 8044 25  7 42 27  0  0
 5  0      0 137188 114840 283672    0    0  1088  9480 3682 7045 25  6 41 26  2  0
 0  1      0 135172 115248 284052    0    0   528  6612 3286 5843 18  7 39 34  2  0
 0  1      0 135172 115812 284936    0    0  1328 10464 4071 7775 28  6 43 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 134416 116320 285880    0    0  1416  9996 4418 8080 26  7 42 26  0  0
 0  1      0 133408 116800 286704    0    0  1064  9812 3833 7290 23  8 41 29  0  0
 1  0      0 132904 117312 287484    0    0  1352 10032 4016 8014 28  6 41 25  0  0
 1  1      0 132652 117652 287732    0    0   432  8000 3094 5646 16  7 40 35  3  0
 1  0      0 132652 118312 288088    0    0   752 12572 4308 7568 21  8 39 32  0  0
 0  1      0 131644 118476 289300    0    0  1480  9004 3780 7725 25  5 44 26  0  0
 1  0      0 126100 119048 289804    0    0   904 12800 5098 9434 24 10 38 28  0  0
 1  0      0 139828 113780 282624    0    0  1568  8720 5167 8867 31  6 42 20  0  0
 0  1      0 138568 113868 282860    0    0   312  4336 2247 3835 12  5 43 38  1  0
 1  0      0 137308 114316 283444    0    0   928 12220 4101 7719 23  6 39 32  0  0
 1  0      0 136804 114716 284052    0    0  1312 10360 3832 7536 24  8 42 25  0  0
 0  0      0 135544 115148 285044    0    0  1264 10520 4344 8383 25  7 40 27  0  0
 1  1      0 135292 115460 285440    0    0   776 11988 4149 7731 20  9 41 29  1  0
 0  1      0 134284 115528 285524    0    0     0  1704 1514 2512  9  4 32 52  3  0
 1  0      0 133528 115912 286068    0    0  1024  7252 3492 6387 23  6 42 30  0  0
 2  0      0 132024 116312 287828    0    0  1868 12456 3424 5953 18  7 40 34  0  0
 1  0      0 136936 103836 290028    0    0 26700 11140 5516 11189 32 11 33 23  0  0
 1  0      0 135424 104264 291020    0    0  1120  8564 4178 7598 26  7 42 25  1  0
 0  1      0 135172 104492 291428    0    0   752  5864 2806 5503 20  5 36 36  3  0
 1  0      0 134920 105224 291616    0    0   376 13528 3509 6511 20  7 36 36  1  0
 0  1      0 133408 105780 292500    0    0  1312  9512 3918 7471 29  6 42 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132652 106492 293476    0    0  1552 11024 4837 8931 25  8 41 26  0  0
 3  1      0 128820 107108 294032    0    0  1200 10380 4079 7678 27  8 41 24  0  0
 9  1      0 127560 107376 294972    0    0  1284  5860 3342 6607 24  7 41 25  3  0
 0  1      0 140148 103928 285880    0    0   288 14132 3821 6962 16  9 37 38  0  0
 4  0      0 139140 104388 286980    0    0  1656  9420 4272 7991 25  8 41 25  0  0
 1  0      0 138384 104892 288016    0    0  1376 10860 4956 8768 25  7 40 28  0  0
 1  1      0 137628 105472 288808    0    0  1328 11616 4552 8656 28  8 41 23  0  0
 0  1      0 137124 105912 288912    0    0   192  7056 2406 4571 11  8 41 38  3  0
 0  1      0 137124 106704 289004    0    0   264 13964 2992 6502 15  8 40 37  0  0
 0  1      0 136116 107100 290100    0    0  1480  8104 4677 8177 27  6 45 22  0  0
 0  1      0 134604 107456 291332    0    0  1944  7996 5391 8728 32  7 43 18  0  0
 1  1      0 132588 108040 291864    0    0   840 11668 3851 7489 20  8 40 31  1  0
 0  1      0 132336 108264 292400    0    0   680  4164 2695 4690 16  5 44 33  3  0
 2  0      0 132084 108904 292500    0    0   224 10356 2875 5153 13  6 39 42  0  0
 0  1      0 129816 109344 293540    0    0  1536  9168 4394 8193 27  7 43 23  0  0
 0  1      0 129816 109740 293916    0    0   680 11924 3274 5784 17  6 40 36  1  0
 1  1      0 129060 110352 294804    0    0  1096 11232 4502 8492 27  8 39 27  0  0
 7  0      0 128808 110648 295228    0    0   848  6728 3398 6217 18  6 42 31  2  0
 1  1      0 127800 111224 295704    0    0   656 12436 3592 6977 19  8 41 32  0  0
 0  1      0 139160 106760 289124    0    0  1688  8972 4876 8512 28  7 43 22  0  0
 0  1      0 137900 107428 289528    0    0   656 12536 4040 7354 20  9 40 30  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134120 107944 290636    0    0  1464  9648 4602 8413 27  7 43 23  0  0
 5  0      0 132860 108296 291292    0    0   840  6144 2734 5521 22  5 38 33  2  0
 2  1      0 132356 108968 292032    0    0  1156 11860 3675 7738 24  9 42 26  0  0
 0  1      0 130844 109508 293116    0    0  1552 10680 4315 8309 27  8 43 22  0  0
 0  1      0 129080 109968 294156    0    0  1376  9656 4002 7663 23  7 44 26  0  0
 3  1      0 139316 106060 287444    0    0  1696 10540 4584 8875 29  6 44 21  0  0
 0  1      0 138812 106392 288388    0    0  1040  6324 3125 6124 22  7 43 26  3  0
 0  1      0 137804 106984 288892    0    0   752 10900 3603 6956 22  7 40 30  0  0
 0  1      0 136292 107544 289608    0    0  1296 10516 3879 7528 23  7 43 27  0  0
 0  1      0 135032 108088 290456    0    0  1416  9288 4145 7725 28  7 43 22  0  0
 1  1      0 131756 108668 291704    0    0  1816 10460 5085 9779 30  6 43 21  1  0
 0  1      0 131252 109156 292740    0    0  1480  7940 4188 7838 27  7 40 24  3  0
 0  1      0 128808 109780 292896    0    0   240 11008 2961 5546 14  7 39 40  1  0
 0  1      0 135896 108796 291080    0    0  1216  8840 4600 8068 27  7 41 24  0  0
 4  0      0 134900 109364 292160    0    0  1460 10176 5258 9065 29  7 42 21  0  0
 1  1      0 133416 109908 292696    0    0   824 12656 3674 7005 23  5 41 31  0  0
 3  1      0 131148 110340 293672    0    0  1464  8272 3886 7281 23  8 42 25  3  0
 0  1      0 130896 110560 293680    0    0   116  3844 1382 2594  6  4 44 47  0  0
 1  1      0 129888 111428 293828    0    0   256 13516 3624 7023 17  8 40 35  0  0
 4  0      0 128376 111940 295120    0    0  1744  9476 5036 8733 29  7 44 20  0  0
 1  0      0 136624 109156 288108    0    0   816 12984 3975 8404 24  8 41 27  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135896 109636 289524    0    0  1788  8864 3799 8068 27  7 44 21  1  0
 1  0      0 135392 109888 289596    0    0   184  3908 1406 2508  6  4 45 44  1  0
 3  0      0 133880 110388 290500    0    0  1160  7096 3444 6890 22  7 43 28  0  0
 3  2      0 130100 111364 290804    0    0   472 16552 4312 8835 20  8 38 33  1  0
 1  0      0 128336 111832 291952    0    0  1816  6836 4160 8246 28  6 45 21  0  0
 2  0      0 128336 112448 292856    0    0  1384  9976 4409 8577 27  6 41 26  0  0
 0  1      0 128336 112896 293136    0    0   320  7380 2097 4336 11  5 41 41  2  0
 1  0      0 128336 113584 293704    0    0   936  9636 3507 7216 21  7 42 30  0  0
 2  0      0 140488 110680 286796    0    0  1232 10292 4193 8206 28  9 41 22  1  0
 0  1      0 138724 111328 288044    0    0  1696 11796 6091 10232 27  8 41 23  0  0
 2  1      0 138220 111964 288972    0    0   956  9712 4684 8105 24  8 40 28  0  0
 1  0      0 137968 112460 289240    0    0   448  7260 2421 4671 13  5 41 39  3  0
 0  1      0 136708 113044 289740    0    0   896  9328 3997 6883 21  6 42 30  1  0
 1  1      0 134944 113604 290892    0    0  1256  9512 4374 8144 24  9 42 24  0  0
 2  1      0 131668 114316 291764    0    0  1216 11504 4401 8509 28  7 40 25  0  0
 2  1      0 131416 114908 292312    0    0   912  9072 3718 7209 24  7 43 27  0  0
 3  1      0 130660 115364 292940    0    0   600  7196 4266 7824 17  6 36 38  4  0
 1  1      0 129904 116180 293040    0    0   200 13496 3447 6877 15  8 39 38  0  0
 0  1      0 129400 117072 293216    0    0   376 13564 3178 6643 14  9 38 39  0  0
 0  1      0 128392 117556 294108    0    0  1480 11608 4256 7944 26  6 44 25  0  0
 1  0      0 137668 114912 287584    0    0  1624  7184 4186 7573 27  6 44 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136408 114952 289072    0    0  2128  2204 4680 7292 29  5 30 34  3  0
 1  0      0 135904 115632 289272    0    0   256 12272 2634 4936 10  7 38 45  0  0
 0  1      0 130384 116272 290440    0    0  1696 10700 4969 8599 26  7 42 24  1  0
 0  1      0 129124 116856 291400    0    0  1316 10892 4548 8659 28  6 41 25  0  0
 1  1      0 128368 117424 292400    0    0  1536  9916 4732 8223 24  7 44 25  0  0
 0  1      0 127864 117768 292504    0    0   304  5012 1903 3522  9  3 41 43  3  0
 0  0      0 127108 118328 293072    0    0   984  8508 3531 6553 23  6 39 32  0  0
 1  1      0 150756 115132 286804    0    0   984 11528 4110 7334 21  8 41 30  0  0
 3  0      0 148800 115604 288140    0    0  1640  7964 5251 9282 32  6 44 19  0  0
 1  0      0 146784 116240 288916    0    0   904 10572 4391 7936 24  7 41 28  1  0
 0  1      0 146532 116536 289492    0    0   692  5432 2124 4615 15  5 41 37  2  0
 1  0      0 144768 117200 289924    0    0   792  9360 3948 6980 21  7 40 31  0  0
 1  0      0 143508 117944 290236    0    0   616 11576 3751 6832 20  7 40 33  0  0
 0  1      0 141996 118520 291296    0    0  1432 10600 4251 8845 29  7 41 23  0  0
 1  0      0 141744 119064 292304    0    0  1616  8756 4171 8100 28  7 42 23  0  0
 3  0      0 141240 119552 292456    0    0   400  8060 2736 4989 10  5 43 40  2  0
 1  0      0 140988 120196 292628    0    0   200  9564 2922 5331 13  6 42 40  0  0
 1  1      0 138244 120760 293604    0    0  1328  9144 3161 7210 24  6 44 26  0  0
 3  0      0 134744 121404 294436    0    0  1232 10380 4787 8343 27  6 42 24  0  0
 1  1      0 134240 121876 294944    0    0   792 11332 3450 6276 20  6 38 36  0  0
 3  1      0 134472 122308 295812    0    0  1224  6944 3404 6352 26  6 41 23  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 134472 122756 295892    0    0   372  7808 2660 4667 13  6 41 40  0  0
 1  1      0 133240 123672 296136    0    0   288 14732 3585 7174 15  7 39 39  0  0
 1  0      0 131224 124448 296368    0    0   520 13384 4173 7697 22 10 38 31  0  0
 2  0      0 128820 124912 298016    0    0  1928  7064 4610 9227 33  7 43 16  1  0
 1  0      0 127056 125388 299084    0    0  1776  8160 4351 8294 30  6 42 20  2  0
 0  1      0 138360 122392 291668    0    0   592  6572 2307 4361 12  6 39 43  1  0
 0  1      0 136092 123164 292208    0    0   856 11172 4027 7570 23  8 40 29  0  0
 0  1      0 133572 123888 292728    0    0   840 12444 4213 8159 23  8 41 28  0  0
 1  0      0 133980 124480 293748    0    0  1352  9272 4572 8307 29  8 39 24  0  0
 2  0      0 131712 125116 294580    0    0  1264 10876 4194 7864 25  7 42 24  3  0
 3  1      0 131460 125460 295140    0    0  1168  6188 3843 6583 20  7 44 29  0  0
 1  0      0 130452 126384 295460    0    0   332 13996 3637 7174 18  9 38 35  1  0
 1  0      0 138612 123608 288844    0    0  1448  9232 4659 8507 28  6 41 24  0  0
 1  0      0 137404 124248 290012    0    0  1256 10396 5098 8851 29  7 41 23  0  0
 1  0      0 131608 124904 290940    0    0  1296 10528 4498 8134 25  7 43 25  0  0
 4  1      0 131356 125164 291320    0    0   584  4620 2093 4023 13  4 44 38  2  0
 4  0      0 130348 126012 291640    0    0   560 13468 3942 7224 20  7 38 34  1  0
 1  0      0 128332 126616 292436    0    0  1352  9932 4476 8371 26  7 40 27  0  0
 0  1      0 143768 122404 285760    0    0   916 14516 3612 7225 20  7 33 40  0  0
 0  1      0 142256 122940 286800    0    0  1400  9584 4506 7942 27  7 42 23  0  0
 0  1      0 130916 123204 286832    0    0   160  4436 2170 3954 12  5 41 40  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 128900 123844 288380    0    0  1732 10804 5026 9106 28  8 40 24  0  0
 1  1      0 127136 124300 289496    0    0  1808  7688 5265 8931 32  5 44 19  0  0
 1  1      0 152376 116728 274720    0    0  1200  9836 4511 8006 29  7 41 24  0  0
 2  1      0 151368 117392 275660    0    0  1268 10148 4229 7980 26  7 42 25  0  0
 0  1      0 150864 117664 275696    0    0    40  3940 1520 2876  6  4 45 43  3  0
 1  0      0 150108 118336 275980    0    0   664  9952 3363 6286 21  7 39 33  1  0
 0  1      0 148092 118872 277104    0    0  1488  9008 5093 8818 29  7 43 22  0  0
 1  1      0 145824 119592 277576    0    0  1040 12356 3675 7686 21  9 41 28  0  0
 1  0      0 146004 120400 277732    0    0   296 13104 3612 6466 16  8 39 37  0  0
 0  1      0 145284 120496 278372    0    0   928  1992 2462 4438 14  4 47 32  3  0
 1  1      0 144780 121228 278608    0    0   308 10764 3303 5893 16  7 39 38  0  0
 0  1      0 141000 121684 280092    0    0  1784  8632 5185 9433 33  6 44 18  0  0
 3  1      0 139264 122352 280772    0    0  1088 11352 4400 7923 22  7 41 30  0  0
 0  1      0 136744 122980 281844    0    0  1656 11636 4945 8632 28  8 42 22  0  0
 0  1      0 136492 123244 282444    0    0   960  4740 2563 4832 17  4 45 32  3  0
 1  1      0 138004 123940 282544    0    0   264 11552 3122 5721 13  7 41 39  0  0
 0  1      0 134252 124524 283568    0    0  1712  9500 4886 8909 28  7 42 23  0  0
 1  1      0 132992 125168 284468    0    0  1200  9796 4386 8211 25  6 40 30  0  0
 0  1      0 131984 125816 285096    0    0  1152 10268 4007 7572 24  8 42 25  0  0
 0  2      0 131428 126248 285844    0    0   912  7192 3542 6259 19  6 44 28  2  0
 0  1      0 130672 126716 286116    0    0   488 10964 3105 6187 18  7 40 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129188 127072 286856    0    0  1016 12684 3457 7045 22  7 41 31  0  0
 0  1      0 127540 127576 288004    0    0  1752  9320 4478 8134 30  8 41 21  0  0
 1  0      0 138388 124376 281556    0    0  1144  9236 3350 6846 24  7 42 27  0  0
 0  1      0 137128 124952 282348    0    0  1064  9536 4196 7316 24  7 38 28  3  0
 1  0      0 132956 125512 282776    0    0   456  8688 2689 5058 14  6 42 38  1  0
 1  0      0 131948 126124 283504    0    0  1220  9196 4320 7944 28  7 41 24  0  0
 1  0      0 131444 126748 284340    0    0  1168 11124 4099 7956 23  7 42 29  0  0
 0  1      0 130028 127388 285136    0    0  1152 10056 4145 7448 23  7 40 30  0  0
 1  0      0 128816 127976 286056    0    0  1304  9156 4597 8357 27  8 41 21  3  0
 4  0      0 127332 128500 286332    0    0   440  9704 2820 5323 14  6 43 38  0  0
 1  0      0 137528 125564 280224    0    0  1320  9904 4590 8803 27  9 40 23  1  0
 2  1      0 137320 126064 280676    0    0   664  9432 3297 5949 18  6 41 34  0  0
 0  1      0 135556 126596 281680    0    0  1496  9784 4450 8205 29  7 42 22  0  0
 1  1      0 134548 127300 282260    0    0   760 12392 3370 7248 22  7 38 31  2  0
 0  1      0 134296 127724 282432    0    0   296  6640 1928 4070  8  4 35 54  0  0
 1  0      0 131524 128420 283008    0    0   976 10504 4416 7985 22  9 40 29  1  0
 1  0      0 130012 128848 284216    0    0  1920  7756 5240 8723 30  6 42 21  0  0
 2  0      0 127744 129480 285024    0    0  1296 10348 4457 7783 26  8 41 25  0  0
 0  1      0 127452 130036 286044    0    0  1584  9984 4635 8360 26  8 42 25  0  0
 4  0      0 127452 130324 286148    0    0   136  5804 2002 3565  8  4 43 43  2  0
 3  2      0 152348 119416 271468    0    0   944 12284 4500 8031 25  9 39 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 150080 119804 273028    0    0  2320  9420 6013 10239 34  8 41 17  0  0
 3  0      0 148316 120476 273468    0    0   832 10664 3709 6930 22  7 39 32  0  0
 2  2      0 147056 121124 274476    0    0  1352 10376 4652 8043 27  6 43 24  0  0
 3  0      0 146552 121476 274592    0    0   224  5620 1932 3450  9  4 41 43  3  0
 0  1      0 145544 122028 275232    0    0   824 12484 3854 6719 23  6 41 30  0  0
 2  0      0 143780 122696 276144    0    0  1416 11268 4449 8594 28  7 42 23  0  0
 0  1      0 143024 123356 276736    0    0  1056 11252 4139 7391 20  7 42 31  0  0
 0  1      0 140788 123972 277456    0    0   904  9704 4417 7551 25  7 42 27  0  0
 0  1      0 139780 124312 277740    0    0   408  5380 2180 3919 10  4 40 44  2  0
 0  1      0 138016 124876 278808    0    0  1296  9216 3863 7918 29  6 40 25  0  0
 1  1      0 139852 125348 280084    0    0  1592  8988 5122 9138 32  8 43 17  0  0
 5  1      0 139376 126064 280464    0    0   680 12676 4126 7400 19  9 39 32  1  0
 0  1      0 137612 126608 281412    0    0  1264  9032 4807 8186 26  7 42 25  0  0
 0  1      0 137360 126960 281516    0    0   104  5424 1973 3427  7  4 42 43  4  0
 7  0      0 134588 127464 282176    0    0  1008  8252 4016 6870 20  5 42 33  0  0
 0  1      0 126896 128120 283008    0    0  1128 10464 4321 8156 27  8 40 26  0  0
 0  1      0 153288 117000 268428    0    0  1288 10132 4226 7592 23  9 41 27  0  0
 0  1      0 149872 117616 269388    0    0  1288  9964 5118 8978 29  8 40 22  0  0
 0  1      0 148660 117936 270248    0    0  1384  4912 3095 6133 24  5 44 26  2  0
 4  0      0 148408 118536 270344    0    0   204  9776 3057 5605 15  7 40 39  0  0
 1  1      0 147400 119148 271376    0    0  1628  9856 4222 8336 30  7 40 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144404 119740 272268    0    0  1176 10316 4298 7631 28  6 42 25  0  0
 3  0      0 143648 120252 273120    0    0  1152  8960 4636 8153 27  8 42 22  1  0
 0  1      0 144100 120724 273544    0    0   704  8132 2841 5460 17  6 40 34  4  0
 5  1      0 141832 121252 273552    0    0   160  8036 2472 4915 12  6 41 40  1  0
 2  0      0 141356 121524 274932    0    0  1848  8148 4288 7559 28  7 47 19  0  0
