procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127920  39864 3468384    0    0  7056 10300 1322 1330  4  6  1 90  0  0
 3  3      0 154372  37756 3442136    0    0  8760  7728  863  720  2  5  6 85  2  0
 0  4      0 145732  37760 3450132    0    0  7488  6056 1216 1420  5  6  4 85  0  0
 0  2      0 138172  37772 3457740    0    0  6712 12120  794  730  2  4  7 88  0  0
 0  3      0 126752  37772 3468260    0    0 10336  8108 1068  949  3  4  0 93  0  0
 0  3      0 140588  37260 3455256    0    0  7096  5844 1134 1303  4  5 12 79  0  0
 4  2      0 131548  37260 3464396    0    0  8744  7104 1049  728  2  4  9 84  1  0
 0  4      0 141920  36752 3458260    0    0  7832 10224 1363 1530  6  5 13 77  0  0
 0  3      0 136380  36756 3464400    0    0  5608  7160  922  721  2  2  8 88  0  0
 0  3      0 141524  36244 3458284    0    0  9104  8360  914  719  3  5  0 92  1  0
 1  2      0 132504  36252 3467704    0    0  8904  3432  964  905  3  4  0 93  0  0
 5  1      0 146696  34716 3450508    0    0 10016 10008  981  768  2  5  7 84  2  0
 0  3      0 144380  34716 3459476    0    0  8088  6896 1127 1246  6  5  0 90  0  0
 0  3      0 134076  34724 3468168    0    0  7264  8548  817  776  2  4 20 75  0  0
 1  2      0 139928  34212 3463020    0    0  8200  7760 1155 1291  3  6  0 92  0  0
 0  3      0 129428  34220 3471304    0    0  7824  8388 1082 1230  5  5 14 77  0  0
 4  3      0 134620  33708 3465828    0    0  8520 10168  912  730  2  5 16 75  2  0
 0  3      0 141812  33196 3462520    0    0  8208  6228 1460 1504  8  9  0 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 133524  33204 3470108    0    0  7072 11276  832  761  2  3  0 95  0  0
 0  3      0 132980  32692 3470884    0    0  9296  7012  821  726  3  3  0 94  0  0
 0  2      0 140216  32180 3463548    0    0  6880  5916 1180 1157  3  6  0 91  0  0
 5  3      0 128796  32180 3472540    0    0  8528  9912 1005 1002  3  4  0 91  2  0
 0  3      0 151988  31668 3453032    0    0  7632  6320 1395 1469  9  8 23 60  0  0
 0  4      0 145064  31684 3460308    0    0  6728  7700  827  629  2  3  0 95  0  0
 0  2      0 156880  31172 3445856    0    0  9880  9156 1262 1168  4  6  9 82  0  0
 0  3      0 149496  31172 3455892    0    0  9424  3268 1040 1066  4  5 15 76  0  0
 5  3      0 155344  30660 3447260    0    0  8752 12880  962  938  3  4  0 91  2  0
 0  3      0 151860  30660 3455052    0    0  7480  2976 1069 1360  4  4 21 71  0  0
 0  3      0 140268  30668 3465304    0    0  9200  7700  970  736  3  4  1 93  0  0
 0  3      0 131448  30668 3473656    0    0  7456 11816  831  716  2  3  1 95  0  0
 0  3      0 147096  30164 3460200    0    0  8336  5652 1172 1229  4  5  0 91  0  0
 2  3      0 132260  30164 3469160    0    0  8008  7796  969  841  4  4 11 82  1  0
 0  2      0 128036  30164 3477692    0    0  8392 10396 1195 1287  8  5 36 49  2  0
 0  3      0 140476  29660 3466520    0    0  5992  7520  940  739  1  4  3 93  0  0
 0  3      0 127044  29660 3476904    0    0 10384  2376 1032  898  4  4  0 91  1  0
 1  2      0 127828  29156 3472928    0    0  7136 12132 1169 1259  5  4  0 91  0  0
 3  3      0 144156  28132 3457228    0    0 10272  2720 1000  692  3  5  0 92  0  0
 0  2      0 141636  28132 3466940    0    0  8864 12056 1156 1186  4  5 13 78  1  0
 2  3      0 134076  28140 3473388    0    0  5888  7700 1151 1163  3  3  4 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143368  27628 3466628    0    0 10776  3336  955  594  2  5  5 88  0  0
 0  3      0 134604  27636 3475660    0    0  8248  8724 1263 1296  5  5 15 76  0  0
 5  2      0 131684  27124 3469292    0    0  7240 10272  974  924  4  5  0 91  0  0
 0  3      0 131128  27124 3478380    0    0  8600  7984 1117 1062  4  4  0 91  2  0
 0  3      0 141444  26620 3470316    0    0  8160 10092  814  637  2  5  0 94  0  0
 0  2      0 133176  26620 3478860    0    0  7792  5384 1208 1228  3  5 10 82  1  0
 0  3      0 137164  26116 3474868    0    0  8720  9524 1223 1208  5  6  7 83  0  0
 5  2      0 135828  25604 3469364    0    0  7968  7296 1035 1119  4  6  0 90  0  0
 0  3      0 132476  25604 3478232    0    0  8080  7072 1067 1330  3  4  8 84  1  0
 0  4      0 138188  25100 3475104    0    0  8216  6036 1266 1471  4  6  0 90  0  0
 0  3      0 140760  24588 3472380    0    0  8256  9576  859  706  2  3  7 88  0  0
 0  3      0 129780  24596 3481656    0    0  8392  7004 1371 1459  3  5  1 90  0  0
 0  3      0 148852  23572 3466312    0    0  7736  8832 1433 1553  5  8 14 74  0  0
 0  3      0 131412  23572 3475800    0    0  8616  7208  832  698  2  3  0 94  2  0
 0  3      0 136860  23068 3468280    0    0  7432  7100  841  643  2  4  0 95  0  0
 0  2      0 160888  22556 3454136    0    0  9360 12056 1075 1039  4  6  4 87  0  0
 0  3      0 152600  22556 3462976    0    0  8280  3428 1074 1182  5  4  0 91  0  0
 2  3      0 142588  22564 3471848    0    0  7928  8284 1119 1211  4  5  8 83  0  0
 1  2      0 129816  22564 3481160    0    0  8664 10536  975  905  3  3  0 92  3  0
 0  4      0 126048  22572 3486796    0    0  4880  8472  867  757  1  3  0 97  0  0
 0  3      0 132776  22060 3471988    0    0 11344  2056  840  516  3  5  0 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 140928  21548 3464580    0    0  7216 11992 1125 1206  4  5  0 91  0  0
 0  3      0 142460  21044 3461552    0    0  8792  8396 1214 1460  5  6  9 80  0  0
 0  3      0 135180  21044 3470660    0    0  8688  3136  599  562  2  3  0 95  1  0
 2  1      0 143440  20796 3469504    0    0  9624  8832  728  531  2  3  0 95  0  0
 0  3      0 130940  20796 3478268    0    0  7880 10104 1148 1262  4  5  0 91  0  0
 0  3      0 142436  20540 3469288    0    0  8128  6112  916  963  3  4 12 81  0  0
 0  3      0 149084  20284 3466544    0    0  8196 10792 1288 1587  7  7 25 61  0  0
 0  3      0 139460  20292 3475284    0    0  7768  5548  793  845  2  3  2 93  1  0
 0  3      0 130668  20300 3483880    0    0  7984  9888  985  759  3  3  0 95  0  0
 0  3      0 139420  20044 3474404    0    0  8744  6680  651  581  2  4 29 64  1  0
 0  3      0 129620  20044 3483228    0    0  8008  6416 1146 1178  3  6 10 81  0  0
 0  3      0 138276  19788 3474148    0    0  7656  8592 1355 1457  6  7  2 85  0  0
 0  3      0 131024  19788 3483684    0    0  9072  6200  722  630  2  3  0 95  0  0
 0  4      0 141380  19548 3472876    0    0  4584 12464  670  704  1  3  4 91  1  0
 0  3      0 132848  19548 3483016    0    0  9720  7144 1012 1110  3  5  6 86  0  0
 0  3      0 136956  19292 3477028    0    0  8440  5856 1095 1244  4  5  8 83  0  0
 0  3      0 140980  19036 3476444    0    0  9904  7648 1241 1485  5  7  0 88  0  0
 0  3      0 148016  18780 3467268    0    0  8932  6416  799  684  2  5 10 83  0  0
 0  4      0 140232  18788 3474804    0    0  6240  9316  777  805  2  3 20 73  3  0
 0  3      0 129200  18788 3486048    0    0 10664  9144  732  607  2  4  2 93  0  0
 0  3      0 143716  18540 3475296    0    0  7772  6248 1084 1098  4  6  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150872  18284 3466188    0    0  7788  7080 1178 1258  6  7  2 86  0  0
 0  3      0 146692  18284 3475632    0    0  9000  7328  789  692  2  3 14 82  0  0
 0  4      0 140644  18292 3481148    0    0  5056 11416  601  612  1  2 10 86  1  0
 0  3      0 139224  18036 3475292    0    0  9592  7060 1033 1135  4  6  0 90  0  0
 0  3      0 130480  18044 3484744    0    0  9016  3564  980 1145  5  4 10 81  0  0
 0  3      0 160512  17532 3456536    0    0  8592  9776 1243 1480  4  7  2 88  0  0
 0  2      0 153736  17532 3466448    0    0  9192  5296  909  757  2  4  0 94  0  0
 0  3      0 141472  17540 3474808    0    0  8360 13452  804  746  3  3  0 93  1  0
 0  2      0 129544  17540 3482348    0    0  7520  5464  671  661  1  2  0 97  0  0
 0  2      0 125808  17548 3491324    0    0  8864  5120 1110 1243  4  5 26 65  0  0
 1  1      0 144860  17292 3470352    0    0  6928 11224  991 1382  4  5 48 44  0  0
 2  2      0 138884  17292 3480888    0    0 10536  1424  605  483  3  3 51 44  0  0
 0  3      0 134628  17300 3485200    0    0  4384 16452  585  687  1  2  9 88  0  0
 0  3      0 128272  17300 3494380    0    0  9072  1972 1009 1064  4  6  0 91  0  0
 0  2      0 143140  17044 3475888    0    0  9784  7612 1057  948  5  6 15 75  0  0
 0  2      0 135176  17044 3486264    0    0 10376  5720 1100 1092  4  5  4 86  0  0
 0  2      0 145032  16796 3475336    0    0  9984  5768  731  519  2  4  8 86  0  0
 0  2      0 128736  16804 3483992    0    0  8728 12372  872  709  3  4 11 81  3  0
 0  2      0 149044  16548 3473632    0    0  7816  4248  799  537  1  3 24 72  0  0
 1  1      0 137984  16548 3482312    0    0  8760 10676 1206 1171  4  5 29 62  0  0
 0  2      0 146816  16292 3475720    0    0  7920  4528 1255 1408  5  6  0 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136768  16292 3485600    0    0  9864  6304  739  430  2  4  0 94  0  0
 1  1      0 142824  16052 3478944    0    0  8128  9980  798  541  2  3  4 90  2  0
 0  2      0 132356  16052 3487512    0    0  8568  5024 1199 1185  4  6  1 89  0  0
 0  2      0 140644  15796 3480688    0    0  8264 10352 1192 1057  5  5 24 66  0  0
 0  2      0 144276  15540 3473088    0    0  8272  5608 1380 1581  6  6 13 74  0  0
 0  2      0 136464  15540 3482416    0    0  9328  5896  818  494  3  4 32 62  0  0
 0  2      0 136084  15292 3475112    0    0  8792  7952  991  901  4  4  7 85  1  0
 0  2      0 127348  15292 3484016    0    0  8984 10032  770  652  2  4  0 94  0  0
 1  2      0 142240  15044 3475280    0    0  8552  5060 1082 1068  4  5  3 89  0  0
 0  2      0 152632  14788 3471288    0    0  8520  9088 1206 1427  3  6  0 91  0  0
 0  2      0 138648  14788 3478960    0    0  7704  4936  651  486  2  3  0 96  0  0
 1  2      0 130588  14796 3486984    0    0  8024  9088  665  424  2  3  0 96  0  0
 0  2      0 149652  14540 3475244    0    0  8840  5920 1069  982  5  7 23 64  1  0
 0  2      0 129108  14540 3485140    0    0  9848  7040  943  839  3  4  1 92  0  0
 0  2      0 145628  14292 3476528    0    0 10000  5644 1080 1006  6  6  5 84  0  0
 0  2      0 137144  14292 3484292    0    0  7760 14616  617  636  2  3 51 45  0  0
 0  3      0 130340  14300 3490216    0    0  5888  5148  717  783  2  3 25 70  1  0
 0  2      0 142084  14044 3475592    0    0 10576  5008  603  444  2  4 22 71  1  0
 0  2      0 128252  14044 3484976    0    0  9416  5888  981 1100  4  4 48 44  0  0
 1  1      0 143724  13796 3481008    0    0 10080  5580 1117 1236  5  6 26 63  0  0
 0  2      0 141184  13540 3470532    0    0  7456 12752  633  567  2  4  0 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 139092  13548 3478448    0    0  7960  4932  663  450  2  3  1 95  0  0
 0  2      0 146780  13292 3472096    0    0 10016  5832  846  849  4  5 35 54  3  0
 0  2      0 135272  13292 3479336    0    0  7240 12096  992 1164  5  4  0 92  0  0
 0  2      0 154668  13036 3471052    0    0  9280  7080 1192 1312  5  7  0 88  0  0
 0  2      0 140420  13044 3479652    0    0  8576  4924  718  565  3  3  0 95  0  0
 0  2      0 135644  12796 3478956    0    0  9040  5812  765  534  2  4  0 94  0  0
 0  2      0 127132  12796 3486376    0    0  7296 12072  715  651  1  3  0 95  1  0
 0  2      0 135564  12540 3479728    0    0  9208  4568  940  816  4  4  5 87  0  0
 0  2      0 157456  12028 3462224    0    0  9328  5624 1271 1408  5  7  1 88  0  0
 0  2      0 141664  12028 3470104    0    0  7880 12768  668  594  2  3  0 96  0  0
 1  3      0 137644  12044 3476724    0    0  6560  5212  701  625  2  3  0 95  0  0
 0  2      0 129336  12044 3486892    0    0  9960  5308  860  874  3  4 48 45  0  0
 0  2      0 148008  11788 3476828    0    0  9496  6544  999  947  5  5  2 89  0  0
 0  2      0 140872  11788 3486580    0    0  9752  7544 1310 1541  6  6  0 88  0  0
 0  2      0 140368  11532 3481012    0    0  8768  5760  786  500  3  4  0 93  0  0
 0  2      0 130288  11540 3490748    0    0  9608  8124  749  576  2  4  8 86  0  0
 0  2      0 154460  11292 3470100    0    0  6768 11400  565  588  2  3 27 68  1  0
 0  2      0 147404  11292 3480204    0    0 10064  3732  838  778  3  4 29 64  0  0
 0  2      0 136372  11292 3487044    0    0  6696 11968 1226 1539  5  7  0 88  0  0
 0  2      0 129792  11292 3497148    0    0  9896  4096  734  454  1  2  0 96  0  0
 0  2      0 140824  11044 3486936    0    0  9624  5324 1052  999  4  5  2 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 146384  10796 3478880    0    0  7712 11932  740  823  2  4  8 86  2  0
 0  2      0 138600  10796 3488624    0    0  9744  9032  906  963  5  4 33 59  0  0
 0  2      0 146752  10540 3480084    0    0  7584  4660 1220 1451  5  7  9 80  0  0
 0  2      0 134908  10540 3489752    0    0  9680  3432  738  580  3  4 22 72  0  0
 0  3      0 131800  10548 3494652    0    0  4812 17596  860  673  2  2  0 96  0  0
 0  3      0 149908  10300 3477716    0    0  9112  1764  897  594  2  4 38 54  3  0
 0  2      0 134284  10300 3487836    0    0 10120  6096 1156  949  5  4 22 69  0  0
 0  2      0 143100  10044 3481564    0    0  9688  5824 1091 1143  6  5  0 89  0  0
 0  2      0 135288  10044 3490748    0    0  9184  8088  787  531  2  4  0 95  0  0
 0  2      0 145476   9796 3483020    0    0  8840  6112 1051  885  4  5 13 79  0  0
 0  2      0 147716   9548 3481072    0    0  9784  6280  741  566  2  3  0 95  1  0
 2  0      0 130636   9548 3489152    0    0  7992 11672 1102 1087  4  5 24 68  0  0
 0  2      0 152784   9292 3478724    0    0  7952  5032 1211 1188  5  6 18 71  0  0
 0  2      0 159528   8572 3459244    0    0 32936 12048 1707 1653  7  9  0 84  0  0
 0  3      0 160012   8616 3465060    0    0  5668 10320 1175 1265  5  5  0 91  0  0
 0  2      0 145304   8616 3474380    0    0  9312  2104  674  496  2  2  0 96  1  0
 1  1      0 138288   8616 3484060    0    0  9680  5780  984  832  4  4  0 92  0  0
 0  2      0 159352   8356 3466588    0    0 10224  5824 1035  986  6  6  0 88  0  0
 1  1      0 151624   8356 3474780    0    0  8192 10472  869  627  3  3 33 62  0  0
 0  3      0 145312   8372 3480052    0    0  5272  9344 1004 1045  2  5  7 87  0  0
 0  2      0 127168   8372 3489500    0    0  9480  6224  893  798  2  4 46 46  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144996   8116 3470100    0    0 10088  5768 1098  887  4  5 42 49  0  0
 0  2      0 134776   8116 3480092    0    0  9992  5236 1361 1407  6  6  9 79  0  0
 0  2      0 126964   8116 3489128    0    0  9032  8432  870  604  2  4 17 78  0  0
 0  2      0 144384   7868 3475928    0    0  8928  5924 1252 1328  5  6  0 90  0  0
 0  2      0 135648   7876 3483040    0    0  7112 12876  640  644  2  2 11 86  0  0
 1  2      0 146996   7620 3472512    0    0  9952  1720  787  714  4  5 49 42  1  0
 0  2      0 146592   7620 3477496    0    0  7608 10904 1217 1562  5  6 10 79  0  0
 0  2      0 136540   7620 3486240    0    0  8744  4572  663  621  2  4 49 45  0  0
 0  2      0 152140   7372 3471728    0    0  8544 10940  879  995  4  5 28 63  0  0
 0  2      0 139776   7380 3480424    0    0  8696  4556  700  644  2  3 19 76  0  0
 0  2      0 130540   7380 3488652    0    0  8264 11904  930  989  5  4 35 56  1  0
 0  2      0 148280   7124 3475420    0    0  8496  4944 1280 1523  5  6  0 89  0  0
 0  2      0 137344   7124 3485388    0    0  9968 10912  796  574  3  4  0 94  0  0
 0  3      0 130796   7132 3490112    0    0  4720 10036  961  770  2  3 10 86  0  0
 0  2      0 144384   6884 3475680    0    0  9248  1860  806  554  3  4  1 92  0  0
 0  2      0 128508   6884 3487064    0    0 11336  4372  869  706  3  3 31 62  2  0
 0  2      0 153124   6400 3473644    0    0  7424 12376 1087 1089  5  7  0 88  0  0
 0  2      0 145368   6400 3480812    0    0  7168  9448  770  542  1  3  0 96  0  0
 0  3      0 158548   6160 3469284    0    0  7808  9816 1010  940  3  5  0 91  1  0
 0  2      0 150536   6160 3477132    0    0  7840  4560  812  693  2  3  0 95  0  0
 0  2      0 138444   6168 3484812    0    0  7680  9276 1006  997  4  3  0 90  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 158408   6168 3468564    0    0  7424  9472 1254 1237  5  8  0 87  0  0
 0  2      0 150160   6168 3476248    0    0  7680  8864  833  619  2  3  0 95  0  0
 0  3      0 140612   6176 3485024    0    0  8768  8800  843  646  2  3  0 95  0  0
 0  3      0 132548   6176 3493188    0    0  8064  5004  837  617  2  3 20 75  0  0
 0  2      0 144076   6184 3482596    0    0  7936  9104 1060 1037  4  4 27 63  2  0
 1  2      0 133820   6184 3489712    0    0  7168 10456 1291 1351  5  6 45 43  1  0
 0  2      0 141656   6184 3481964    0    0  8448  5008  764  477  2  4 47 47  0  0
 0  3      0 138500   6192 3488684    0    0  6784  9360 1129 1066  3  4 12 81  0  0
 0  2      0 140096   6192 3484700    0    0  9472 10696  848  667  3  4 22 71  1  0
 0  2      0 131528   6192 3492752    0    0  7936  5256  944  929  3  4 19 74  1  0
 0  2      0 143208   6192 3480688    0    0  7552 10248 1320 1533  5  7  4 85  0  0
 0  2      0 136152   6200 3489140    0    0  8452  5336  761  601  2  3  0 95  0  0
 1  3      0 145732   6208 3479580    0    0  6016  9444  903  672  2  4  3 91  0  0
 1  2      0 136440   6208 3486504    0    0 10624  5072  746  597  3  4  0 93  1  0
 1  3      0 144524   6208 3479864    0    0  7808  9544 1037 1043  3  5  0 91  2  0
 2  2      0 138080   6208 3487412    0    0  7552  9272 1249 1254  5  6 37 52  0  0
 0  2      0 128784   6216 3495688    0    0  8192  9676  750  477  1  3 34 62  0  0
 0  3      0 138148   6224 3485236    0    0  7680  4576 1088  991  3  6 16 76  0  0
 0  2      0 130868   6224 3492732    0    0  7468 10352  802  723  2  3  0 95  0  0
 0  2      0 139180   6224 3486268    0    0  8584  9728 1049  943  3  5  0 90  2  0
 0  2      0 143232   6224 3482792    0    0  8192  4656 1253 1387  6  7 19 68  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132692   6232 3490080    0    0  7296  9908  740  538  2  3  0 95  0  0
 0  3      0 136232   6240 3482976    0    0  8592  5848  812  589  2  4  0 94  0  0
 0  2      0 131688   6240 3490912    0    0  7936  9008  783  669  2  3  0 95  0  0
 0  2      0 137736   6240 3486060    0    0  8064  9032 1092  995  4  5 26 65  1  0
 0  2      0 140660   6240 3484316    0    0  8088  9440 1187 1287  5  6  0 89  1  0
 0  2      0 131336   6240 3492428    0    0  8064  5328  745  539  2  3 44 52  0  0
 0  3      0 147820   6248 3478684    0    0  5536 10788 1113 1017  3  5 19 74  0  0
 0  2      0 137288   6256 3489308    0    0 10624  7324  680  559  2  4  0 94  0  0
 0  2      0 133004   6256 3493732    0    0  4424 10332 1117 1057  4  3  3 90  0  0
 0  2      0 153712   6256 3473676    0    0  4564  9336 1531 1658  5  7  0 87  1  0
 0  2      0 147404   6256 3479820    0    0  6144  8096 1023  734  2  3 16 79  0  0
 0  2      0 140600   6264 3486440    0    0  6616  8436 1131  885  4  4  0 92  0  0
 0  2      0 133824   6272 3493328    0    0  6888  9536  984  718  2  3  0 95  0  0
 0  2      0 153796   6272 3472492    0    0  6056 17132 1298 1128  4  5  4 87  0  0
 0  2      0 148556   6272 3473896    0    0  1400 10172  749  985  6  5 12 77  0  0
 0  2      0 146064   6272 3475672    0    0  1776 14336  268  311  1  1 46 52  0  0
 0  3      0 147364   6276 3476088    0    0   416 23628  372  529  1  2 22 76  0  0
 0  3      0 146384   6280 3476624    0    0   536 28020  379  483  1  2  0 97  0  0
 0  3      0 146132   6288 3477056    0    0   432    24  364  501  2  2  0 97  0  0
 0  2      0 146120   6288 3477880    0    0   824  8908 1102 1548  9  6  0 85  0  0
 2  2      0 141900   6292 3480000    0    0  2108 19664  534  665  2  2  0 96  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144824   6300 3480980    0    0  1048 19468  526  648  2  3 27 69  0  0
 0  2      0 140792   6300 3483312    0    0  2232  4632  309  329  1  1 44 54  0  0
 0  2      0 140792   6308 3484120    0    0   808 15268  442  558  1  2  0 97  0  0
 0  2      0 135984   6308 3485528    0    0  1456 15000  961 1274  9  6  0 84  1  0
 0  2      0 134976   6308 3486504    0    0   928 22380  233  228  1  2  0 98  0  0
 0  2      0 139092   6316 3487392    0    0   920  9528  568  741  3  2  5 90  0  0
 2  0      0 137400   6316 3488532    0    0  1104 13312  301  358  0  1  0 99  0  0
 1  2      0 136896   6324 3489452    0    0   920 14380  642  869  4  2 15 80  0  0
 0  2      0 163288   6320 3463508    0    0   808 16740  648  945  4  3  0 92  1  0
 0  2      0 161776   6320 3464484    0    0   928 20124  329  365  1  2  0 97  0  0
 0  3      0 160796   6328 3465204    0    0   728 18676  253  302  1  1  0 98  0  0
 0  2      0 156764   6328 3468884    0    0  3672  2312  565  512  1  1  0 98  0  0
 0  2      0 146936   6328 3477412    0    0  8528  7732 1003  787  6  6 14 74  0  0
 1  1      0 137880   6328 3488680    0    0 11264  5500 1234 1511  7  4  0 86  3  0
 0  2      0 151160   6328 3472472    0    0 10952  5448  577  375  3  4 26 67  0  0
 0  3      0 140852   6344 3482812    0    0 10340  4416  919  848  3  4  0 93  0  0
 0  2      0 131024   6344 3493708    0    0 10896  6880  802  563  3  3 25 70  0  0
 0  2      0 146120   6344 3477300    0    0 10560  4344  910  777  5  5  0 91  0  0
 0  2      0 135984   6344 3487876    0    0 10528  6592 1145 1262  7  6  0 87  1  0
 1  1      0 153876   6344 3470904    0    0 10064  5016  675  442  2  5 19 74  0  0
 0  6      0 129700   6360 3481044    0    0  9964  6572  944  600  5  5 36 54  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 157648   6368 3465608    0    0 10932  5372 1119  610 10  6  0 84  0  0
 0  5      0 145804   6368 3477204    0    0 11232  4112 1325  964 10  5  0 85  0  0
 0  4      0 132628   6368 3487868    0    0 10296  5264 1262  988 10  7  0 83  0  0
 0  4      0 149720   6368 3473408    0    0 12400  5568 1191  579 11  6  0 84  0  0
 0  4      0 142536   6376 3482008    0    0  8600  7116 1166 1010  8  5  0 88  0  0
 0  4      0 130440   6376 3489748    0    0  7740  6472  744  484  6  3  0 91  0  0
 1  3      0 149232   6384 3473864    0    0 11104  5324 1103  789 10  6  3 81  1  0
 0  3      0 136648   6384 3486108    0    0 12240  3312 1272 1251 11  5  0 84  0  0
 1  2      0 148832   6384 3475056    0    0 15936     0 1147  773 12  7  0 81  0  0
 0  3      0 131192   6392 3491132    0    0 16088    16 1066  783 13  5  3 80  0  0
 0  3      0 141496   6392 3480228    0    0 16048    20 1219  712 14  6  0 80  0  0
 0  3      0 154840   6392 3469252    0    0 15832   136 1469 1221 15  7  5 74  0  0
 0  4      0 146716   6400 3476700    0    0  7528 10380 1150 1287  9  7  0 85  0  0
 1  3      0 133612   6400 3485176    0    0  8396  7576  755  409  7  3  0 90  0  0
 0  5      0 154700   6408 3468536    0    0 10384  4192 1133  980 10  5  0 84  1  0
 0  4      0 138124   6408 3481940    0    0 13404  2600 1207  775 11  6  0 83  0  0
 0  4      0 132328   6408 3490628    0    0  8688  7712 1123  804  9  5  1 86  0  0
 0  4      0 150052   6408 3473456    0    0  9728  6004 1317 1160 12  7  0 81  0  0
 0  4      0 128128   6416 3486368    0    0 12912  4484 1041  615  9  5  0 85  2  0
 0  5      0 143608   6424 3466384    0    0  6640 11688  808  528  6  4  0 90  0  0
 0  4      0 139828   6424 3475520    0    0  9136  5504  846  540  8  3  0 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 129496   6424 3484280    0    0  8760  5032 1168 1003 11  5  0 85  0  0
 0  4      0 146580   6424 3474588    0    0 11584  4888 1721 1427 14  8  0 77  0  0
 0  4      0 135016   6432 3482468    0    0  7852  9524  782  409  6  3  0 90  1  0
 0  5      0 144096   6440 3477744    0    0  8344  7736 1190  964  8  5  0 87  0  0
 0  4      0 129228   6440 3487336    0    0  9580  4424  982  614  8  4  0 88  0  0
 0  4      0 164836   6432 3449232    0    0 12064  4040 1322  965 11  6  0 83  0  0
 0  4      0 165660   6432 3456704    0    0  7472  9704 1247 1172  9  7  0 84  1  0
 0  4      0 146788   6440 3466204    0    0  9496  6776 1004  630  8  4  0 87  2  0
 1  3      0 143260   6448 3474660    0    0  8452  6304  959  594  8  3  0 89  1  0
 0  5      0 149484   6448 3460248    0    0 12204  5272 1141  602 11  6  0 83  0  0
 0  4      0 145704   6448 3467596    0    0  7348  9180 1088  849  8  4  0 88  0  0
 0  4      0 138376   6448 3477444    0    0  9848  7800 1530 1604 11  6  0 83  0  0
 1  3      0 150848   6448 3459856    0    0  9016  4136  850  452  7  4  0 89  1  0
 0  5      0 151944   6456 3469976    0    0 10120 10832 1268 1026 10  6  0 84  0  0
 0  4      0 145392   6464 3477624    0    0  7648  4596  967  659  7  3  0 90  0  0
 1  3      0 128028   6464 3486352    0    0  8728  9804 1167  921  9  4  0 87  0  0
 0  4      0 139004   6464 3470468    0    0 10736  1900 1348 1130 11  6  0 83  0  0
 0  4      0 140012   6464 3479168    0    0  8700  8536 1189 1030  8  5  0 87  1  0
 0  5      0 133712   6472 3487040    0    0  7872  9424  893  514  7  4  0 89  0  0
 0  4      0 152852   6472 3467320    0    0  6968  6504  824  435  7  4  0 89  0  0
 1  3      0 137984   6480 3479868    0    0 12480  4044 1393 1035 13  5  1 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 160464   6480 3461668    0    0  8492  8184 1371 1391 11  7  0 83  0  0
 0  4      0 148116   6480 3471392    0    0  9656  6884  879  499  7  3  0 88  2  0
 1  4      0 138572   6488 3478576    0    0  7184  7160 1008  808  8  4  0 88  0  0
