procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146000   8368 3535468    0    0     4 15236 19796 39627 32 15 11 42  0  0
 1  0      0 133652   8368 3543560    0    0     0  4104 27885 52571 34 22 43  1  0  0
 2  0      0 161012   8384 3521256    0    0     0  4828 32729 55299 36 20 42  2  0  0
 2  0      0 150076   8392 3528128    0    0     0  3340 28104 50191 36 21 39  2  2  0
 1  0      0 145272   8392 3535672    0    0     0  3960 27861 53004 36 20 43  1  0  0
 2  0      0 136956   8400 3543320    0    0     0  4580 25398 52109 38 18 43  1  0  0
 2  1      0 128388   8400 3551556    0    0     0 15544 27684 51140 34 18 15 33  0  0
 1  0      0 151884   8400 3529536    0    0     0  4788 19999 49462 35 19 44  2  0  0
 2  1      0 141948   8408 3536572    0    0     0  3888 24278 49224 36 21 38  3  2  0
 1  0      0 130864   8408 3544372    0    0     0  4056 28766 52574 36 19 40  4  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 151792   8416 3521888    0    0     0  4148 32614 53933 37 21 41  2  0  0
 1  2      0 148520   8416 3529192    0    0     0  9744 26950 51156 36 19 37  9  0  0
 1  0      0 141968   8416 3537660    0    0     0  9672 25646 48796 37 16 20 26  0  0
 2  0      0 133976   8424 3545168    0    0     0  4044 33806 54814 36 23 39  2  0  0
 2  0      0 129732   8424 3552276    0    0     0  3816 26487 51245 33 20 42  1  3  0
 1  0      0 148676   8432 3529432    0    0     0  4100 26237 53793 37 20 43  1  0  0
 2  0      0 142628   8432 3537292    0    0     0  4072 30852 54331 36 20 42  2  0  0
 2  2      0 134816   8432 3544952    0    0     0  7808 26510 51268 35 20 44  2  0  0
 1  0      0 153584   8440 3523536    0    0     0 12916 7863 32827 37 18  8 37  0  0
 2  0      0 149048   8440 3530768    0    0     0  3872 27377 51436 33 21 42  2  2  0
 2  0      0 140228   8448 3538524    0    0     0  4668 30359 54476 35 22 41  2  0  0
 1  0      0 133676   8448 3546244    0    0     0  4144 29447 54623 36 19 43  2  0  0
 1  0      0 149528   8448 3523800    0    0     0  4096 31458 53866 35 20 43  2  0  0
 1  0      0 133000   8456 3531256    0    0     0  4308 19647 52825 38 21 39  1  0  0
 2  0      0 154860   8456 3509008    0    0     0 16312 11786 34911 36 17  9 37  2  0
 1  0      0 147556   8464 3517020    0    0     0  4156 25685 51694 34 22 42  2  0  0
 1  0      0 139492   8464 3524680    0    0     0  4104 21127 51639 38 17 44  1  0  0
 1  0      0 139492   8464 3532452    0    0     0  4120 24291 54823 37 19 43  1  0  0
 1  0      0 140968   8472 3540224    0    0     0  4556 23186 49805 37 21 41  1  0  0
 2  0      0 149724   8696 3521932    0    0   260  5984 10597 36931 44 18 36  1  2  0
 1  3      0 139424   8696 3530492    0    0     0 16692 21777 45420 37 19 14 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133124   8696 3539672    0    0     0  5760 22097 51998 37 17 43  4  0  0
 1  0      0 156004   8696 3517956    0    0     0  5592 29788 53991 35 20 43  2  0  0
 1  0      0 150876   8704 3526148    0    0     0  4272 33401 54002 38 21 40  2  0  0
 2  0      0 144768   8712 3534124    0    0     0  5252 14426 41688 35 18 42  2  4  0
 2  0      0 133176   8712 3542548    0    0     0  4516 26958 52028 35 22 42  2  0  0
 1  3      0 152372   8716 3520336    0    0     4 15904 20491 45332 34 17 21 28  0  0
 1  0      0 146856   8716 3529536    0    0     0  6296 16350 47374 37 17 31 15  1  0
 2  0      0 140936   8724 3536768    0    0     0  4968 16962 52729 38 20 41  1  0  0
 1  0      0 133636   8732 3544276    0    0     0  4856 13685 46037 35 19 42  2  3  0
 2  0      0 155644   8732 3522468    0    0     0  5464 21419 49784 35 22 41  2  0  0
 1  0      0 147836   8732 3530516    0    0     0  5180 24920 52274 35 20 43  2  0  0
 1  2      0 137504   8732 3538536    0    0     0 14112 23561 53652 38 16 31 16  0  0
 1  0      0 132608   8732 3546724    0    0     0  6920 22255 47362 38 19 24 19  0  0
 2  0      0 155608   8748 3523792    0    0     0  4036 21909 49810 35 19 41  2  3  0
 1  0      0 147796   8748 3531660    0    0     0  4056 21528 54954 37 20 42  1  0  0
 2  0      0 140488   8748 3539432    0    0     0  4692 16617 54415 37 19 44  1  0  0
 1  0      0 132676   8748 3547456    0    0     0  4056 16734 54392 36 20 44  0  0  0
 0  1      0 160920   8748 3520720    0    0    36  9748 10723 22099 18 12 45 25  0  0
 2  0      0 159664   8748 3520752    0    0     0  2364  312  438  1  1 93  6  0  0
 0  0      0 159664   8764 3520752    0    0     0   120  727 1094  4  2 93  1  0  0
 0  0      0 159664   8764 3520756    0    0     0     0  179  284  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 159664   8764 3520756    0    0     0   168  200  306  0  1 99  0  0  0
 0  0      0 166188   8764 3520756    0    0     0     8  923 1654  4  3 94  0  0  0
 0  0      0 167420   8764 3520756    0    0     0     0  620 1056  2  2 97  0  0  0
 0  0      0 165096   8772 3520756    0    0     0   128  900 1416  4  4 92  1  0  0
 0  0      0 154128   8772 3520756    0    0     0     0  224  322  1  1 99  0  0  0
 0  0      0 154064   8772 3520760    0    0     0   212  277  455  0  1 99  1  0  0
 0  0      0 167472   8772 3520844    0    0     0    12  838 1374  4  2 94  0  0  0
 0  0      0 167292   8772 3520888    0    0     0     0  271  464  1  0 99  0  0  0
 0  0      0 167040   8780 3520888    0    0     0    36  554  860  2  1 97  0  0  0
 0  0      0 166816   8780 3520892    0    0     0     0  239  368  0  0 98  1  0  0
 1  0      0 166816   8780 3520892    0    0     0   140  201  328  0  1 99  0  0  0
 0  0      0 161412   8780 3520892    0    0     0    48  877 1560  4  2 94  0  0  0
 0  0      0 160432   8780 3520892    0    0     0     0  594  905  3  2 96  0  0  0
 0  0      0 160180   8780 3520892    0    0     0     8  492  712  2  1 97  0  0  0
 0  0      0 160180   8788 3520896    0    0     0    36  209  326  0  0 99  1  0  0
 0  0      0 160180   8788 3520896    0    0     0     0  150  258  0  1 100  0  0  0
 0  0      0 167224   8788 3520896    0    0     0   164  850 1433  3  2 94  0  0  0
 0  0      0 164708   8788 3520896    0    0     0     8  310  500  0  1 99  0  0  0
 0  0      0 164708   8788 3520896    0    0     0    12  494  778  2  1 97  0  0  0
 0  0      0 164708   8788 3520900    0    0     0     0  174  285  0  0 100  0  0  0
 0  0      0 164708   8796 3520900    0    0     0    40  253  419  0  1 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 166656   8796 3520900    0    0     0   216  784 1334  4  2 94  0  0  0
 0  0      0 166160   8804 3520904    0    0     0    12  572  909  1  2 97  1  0  0
 0  0      0 165908   8804 3520904    0    0     0     0  453  703  2  1 97  0  0  0
 0  0      0 165908   8804 3520908    0    0     0    12  252  381  0  1 99  0  0  0
 0  0      0 165908   8812 3520900    0    0     0    40  179  291  1  0 99  1  0  0
 0  1      0 150672   8812 3526268    0    0  4308  1088 2132 3010 10  8 64 18  0  0
