procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139172  24912 186980    0    0  2052 13092 4791 12212 25 10 24 39  2  0
 1  2      0 138164  24960 187612    0    0  3392  1260 7560 17227 22  7 35 35  1  0
 3  0      0 137912  25624 188260    0    0  2296 13808 4789 14220 23 10 26 41  0  0
 1  1      0 138212  26400 189228    0    0  1592 14896 5847 13272 26 13 23 38  0  0
 0  2      0 136700  26976 189968    0    0  4416 11524 11600 24410 30 11 19 40  0  0
 1  1      0 136196  27752 190288    0    0  1600 14392 5582 12585 26 11 27 36  1  0
 0  2      0 135440  27848 190432    0    0  1328  2016 3861 8526 23  9 28 37  3  0
 2  1      0 135440  28592 190904    0    0  1664 14540 5792 12521 21  9 29 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135188  29264 191612    0    0  3536 12672 7569 18884 27 10  9 55  0  0
 2  1      0 134936  29920 192232    0    0  3060 13012 7260 15865 24 11 28 37  0  0
 2  1      0 133928  30712 192572    0    0  1564 14608 5542 12856 25 11 27 37  1  0
 1  1      0 130652  30904 194332    0    0  6536  4384 12881 28236 31 11  6 46  6  0
 0  1      0 129644  31528 195144    0    0  2164 13156 4934 12773 22 11 32 36  0  0
 0  1      0 127376  32296 196576    0    0  2648 14328 6110 13120 28 12 25 35  0  0
 1  1      0 150380  20592 189696    0    0  6000  6860 12686 31664 33 12 42 13  0  0
 1  1      0 149372  21272 190072    0    0  2384 13484 5412 14372 24 11 21 45  0  0
 5  1      0 148364  21528 190600    0    0  2496  5148 6572 14889 23  9 34 32  2  0
 0  3      0 147104  22140 191268    0    0  2232 12124 5571 14519 26  9 33 31  1  0
 2  0      0 146600  22904 191580    0    0  1720 14264 6080 14094 24 11 29 36  0  0
 0  2      0 131132  23680 191780    0    0  1360 15016 5700 11826 25 11 24 40  0  0
 1  2      0 130572  24392 192388    0    0  3008 13020 8696 18529 25  9 15 50  1  0
 0  1      0 130572  24688 192588    0    0  1536  5748 4961 9891 20 10 29 38  3  0
 5  0      0 130780  25140 192976    0    0  1856  8792 6407 12645 25  9 32 33  1  0
 0  2      0 129136  25472 194804    0    0  6340  7080 15325 33316 34 11 40 15  0  0
 7  2      0 128712  26164 195284    0    0  2180 13684 5909 14220 25 10 26 39  0  0
 1  1      0 127732  26912 195752    0    0  1488 14776 5340 13065 25 13 24 37  0  0
 1  1      0 145372  17120 187372    0    0  1440  8760 4137 11216 24 13 24 37  2  0
 2  0      0 146124  17632 187856    0    0  2908  9900 6796 15028 22  9 27 41  1  0
 0  1      0 145144  18368 188232    0    0  1876 14152 4858 12318 23 11 29 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 143632  18984 189000    0    0  4076 11448 10179 22117 30 12 16 42  0  0
 0  2      0 142624  19712 189400    0    0  1564 15144 5055 11986 24 10 23 42  1  0
 1  0      0 139600  20024 190256    0    0  4224  5508 12384 25581 32 12 34 17  5  0
 0  1      0 139348  20432 190872    0    0  3472  9132 8951 19087 22  9 38 31  0  0
 0  1      0 139096  21208 191484    0    0  1604 14780 5413 13154 26 12 25 36  0  0
 1  3      0 138844  21980 192024    0    0  1896 14420 5906 14044 31 11 25 33  0  0
 2  1      0 137956  22504 194556    0    0  4784 10604 11211 27329 28 11 21 39  0  0
 0  1      0 137200  23120 194924    0    0  1760 11956 5626 13225 27 10 28 33  3  0
 0  1      0 137200  23464 195396    0    0  2136  6928 6351 12550 20 11 33 36  1  0
 1  2      0 136444  23912 196340    0    0  4720  9100 11552 26739 33 13 38 16  0  0
 3  1      0 136444  24584 197028    0    0  2832 13192 8608 17687 23 13 18 45  1  0
 7  0      0 135688  25340 197296    0    0  1536 14452 5769 13910 26 10 29 35  1  0
 1  1      0 134680  26008 197604    0    0  1760 12532 5030 12146 26 10 25 34  4  0
 3  1      0 133924  26432 197992    0    0  3072  8372 6517 14805 22  8 34 35  1  0
 0  4      0 133420  27124 198500    0    0  2352 13808 7806 15238 27 13 17 43  0  0
 0  1      0 130900  27800 199764    0    0  3672 12872 8227 19419 25 11 14 50  0  0
 6  0      0 129416  28592 200660    0    0  1572 14544 5201 12807 24 10 28 37  1  0
 2  1      0 127904  29240 201228    0    0  3348 12416 8942 20338 27 12 22 38  2  0
 8  1      0 127148  29592 202056    0    0  2320  7104 6616 13927 18  9 34 36  3  0
 1  1      0 148864  19088 192992    0    0  1360 14572 4767 11458 26 11 26 38  0  0
 2  1      0 147884  19804 193576    0    0  2980 13484 8059 17645 27 12 22 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 148568  20460 194268    0    0  3196 12872 7438 17886 27  9 13 50  0  0
 1  1      0 145532  21136 194808    0    0  2860 13068 7651 17711 29 13 23 35  0  0
 1  2      0 130420  21312 195100    0    0  2048  3720 5963 12950 20 10 29 36  4  0
 4  2      0 128908  22096 195664    0    0  2288 15072 4892 13742 24 10 25 41  0  0
 2  1      0 127900  22800 196212    0    0  2656 13604 7720 16642 26 10 28 35  0  0
 1  1      0 141152  14716 190012    0    0  4004 12168 10023 22384 26 11 24 39  0  0
 0  1      0 138836  15460 191996    0    0  1620 14496 6029 14495 29 13 26 32  0  0
 0  1      0 138108  15680 192408    0    0  1920  5048 3060 9186 21  9 33 34  3  0
 1  1      0 138108  16360 192876    0    0  1952 13768 5574 13062 26 10 26 38  0  0
 1  1      0 136848  17000 193724    0    0  4236 12096 9731 22157 25 11 25 39  0  0
 4  2      0 136344  17756 194068    0    0  1780 14340 4757 13038 25 11 30 34  1  0
 2  1      0 135960  18476 194504    0    0  2336 13656 5428 15164 28 11 20 41  0  0
 1  1      0 134196  18712 195584    0    0  5440  5152 11016 25484 27 10 40 18  5  0
 0  1      0 133944  19304 195908    0    0  2176 11976 4983 12953 23  9 32 35  1  0
 0  1      0 132744  20080 196180    0    0  1728 14336 5067 13393 26 10 26 38  0  0
 7  1      0 131484  20852 196648    0    0  1576 14572 5097 12865 26 12 29 33  0  0
 1  1      0 130756  21576 197176    0    0  2684 13472 6703 17158 29 11 19 42  0  0
 1  1      0 130952  21856 198124    0    0  2784  5820 6911 14663 19  7 25 43  6  0
 2  1      0 129944  22528 198560    0    0  1616 12748 5013 11961 24 12 29 34  1  0
 2  1      0 129440  23320 198964    0    0  1796 14376 5550 13118 27 10 26 37  0  0
 5  1      0 128432  23964 199668    0    0  3840 12188 10691 22500 27 12 10 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127928  24688 200072    0    0  1584 14668 5825 13496 30 13 23 34  0  0
 0  2      0 144576  15736 193360    0    0  4160  9424 8268 20201 27 11 11 46  5  0
 0  1      0 144016  16192 194128    0    0  3840  9580 7201 17023 23  9 24 45  0  0
 6  0      0 142292  16964 194592    0    0  1824 14396 5698 13102 29 12 27 32  0  0
 0  1      0 141284  17728 194876    0    0  1488 14576 5108 13694 30 11 28 31  0  0
 3  0      0 139772  18368 195492    0    0  3616 12488 6742 19456 27 13 10 49  0  0
 0  2      0 131960  19020 199976    0    0  5476  9732 4527 10184 20  9 25 44  2  0
 1  0      0 2824044  19092 202728    0    0  2980  1660 1486 2129  9 16 30 43  3  0
 1  0      0 2994472  19344 242748    0    0 40248    16 2552 1788 11 21 60  9  0  0
 0  1      0 2833696  19356 243368    0    0 17276    64  499  441  3  7 49 41  0  0
 0  1      0 2785564  19616 244944    0    0 12668  1124 2630 2735  6  6 48 40  0  0
 1  0      0 2689300  19636 257404    0    0 16176   496 1498  923 20  5 49 26  0  0
 1  0      0 2568340  19644 273984    0    0 16516    48 1278  672 27  6 49 19  0  0
 1  0      0 2447408  19644 289988    0    0 16000     0 1220  699 28  6 48 19  0  0
 0  1      0 2326448  19644 306336    0    0 16348    52 1174  681 24  5 49 22  0  0
 1  0      0 2218088  19644 322212    0    0 15872     0 1251  785 25  6 49 21  0  0
 0  1      0 2094104  19652 338440    0    0 16228    20 1068  373 25  7 49 18  0  0
 0  1      0 1966592  19660 354440    0    0 16000    20 1054  640 25  6 49 20  0  0
 0  1      0 1849532  19660 370440    0    0 16000   180 1170  484 26  6 47 21  0  0
 0  1      0 1729832  19660 386440    0    0 16000     0 1037  528 27  5 50 19  0  0
 1  0      0 1625252  19660 402120    0    0 15720     0 1198  944 24  5 48 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1505300  19660 418420    0    0 16256    12 1021  374 25  4 50 21  0  0
 0  1      0 1384340  19660 434480    0    0 16056     0 1171  498 29  5 50 17  0  0
 1  0      0 1261876  19668 451084    0    0 16600   244 1401  788 30  6 47 17  0  0
 1  0      0 1150820  19668 467320    0    0 16236     0 1209  526 28  5 49 17  0  0
 1  0      0 1038808  19668 483188    0    0 15872     0 1271  834 26  5 49 21  0  0
 1  0      0 917848  19668 499320    0    0 16128     0 1049  425 24  5 50 22  0  0
 1  0      0 788824  19668 514476    0    0 15156     0 1027  547 21  5 50 25  0  0
 3  0      0 714988  20228 515640    0    0 11684  1504 3439 2519 82  3 10  5  0  0
 0  1      0 699184  20228 515688    0    0 18608   168 2231 1176 14  5 40 41  1  0
 0  1      0 681544  20228 515688    0    0 14560     0 1922 1749  6  5 48 41  0  0
 0  1      0 671716  20228 515688    0    0 17568     0 1965 1476  4  5 61 29  1  0
 0  1      0 655588  20228 515688    0    0 14384     0 2141 1485  5  4 61 29  1  0
 0  0      0 633412  20236 515688    0    0 17648   172 2084 2185  6  7 72 15  0  0
 0  0      0 620056  20236 515692    0    0 16048   184 2073 2675  6  6 87  0  2  0
 0  1      0 605188  20236 515692    0    0 14784     0 2130 2317  6  5 72 17  1  0
 1  0      0 592588  20236 515692    0    0 17216     0 1847 2279  5  6 86  2  1  0
 0  0      0 568900  20236 515820    0    0 15968     0 1923 2486  5  5 89  0  1  0
 0  0      0 560256  20244 515820    0    0 16160    36 2021 2396  6  6 84  3  1  0
 1  0      0 545388  20244 515820    0    0 15936     0 2285 2349  4  4 91  0  1  0
 0  0      0 524472  20244 515824    0    0 16000   160 2640 3041  8  7 84  0  1  0
 0  0      0 513384  20244 515824    0    0 16032     0 2221 1998  5  4 78 12  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 494484  20244 515824    0    0 16064     0 1874 2307  4  5 83  7  1  0
 0  0      0 479616  20252 516084    0    0 16256    56 2278 2746  7  7 84  2  0  0
 1  0      0 455676  20252 516452    0    0 16492     0 2175 2697  7  5 87  0  1  0
 0  0      0 440052  20252 516576    0    0 16076     0 2065 2788  7  5 88  0  0  0
 0  0      0 424932  20252 516576    0    0 16016     8 1718 2336  5  5 90  0  1  0
 0  0      0 410568  20252 516576    0    0 15968     0 1875 2352  6  5 82  7  0  0
 0  0      0 398724  20260 516576    0    0 16000   232 1928 2387  5  7 86  2  1  0
 0  0      0 382344  20260 516576    0    0 16048     0 1763 2453  5  5 90  0  1  0
 0  0      0 362436  20260 516576    0    0 16080     0 2342 2845  7  6 87  0  0  0
 0  0      0 343536  20260 516580    0    0 15904     8 2351 2423  5  7 88  0  1  0
 0  0      0 331440  20260 516580    0    0 16096     0 2293 2477  5  5 89  0  1  0
 0  0      0 317328  20268 517008    0    0 16428   240 2614 2589  6  7 83  3  0  0
 0  0      0 292884  20268 517008    0    0 16000     0 2172 2641  6  6 88  0  1  0
 0  0      0 285072  20268 517012    0    0 16032     0 2451 2900  8  7 85  0  1  0
 0  0      0 269196  20268 517012    0    0 15968     0 1786 2349  5  4 90  0  1  0
 2  0      0 251304  20268 517012    0    0 15968     8 2755 2473  6  6 87  0  1  0
 0  0      0 235428  20276 517136    0    0 16124    36 3210 2491  5 10 81  3  1  0
 0  0      0 219552  20276 517396    0    0 16288   192 3008 2578  5  6 87  0  1  0
 0  0      0 203172  20276 517396    0    0 16000     0 3132 3005  7  6 87  0  0  0
 0  0      0 181248  20276 517396    0    0 16112     0 2300 2466  5  7 87  0  1  0
 0  0      0 166380  20276 517632    0    0 16204     0 2388 2444  5  7 88  0  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150756  20276 517832    0    0 16052     8 2570 2690 10  6 80  2  1  0
 1  0      0 134880  20284 517832    0    0 16128    36 2591 2654  6  7 86  0  1  0
 0  0      0 142836  19624 503648    0    0 15936   192 2436 2729  7  7 85  1  1  0
 0  0      0 138552  19624 503648    0    0 16080     0 2098 2350  5  5 90  0  1  0
 0  0      0 125412  18332 489484    0    0 15984     0 2323 2468  6  6 88  0  0  0
 0  0      0 131464  16284 464056    0    0 16048     8 2054 2374  6  8 84  2  1  0
 0  0      0 135984  15532 452376    0    0 16056    36 2237 2539  5  6 88  0  1  0
 0  0      0 145908  15276 448748    0    0 16152     0 2060 2898  7  6 86  1  0  0
 0  0      0 149812  13740 424072    0    0 16064   148 2398 2479  5  7 88  0  1  0
 0  0      0 139944  13484 420800    0    0 16032     0 2616 2406  6  7 86  0  1  0
 3  0      0 146944  11948 398956    0    0 16000     0 2516 2497  6  7 85  2  1  0
 2  0      0 129836  11956 399088    0    0 16144    36 2066 2612  5  5 89  1  1  0
 0  0      0 133556  10684 384592    0    0 15712     0 2038 2728  7  6 85  0  2  0
 2  0      0 139336   8124 352168    0    0 16380     0 2140 2311  5  6 89  0  0  0
 0  0      0 130012   8124 352168    0    0 16160   176 2429 2409  5  5 88  0  2  0
 0  0      0 136308   6076 324260    0    0 15984     0 2175 2372  6  8 83  3  0  0
 0  0      0 126760   6084 324384    0    0 16076    36 2185 2515  4  5 89  1  1  0
 0  0      0 123508   5060 312404    0    0 16168     8 2587 2988  7  6 86  0  1  0
 1  0      0 128792   4688 301604    0    0  6820  7144 2224 3083  6  5 43 45  1  0
 0  1      0 128540   5576 301552    0    0     0 15908 2181 4055  5  7 43 46  0  0
 1  1      0 126024   6184 301956    0    0  6088 10876 2094 3460  5  6 42 44  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 125772   6544 301968    0    0  9152  6640 2150 3281  6  5 42 46  1  0
 0  1      0 125520   6976 302056    0    0  7304  7508 2097 3079  6  5 30 59  0  0
 2  1      0 125520   7776 302012    0    0  2928 14348 2260 3808  4  5 47 44  0  0
 0  2      0 125268   8108 302056    0    0  9104  6024 1777 2808  6  4 43 48  0  0
 0  1      0 124764   8720 301988    0    0     0 10944 1667 2995  3  5 46 44  3  0
 0  1      0 123532   9472 302140    0    0  3684 13792 2337 4033  6  6 40 48  1  0
 1  1      0 124432   9816 302144    0    0 11948  6040 2259 3443  8  5 32 54  0  0
 0  1      0 124432  10388 302204    0    0  3936 10196 2041 3324  4  5 43 48  0  0
 0  1      0 135288   9656 292444    0    0  1576 14336 2274 4055  5  5 41 48  1  0
 0  1      0 135288   9904 292828    0    0  8256  4448 1544 2403  5  5 39 49  3  0
 0  1      0 130504  10408 292912    0    0  7024  9016 2020 3377  7  7 44 41  1  0
 0  0      0 130252  11240 292996    0    0  3440 14936 2304 4249  7  7 43 43  0  0
 0  1      0 130252  11584 292996    0    0  7744  6168 1774 2779  5  4 32 59  0  0
 1  1      0 129496  12256 292996    0    0  3728 12040 2144 3700  4  6 47 43  1  0
 0  1      0 128236  12896 293456    0    0   540 11492 1679 3064  3  5 44 46  2  0
 4  0      0 125980  13176 293664    0    0  9952  5016 1709 2752  6  6 41 46  1  0
 2  1      0 125980  13656 293604    0    0  7952  8664 2215 3623  7  6 40 47  0  0
 0  1      0 125224  14520 293664    0    0     0 15492 1983 3884  4  5 45 46  0  0
 0  2      0 124972  14952 293684    0    0  9532  7644 1771 2999  5  5 45 44  1  0
 0  1      0 124468  15352 293960    0    0  6512  7156 1709 2893  5  4 40 50  1  0
 2  1      0 137652  14276 285484    0    0     0 12884 1986 3631  5  6 44 44  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137312  14724 285532    0    0 11872  8092 2225 3754  7  5 49 38  0  0
 1  1      0 136808  15416 285664    0    0  1824 12324 1806 3397  6  5 44 46  0  0
 0  1      0 136052  16204 285600    0    0  4096 13972 1920 3708  5  6 44 45  0  0
 0  1      0 135800  16452 285664    0    0  9872  4440 1551 2554  6  4 47 42  1  0
 0  1      0 132532  17004 285676    0    0  3564  9880 1894 3222  5  7 41 46  2  0
 0  2      0 131804  17856 285624    0    0  1904 15308 2382 4287  7  7 42 43  0  0
 0  1      0 131552  18228 285680    0    0  8448  6668 1712 2925  5  5 35 55  1  0
 0  1      0 130808  18652 285652    0    0  8000  7640 1950 3056  6  5 44 45  0  0
 1  1      0 130304  19540 285936    0    0   956 15852 2227 4150  5  6 43 46  0  0
 0  2      0 128792  19904 286044    0    0  9896  6520 1776 2946  6  6 39 44  5  0
 0  1      0 128036  20388 286056    0    0  6128  8664 2344 3725  7  6 45 42  0  0
 1  1      0 128036  21220 286004    0    0  3152 14848 2073 3875  5  6 43 46  0  0
 0  1      0 128036  21508 286036    0    0 10416  5360 1816 2845  5  6 43 46  0  0
 0  1      0 127028  22268 286188    0    0   128 13400 2001 3625  4  5 44 46  0  0
 0  1      0 125264  22908 286144    0    0  1424 11576 1802 3355  5  6 42 45  2  0
 9  0      0 125264  23228 286228    0    0 11940  5724 2099 3449  7  6 43 43  1  0
 0  1      0 125264  23724 286204    0    0  5680  8876 1998 3211  6  5 39 50  0  0
 0  1      0 124760  24588 286412    0    0  2660 15336 2166 3984  6  7 43 44  1  0
 0  1      0 135596  22168 278884    0    0  8416  7252 2028 3238  6  5 40 48  1  0
 0  1      0 133780  22544 278996    0    0  6080  6732 1869 2893  7  6 42 43  3  0
 0  1      0 133276  23440 278980    0    0     0 16112 2533 4551  8  7 41 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133276  23768 279000    0    0 11488  5864 1684 2854  6  5 40 49  0  0
 0  1      0 133276  24400 279128    0    0  3120 11344 2062 3562  5  6 42 48  0  0
 0  1      0 132520  25200 279116    0    0  3288 14324 1977 3732  4  6 44 45  1  0
 0  1      0 129748  25464 279200    0    0 10960  4740 1532 2415  6  6 40 46  3  0
 0  1      0 129748  26144 279268    0    0  1944 12076 2461 4078  7  6 37 49  1  0
 5  0      0 129748  26904 279256    0    0  4560 13724 1928 3622  6  4 44 46  0  0
 0  2      0 129748  27204 279324    0    0  8544  5392 1831 2941  5  6 42 47  0  0
 0  1      0 129748  27848 279464    0    0  4192 11432 2014 3555  5  5 45 45  0  0
 0  1      0 128488  28528 279596    0    0    64 12344 1982 3519  5  6 41 46  2  0
 0  1      0 126220  28888 279748    0    0 12948  6448 2285 3630 10  7 37 46  1  0
 0  1      0 124684  29584 280056    0    0  4408  9892 2026 3359  6  5 43 46  0  0
 1  1      0 124180  30416 279980    0    0  2976 14828 2121 3821  5  6 42 46  1  0
 0  1      0 136256  27240 273028    0    0  9568  5052 1587 2541  5  4 47 43  1  0
 0  1      0 133488  27760 273208    0    0  3040  9716 1863 3178  5  7 44 43  2  0
 0  2      0 133236  28596 273176    0    0  1632 14880 2460 4314  7  7 41 45  0  0
 0  2      0 132984  28928 273216    0    0 12296  5744 1784 2914  5  5 37 52  1  0
 0  1      0 132228  29504 273380    0    0  3332 10396 1865 3378  5  6 42 47  0  0
 0  2      0 131724  30324 273528    0    0  4104 14504 2112 3824  6  7 44 44  0  0
 0  3      0 129708  30588 273528    0    0 10224  4932 1759 2701  6  5 40 46  4  0
 0  2      0 129708  31352 273652    0    0  1032 13868 2370 4192  6  7 43 44  1  0
 0  2      0 129216  32052 273652    0    0  4928 12560 2059 3694  5  6 43 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128964  32424 273724    0    0  9728  6684 1857 2977  5  5 39 51  0  0
 0  1      0 128460  32976 273688    0    0  4544  9880 2054 3250  6  4 46 44  1  0
 0  1      0 127452  33688 273836    0    0  2080 12880 1966 3463  5  6 41 47  2  0
 0  0      0 124932  33992 273892    0    0 12272  5592 2265 3356  9  8 37 45  1  0
 0  1      0 124932  34824 274008    0    0    36 14772 2173 3878  5  6 43 46  0  0
 0  1      0 124428  35416 274004    0    0  7872 10652 1937 3469  5  6 41 47  0  0
 1  2      0 124176  35764 274048    0    0  9668  6236 1781 3171  6  5 41 47  1  0
 0  1      0 135464  32312 267908    0    0  1936 11432 2048 3693  7  6 37 49  2  0
 0  1      0 131692  32952 267896    0    0  5008 11584 2054 3719  6  5 40 49  0  0
 2  0      0 131440  33356 267988    0    0  7376  7344 1816 3004  5  5 42 47  1  0
 0  1      0 130432  34216 268008    0    0    64 15380 2097 3926  5  5 41 49  0  0
 0  1      0 130180  34768 268056    0    0  6832  9800 1985 3288  6  5 42 47  0  0
 0  1      0 129424  35128 268008    0    0 10144  6472 1884 3027  6  7 39 49  0  0
 1  0      0 127912  35840 268060    0    0  2560 12772 2262 3959  7  7 36 48  2  0
 0  1      0 127660  36392 268068    0    0  7920  9996 1755 3294  5  6 45 44  0  0
 0  1      0 127660  36872 268160    0    0  5900  8592 1793 3153  6  5 42 47  0  0
 3  1      0 127156  37784 268312    0    0   100 16184 2185 4249  6  5 44 45  0  0
 0  2      0 126904  38180 268312    0    0 11168  7068 1915 3202  5  6 44 45  1  0
 1  1      0 124636  38620 268236    0    0  5776  7936 2076 3192  7  7 39 43  4  0
 0  1      0 137652  35136 262660    0    0   232 15632 2239 3969  4  6 44 45  1  0
 0  1      0 137400  35584 262620    0    0 10240  8184 1927 3249  7  5 40 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 127380  35912 262664    0    0  9344  5872 1639 2834  6  5 41 47  0  0
 0  1      0 126624  36752 262708    0    0    44 15052 2053 4070  4  5 46 45  1  0
 1  0      0 126296  37132 262932    0    0 11600  6564 2296 3479  9  9 39 41  3  0
 0  1      0 125568  37864 262936    0    0   672 13180 2028 3594  5  5 44 47  0  0
 0  1      0 125064  38648 262936    0    0  4400 14164 1923 3776  5  6 44 45  0  0
 0  1      0 124812  38960 262940    0    0 10288  5584 1756 2923  6  4 44 46  0  0
 0  1      0 124812  39512 262932    0    0  4256  9868 2151 3482  6  5 42 47  1  0
 1  1      0 133736  38696 261912    0    0     0 13156 2102 3737  7  8 39 45  1  0
 0  0      0 133484  39072 261876    0    0 12560  6728 1830 2999  6  6 42 45  1  0
 0  1      0 133232  39680 261912    0    0  2944 10908 1952 3505  6  5 44 45  0  0
 0  1      0 132980  40440 262064    0    0  4416 13884 1906 3732  5  6 45 44  0  0
 0  1      0 131720  40776 262100    0    0  9344  6008 1772 3063  5  5 41 49  1  0
 0  1      0 130464  41288 262060    0    0  3104  9164 1954 3383  6  5 42 45  2  0
 0  1      0 129960  42112 262100    0    0  4032 14676 2163 3721  5  6 45 43  0  0
 0  2      0 129708  42448 262044    0    0  8688  5964 1707 2909  5  5 46 45  0  0
 0  1      0 129456  43120 262604    0    0  3964 12324 2283 3956 10  6 39 45  0  0
 0  1      0 128700  43856 262560    0    0  4688 13460 2067 3667  5  7 41 47  1  0
 2  0      0 126936  44104 262724    0    0 11108  4440 1884 3158  8  6 36 46  5  0
 0  1      0 126684  44880 262660    0    0     0 13916 1942 3470  4  5 46 45  0  0
 0  1      0 126180  45608 262728    0    0  5696 12948 2001 3759  6  5 43 46  0  0
 0  0      0 125928  45896 262728    0    0 11092  5152 1732 2707  6  5 40 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 125676  46464 262884    0    0  3684 10360 2039 3619  4  5 42 48  1  0
 0  0      0 124920  47120 262888    0    0  6464 11752 2238 3808  6  6 44 43  1  0
 0  1      0 124920  47624 262888    0    0  4816  9040 1871 3126  5  6 43 46  1  0
 0  1      0 135000  38520 262856    0    0    68 15808 2228 4055  4  6 44 45  0  0
 1  0      0 135100  38968 263156    0    0 10580  7988 1930 3313  6  6 42 45  0  0
 5  0      0 134596  39288 263120    0    0  8044  5728 1642 2834  6  4 41 49  1  0
 0  1      0 127796  40104 263184    0    0     0 14660 2344 4173  7  7 39 46  2  0
 0  1      0 127796  40648 263244    0    0  7312  9836 1702 3111  5  5 44 46  0  0
 4  0      0 127796  40976 263524    0    0  9856  5828 1724 2863  5  5 44 46  0  0
 0  1      0 127796  41840 263508    0    0    48 15572 2051 3819  5  7 41 47  0  0
 0  2      0 126032  42308 263576    0    0 10176  8392 1815 3201  6  5 40 49  1  0
 0  1      0 126032  42776 263536    0    0  5168  8504 2196 3435  8  7 38 47  1  0
 1  1      0 124044  43568 263576    0    0     0 14308 1802 3614  3  5 45 46  1  0
 0  2      0 124044  43948 263700    0    0 10936  6800 1797 2993  7  6 42 45  0  0
 4  0      0 124044  44556 263696    0    0  4576 10708 2004 3558  5  5 42 47  1  0
 8  0      0 124044  45416 263700    0    0   976 15496 2187 3899  5  6 43 47  0  0
 1  1      0 134036  36528 263692    0    0 10496  5728 2115 3389  8  8 41 43  1  0
 0  1      0 134036  37032 263692    0    0  5824  9032 1623 2771  5  5 41 47  3  0
 0  1      0 133532  37904 263664    0    0  2304 15776 2058 3968  5  6 46 43  0  0
 0  1      0 133028  38200 263760    0    0 10800  5048 1669 2699  6  5 44 45  1  0
 0  1      0 132776  38848 263708    0    0  3200 11736 2112 3563  5  6 43 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 132976  39608 263760    0    0  3664 13568 2377 4133  8  8 41 43  0  0
 0  1      0 132976  40088 263760    0    0  6656  8604 1738 3224  5  5 39 49  2  0
 0  2      0 132724  40444 263780    0    0 10864  6376 2056 3266  6  5 38 51  1  0
 0  1      0 131716  41136 263904    0    0  1852 12444 1986 3794  6  5 42 47  0  0
 3  0      0 131212  41596 263944    0    0  8012  8080 1880 3183  5  5 42 48  1  0
 0  1      0 127184  42456 264000    0    0     0 15472 2305 4328  9  7 40 44  0  0
 0  1      0 126932  43080 263936    0    0  6832 11172 1809 3279  4  6 43 45  1  0
 0  2      0 126680  43396 264000    0    0  9488  5648 1667 2882  6  5 43 45  1  0
 0  1      0 126680  44016 264108    0    0  4072 11172 1853 3400  5  5 43 48  0  0
 3  1      0 125952  44696 264004    0    0  5904 12128 2030 3525  5  6 44 44  1  0
 0  1      0 125700  45040 264180    0    0  9208  6036 2186 3470  8  5 37 50  0  0
 0  1      0 135188  37296 264136    0    0     0 12736 1826 3329  4  7 42 46  2  0
 3  0      0 134936  37928 264296    0    0  7288 11200 2053 3613  6  7 41 46  1  0
 0  1      0 134684  38320 264248    0    0  7984  6832 1932 3183  7  5 45 43  1  0
