procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 139600   2132 167008    0    0     0     0  288  508  1  1 99  0  0  0
 0  0      0 139600   2148 167000    0    0     0    64  249  454  1  1 97  2  0  0
 0  0      0 138844   2148 167012    0    0     0   152  389  646  2  1 97  1  0  0
 0  0      0 138844   2148 167012    0    0     0     0  714 1100  4  1 95  0  0  0
 0  0      0 136832   2148 167020    0    0     8     8  419  622  2  2 97  0  0  0
 0  0      0 136832   2148 167020    0    0     0     0  371  631  1  1 98  0  0  0
 0  0      0 136832   2156 167268    0    0   260   108  971 1682  5  1 93  1  0  0
 0  0      0 136832   2164 167332    0    0    72    44  400  666  2  1 97  1  0  0
 0  0      0 136832   2164 167408    0    0    68   144  867 1341  5  2 94  0  0  0
 0  0      0 136832   2164 167408    0    0    44     0  382  655  2  1 97  0  0  0
 0  0      0 136832   2164 167452    0    0     0     8  306  521  1  0 99  0  0  0
 1  0      0 136832   2172 167444    0    0     0    24  298  483  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 136832   2172 167456    0    0     0     4  392  620  2  1 98  0  0  0
 0  0      0 136580   2172 167460    0    0     0     0  780 1215  4  2 94  0  0  0
 0  0      0 134816   2180 167452    0    0     0   180  425  657  2  1 97  1  0  0
 0  0      0 134816   2180 167460    0    0     0     0  358  624  1  1 98  0  0  0
 0  0      0 134816   2180 167460    0    0    60    20  640 1087  2  1 97  0  0  0
 0  0      0 134816   2180 167524    0    0     0     0  412  654  1  2 97  0  0  0
 0  0      0 134816   2188 167516    0    0     0   104  888 1393  4  2 93  1  0  0
 0  0      0 133052   2188 167524    0    0     0     0  456  734  1  2 97  0  0  0
 0  0      0 133052   2196 167516    0    0     0   228  328  555  1  1 98  1  0  0
 0  0      0 133052   2196 167524    0    0     0    12  295  487  1  1 99  0  0  0
 0  0      0 133052   2196 167524    0    0     0     0  380  644  2  1 97  0  0  0
 0  0      0 133052   2204 167528    0    0     0   120  767 1205  3  2 95  1  0  0
 0  0      0 133052   2204 167528    0    0     0     0  397  622  2  1 97  0  0  0
 0  0      0 133052   2212 167520    0    0     0   200  361  603  2  1 97  1  0  0
 0  0      0 133052   2212 167532    0    0     0     0  573 1031  3  1 96  0  0  0
 0  0      0 133052   2212 167532    0    0     0     8  373  610  2  1 98  0  0  0
 0  0      0 133052   2212 167532    0    0     0     0  773 1230  4  2 94  0  0  0
 0  0      0 133052   2212 167532    0    0     0     0  421  678  2  1 97  0  0  0
 0  0      0 133052   2220 167528    0    0     0    44  360  604  2  1 97  1  0  0
 0  0      0 133052   2228 167576    0    0    40   184  294  483  1  1 98  1  0  0
 0  0      0 133052   2228 167576    0    0     0     8  395  638  2  1 97  0  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 133052   2228 167576    0    0     0     0  690 1225  3  1 96  0  0  0
 0  0      0 133052   2228 167576    0    0     0     0  446  627  3  2 96  0  0  0
 0  0      0 133052   2228 167576    0    0     0     4  324  570  1  1 98  0  0  0
 0  0      0 132812   2236 167648    0    0    68    44  667 1113  3  1 96  1  0  0
 0  0      0 132812   2236 167648    0    0     0   188  351  600  1  1 98  0  0  0
 0  0      0 132812   2236 167648    0    0     0     0  730 1083  3  2 94  1  0  0
 0  0      0 132812   2236 167648    0    0     0     0  443  725  2  1 97  0  0  0
 0  0      0 132812   2236 167648    0    0     0     8  346  584  1  1 98  0  0  0
 0  0      0 132812   2252 167716    0    0    76    64  367  588  2  1 97  1  0  0
 0  0      0 132812   2252 167728    0    0     0     0  466  712  2  1 97  0  0  0
 0  0      0 132812   2252 167728    0    0     0   168  946 1399  6  1 93  0  0  0
 0  0      0 132812   2252 167728    0    0     0     0  357  560  1  1 98  0  0  0
 2  0      0 132812   2252 167728    0    0     0     0  425  754  2  1 97  0  0  0
 0  0      0 132812   2252 167728    0    0     0    24  546  933  2  1 98  0  0  0
 0  0      0 132812   2260 167796    0    0    64    44  446  691  2  1 96  1  0  0
 0  0      0 132812   2260 167796    0    0     0     0  891 1414  6  2 92  0  0  0
 1  0      0 132812   2260 167796    0    0     0     0  385  645  2  2 97  0  0  0
 0  0      0 132812   2260 167796    0    0     0   172  298  535  1  0 99  0  0  0
 0  0      0 132812   2260 167796    0    0     0     4  283  495  1  1 98  0  0  0
 0  0      0 132812   2268 167792    0    0     4    52  408  681  2  1 97  1  0  0
 0  0      0 132812   2268 167804    0    0     0     0  742 1193  3  1 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132560   2268 167804    0    0     0     0  397  585  3  1 96  0  0  0
 0  0      0 132560   2268 167880    0    0    76     0  498  832  3  1 97  0  0  0
 0  0      0 132560   2268 167964    0    0   136   160  484  798  1  1 98  0  0  0
 0  0      0 132560   2276 168020    0    0     0    56  375  655  1  1 97  1  0  0
 0  0      0 132560   2276 168024    0    0     0     0  740 1203  4  1 95  0  0  0
 0  0      0 132560   2276 168024    0    0     0     0  350  591  1  1 98  0  0  0
 0  0      0 132560   2276 168024    0    0    28     0  312  535  1  1 98  0  0  0
 0  0      0 132560   2276 168052    0    0     0   172  316  508  1  1 98  0  0  0
 0  0      0 132560   2276 168056    0    0     0     0  360  610  1  1 98  0  0  0
 0  0      0 132560   2284 168048    0    0     0   120  808 1315  4  2 94  0  0  0
 0  0      0 132560   2284 168056    0    0     0     4  355  571  1  1 98  0  0  0
 0  0      0 132560   2292 168060    0    0     0    24  520  860  3  1 96  1  0  0
 0  0      0 132560   2292 168060    0    0     0     0  902 1499  7  2 92  0  0  0
 0  0      0 132560   2292 168060    0    0     0   164  320  553  2  0 98  0  0  0
 0  0      0 132560   2292 168060    0    0     0    16  754 1179  4  2 95  0  0  0
 0  0      0 132560   2292 168060    0    0     0     0  403  656  2  1 97  0  0  0
 0  0      0 132560   2300 168060    0    0     0    44  291  516  1  0 98  1  0  0
 0  0      0 132560   2300 168064    0    0     0     4  508  760  6  1 94  0  0  0
 0  0      0 132560   2300 168064    0    0     0     0  436  671  2  1 97  0  0  0
 0  0      0 131804   2300 168064    0    0     0     0  786 1123  3  1 96  0  0  0
 0  0      0 129544   2300 168064    0    0     0   164  352  553  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 129544   2308 168144    0    0    88    56  557 1026  2  1 96  1  0  0
 0  0      0 129544   2308 168156    0    0     0     8  475  821  2  1 98  0  0  0
 0  0      0 131936   2308 168212    0    0    56     0  377  624  1  1 98  0  0  0
 0  0      0 131208   2308 168212    0    0     0     0  668 1118  3  1 96  0  0  0
 0  0      0 129196   2308 168212    0    0     0     0  407  646  2  2 97  0  0  0
 1  0      0 129196   2316 168204    0    0     0   236  401  668  1  1 98  1  0  0
 0  0      0 129196   2316 168212    0    0    72    12  265  461  1  1 99  0  0  0
 0  0      0 129196   2316 168372    0    0    84     0  455  744  2  1 97  0  0  0
 1  0      0 133024   2332 168372    0    0     0   208  874 1312  6  2 93  0  0  0
 0  0      0 130256   2332 168372    0    0     0     0  410  615  2  1 95  2  0  0
 0  0      0 130256   2340 168372    0    0     0   188  502  930  2  1 97  1  0  0
 1  0      0 130032   2340 168372    0    0     0     0  508  860  2  1 97  0  0  0
 0  0      0 130032   2340 168376    0    0     0     8  351  573  1  1 98  0  0  0
 0  0      0 130032   2340 168436    0    0    60     4  828 1355  4  2 95  0  0  0
 0  0      0 130032   2340 168436    0    0     0     0  392  636  1  2 97  0  1  0
 0  0      0 130032   2348 168428    0    0     0    84  346  624  1  0 98  1  0  0
 0  0      0 130032   2356 168428    0    0     0   196  350  567  1  1 98  1  0  0
 0  0      0 130032   2356 168436    0    0     0     0  388  611  2  1 97  0  0  0
 0  0      0 130032   2356 168548    0    0   112     0  808 1277  3  1 96  0  0  0
 0  0      0 130032   2356 168548    0    0     0     4  399  586  2  2 96  0  0  0
 0  0      0 130032   2356 168548    0    0     0     0  508  895  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 130032   2364 168556    0    0     4    32  528  878  2  1 97  1  0  0
 0  0      0 131996   2364 168568    0    0    12   152  349  563  2  1 97  1  0  0
 0  0      0 132060   2364 168568    0    0     0     0  806 1274  4  2 94  0  0  0
 0  0      0 132060   2364 168584    0    0    12     0  496  761  1  1 98  0  0  0
 0  0      0 132060   2364 168584    0    0     0    12  359  605  2  1 98  0  0  0
 1  0      0 132060   2380 168636    0    0    68    92  347  579  1  1 97  1  0  0
 0  0      0 132060   2380 168656    0    0     0   172  387  651  1  1 98  0  0  0
 0  0      0 132060   2380 168660    0    0     0     0  787 1141  4  2 95  0  0  0
 0  0      0 132060   2380 168660    0    0     0     0  477  700  2  2 97  0  0  0
 0  0      0 132060   2380 168740    0    0    76     0  452  778  2  1 97  0  0  0
 0  0      0 132060   2380 168740    0    0     0    20  484  820  2  1 97  0  0  0
 0  0      0 132060   2388 168740    0    0     0    44  417  630  2  1 98  0  0  0
 0  0      0 132060   2388 168740    0    0     0     0  716 1180  4  1 96  0  0  0
 0  0      0 132060   2388 168744    0    0     0     0  417  615  2  2 97  0  0  0
 0  0      0 131820   2388 168744    0    0     0   172  331  552  1  1 98  1  0  0
 0  0      0 131820   2388 168744    0    0     0    12  343  563  1  1 98  0  0  0
 0  0      0 131820   2396 168744    0    0     0    56  429  708  1  1 98  0  0  0
 0  0      0 131820   2396 168744    0    0     0     0  758 1175  4  2 95  0  0  0
 0  0      0 131820   2396 168744    0    0     0     0  370  603  1  1 98  0  0  0
 0  0      0 131820   2396 168744    0    0    56   152  513  890  2  1 97  1  0  0
 0  0      0 131820   2396 168804    0    0     0     0  459  769  2  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131820   2404 168804    0    0     0    40  413  682  2  1 96  1  0  0
 0  0      0 131820   2404 168804    0    0     0     0  897 1402  5  2 93  0  0  0
 0  0      0 131820   2404 168804    0    0     4     0  418  658  1  1 98  0  0  0
 0  0      0 131820   2404 168808    0    0     0     0  294  518  1  1 98  0  0  0
 0  0      0 131820   2404 168808    0    0    68   172  275  500  1  1 98  0  0  0
 0  0      0 131820   2412 168880    0    0     0    40  499  821  2  1 96  1  0  0
 0  0      0 131820   2420 168880    0    0     0   104  875 1427  5  2 93  0  0  0
 0  0      0 130564   2420 168880    0    0     0     8  445  695  2  1 97  0  0  0
 1  0      0 130564   2420 168936    0    0    56     0  536  894  3  1 96  0  0  0
 0  0      0 129808   2420 168936    0    0    64   152  786 1370  5  1 94  0  0  0
 0  0      0 129808   2428 169004    0    0     0    44  336  568  2  1 97  1  0  0
 0  0      0 129584   2428 169004    0    0     0     4  836 1328  4  3 93  0  0  0
 0  0      0 127568   2428 169144    0    0    12     0  431  675  1  1 97  1  0  0
 0  0      0 127568   2436 169140    0    0     0    32  362  622  1  0 98  1  0  0
 1  0      0 130884   2436 169140    0    0     0     0  297  487  1  1 98  0  0  0
 0  0      0 130884   2436 169144    0    0     0   176  426  768  2  1 97  1  0  0
 0  0      0 127640   2448 170708    0    0  1620    40  965 1400  4  2 94  1  0  0
 0  0      0 127640   2448 170780    0    0     0     0  374  590  2  2 97  0  0  0
 0  0      0 127640   2448 170780    0    0     0     0  721 1125  4  1 95  0  0  0
 0  0      0 129652   2448 170780    0    0     0    20  488  850  2  1 98  0  0  0
 3  0      0 129652   2448 170780    0    0     0     0  367  608  2  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 129176   2464 170784    0    0     0   208  752 1306  4  1 94  1  0  0
 0  0      0 128676   2472 170984    0    0   200   312  455  677  3  3 94  1  1  0
 0  0      0 128676   2472 170984    0    0     0     0  379  624  2  1 98  0  0  0
 0  0      0 128676   2472 170984    0    0     0     4  258  452  1  1 98  0  0  0
 5  0      0 128676   2472 170988    0    0     0     8  520  809  2  1 97  0  0  0
 0  0      0 128676   2472 170988    0    0     0    16  705 1184  3  1 96  0  0  0
 0  0      0 128676   2480 170980    0    0     0   196  451  633  3  2 95  1  0  0
 0  0      0 128676   2480 170992    0    0     0     0  518  859  2  1 97  0  0  0
 0  0      0 128676   2480 170992    0    0     0     0  423  731  2  1 97  0  0  0
 2  0      0 128676   2480 171060    0    0    68     8  485  815  3  1 96  0  0  0
 0  0      0 132004   2480 171064    0    0     0     0  606  914  3  1 96  0  0  0
 1  0      0 132004   2488 171064    0    0     0    44  418  656  2  1 96  1  0  0
 0  0      0 132004   2488 171064    0    0     0   164  364  565  1  1 98  0  0  0
 0  0      0 132004   2488 171068    0    0     0     0  247  429  1  1 98  0  0  0
 3  0      0 132004   2488 171068    0    0     0     8  532  812  2  1 97  0  0  0
 0  0      0 132004   2488 171068    0    0     0     0  542  872  3  1 96  0  0  0
 0  0      0 131248   2488 171068    0    0     0     0  410  654  1  1 98  0  0  0
 0  0      0 131248   2496 171068    0    0     0   192  535  889  2  1 96  1  0  0
 0  0      0 131248   2496 171072    0    0     0     0  437  721  2  1 97  0  0  0
 3  0      0 131248   2496 171072    0    0     0     0  522  856  2  1 97  0  0  0
 0  0      0 131248   2496 171072    0    0     0     0  573  881  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131248   2496 171128    0    0    56     8  411  642  2  1 97  0  0  0
 0  0      0 131024   2504 171128    0    0     0    84  438  694  1  1 97  1  0  0
 0  0      0 131024   2504 171128    0    0     0   184  318  535  1  1 98  0  0  0
 5  0      0 131024   2504 171132    0    0     0     0  592  965  4  1 95  0  0  0
 0  0      0 131024   2504 171132    0    0     0     0  772 1192  5  2 94  0  0  0
 0  0      0 131024   2504 171132    0    0     0     8  456  660  2  2 96  0  0  0
 0  0      0 131024   2504 171132    0    0     0     0  480  854  3  1 97  0  0  0
 0  0      0 131024   2512 171136    0    0     0   204  517  828  1  1 97  1  0  0
 2  0      0 131024   2512 171136    0    0     0     0  548  884  3  1 96  0  0  0
 0  0      0 131024   2512 171136    0    0     0     0  720 1075  4  1 95  0  0  0
 0  0      0 131024   2512 171136    0    0     0     0  369  590  2  1 97  0  0  0
 0  0      0 131024   2512 171136    0    0     0    12  322  547  1  1 98  0  0  0
 0  0      0 131024   2520 171136    0    0     0    64  252  445  1  0 98  1  0  0
 3  0      0 131024   2520 171212    0    0    72   156  667 1084  4  1 95  0  0  0
 0  0      0 131024   2520 171212    0    0     0     0  630  970  3  2 95  0  0  0
 0  0      0 131024   2520 171212    0    0     0     0  366  558  2  1 98  0  0  0
 0  0      0 131024   2520 171212    0    0     0     0  675 1173  4  1 96  0  0  0
 0  0      0 131024   2528 171336    0    0   124    40  536  812  1  1 97  1  0  0
 0  0      0 131024   2536 171332    0    0     0   280  531  905  3  1 96  1  0  0
 0  0      0 131024   2536 171340    0    0     0     0  591  844  4  2 94  0  0  0
 0  0      0 131024   2536 171340    0    0     0     0  390  622  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131024   2536 171340    0    0     0     0  282  527  1  0 99  0  0  0
 0  0      0 131024   2544 171344    0    0     0    60  343  551  1  1 97  1  0  0
 0  0      0 130520   2932 171380    0    0   420    12  714 1152  3  1 96  0  0  0
 0  0      0 130520   2932 171380    0    0     0    16  559  915  2  1 97  0  0  0
 0  0      0 131264   2932 171380    0    0     0   160  441  682  2  1 97  1  0  0
 0  0      0 131264   2932 171384    0    0     0     0  456  790  2  1 97  0  0  0
 0  0      0 131040   2940 171384    0    0     0    72  868 1421  4  1 94  1  0  0
 3  0      0 131040   3068 171388    0    0   132     0  680  962  4  2 94  0  0  0
 0  0      0 131040   3068 171516    0    0   128     0  678 1022  3  2 96  0  0  0
 0  0      0 131040   3072 171656    0    0   144     0  453  692  1  1 98  0  0  0
 0  0      0 130788   3344 171792    0    0   404   180  436  672  2  2 96  1  0  0
 0  0      0 130788   3352 171796    0    0    32   120  373  606  1  1 98  1  0  0
 0  0      0 130536   3352 171896    0    0    64     0  967 1670  9  2 89  0  1  0
 0  0      0 131796   3352 172024    0    0   128     0  714 1423  3  2 95  0  0  0
 0  0      0 129788   3352 172152    0    0   128     0  786 2110  4  4 92  0  0  0
 0  0      0 129788   3352 172152    0    0     0   152  553  959  2  2 96  1  0  0
 0  0      0 129788   3352 172236    0    0    80    12  471  767  2  1 98  0  0  0
 0  0      0 131336   3376 172236    0    0     0   252  643 1296  2  1 96  2  0  0
 0  0      0 131112   3376 172236    0    0     0     0  558  902  3  1 96  0  0  0
 2  0      0 130532   3376 172492    0    0   256     0  849 2137  5  3 92  0  0  0
 0  0      0 131404   3376 172620    0    0   128     0  870 2801  4  4 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 131152   3376 172748    0    0   128   184  933 2670  4  4 92  0  0  0
 0  0      0 130144   3384 173008    0    0   256    56 1393 4293  7  5 88  1  0  0
 0  0      0 129892   3384 173136    0    0   128    16 1055 3705  6  5 90  0  0  0
 0  0      0 127880   3384 173136    0    0     0     0  388  651  2  1 97  0  0  0
 1  0      0 127880   3384 173172    0    0    36     0  513  907  3  1 96  0  0  0
 2  0      0 128616   3384 173268    0    0    96   156  635 1062  2  1 97  0  0  0
 0  0      0 127888   3392 173528    0    0   256    44 1406 5178  9  5 86  1  0  0
 0  0      0 127888   3392 173656    0    0   128     0 1167 3746  7  5 89  0  0  0
 2  0      0 141876   2876 171456    0    0   208     0 1132 3806  6  5 89  0  0  0
 1  0      0 141624   2876 171712    0    0   256    12 1238 4071  5  6 89  0  0  0
 0  0      0 142996   2884 171840    0    0   128    20  907 3042  4  4 92  1  0  0
 0  0      0 141988   2884 171968    0    0   128   164 1285 3578  8  5 87  0  0  0
 0  0      0 141988   2884 172180    0    0   256     0 1165 3246  6  4 90  0  0  0
 0  0      0 140224   2892 172352    0    0   128    36 1001 2831  6  3 90  1  0  0
 0  0      0 140224   2892 172484    0    0   128     0 1332 4387  8  4 88  0  0  0
 0  0      0 139972   2892 172740    0    0   256     8 1131 2896  5  4 91  0  0  0
 3  0      0 139732   2892 172868    0    0   128   144 1467 4069  9  5 86  0  0  0
 0  0      0 139732   2892 172996    0    0   128     0 1230 3614  6  4 90  0  0  0
 0  0      0 137968   2892 173208    0    0   256     0 1072 3123  6  5 90  0  0  0
 0  0      0 137968   2900 173384    0    0   128    44  996 3132  6  4 90  1  0  0
 0  0      0 137968   2908 173592    0    0   208    24  921 2981  4  4 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 137448   2908 173852    0    0   256     8 1361 3697  7  4 89  0  0  0
 0  0      0 137448   2908 173980    0    0   128     0 1350 4112  6  6 89  0  0  0
 0  0      0 137196   2908 174108    0    0   128   152 1234 4259  6  6 88  1  0  0
 0  0      0 135712   2916 174240    0    0   128    56 1418 4067  8  6 86  1  0  0
 0  0      0 139136   2916 174496    0    0   256     0 1161 4142  5  5 90  0  0  0
 0  0      0 138156   2916 174624    0    0   128     0 1397 3947  7  5 88  0  1  0
 0  0      0 138156   2916 174752    0    0   128     0 1062 3151  5  4 91  0  0  0
 0  0      0 134888   2916 175008    0    0   256     0 1128 3031  6  7 87  0  0  0
 0  0      0 137136   2924 175140    0    0   128   220  922 2799  4  4 92  1  0  0
 2  0      0 137136   2932 175268    0    0   128    24  867 2557  5  3 91  1  0  0
 0  0      0 136884   2932 175488    0    0   220     0 1239 3174  7  4 89  0  0  0
 0  0      0 136884   2932 175488    0    0     0     0 1234 4117  7  6 88  0  0  0
 0  0      0 136132   2932 175544    0    0    56     0  411  621  2  1 97  0  0  0
 0  0      0 136132   2940 175544    0    0     0   200  530  924  2  1 96  1  0  0
 0  0      0 135880   2940 175600    0    0    52    20  478  791  2  1 98  0  0  0
 0  0      0 135628   2940 175604    0    0     0     0  650 1030  4  1 95  0  0  0
 0  0      0 135628   2940 175604    0    0     0     0  528  847  3  1 96  1  0  0
 0  0      0 134620   2940 175604    0    0     0     0  362  578  2  1 98  0  0  0
 0  0      0 134620   2948 175604    0    0     0    48  318  545  1  1 98  1  0  0
 0  0      0 134620   2948 175604    0    0     0   164  325  544  1  1 98  0  0  0
 0  0      0 134620   2956 175600    0    0     0   112  656 1063  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 134620   2956 175608    0    0     0     0  507  873  2  1 97  0  0  0
 0  0      0 134620   2956 175608    0    0     0     0  360  565  2  1 97  0  0  0
 0  0      0 134620   2956 175696    0    0    88     4  643 1098  4  1 95  0  0  0
 0  0      0 133864   2964 175868    0    0   172    44  916 1419  7  2 91  0  0  0
 0  0      0 133864   2964 175872    0    0     0   160  618 1017  2  1 97  0  0  0
 0  0      0 137092   2964 175872    0    0     0    16  516  834  3  1 96  0  0  0
 0  0      0 136368   2964 175872    0    0     0     0  424  663  2  1 97  0  0  0
 0  0      0 136368   2964 175872    0    0     0     8  279  500  1  1 99  0  0  0
 0  0      0 136368   2972 175872    0    0     0    44  275  472  2  1 97  1  0  0
 0  0      0 136368   2980 175892    0    0    20   248  769 1241  5  1 94  1  0  0
 0  0      0 136116   2980 176000    0    0   108     0  549  830  3  1 96  0  0  0
 0  0      0 134352   2980 176000    0    0     0     0  364  578  2  1 97  0  0  0
 0  0      0 134352   2980 176004    0    0     0     0  638  986  4  2 95  0  0  0
 0  0      0 134352   2980 176004    0    0     0     8  451  768  2  1 97  0  0  0
 0  0      0 134352   2988 176004    0    0     0    44  527  895  2  1 97  1  0  0
 0  0      0 134100   2988 176004    0    0     0   152  603  965  3  1 96  0  0  0
 0  0      0 132336   2988 176004    0    0     0     0  428  674  1  1 98  0  0  0
 1  0      0 132336   2996 176016    0    0    16    24  345  595  1  1 98  1  0  0
 0  0      0 132336   2996 176120    0    0    92     0  269  463  1  1 98  0  0  0
 0  0      0 132112   3012 176112    0    0     0   152  616  979  3  1 95  2  1  0
 0  0      0 132112   3012 176120    0    0     0   152  560  860  2  1 93  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131860   3012 176120    0    0     0     0  398  633  1  1 98  0  0  0
 0  0      0 131860   3012 176120    0    0     0    16  425  757  2  0 98  0  0  0
 0  0      0 131860   3012 176124    0    0     0     0  473  821  1  1 98  0  0  0
 0  0      0 131860   3020 176124    0    0     0    44  539  920  3  1 96  1  0  0
 0  0      0 131860   3020 176124    0    0     0     0  571  843  3  2 96  0  0  0
 0  0      0 131860   3020 176308    0    0    56     0  359  612  2  1 98  0  0  0
 0  0      0 131860   3020 176364    0    0    56   180  311  511  1  1 97  1  0  0
 0  0      0 131860   3020 176368    0    0     0     4  256  447  1  1 99  0  0  0
 0  0      0 131860   3020 176368    0    0     0     4  549  930  3  0 97  0  0  0
 0  0      0 135124   3020 176368    0    0     0     0  653 1023  4  2 95  0  0  0
 0  0      0 132860   3020 176368    0    0     0     0  388  573  2  2 96  0  0  0
 0  0      0 132860   3028 176368    0    0     0   176  774 1153  4  2 94  1  0  0
 1  0      0 132636   3028 176368    0    0     0     8  470  773  2  1 97  0  0  0
 0  0      0 132636   3028 176372    0    0     0     0  590 1023  2  1 97  0  0  0
 0  0      0 132636   3028 176372    0    0     0     0  662 1114  4  2 94  0  0  0
 4  0      0 132636   3028 176560    0    0   188     0  455  678  2  1 97  0  0  0
 4  0      0 132636   3044 176560    0    0     0   100  315  513  1  0 98  1  0  0
 2  0      0 135564   3044 176560    0    0     0   188  349  555  2  1 98  0  0  0
 0  0      0 135564   3044 176568    0    0     0     0  576  948  3  1 96  0  0  0
 0  0      0 135564   3044 176568    0    0     0     0  492  795  2  1 97  0  0  0
 0  0      0 135564   3044 176568    0    0     0     0  343  546  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 135564   3044 176568    0    0     0    12  470  846  2  1 98  0  0  0
 0  0      0 135564   3052 176568    0    0     0   228  573  926  2  1 96  1  0  0
 0  0      0 135564   3052 176572    0    0     0     0  514  880  2  1 98  0  0  0
 0  0      0 135340   3052 176572    0    0     0     0  563  937  2  1 97  0  0  0
 0  0      0 135340   3052 176572    0    0     0     0  365  602  1  1 98  0  0  0
 0  0      0 135340   3052 176572    0    0     0     0  300  548  1  1 98  0  0  0
 0  0      0 136108   3060 176572    0    0     0    44  333  518  1  1 98  1  0  0
 0  0      0 136108   3060 176572    0    0     0   164  593  944  2  1 97  0  0  0
 3  0      0 136108   3060 176572    0    0     0     0  604  938  3  2 95  0  0  0
 4  0      0 135856   3060 176572    0    0     0     0  381  644  1  1 98  0  0  0
 5  0      0 135856   3060 176576    0    0     0     0  483  842  2  1 97  0  0  0
 4  0      0 135352   3068 176684    0    0   104    48  458  789  2  1 97  1  0  0
 0  0      0 134596   3068 176804    0    0   120   168  633 1066  3  1 95  0  0  0
 0  0      0 134372   3068 176804    0    0     0     0  612  970  3  1 96  0  0  0
 1  0      0 132360   3068 176836    0    0    28     0  434  701  2  1 97  0  0  0
 0  0      0 132360   3068 176944    0    0   108    16  385  593  2  1 97  0  0  0
 3  1      0 132360   3076 176936    0    0     0    44  297  494  1  1 98  0  1  0
 0  0      0 132360   3084 176948    0    0     0   104  607  968  2  1 97  1  0  0
 0  0      0 135728   3084 176948    0    0     0     0  557  860  3  2 95  0  0  0
 0  0      0 135728   3084 176948    0    0     0   152  396  659  1  1 98  0  0  0
 1  0      0 133464   3084 176952    0    0    24     8  755 1249  4  2 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132708   3084 176976    0    0     0     0  536  897  3  1 97  0  0  0
 0  0      0 132708   3092 176976    0    0     0    80  572  986  2  1 96  1  0  0
 1  0      0 132708   3092 176976    0    0     0     0  590  879  4  1 95  0  0  0
 0  0      0 132708   3092 177068    0    0    92   184  423  708  1  0 98  1  0  0
 0  0      0 132708   3108 177072    0    0     0   136  407  588  2  1 96  1  0  0
 0  0      0 132484   3108 177072    0    0     0     0  310  525  1  1 98  0  0  0
 1  0      0 132484   3108 177072    0    0     0     0  694 1171  4  2 94  0  0  0
 0  0      0 132232   3108 177072    0    0     0     0  472  717  2  1 97  0  0  0
 0  0      0 132232   3116 177072    0    0     0    36  540  765  6  1 93  1  0  0
 0  0      0 132232   3116 177072    0    0     0   136  642 1001  3  2 95  0  0  0
 0  0      0 132232   3116 177076    0    0     0    16  500  861  2  1 97  0  0  0
