procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134832  29192 3570716    0    0  3552  5924 2178 2793 13  8 11 68  0  0
 0  3      0 152572  29192 3552236    0    0  3120  6148 2963 3543 16 10  6 68  0  0
 1  2      0 143636  29200 3559628    0    0  3256  6456 2833 4062 16 13  1 70  0  0
 1  3      0 136328  29200 3566736    0    0  3456  5564 2518 3289 13  8 11 68  0  0
 0  3      0 155532  29200 3548092    0    0  3112  6124 2538 2865 12  7  0 75  5  0
 0  3      0 145704  29208 3555848    0    0  3520  6164 2427 2919 13  8  0 80  0  0
 0  2      0 140664  29208 3562968    0    0  3416  5920 2543 3388 14  8 10 68  0  0
 1  2      0 135164  29216 3570104    0    0  3152  6480 3126 3880 17 11 10 62  0  0
 1  3      0 154416  29216 3551640    0    0  3272  5884 2452 2990 13  8  3 75  1  0
 1  3      0 146516  29216 3559176    0    0  3604  5684 3073 3958 14 10  5 69  2  0
 0  4      0 140216  29224 3566232    0    0  3248  6544 2869 3339 16  9  3 72  0  0
 0  3      0 129380  29224 3578128    0    0  5232  4852 3642 5752 14 11 26 49  0  0
 1  2      0 142040  29232 3565324    0    0  6092  4096 4061 7131 19 13 29 40  0  0
 0  2      0 128432  29232 3578708    0    0  6016  4560 3634 6181 15  8 30 46  0  0
 0  2      0 139056  29232 3565172    0    0  5872  4208 3720 5671 16  8 32 41  3  0
 0  1      0 127968  29240 3578116    0    0  5920  4724 3895 6475 14  9 28 49  0  0
 0  3      0 144352  29240 3563208    0    0  4920  5472 3435 5635 15  9 26 49  0  0
 1  2      0 136996  29248 3570284    0    0  3144  5984 3011 3989 14 11  2 73  0  0
 0  3      0 129552  29248 3577972    0    0  3424  6032 2523 2944 14 10  8 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 143608  29248 3560324    0    0  3424  6020 2682 3614 14  9  3 73  2  0
 0  2      0 131064  29256 3567036    0    0  3152  6136 2923 3069 15 10  3 72  0  0
 1  1      0 127284  29256 3574060    0    0  3112  6380 3249 3535 17 10  1 72  0  0
 0  3      0 150904  29264 3555324    0    0  2992  6452 3606 4034 17 12  6 65  0  0
 1  1      0 142644  29264 3562232    0    0  3240  5992 3269 3651 14 10  6 70  0  0
 0  1      0 132816  29264 3570024    0    0  3464  6052 2715 3199 11  7  7 73  2  0
 2  2      0 129792  29264 3576936    0    0  3328  6260 2900 3128 15  8  3 73  2  0
 0  4      0 147828  29264 3558664    0    0  3232  6216 2883 3290 16 10  5 69  0  0
 0  2      0 142340  29272 3565368    0    0  3128  6060 3337 3906 16 12  7 66  0  0
 0  4      0 136544  29280 3572256    0    0  3232  5956 3072 3405 13  8  3 75  0  0
 1  3      0 128128  29280 3579224    0    0  3224  6456 2826 3393 14  8  6 72  0  0
 4  3      0 146260  29280 3561192    0    0  3328  5992 2834 3440 15 10  1 72  3  0
 0  4      0 137440  29280 3568048    0    0  3504  6100 2846 3436 16 10  7 68  0  0
 1  1      0 155572  29288 3551764    0    0  4064  5808 3309 4895 18 12 20 51  0  0
 1  0      0 138468  29296 3564544    0    0  6072  3716 4210 7140 17 11 32 40  1  0
 2  0      0 152076  29296 3551920    0    0  6080  4400 3595 6140 17  9 32 42  0  0
 3  1      0 141944  29296 3565416    0    0  6112  4424 3511 6462 13  8 31 46  2  0
 0  1      0 152540  29296 3554264    0    0  6536  4000 3619 7099 14  9 32 45  0  0
 0  4      0 140920  29304 3564592    0    0  4604  5388 3690 6051 16 10 23 52  0  0
 1  3      0 135628  29312 3571396    0    0  3240  6288 2536 2904 15  9  6 70  0  0
 0  4      0 156128  29312 3552936    0    0  3352  5792 2766 3533 14  9 10 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 147812  29312 3559740    0    0  2744  6252 2802 3168 15  8  2 70  5  0
 2  1      0 138236  29312 3566404    0    0  3064  6336 2494 3101 15  7  3 75  0  0
 1  3      0 132564  29320 3574920    0    0  3312  5972 3451 4207 14 12 12 62  0  0
 0  3      0 150976  29328 3556604    0    0  3224  6300 2665 3183 15  8  9 68  0  0
 2  3      0 142156  29328 3563844    0    0  3224  6304 2961 3198 16  8  1 76  0  0
 5  2      0 134120  29328 3571304    0    0  3584  5560 2971 3615 13  7  1 76  3  0
 1  3      0 127820  29328 3578340    0    0  3280  5800 3335 3744 14  9  1 76  0  0
 1  3      0 147828  29336 3558796    0    0  2904  6268 3295 3661 15 13  1 71  0  0
 2  3      0 141052  29336 3565816    0    0  2944  6392 3224 3439 14  9  7 69  0  0
 1  3      0 134584  29336 3572936    0    0  3280  5908 2813 3455 15  9  3 73  1  0
 5  3      0 152720  29344 3553920    0    0  3040  6304 3082 3467 14 10  1 70  5  0
 0  4      0 143648  29344 3561480    0    0  3392  5824 2805 3140 14  7  5 74  0  0
 1  3      0 136684  29352 3567944    0    0  3168  6244 2804 3414 16 10 10 64  0  0
 1  0      0 144668  29352 3554236    0    0  5416  4472 3364 5164 15 11 25 49  0  0
 3  0      0 136604  29352 3566644    0    0  6072  4408 3528 6319 15  9 29 46  0  0
 4  3      0 152728  29360 3554936    0    0  6192  4844 3718 6600 16 12 31 39  2  0
 0  2      0 136852  29360 3568420    0    0  6328  3808 4413 6882 14  9 32 45  0  0
 0  2      0 149792  29368 3556180    0    0  6244  4280 4471 7555 18 12 37 34  0  0
 1  3      0 138200  29368 3566832    0    0  4976  5132 3199 5183 15  8 15 62  0  0
 1  3      0 131400  29368 3574268    0    0  3272  6056 2715 3470 13 11  0 76  0  0
 0  3      0 149640  29368 3556744    0    0  3448  5624 3029 3590 16  9 17 55  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 140568  29368 3564408    0    0  3408  6492 2940 3506 12  8  5 75  0  0
 2  1      0 130848  29384 3571904    0    0  3232  5980 3024 3869 16  9  1 75  0  0
 2  2      0 152716  29384 3553448    0    0  3424  5880 2780 3195 15  9  0 76  0  0
 0  3      0 141908  29384 3560352    0    0  3272  6160 3277 3551 16  8  7 69  1  0
 0  3      0 135608  29384 3567672    0    0  3264  5904 3080 3336 14  9  2 71  4  0
 1  2      0 130064  29384 3574500    0    0  3248  5848 2707 3285 14  9  1 77  0  0
 0  2      0 150584  29392 3555952    0    0  3032  6480 2939 3902 15 10 13 62  0  0
 1  1      0 143780  29400 3562808    0    0  3272  5832 2604 3112 16  9  5 71  0  0
 0  3      0 130964  29400 3569824    0    0  3392  5836 2431 3256 15  8  0 76  0  0
 4  3      0 151056  29400 3551268    0    0  3312  6256 3043 3451 16  9  4 68  3  0
 0  4      0 147024  29400 3558476    0    0  3112  6328 3271 3516 16  8  1 73  3  0
 0  4      0 140760  29408 3565448    0    0  3088  5824 3032 3430 16 11  6 67  0  0
 1  0      0 127656  29408 3575440    0    0  4912  4716 3335 5140 16  9 23 52  0  0
 2  0      0 144232  29416 3562264    0    0  6000  4228 3785 6908 15 10 36 38  1  0
 0  3      0 131408  29416 3575088    0    0  6056  4220 3642 6912 14  8 35 42  0  0
 2  2      0 143208  29416 3562772    0    0  6008  4024 4264 6766 15 11 35 37  3  0
 0  3      0 157180  29424 3549884    0    0  5864  4236 4484 7815 17 12 31 41  0  0
 0  3      0 147352  29424 3559804    0    0  4392  5416 2843 4383 16 10 15 59  0  0
 1  1      0 135192  29432 3567648    0    0  3428  5872 2653 3352 14  9 10 68  0  0
 2  2      0 127128  29432 3574352    0    0  3008  5816 2872 3572 17  9  2 72  0  0
 0  4      0 145800  29432 3556544    0    0  3272  6328 2898 3510 12 10  0 75  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 141632  29440 3563840    0    0  3368  5864 2906 3772 17 11  2 70  0  0
 1  2      0 134604  29440 3570040    0    0  3072  6176 2779 3208 17  9  3 72  0  0
 0  4      0 152384  29448 3552292    0    0  3752  5532 2697 3213 13  7  2 79  0  0
 1  3      0 145608  29448 3558828    0    0  3104  6208 3303 3493 18 11  2 69  0  0
 1  2      0 138804  29448 3566068    0    0  3232  6168 2833 3230 12  9  1 74  4  0
 1  1      0 127868  29456 3572812    0    0  3168  5876 3204 3554 16 11  0 73  0  0
 0  3      0 150492  29456 3555960    0    0  3368  5868 2526 3153 13  6  8 73  0  0
 1  2      0 142728  29456 3563096    0    0  3392  6036 3148 3649 14  9  2 75  0  0
 0  3      0 137688  29464 3569344    0    0  3072  6228 3075 3731 16 10  7 67  0  0
 1  2      0 128896  29464 3578088    0    0  3968  5220 3454 3971 13  7  4 73  3  0
 0  4      0 142204  29472 3559288    0    0  3272  5808 3144 3642 16 12  0 73  0  0
 3  0      0 136740  29472 3567028    0    0  3780  5388 3439 4577 17 11 16 55  0  0
 0  2      0 150160  29472 3555456    0    0  6576  4096 3922 6921 14  8 29 49  0  0
 2  2      0 137308  29480 3568396    0    0  6320  4396 3649 6154 13  9 24 54  0  0
 0  1      0 144380  29480 3555764    0    0  5800  4152 3514 5457 14  9 24 50  3  0
 1  0      0 139152  29488 3566892    0    0  5640  4092 4055 6727 16 11 34 37  1  0
 0  4      0 152504  29488 3554524    0    0  6072  4568 3942 6639 14 10 36 39  0  0
 0  4      0 145560  29488 3561052    0    0  3168  5692 2920 3299 15 10  4 72  0  0
 1  3      0 136544  29496 3568156    0    0  2992  6308 3325 3724 17 10  9 64  0  0
 1  2      0 129236  29496 3574820    0    0  3080  5544 2777 3224 13  9 13 64  3  0
 0  3      0 143172  29504 3556540    0    0  3136  6252 2906 3657 17 11 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139896  29504 3563560    0    0  3256  5816 2590 3472 14  8  2 76  0  0
 2  1      0 130824  29504 3570600    0    0  3056  6196 2470 3015 14  9  4 73  1  0
 0  3      0 149748  29512 3551868    0    0  2896  6116 3061 3572 18 10  1 71  0  0
 0  4      0 145716  29512 3558300    0    0  3096  5892 2768 3321 12 10 10 66  2  0
 0  3      0 138112  29520 3565892    0    0  3696  5928 3176 4129 15  8  1 75  1  0
 0  2      0 129796  29520 3573196    0    0  3032  5864 2734 2802 14  9  9 68  0  0
 0  3      0 151356  29520 3554036    0    0  3056  6164 3222 3704 16 10  2 72  0  0
 0  3      0 142788  29520 3561196    0    0  3360  5744 2911 3581 14  7  2 77  0  0
 1  3      0 137244  29520 3567852    0    0  3120  6184 2616 3109 13  7  6 73  2  0
 1  3      0 151704  29536 3549920    0    0  3368  5680 3544 4111 18 11  4 67  0  0
 1  3      0 144912  29536 3556728    0    0  3152  6168 2713 3028 14 10  1 76  0  0
 0  1      0 160048  29536 3544088    0    0  6000  3800 3483 6108 13  8 37 40  1  0
 1  0      0 146944  29536 3556044    0    0  5888  4208 3806 6639 16  9 30 45  0  0
 1  0      0 134848  29536 3568088    0    0  5992  4120 3566 5856 16 11 31 42  0  0
 0  3      0 148000  29552 3556084    0    0  6188  4564 4623 7193 17 13 26 41  3  0
 0  3      0 133888  29552 3569824    0    0  6180  4232 3461 6349 15  9 26 49  0  0
 0  4      0 150532  29552 3554152    0    0  4488  5040 3339 5109 14  8 15 62  0  0
 0  3      0 143756  29552 3561120    0    0  3080  6000 3077 3835 15  9  8 68  0  0
 2  2      0 134936  29552 3568464    0    0  3248  5876 2395 3052 15  9  3 72  0  0
 0  3      0 127116  29560 3575320    0    0  3256  6056 3068 3843 18  9  3 69  2  0
 0  3      0 146488  29560 3557688    0    0  3416  5840 2745 3229 15  8  7 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136408  29560 3564808    0    0  3424  5792 2759 3224 14  8  3 75  0  0
 0  4      0 131872  29568 3571320    0    0  3248  6280 2851 3510 15  7  7 72  0  0
 2  3      0 152008  29568 3552920    0    0  3184  5856 2565 3017 15  7  0 79  0  0
 1  3      0 143408  29576 3560448    0    0  3352  5848 3290 4184 17 10  2 69  3  0
 1  3      0 135092  29576 3567540    0    0  3248  6276 2878 3312 14  9  5 72  0  0
 1  2      0 130976  29576 3574172    0    0  2912  5880 3312 3734 16 10  5 69  1  0
 3  3      0 149248  29584 3555476    0    0  3200  6132 2994 3473 15 10  3 72  0  0
 1  3      0 139924  29584 3561904    0    0  3152  5704 2892 3083 14  8  4 74  0  0
 0  3      0 137348  29592 3568252    0    0  3056  6020 3344 4059 15 10  4 70  2  0
 0  4      0 152468  29592 3550396    0    0  3440  5784 2981 3711 13  8 11 68  0  0
 1  0      0 144480  29592 3557792    0    0  3616  5576 2467 3117 14  7  5 73  0  0
 2  0      0 131980  29592 3571960    0    0  6016  4224 4190 7031 17 10 33 40  0  0
 0  3      0 145072  29592 3559264    0    0  6388  4048 3897 7030 14 11 39 37  0  0
 3  0      0 157280  29600 3547472    0    0  5984  3384 3780 6884 15 12 20 51  2  0
 1  0      0 141152  29608 3559856    0    0  6000  4080 3378 5834 15  9 24 52  0  0
 3  3      0 156116  29608 3547952    0    0  6120  4464 3811 6634 15  9 29 47  0  0
 3  4      0 150320  29608 3554636    0    0  3076  6484 2822 3264 15  8  3 74  0  0
 1  2      0 139988  29608 3562128    0    0  3240  5728 2461 2935 13  8  0 79  0  0
 3  3      0 130936  29616 3570472    0    0  3664  5544 3173 4293 13 11  7 68  2  0
 0  4      0 149072  29616 3552496    0    0  3432  5808 3110 3831 15 10  0 75  0  0
 1  3      0 145292  29616 3559064    0    0  3088  6040 3026 3192 16  9  1 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135464  29624 3565616    0    0  3256  5852 3329 3709 15 11  3 72  0  0
 0  3      0 132704  29624 3572372    0    0  3048  6216 3025 3235 16  8  0 76  0  0
 1  3      0 150308  29632 3554028    0    0  3504  5344 3086 4045 13 11  5 70  2  0
 0  4      0 133172  29632 3567412    0    0  6664  3496 3555 5535 15  8  0 76  0  0
 0  2      0 151560  29632 3549540    0    0  3352  6816 3177 3626 15 10  1 74  1  0
 0  3      0 142768  29640 3555816    0    0  3088  5952 3278 3587 17 10 11 63  0  0
 1  3      0 140248  29640 3562104    0    0  3024  6056 3146 3107 14 10  1 75  0  0
 1  2      0 135720  29648 3568880    0    0  3104  6160 2933 3613 15  8  1 75  2  0
 0  4      0 150260  29648 3553464    0    0  4792  4896 4158 5178 14 11  2 73  1  0
 2  4      0 144968  29648 3560020    0    0  3088  5728 2790 3137 15  9  5 71  0  0
 0  4      0 137408  29648 3566280    0    0  3044  5968 2713 3366 15  9  9 67  0  0
 1  1      0 152652  29656 3552412    0    0  5420  4632 3152 5099 15  8 22 55  0  0
 0  3      0 138912  29664 3564932    0    0  5992  3948 4132 6906 18 11 27 42  2  0
 1  2      0 128076  29664 3578564    0    0  6408  4084 3888 6185 14  8 26 49  2  0
 1  2      0 138552  29664 3565192    0    0  6004  3944 4039 6661 16 10 29 45  0  0
 0  1      0 142440  29664 3553396    0    0  6424  3616 4074 7150 16 11 38 34  0  0
 0  4      0 156708  29672 3537644    0    0  4256  5684 3310 4429 12  7 18 63  0  0
 0  4      0 155736  29680 3545232    0    0  3496  5436 3311 4406 14 10  2 74  0  0
 0  3      0 148708  29680 3552748    0    0  3312  6104 2492 2941 14  8  0 76  2  0
 1  1      0 140644  29680 3559772    0    0  3152  5712 2823 3534 13  9 12 66  1  0
 0  3      0 157424  29680 3541532    0    0  3216  6156 3311 3638 16 11  1 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 152412  29688 3548524    0    0  3336  5952 2603 3010 12  9  5 74  0  0
 1  1      0 147304  29696 3554512    0    0  3272  6208 3049 3474 17  9  0 74  0  0
 1  2      0 142264  29696 3561032    0    0  3224  5824 3241 3340 15  7  1 74  3  0
 1  1      0 137616  29696 3567512    0    0  3364  5576 3114 3761 13  9  1 76  1  0
 0  3      0 130588  29696 3573852    0    0  3084  6080 2828 3531 16  9 10 65  0  0
 1  1      0 148488  29704 3555348    0    0  2912  6192 2818 3207 15 10  1 74  0  0
 2  2      0 142484  29712 3562516    0    0  3472  6040 3651 4372 16 10  3 71  0  0
 1  1      0 135176  29712 3569320    0    0  3304  6184 2977 3545 15  8  9 65  4  0
 0  2      0 153004  29712 3550748    0    0  3080  5736 2950 3584 14  9  5 72  0  0
 1  2      0 142420  29712 3557100    0    0  3224  6056 2680 3405 14  7  9 71  0  0
 1  2      0 137128  29712 3563844    0    0  3184  5712 2689 3348 15  8 14 62  1  0
 0  3      0 131192  29728 3571340    0    0  3256  6200 2848 3809 15 11  0 74  0  0
 0  1      0 146240  29728 3557288    0    0  5076  4484 3142 4797 14  8 13 62  3  0
 0  1      0 158988  29728 3545988    0    0  5952  3976 4008 6637 13 11 26 49  1  0
 0  2      0 145756  29728 3558736    0    0  6408  3824 4147 7151 16 11 33 40  0  0
 0  2      0 129656  29728 3571576    0    0  5924  3864 3127 6049 15  9 30 47  0  0
 0  2      0 143160  29736 3559008    0    0  6296  3900 4631 7992 18 11 27 45  0  0
 0  4      0 132324  29736 3570236    0    0  5612  4356 4069 5672 17 12 28 40  3  0
 0  4      0 152852  29736 3552116    0    0  3376  5772 2118 2898 12  8  8 71  1  0
 2  2      0 143528  29744 3558548    0    0  3088  6080 2912 3460 17  8  8 66  0  0
 0  3      0 136724  29744 3565752    0    0  3532  5764 2336 2937 12  8  0 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 156960  29752 3546812    0    0  3168  5896 2944 3912 15 10  1 74  0  0
 0  4      0 145620  29752 3553548    0    0  3256  5736 2620 3095 14  9  7 69  2  0
 0  4      0 141120  29752 3560596    0    0  3312  6116 2757 3356 14 10  3 72  1  0
 0  3      0 136080  29760 3567188    0    0  3376  5748 2898 3463 16 10  6 68  0  0
 1  3      0 130032  29760 3574156    0    0  3016  6172 2717 3006 15  9  7 69  0  0
 1  3      0 147364  29768 3555244    0    0  3216  5724 3056 3761 15  9  0 76  0  0
 1  3      0 142072  29768 3562100    0    0  3080  6068 2737 3047 13  7  5 72  3  0
 0  4      0 134764  29768 3568812    0    0  3240  5780 2785 3133 14  8  7 71  0  0
 0  4      0 129472  29776 3575468    0    0  3044  6044 3270 3551 16 10  4 70  0  0
 1  3      0 144444  29776 3556900    0    0  3324  5672 2684 3061 14 10  6 71  0  0
 0  4      0 139712  29784 3564292    0    0  3304  5888 2990 3733 14  9  3 74  0  0
 2  3      0 134420  29784 3570488    0    0  3200  5960 2549 3020 14  7  7 70  2  0
 1  1      0 151840  29784 3552228    0    0  3392  5572 2467 3368 13 10  8 69  1  0
 2  1      0 139492  29792 3562324    0    0  4648  4532 3552 5549 17 10 22 51  0  0
 1  1      0 129160  29792 3574636    0    0  5944  3816 3947 6525 15  9 27 49  0  0
 0  1      0 140436  29800 3562492    0    0  6240  3680 3800 6896 18 10 28 43  1  0
 0  2      0 154788  29800 3549788    0    0  6352  3736 3178 6178 14  8 33 45  0  0
 0  2      0 140200  29800 3562276    0    0  6048  3704 3682 6296 16  8 25 49  3  0
 0  3      0 132640  29800 3571112    0    0  4480  4948 3314 5064 14  8 12 65  0  0
 3  2      0 152180  29800 3551936    0    0  3296  6112 2743 3242 14  9  0 77  0  0
 0  3      0 143188  29816 3558968    0    0  3304  5700 3434 4069 16  9  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 137420  29816 3565732    0    0  3168  5780 2856 3103 14  9  9 68  0  0
 0  3      0 128916  29816 3572924    0    0  3032  6168 2910 3536 14 10  2 70  4  0
 0  3      0 146140  29816 3554420    0    0  3256  5652 2836 3614 15 11  4 70  0  0
 0  3      0 138580  29816 3560952    0    0  3136  5924 2835 3164 14  8  3 75  0  0
 1  2      0 159224  29832 3542612    0    0  3232  5816 3470 4116 16 11  5 68  1  0
 3  2      0 153744  29832 3549616    0    0  3192  6164 3119 3550 16 10  4 71  0  0
 0  4      0 145932  29832 3556672    0    0  3504  5740 2978 3246 13  9  3 72  3  0
 1  3      0 137616  29832 3564236    0    0  3452  5900 2375 3506 13  8  5 74  0  0
 1  3      0 132576  29832 3571532    0    0  3208  5584 2792 3222 15  8  0 77  0  0
 2  3      0 153844  29848 3551504    0    0  2772  6168 3299 3665 17 11  0 72  0  0
 0  3      0 147544  29848 3558344    0    0  3336  5980 2570 2891 15  9  2 75  0  0
 1  3      0 140780  29848 3565112    0    0  3528  5244 2532 3102 13  8  2 74  3  0
 0  2      0 129188  29848 3574696    0    0  4456  5284 3122 4577 15  9 12 64  0  0
 3  1      0 140672  29848 3562032    0    0  6328  3872 3599 6420 14  9 30 47  1  0
 4  0      0 129092  29856 3574060    0    0  6308  3660 3789 6810 19 10 26 44  0  0
 0  3      0 141860  29864 3562176    0    0  5992  4176 3815 6200 16 10 26 48  0  0
 0  2      0 130016  29864 3573996    0    0  5816  3528 3281 4984 16  9 19 52  4  0
 0  4      0 138088  29864 3562280    0    0  5992  4312 3817 6351 16  9 31 44  0  0
 0  3      0 133832  29864 3569656    0    0  3392  5640 2845 3488 12  8  4 76  0  0
 0  4      0 152420  29872 3551696    0    0  3160  5644 3142 3803 17 11  1 71  0  0
 1  2      0 146904  29880 3558352    0    0  3208  6204 2655 3033 14  9  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 137976  29880 3565704    0    0  3200  5232 3121 3606 15 10 14 58  3  0
 0  3      0 131676  29880 3572368    0    0  3160  6200 3120 3798 15 10  4 71  0  0
 0  2      0 152292  29880 3553264    0    0  3056  6060 2878 3207 15 10  3 73  0  0
 0  3      0 138304  29888 3559944    0    0  3184  5604 3182 4016 16 11  6 66  0  0
 2  1      0 138304  29896 3566196    0    0  3096  6300 3072 3288 15 10  4 71  0  0
 0  4      0 131504  29896 3573060    0    0  3256  5636 2807 3196 14  8  6 70  2  0
 1  2      0 148152  29896 3555224    0    0  3712  5668 3357 3736 15 10  3 72  0  0
 0  3      0 138856  29896 3562504    0    0  3284  5716 2836 3180 14  7  7 72  0  0
 0  3      0 135852  29904 3568792    0    0  3016  6128 3270 3753 17 11  7 65  0  0
 0  4      0 129076  29904 3575208    0    0  3192  5764 2438 3040 14  8  1 78  0  0
 2  3      0 147580  29912 3556728    0    0  3176  5948 2978 3706 13 10  7 68  2  0
 0  3      0 139516  29912 3563552    0    0  3304  5676 3387 3573 17  9  8 66  0  0
 3  3      0 130444  29912 3571904    0    0  4088  4632 2655 4120 13  7 12 68  0  0
 0  2      0 143332  29920 3558024    0    0  5912  3892 4170 7201 17 12 29 41  0  0
 1  1      0 132748  29920 3569688    0    0  6236  3800 3409 6256 14 10 27 49  0  0
 0  2      0 146224  29920 3557348    0    0  6360  3532 3807 6855 17 10 36 35  2  0
 1  0      0 134380  29928 3569752    0    0  6184  3596 3874 6165 16 10 25 48  2  0
 1  1      0 147236  29928 3554960    0    0  5160  4776 3292 5485 15 11 28 47  0  0
 1  3      0 139988  29936 3561692    0    0  2980  6052 2953 3314 17 10  6 66  0  0
 1  3      0 131952  29936 3568736    0    0  3256  5688 2942 3063 13  8  9 69  0  0
 0  3      0 152052  29936 3550944    0    0  3432  5624 2510 3221 14 10  3 73  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145304  29944 3558012    0    0  3304  5772 2812 3583 16  9  3 70  3  0
 1  2      0 136484  29944 3564880    0    0  3416  5900 2607 3247 12  8  1 79  0  0
 0  4      0 154712  29952 3546176    0    0  3144  5788 2849 3535 14 10  0 76  0  0
 3  0      0 149196  29952 3553232    0    0  3168  5656 2905 2990 16 10  1 73  0  0
 1  2      0 144408  29952 3559072    0    0  3080  5880 2960 3357 15  8  6 70  1  0
 0  4      0 134328  29952 3567208    0    0  3848  5456 3438 4352 15 11  5 68  2  0
 0  4      0 130044  29952 3573300    0    0  3076  6024 2854 3214 16  8 12 64  0  0
 0  4      0 147736  29960 3554700    0    0  3128  5960 2970 3889 14 11  0 75  0  0
 0  4      0 140176  29968 3560860    0    0  3320  5764 3038 3402 13  8 14 64  0  0
 1  3      0 135904  29968 3567956    0    0  3344  5648 2803 3488 15  9  0 76  0  0
 1  3      0 149840  29968 3550768    0    0  3744  5224 3467 4189 15 10  9 63  3  0
 0  2      0 146060  29968 3557044    0    0  3248  5748 2349 2811 15  7  9 69  0  0
 0  1      0 159900  29976 3544048    0    0  5688  3668 3907 6735 16 11 33 40  0  0
 1  0      0 141000  29976 3555712    0    0  5872  3856 3690 6385 16 11 29 44  0  0
 0  2      0 132432  29976 3567944    0    0  6048  3584 3758 6988 16 10 36 37  0  0
 0  2      0 149228  29984 3555048    0    0  5496  4384 3704 5914 15 10 20 53  2  0
 0  1      0 133604  29984 3567784    0    0  6392  3280 3322 6060 13  8 24 56  0  0
 0  3      0 149188  29992 3550856    0    0  4136  5624 3532 4837 17 11 18 54  0  0
 1  2      0 139612  29992 3557124    0    0  3292  5684 2848 3194 14  8  1 77  0  0
 3  2      0 140984  29992 3564636    0    0  3328  5624 2857 3572 14  9  4 73  0  0
 0  4      0 132920  29992 3571644    0    0  3520  5344 2712 3717 14 10  5 70  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 150672  30000 3554796    0    0  3488  5696 2508 3180 14  8  4 74  0  0
 0  3      0 139504  30008 3561688    0    0  2972  5932 3156 3622 17 10  8 65  1  0
 1  3      0 132540  30008 3568056    0    0  3088  5648 2806 3354 16  8 11 65  0  0
 1  2      0 128508  30008 3574960    0    0  3184  6040 2672 3129 15  8  8 68  0  0
 0  3      0 147816  30008 3556656    0    0  3528  5544 2511 3268 15  9 12 61  3  0
 1  3      0 138240  30008 3563440    0    0  3336  5640 2775 3114 15 10  4 71  0  0
 1  3      0 134488  30016 3569792    0    0  3168  6000 3013 3709 17  9  0 74  0  0
 1  3      0 127460  30024 3575636    0    0  3216  5892 2749 2902 15  9  5 71  0  0
 2  3      0 144132  30024 3557348    0    0  3344  5648 2654 3540 13  9  3 75  0  0
 1  3      0 141108  30024 3563632    0    0  3128  5600 3025 3635 14 10 17 54  5  0
 1  2      0 131280  30024 3570904    0    0  3392  5556 3035 3479 12  9  5 74  0  0
 1  0      0 150008  30032 3553312    0    0  3832  5008 3488 4757 15  9 14 61  0  0
 0  1      0 132872  30032 3565128    0    0  6112  3696 3782 6180 14  9 29 48  0  0
 0  1      0 152032  30032 3553136    0    0  6664  3200 4133 6899 17 10 32 42  0  0
 0  2      0 134392  30040 3565988    0    0  6260  4124 4161 6335 15 12 25 46  3  0
 0  2      0 143068  30040 3552904    0    0  5872  3828 3205 5645 13  9 33 44  0  0
 0  2      0 135736  30048 3564936    0    0  5968  3724 3829 7027 18 12 23 46  1  0
