procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140508 442468 429756    0    0  1744 14572 4283 7496 18  8 29 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138520 442500 433760    0    0  4272  6040 7318 13277 22  8 37 32  2  0
 2  0      0 137260 442568 434560    0    0  1200 12240 2915 5616 12  7 31 49  1  0
 0  2      0 135748 442744 435868    0    0  1440 14456 4633 8362 20 11 30 39  0  0
 4  0      0 134488 442832 437212    0    0  1600 14460 4643 8352 19  9 31 41  0  0
 2  1      0 131716 442972 438332    0    0  1216 13144 3807 7227 19  8 36 36  1  0
 1  1      0 131464 442996 439172    0    0  1168 12624 3089 5491 11  6 37 45  2  0
 3  2      0 130612 443148 440380    0    0  1152 12264 3667 7001 21 11 31 38  1  0
 0  2      0 127588 443388 443848    0    0  4336 12136 5758 12915 23  8 26 43  0  0
 0  2      0 146140 443528 425664    0    0  1488 14116 4213 8159 19 11 32 37  1  0
 3  1      0 142360 443664 426960    0    0  1472 14584 5072 8798 19 10 31 40  0  0
 2  1      0 141856 443764 428064    0    0  1152 10052 3510 6990 15  8 32 41  5  0
 1  1      0 141128 443828 429732    0    0  1968 11888 4745 8292 20 12 30 38  0  0
 1  1      0 140372 443868 431880    0    0  2432 13872 5338 9306 17  7 17 59  0  0
 1  1      0 129552 443992 433604    0    0  1920 14028 5533 9450 18 10 26 46  0  0
 1  1      0 128292 444148 434776    0    0  1392 14612 4997 8331 20 10 32 37  0  0
 1  1      0 136840 444256 434868    0    0  3444 10660 6461 11726 23  9 26 36  6  0
 0  1      0 131072 444344 437872    0    0  3648 11532 5911 11393 22  9 27 42  1  0
 1  2      0 146760 444396 420636    0    0  1696 14544 4716 8993 21 10 31 38  0  0
 0  1      0 146452 444492 421808    0    0  1552 14412 4658 8491 20  9 34 37  0  0
 1  1      0 144184 444724 422672    0    0   816 15216 4084 7163 19 10 31 40  0  0
 1  1      0 143428 444812 424652    0    0  2628 12644 3676 8374 20  8 17 51  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140656 444884 427424    0    0  3136 11228 3380 8146 18  8 34 40  0  0
 0  1      0 139396 445028 428700    0    0  1648 14660 4432 8581 19  9 33 39  0  0
 0  2      0 138140 445100 429740    0    0  1152 14548 3920 6767 18  9 35 37  0  0
 8  0      0 133352 445200 430836    0    0  1280 13836 4538 7621 18  8 25 48  1  0
 1  1      0 130832 445348 433996    0    0  3648 11856 7230 12807 24 10 25 39  2  0
 1  1      0 129572 445424 435008    0    0  1344  7728 3353 5360 16  9 35 36  3  0
 0  1      0 127808 445572 436320    0    0  1552 14524 4897 8724 21  9 28 42  0  0
 0  1      0 127304 445736 437712    0    0  1712 14460 4200 8563 21  8 27 43  1  0
 0  1      0 132596 445904 430760    0    0  1616 14356 4649 8895 21 11 28 40  0  0
 1  1      0 130612 446024 433632    0    0  3552 12512 6677 12089 23 10 25 42  0  0
 0  1      0 128344 446044 436852    0    0  3696  9664 5040 9513 14  6 26 52  2  0
 0  1      0 127336 446260 438140    0    0  1440 15164 4198 7732 20 12 28 39  0  0
 0  1      0 127084 446476 439276    0    0  1536 14656 4926 8109 20 10 31 39  1  0
 1  1      0 126076 446612 440124    0    0   788 15144 3859 6888 13  7 25 56  0  0
 2  1      0 140412 446676 426324    0    0  5424 10592 6829 14931 25 10 38 26  0  0
 0  1      0 137892 446712 428920    0    0  2928  8756 5444 9875 16  6 29 42  7  0
 2  1      0 136632 446916 430016    0    0  1472 15480 4206 8136 21 10 24 45  0  0
 2  1      0 135624 447064 431228    0    0  1344 15028 4651 8113 19 10 31 40  1  0
 0  1      0 132600 447136 432692    0    0  2064 13780 4841 9005 20  8 30 42  0  0
 1  0      0 131844 447260 433824    0    0  1056 14748 4651 8399 21 11 35 33  0  0
 1  1      0 130836 447340 434672    0    0   992  6664 3226 5044 12  6 38 41  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 129324 447448 436092    0    0  1344 17288 4422 7959 16  9 25 49  0  0
 0  1      0 127812 447576 437568    0    0  1648 13352 4111 8132 16  8 33 42  1  0
 3  1      0 143004 447680 422436    0    0  3664 12236 7222 12760 25  9 23 44  0  0
 2  1      0 137672 447824 423464    0    0  1344 14820 4390 8107 21 12 32 35  0  0
 0  1      0 127088 447904 424812    0    0  1536 11332 3289 5808 11  7 31 48  3  0
 2  0      0 127088 448116 426036    0    0  1360 14988 4953 8431 21 10 33 35  0  0
 0  1      0 141880 448280 411584    0    0  3376 13960 6420 11882 22  8 31 39  0  0
 4  1      0 140116 448344 413348    0    0  2288 12540 4683 9027 22  9 32 37  0  0
 0  1      0 139108 448536 414484    0    0  1264 14688 3963 7712 19 11 32 39  0  0
 0  1      0 138352 448644 416604    0    0  2208  8820 4025 8324 19  8 29 40  4  0
 1  1      0 137848 448752 418120    0    0  1856 14264 4947 8809 22 11 29 38  0  0
 1  1      0 137344 448824 419312    0    0  1520 14600 4012 7705 17  9 29 44  1  0
 2  1      0 134824 448960 421960    0    0  3088 12940 5891 11196 20  9 28 43  0  0
 3  1      0 134068 449008 423040    0    0  1328 14560 3671 6605 17  7 28 48  0  0
 0  1      0 132304 449072 425212    0    0  2544  9956 4592 9390 17 10 32 37  4  0
 1  1      0 131044 449184 426548    0    0  1748 11796 3996 7480 20  9 31 38  1  0
 0  1      0 130540 449348 427828    0    0  1728 14264 3791 8005 21  8 24 46  0  0
 0  2      0 130288 449412 429440    0    0  1584 14564 3188 7571 18  8 28 46  0  0
 0  1      0 128020 449564 432144    0    0  3140 12644 4640 10709 21  9 35 35  0  0
 0  1      0 127264 449648 433800    0    0  1616 12060 5073 8479 18  9 33 36  4  0
 0  1      0 126256 449732 435368    0    0  1936 12904 5257 8957 20 12 27 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134276 449820 428156    0    0  1296 14884 3922 7714 20  8 33 39  0  0
 0  1      0 131532 449984 429660    0    0  1584 14528 4540 9107 22  9 27 42  0  0
 0  1      0 127752 450088 433368    0    0  4368 11684 6882 13424 23  9 28 40  0  0
 3  1      0 126492 450192 434556    0    0  1360 16680 4048 6938 16  9 32 36  7  0
 2  1      0 125988 450252 435368    0    0   992 13276 4001 7156 19  8 27 46  0  0
 3  1      0 142620 450380 419008    0    0  2416 12888 5229 9178 21  9 28 42  1  0
 4  0      0 141480 450520 420120    0    0  1472 15400 4243 8076 18  8 27 46  0  0
 1  1      0 139464 450724 421840    0    0  2176 14680 4595 8529 18  8 19 55  0  0
 0  1      0 136188 450912 423760    0    0  2096 12708 4149 8856 21  8 30 41  1  0
 2  1      0 133416 451012 426416    0    0  3072 10624 3524 8649 20  7 31 39  4  0
 1  1      0 132408 451132 428120    0    0  2112 13588 4582 8397 19  9 33 39  0  0
 0  1      0 129160 451248 429112    0    0  1616 15236 4811 8361 20  9 29 41  0  0
 1  1      0 128908 451372 430492    0    0  1360 13804 4419 8539 19  9 32 40  0  0
 2  0      0 126892 451468 433536    0    0  3008 13236 5394 11548 23 10 24 42  1  0
 1  1      0 126040 451548 418980    0    0  3392 12424 6614 12240 22  9 17 47  6  0
 2  1      0 137304 451668 413548    0    0  2592 13560 5181 9648 20  9 35 37  0  0
 3  1      0 136576 451772 414572    0    0  1344 14916 4399 8201 20 11 29 41  0  0
 2  3      0 136576 451948 415532    0    0  1440 14616 4345 7800 21 11 31 38  0  0
 2  1      0 136072 452100 417300    0    0  2032 14036 4557 8699 18  7 29 45  0  0
 0  1      0 135820 452196 418732    0    0  1920  7740 3821 7023 18  9 28 39  6  0
 1  1      0 134816 452376 419624    0    0  1248 15496 3089 5385 13  7 23 57  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 133052 452512 421032    0    0  1728 14340 5228 10177 20  9 30 40  0  0
 0  0      0 131792 452624 423428    0    0  2656 13372 5037 9939 22  9 30 39  0  0
 2  1      0 130532 452824 425192    0    0  2400 13712 4537 8879 21 11 29 39  0  0
 2  1      0 128768 452864 426112    0    0   864  5856 2861 5608 16  7 36 37  4  0
 0  1      0 127256 452980 427712    0    0  1984 10724 3509 7603 18  6 34 42  0  0
 0  1      0 142492 453100 411928    0    0  1632 14224 4683 8660 20 11 27 42  1  0
 2  0      0 140252 453216 413620    0    0  2080 13436 3824 8691 20  9 37 35  0  0
 1  1      0 137732 453280 415592    0    0  2880 13792 5701 10077 21  8 31 40  0  0
 0  1      0 134960 453308 418416    0    0  2848 10108 4518 8833 12  6 23 57  2  0
 1  1      0 133448 453448 419232    0    0  1156 13684 3261 6649 17  7 33 43  0  0
 0  3      0 131180 453516 420732    0    0  1536 14692 4662 8137 14  7 28 51  1  0
 1  1      0 131180 453604 421564    0    0  1120 13748 4278 6975 20 11 28 41  0  0
 0  1      0 130928 453716 423092    0    0  1888 14112 4896 8991 19 10 32 40  0  0
 0  2      0 126644 453780 426816    0    0  4432 10396 6017 13211 25  9 27 37  2  0
 1  0      0 140060 453884 413960    0    0  4176 13092 6547 13112 23 10 37 31  0  0
 0  1      0 137792 454172 415168    0    0  1524 14564 4642 8391 19  9 30 42  0  0
 0  1      0 137288 454392 416096    0    0   928 14852 4321 7209 15 11 33 41  0  0
 2  1      0 135524 454612 417272    0    0  1440 14780 4152 7861 23 11 29 38  0  0
 1  1      0 133256 454688 420024    0    0  2976 10900 5017 9697 16  7 28 46  3  0
 2  1      0 130232 454736 422880    0    0  3408  8384 4325 8867 14  6 30 49  1  0
 0  1      0 125948 454912 424200    0    0  1456 14500 4932 9175 19  9 35 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 125948 455036 425544    0    0  1776 14248 4259 8177 20  9 29 42  0  0
 0  1      0 141572 455240 409880    0    0  1328 14528 3715 7257 19 10 31 40  0  0
 0  1      0 139312 455372 411916    0    0  2480 12332 4789 9418 21 10 24 41  3  0
 0  1      0 137548 455432 413180    0    0  1264 10260 2825 5647 11  5 35 49  0  0
 6  0      0 135532 455584 414480    0    0  1536 14468 4863 8811 24 11 31 34  0  0
 1  1      0 125764 455736 416128    0    0  1776 14172 4276 8860 22 10 30 38  0  0
 0  4      0 140340 455892 402932    0    0  3184 13948 6049 11267 20  9 28 43  1  0
 4  1      0 139836 455980 404472    0    0  1504 12968 3587 6988 14  7 24 52  2  0
 2  1      0 137064 456064 407148    0    0  3136 10116 5398 10459 21  6 29 44  0  0
 0  2      0 134796 456220 408180    0    0  1120 15268 4119 8989 22  9 30 39  0  0
 2  1      0 134040 456312 410024    0    0  2016 13648 4621 8801 18  9 29 44  0  0
 2  1      0 132024 456344 412768    0    0  3520 12404 6247 11251 20  9 29 41  0  0
 0  1      0 132024 456448 413816    0    0  1264 14480 4499 8001 19 10 25 44  2  0
 4  2      0 130008 456508 416528    0    0  3056  9412 5667 10421 22  9 37 30  3  0
 3  1      0 129000 456624 417512    0    0  1280 14488 3811 7041 20  9 20 52  0  0
 2  2      0 128244 456788 419212    0    0  1984 14332 4426 8473 19  9 31 41  0  0
 1  1      0 127740 456864 420748    0    0  1696 14072 4973 8666 19 10 33 38  1  0
 1  2      0 126228 456984 421948    0    0  1488 14808 3881 8112 20 11 29 41  0  0
 1  1      0 141544 457048 407236    0    0  1568  7264 2862 5840 11  4 41 40  4  0
 2  0      0 139276 457224 409240    0    0  1856 14436 5026 10069 22 11 30 36  0  0
 1  1      0 137512 457312 410808    0    0  2256 13720 3720 6984 14  6 23 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136252 457444 412012    0    0  1360 13996 4209 7327 17 10 34 39  0  0
 1  1      0 130204 457464 418016    0    0  6928  8168 10017 19014 29  9 44 19  0  0
 6  1      0 129448 457588 419080    0    0  1280  6900 3158 5483 16  7 29 41  7  0
 3  1      0 125920 457708 420412    0    0  1696 15164 5337 9370 23 10 30 37  1  0
 1  1      0 139984 457784 406124    0    0  1616 14580 5150 8733 19 10 30 41  0  0
 1  1      0 139984 457992 407328    0    0  1488 14588 4083 7890 17 10 31 41  0  0
 2  1      0 139004 458108 408580    0    0  1488 14468 4148 7535 18  8 30 44  0  0
 1  1      0 137492 458140 410052    0    0  1680  5720 3816 6545 14  7 33 41  6  0
 0  1      0 134720 458260 411328    0    0  1440 15184 4360 7820 17  7 22 54  0  0
 2  2      0 133460 458396 412256    0    0   980 15216 4337 7167 19 11 28 42  0  0
 1  1      0 130940 458496 414532    0    0  2560 13388 4251 8138 17  6 26 52  0  0
 0  2      0 136492 458676 400860    0    0  2048 14316 4955 9447 24  9 34 34  0  0
 0  1      0 132236 458728 403120    0    0  2848  7020 5192 9544 18  6 31 42  4  0
 1  1      0 131984 458804 404348    0    0  1600 13092 3891 7955 17  8 34 41  0  0
 0  1      0 131984 458956 405384    0    0  1316 14708 4321 7484 18 10 34 38  1  0
 0  2      0 131732 459068 407116    0    0  1808 14296 4920 8775 20  9 32 39  0  0
 2  1      0 134392 459152 403768    0    0  3488 12716 6747 12425 23 10 29 37  0  0
 0  1      0 131816 459216 406780    0    0  3456 11732 6330 11687 20  7 35 33  5  0
 0  3      0 131060 459312 407640    0    0  1184 11020 3240 6587 16  9 32 44  0  0
 3  0      0 130808 459364 408824    0    0  1504 14524 4006 7940 19  9 30 42  0  0
 0  1      0 130304 459448 410064    0    0  1568 15140 4059 7018 15  8 27 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129800 459524 411360    0    0  1728 13868 4816 8482 19  8 30 42  0  0
 0  1      0 129548 459616 412552    0    0  1472 10016 4279 7247 14  8 37 34  6  0
 1  0      0 127532 459696 413884    0    0  1840 11952 3826 7758 20  8 36 36  1  0
 1  1      0 135684 459784 409156    0    0  2160 13704 3550 7563 16  5 18 60  0  0
 0  1      0 134424 459944 410104    0    0  1248 14896 4709 7576 18 11 30 41  1  0
 1  1      0 132156 460068 412260    0    0  2208 14688 5149 9946 22  9 31 38  0  0
 1  1      0 128376 460140 416096    0    0  4320  9052 6739 12825 24 11 28 32  5  0
 0  1      0 132032 460140 410596    0    0  1504  3824 1901 4709 12  5 38 45  0  0
 0  1      0 132032 460228 411660    0    0  1424 14208 3514 7528 19  8 33 40  0  0
 0  2      0 132032 460368 413476    0    0  2272 14284 4872 8672 18  9 32 41  0  0
 0  1      0 131528 460484 414224    0    0  1008 14612 3961 6684 16  8 31 45  0  0
 0  1      0 130016 460628 415752    0    0  1200 13536 4590 8520 17  9 37 35  1  0
 2  1      0 126236 460680 418656    0    0  3248  8532 6359 11666 23  9 22 44  1  0
 1  1      0 140032 460800 404332    0    0  1456 14496 4153 7352 18 11 36 35  0  0
 3  1      0 139024 460896 405632    0    0  1280 14840 4366 7831 20 11 33 36  0  0
 3  2      0 137512 460972 406800    0    0  1536 14496 4905 8247 21  9 30 40  0  0
 0  1      0 136004 461056 408312    0    0  1936 13688 4885 8376 19 11 31 36  3  0
 0  1      0 134240 461096 410352    0    0  2512 10908 4337 8212 20  6 30 42  3  0
 0  0      0 133492 461176 412064    0    0  1780 14980 4419 7732 20 13 32 34  1  0
 0  3      0 133492 461236 414148    0    0  2192 14892 4354 9448 21  6 27 46  0  0
 0  3      0 129964 461320 417044    0    0  3440 11704 4520 10632 23  8 22 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129208 461428 417868    0    0   928 13264 3920 6752 15  9 36 39  0  0
 0  1      0 125932 461496 418280    0    0   928  8848 3248 5913 16  8 37 38  2  0
 3  0      0 140352 461576 406256    0    0  3668 12132 7040 12430 22  8 27 43  0  0
 2  1      0 140352 461640 406460    0    0   692 15436 2721 5432 11  7 26 55  0  0
 0  2      0 136068 461716 411876    0    0  5392 10460 9025 16729 27  9 36 28  0  0
 5  1      0 135060 461772 412800    0    0  1408 15196 3595 6802 15  8 24 53  1  0
 1  2      0 130284 461828 413784    0    0  1456  8680 3731 6668 18  8 34 36  5  0
 1  0      0 127260 461896 415128    0    0  1232 14484 4653 8349 20 10 33 37  0  0
 0  3      0 137548 461976 409976    0    0  1712 14580 4534 8373 22 10 32 36  0  0
 3  0      0 137324 462084 410984    0    0  1504 14696 4871 8275 20 11 32 38  0  0
 4  1      0 135084 462200 413168    0    0  2448 13564 5021 9581 21 11 29 38  1  0
 1  2      0 131304 462228 415224    0    0  2528  6436 3593 8309 21  7 30 39  3  0
 4  3      0 131304 462276 416468    0    0  1376 15740 4515 7743 21  9 29 41  0  0
 4  1      0 127524 462300 420596    0    0  4868 10204 6996 13757 22  8 45 25  0  0
 2  1      0 142644 462356 406976    0    0  1984 14660 4095 7710 16  8 28 47  0  0
 1  0      0 140628 462436 407824    0    0  1168 14572 4365 7507 20 12 31 37  0  0
 0  1      0 139116 462500 408112    0    0   512  6512 2677 4822 12  6 39 39  4  0
 3  1      0 138864 462572 409884    0    0  2032 15120 4515 8816 20 10 29 42  0  0
 1  1      0 136092 462704 413008    0    0  3680 12200 5404 11396 21 10 21 47  0  0
 0  1      0 135336 462824 414052    0    0  1456 14784 4391 8201 21 11 32 36  0  0
 1  1      0 134580 462872 415252    0    0  1728 14580 4381 8153 21  9 30 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 131052 462904 417136    0    0  1760  8976 4673 8272 17  7 23 48  4  0
 2  0      0 129988 462940 418968    0    0  1968 14116 4573 8419 18  9 36 38  0  0
 0  1      0 128980 463028 419832    0    0  1264 14684 3873 7070 20  9 31 40  0  0
 1  1      0 142064 463136 407200    0    0  2580 13652 6105 11231 21 11 30 38  0  0
 0  1      0 139892 463240 408796    0    0  1968 14000 4782 9092 19  9 35 36  1  0
 0  1      0 137372 463288 409592    0    0   964 13132 3530 6279 14  6 28 51  1  0
 2  1      0 137148 463404 410656    0    0  1472 13492 3970 6911 21 11 30 39  0  0
 1  2      0 133116 463516 413120    0    0  2912 14000 5104 10340 20  8 31 40  0  0
 2  1      0 128076 463616 414784    0    0  2176 13228 4811 10129 21  9 30 39  0  0
 0  1      0 143308 463744 401444    0    0  1440 13688 4016 7972 20  8 29 42  1  0
 0  1      0 140816 463888 402912    0    0  2016 13388 4678 8493 20 11 29 35  5  0
 0  1      0 139052 463948 404164    0    0  1664 13252 3600 6078 17  8 23 52  0  0
 1  1      0 137316 464044 406652    0    0  2656 13324 5419 10727 22  9 27 41  0  0
 2  1      0 134796 464148 408728    0    0  2560 13420 5129 9916 21 10 24 45  0  0
 3  1      0 132276 464288 409800    0    0  1152 14788 4532 7696 19 10 33 36  1  0
 0  1      0 131772 464376 411236    0    0  1888 13040 4625 8761 17  8 36 33  5  0
 0  1      0 132304 464416 412684    0    0  1696 11128 3314 7046 18  7 31 44  0  0
 3  4      0 140788 464532 403284    0    0  3104 13160 6408 11965 24  9 27 40  0  0
 2  1      0 141712 464600 402376    0    0  1552 14420 3760 7436 18  7 27 48  0  0
 2  1      0 140200 464732 403512    0    0  1440 14560 3874 7563 17  8 32 42  0  0
 1  1      0 137428 464896 405404    0    0  2016 13928 4636 10041 21 10 23 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137428 464896 407428    0    0  2592  2852 3214 6052 10  4 38 46  2  0
 1  1      0 137428 464988 408456    0    0  1312 15248 3423 6331 17  8 29 47  0  0
 0  1      0 136420 465100 410060    0    0  1632 14604 3977 8670 21  8 30 41  0  0
 1  1      0 135664 465200 411632    0    0  1760 14316 4933 9073 21  9 29 41  1  0
 2  1      0 132920 465328 414904    0    0  4004 12020 6885 13454 26  8 26 40  0  0
 1  1      0 142112 465364 405388    0    0  5904  9032 6627 14626 23  8 27 39  3  0
 0  1      0 141860 465464 406740    0    0  1904 14076 4022 7692 20  9 31 41  0  0
 0  1      0 141296 465528 407828    0    0  1568 14456 3853 7088 19  7 25 50  0  0
 1  2      0 139560 465724 409280    0    0  1472 14956 4075 7684 19  9 33 38  0  0
 0  1      0 135780 465924 410748    0    0  1664 14128 5516 9386 22 11 31 36  0  0
 0  2      0 135024 465988 411520    0    0  2036  6680 4075 7334 17  6 35 38  4  0
 0  1      0 133260 466108 413928    0    0  1280 15620 3091 6161 14  6 25 55  0  0
 0  1      0 132504 466212 414688    0    0  1440 15136 4068 7302 18 11 32 39  0  0
 2  1      0 130740 466364 416308    0    0  1840 13572 4395 8327 21  8 31 40  0  0
 0  1      0 127492 466440 417604    0    0  1520 14824 4322 8511 23  9 30 37  1  0
 1  2      0 140180 466500 405516    0    0  2752  5068 4689 8672 18  7 36 35  4  0
 0  3      0 136876 466516 408296    0    0  3456 11148 4232 8947 19  7 34 39  1  0
 0  1      0 136624 466588 409280    0    0  1104 13048 3618 6756 17  7 26 50  0  0
 0  1      0 135868 466696 410388    0    0  1568 14504 4468 8346 19 10 27 45  0  0
 0  1      0 134860 466788 412388    0    0  1936 14080 4672 9226 23  8 29 40  0  0
 0  2      0 134104 466864 413060    0    0   800  6960 2555 4757 11  6 37 43  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132620 466928 414128    0    0  1248 14728 4359 7351 18  9 34 39  0  0
 0  3      0 131612 466972 415464    0    0  1424 15020 4310 8309 20 10 30 40  0  0
 1  0      0 128588 467056 418344    0    0  3088 12544 6452 11430 21  7 24 48  0  0
 0  1      0 140432 467196 405168    0    0  1696 14152 5351 9463 21 10 30 39  1  0
 0  4      0 139468 467300 405704    0    0   704 10448 2136 3920  8  4 29 58  1  0
 0  1      0 138712 467352 407200    0    0  2064 11876 3528 7261 19  8 27 45  1  0
 2  1      0 136192 467396 409552    0    0  2640 13308 5635 10125 23  9 24 44  0  0
 0  1      0 133672 467440 412224    0    0  3024 12848 5557 10693 19  8 25 48  1  0
 1  1      0 130152 467520 413236    0    0  1424 14080 4371 7978 22 11 30 38  0  0
 1  1      0 129900 467572 414204    0    0   960 10776 3040 5817 16  8 32 41  3  0
 3  1      0 128388 467620 415484    0    0  1616 11952 3908 7162 21  9 32 38  0  0
 1  1      0 127380 467688 417412    0    0  2336 14400 4841 8971 18  8 26 49  0  0
 1  1      0 140688 467752 405292    0    0  2608 13236 5309 10266 20  8 34 38  0  0
 0  1      0 137692 467812 406460    0    0  1632 14288 3998 8303 20 10 27 42  1  0
 0  1      0 135676 467920 408240    0    0  2016 12920 4933 9265 21 10 29 35  4  0
 0  1      0 133660 468048 410280    0    0  2368 11996 5326 9374 20  9 32 38  0  0
 1  1      0 132400 468172 411516    0    0  1616 14656 5136 8639 23  9 25 42  0  0
 1  2      0 131644 468268 413068    0    0  2000 14260 5155 9134 21 10 26 43  0  0
 2  1      0 127108 468328 414424    0    0  1680 14020 4337 7801 18 10 26 47  0  0
 0  1      0 142252 468436 402240    0    0  2372 13336 4816 8907 19  8 26 44  3  0
 2  2      0 139388 468552 404464    0    0  2592 12628 5483 9556 24 10 25 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138632 468628 405356    0    0  1040 14476 3062 5934 14  8 30 49  0  0
 2  2      0 135608 468740 407088    0    0  2560 13528 4269 8900 20  9 29 42  0  0
 1  2      0 133340 468812 409784    0    0  3296 12796 5755 11010 24  9 28 40  0  0
 0  1      0 132332 468912 410600    0    0   992 14364 3865 7537 16  9 34 40  1  0
 0  1      0 128552 468936 414400    0    0  4512  6068 5009 10592 22  6 34 36  2  0
 0  2      0 138660 469024 396136    0    0  2064 15356 5515 10239 24 11 24 41  0  0
 3  0      0 138156 469060 397076    0    0  1120 13468 3145 6352 16  7 25 52  0  0
 1  1      0 134628 469084 398668    0    0  1680 14560 4009 9089 24 10 27 39  0  0
 1  1      0 134628 469188 399712    0    0  1504 14560 3600 7089 19  9 34 38  1  0
 1  1      0 133872 469244 400700    0    0  1488  7840 3144 5502 13  7 33 41  6  0
 1  1      0 132616 469296 404020    0    0  3892 12568 6443 12228 23  9 34 34  0  0
 1  2      0 130600 469396 405376    0    0  1824 14228 3635 7818 19  8 32 40  1  0
 1  4      0 128332 469516 406660    0    0  1488 14188 4875 9069 22 11 26 41  0  0
 1  1      0 128332 469612 407832    0    0  1488 14684 3699 7119 19  9 31 41  0  0
 0  4      0 126840 469656 408696    0    0  2328  7420 2725 5164  9  6 39 44  3  0
 3  1      0 142176 469748 396156    0    0  3488 12556 3705 6107 13  7 26 53  0  0
 1  2      0 140944 469820 396776    0    0  6144 11220 3241 5487 11  6 23 60  0  0
 0  2      0 138172 469912 397636    0    0  5856 10404 3708 6276 15  9 21 54  0  0
 0  4      0 137920 469924 398452    0    0  6032 10700 3129 5158 12  6 27 54  0  0
10  0      0 130040 469976 399408    0    0  4928  7672 2750 4446 12  7 27 51  4  0
 0  1      0 128196 470056 399872    0    0  2512 13780 2559 4121  7  6 38 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128196 470136 400192    0    0  1216 15060 2734 5458  8  7 39 45  1  0
 1  2      0 127440 470184 401032    0    0  5808 10052 3641 6021 15  6 22 57  0  0
 0  1      0 126936 470308 401752    0    0  5424 10572 3212 5062 13  7 22 58  0  0
 0  1      0 126684 470380 402456    0    0  5632  5940 2228 3594  8  4 27 56  5  0
 1  3      0 126684 470452 402540    0    0   336 16404 2719 4650  8  6 41 45  0  0
 0  1      0 138040 470484 397528    0    0  6064  9980 3072 5108 11  6 23 59  1  0
 0  1      0 136908 470492 397708    0    0  2288 13508 3460 5640 10  7 33 49  0  0
 0  1      0 136908 470544 397672    0    0     0 16120 2137 3597  4  5 43 47  1  0
 0  1      0 136908 470584 397708    0    0     0  8172 1244 2311  3  3 46 47  2  0
 0  1      0 136908 470600 397692    0    0     0  1092  653 1017  1  2 48 49  1  0
 0  2      0 136152 470676 398440    0    0  4832 10680 2761 4615 12  6 32 49  0  0
 1  1      0 135396 470696 399204    0    0  5936 10112 3779 6160 15  8 25 52  0  0
 0  1      0 135144 470752 399888    0    0  5024 10964 3100 5431 12  8 33 47  0  0
 0  1      0 134640 470820 400760    0    0  5728  8096 2618 4565  9  5 38 46  2  0
 0  1      0 133632 470884 401204    0    0  3648 13264 3034 4735 11  6 39 43  0  0
 0  3      0 132624 470936 402044    0    0  5472 10668 3001 5007 13  7 26 52  1  0
 0  2      0 127836 471108 402344    0    0  2768 13200 3308 5835 11  7 33 49  0  0
 1  1      0 127836 471252 402336    0    0     0 15512 2188 3694  4  6 45 46  0  0
 0  1      0 127836 471368 402900    0    0  3264 12388 2478 4564  7  6 42 42  3  0
