procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 136912  40868 3522684    0    0  2248 13408 1668 1551  7  7  0 85  0  0
 0  4      0 130332  40876 3530932    0    0  3536 12696 2233 2045  7  6 11 73  3  0
 0  3      0 138904  40884 3522928    0    0  2828 13328 1991 2010  9  8  4 79  0  0
 1  2      0 130864  40884 3530680    0    0  2412 13608 1631 1491  8  6  4 82  0  0
 0  3      0 139300  40884 3522372    0    0  2504 13504 2311 2510 11 10  0 79  0  0
 0  4      0 129708  40884 3531156    0    0  2656 13672 1791 1683  8  8  3 80  1  0
 0  3      0 123160  40892 3538280    0    0  3724 10912 2131 2230  7  7  1 82  3  0
 0  3      0 138064  40900 3508680    0    0  3624 13632 1962 2152  7  6 15 71  1  0
 0  4      0 142096  40900 3504620    0    0  5636  9388 2986 3115 11  8  5 74  1  0
 0  3      0 141836  40900 3514084    0    0  2704 11836 1635 2184  8  6  8 78  0  0
 0  3      0 128760  40900 3530184    0    0  3320 12460 2034 1943  9  7  1 84  0  0
 0  4      0 135048  40908 3523608    0    0  3024 13136 1868 1820  6  7  2 82  2  0
 1  1      0 130080  40916 3531820    0    0  4028 12076 2382 2794 10  8  6 75  1  0
 0  3      0 129804  40916 3525564    0    0  2344 14552 1696 1415  6  9  1 84  0  0
 0  4      0 128908  40916 3532304    0    0  2492 13504 2066 2178 10 11  2 77  0  0
 1  3      0 125556  40916 3533340    0    0  2720 13844 1840 1556  8  9  2 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132856  40924 3525800    0    0  2628 13220 2044 2156  8  9  1 80  4  0
 2  1      0 123480  40924 3534064    0    0  3008 12488 2092 2134  8  8  2 82  1  0
 0  4      0 128740  40932 3526624    0    0  2896 13528 1837 1668  8  7  0 84  0  0
 0  2      0 144956  40932 3518440    0    0  2840 12680 2434 2575 11 10  4 75  0  0
 2  1      0 122808  40932 3534188    0    0  2416 13752 1780 1683  8  8  2 83  0  0
 2  2      0 130548  40940 3526972    0    0  2744 13100 1775 1667  7  8 11 73  1  0
 0  2      0 139272  40940 3520644    0    0  3312 13016 2347 2245  8  9  3 77  4  0
 0  2      0 122640  40940 3536764    0    0  2736 14180 1717 1576  7  8  4 81  0  0
 1  4      0 143184  40940 3519756    0    0  2400 12416 2333 2583 10 10  6 74  0  0
 0  3      0 125544  40948 3535752    0    0  2336 14280 1811 1568  8  7  2 83  0  0
 0  2      0 128816  40956 3528296    0    0  2616 13056 1682 1481  7  7  0 85  0  0
 0  2      0 138932  40956 3520260    0    0  3008 13104 2300 2274  7  7  5 76  4  0
 0  2      0 121040  40956 3536204    0    0  2760 13408 1875 1675  7  7  0 86  0  0
 2  1      0 137140  40956 3522176    0    0  2836 13136 2333 2544 10 10 12 67  0  0
 0  5      0 130388  40964 3528736    0    0  2688 13556 2016 1905  8  8  1 83  0  0
 0  3      0 138416  40972 3521640    0    0  2460 13092 1851 1690  7  7  3 82  1  0
 0  3      0 125564  40972 3537656    0    0  3208 12992 2366 2299 11  9  5 72  3  0
 0  2      0 121708  40972 3529932    0    0  2896 13376 1833 1494  8  9  3 80  0  0
 1  3      0 133352  40972 3529940    0    0  2900 13776 2296 2302 11 12 10 67  0  0
 5  2      0 124416  40972 3538320    0    0  2656 12784 1857 1576  8  7  4 81  0  0
 0  3      0 128404  40980 3529660    0    0  2568 13752 1838 1657  7  8  2 83  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 122124  40988 3538096    0    0  3528 13232 2597 2705 12 10  5 69  4  0
 0  3      0 129988  40988 3529752    0    0  2952 12400 1749 1589  7  7  4 82  0  0
 0  4      0 131000  40988 3530484    0    0  3188 13016 2421 2583 10 11  2 77  0  0
 0  4      0 139456  40988 3522144    0    0  3216 11864 2062 1866  9  8 10 74  0  0
 1  2      0 133628  40996 3529704    0    0  3392 11952 2056 1782  8  7  7 78  0  0
 0  4      0 139856  41004 3523168    0    0  3960 13804 2646 2591 13  8  3 72  4  0
 1  2      0 125996  41004 3537480    0    0  3000 11104 1932 1590  6  7  4 83  0  0
 0  3      0 128028  41004 3531608    0    0  3032 13992 2626 2770 11 12  8 68  0  0
 1  3      0 134484  41004 3524004    0    0  2552 12920 1681 1430  7  8  0 85  0  0
 3  1      0 121384  41012 3538976    0    0  3080 12192 2117 2026  8  7  3 82  1  0
 1  3      0 129624  41012 3531076    0    0  2704 13768 1959 2034  8  7  0 81  5  0
 0  4      0 122976  41012 3539244    0    0  3272 13420 2064 1821  7  8  2 82  1  0
 1  1      0 134572  41020 3525456    0    0  2720 13192 2118 2347 10 11  5 74  0  0
 0  4      0 143208  41020 3516916    0    0  2968 13000 1958 1814  8  8  8 76  1  0
 0  4      0 125820  41028 3533376    0    0  2848 13304 1906 1701  8  7  0 85  0  0
 1  2      0 135060  41028 3526012    0    0  3024 12632 2329 2323  8  9  5 72  7  0
 1  1      0 133840  41028 3518464    0    0  2816 13248 1911 1730  8 10  4 77  1  0
 0  2      0 123256  41028 3534524    0    0  3160 13412 2460 2860 11  9  6 74  0  0
 0  4      0 135296  41036 3527276    0    0  3056 13132 2091 1851  9  9  5 77  0  0
 0  4      0 125420  41044 3534724    0    0  2760 12692 1828 1599  7  7  1 84  1  0
 0  3      0 135384  41044 3527056    0    0  2904 13320 2247 2218  9  9  3 77  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 123960  41044 3536392    0    0  3996 12512 2008 2106  8  7 18 66  1  0
 0  3      0 135788  41044 3527244    0    0  2472 12464 2043 2175 11  9  4 77  0  0
 0  3      0 127532  41044 3535264    0    0  3104 12936 1991 1728  7  8  2 82  1  0
 0  4      0 144220  41060 3518728    0    0  3128 12244 1951 1802  7  7  7 79  0  0
 0  4      0 129604  41060 3532832    0    0  2960 11012 2060 2101  8  7  9 76  0  0
 0  3      0 142528  41060 3517716    0    0  4676 12256 2055 2507  8  7  7 71  7  0
 0  3      0 135816  41060 3525072    0    0  2856 13608 2236 2382 10 10  8 71  0  0
 1  2      0 135940  41060 3525836    0    0  3048 12896 1947 1654  9  8  4 79  0  0
 1  2      0 120820  41068 3540892    0    0  2936 12296 1987 1711  8  7  7 78  1  0
 0  2      0 127088  41076 3534680    0    0  3056 13304 2444 2274 10 10  4 76  0  0
 0  2      0 127784  41076 3526908    0    0  4192 11808 2039 2073  7  9  3 77  4  0
 0  4      0 139036  41076 3519492    0    0  2600 13208 2391 2586 12 11  1 75  1  0
 0  3      0 123916  41076 3535180    0    0  2744 14196 1806 1694  7  9  0 84  0  0
 2  2      0 132460  41084 3527912    0    0  2728 12644 1996 1758  8  7  4 81  0  0
 0  3      0 126952  41092 3534544    0    0  2904 12708 2176 2073 10 10  1 80  0  0
 0  3      0 125704  41092 3529528    0    0  3696 13640 2376 2184  9 10  5 73  3  0
 1  2      0 132972  41092 3528412    0    0  3084 11936 2707 2844 11 11  4 74  0  0
 0  3      0 141264  41092 3520148    0    0  3096 13016 1840 1606  9  7  3 80  1  0
 1  3      0 119596  41100 3535800    0    0  2988 12932 2392 2447 10  9  0 81  0  0
 0  3      0 121280  41108 3542108    0    0  3288 10940 2462 2328  9  8  4 79  0  0
 1  1      0 123352  41108 3535096    0    0  3320 11312 2107 1802  7  7  2 79  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 133824  41108 3526644    0    0  3532 11192 2440 2553  9 10  3 78  0  0
 0  4      0 126588  41108 3533980    0    0  3208 12536 2032 1786  9  7  5 79  0  0
 0  4      0 133844  41116 3524612    0    0  3296 12448 1999 1791  7  7  4 82  1  0
 0  4      0 123260  41124 3537944    0    0  3264 10388 2332 2264  9  7  1 82  0  0
 0  3      0 128392  41124 3530656    0    0  3160 11824 2119 1841  7  9  5 72  7  0
 0  4      0 137400  41124 3522480    0    0  3248 11920 2602 3005 11 10  6 74  0  0
 0  3      0 119788  41124 3537488    0    0  3008 11336 2106 1787  9  6  4 81  0  0
 0  3      0 130420  41132 3529796    0    0  2360 14808 1833 1644  7  7  0 86  0  0
 1  3      0 128992  41132 3530984    0    0  2792 13480 2327 2197  9  9  3 79  0  0
 2  2      0 139044  41132 3522672    0    0  3232 11840 1934 1769  8  7  2 79  4  0
 1  1      0 129652  41140 3530412    0    0  3328 11992 2726 2723 10  9  4 76  0  0
 1  1      0 132900  41140 3523256    0    0  3388 11944 2307 2140  8  8  8 76  0  0
 0  4      0 122572  41148 3537924    0    0  3312 11816 2061 1763  7  8  1 84  1  0
 0  3      0 133312  41148 3527708    0    0  3360 11972 2423 2194 10  8  0 82  0  0
 1  2      0 125980  41148 3534444    0    0  3152 11176 2087 1751  8  7  5 75  6  0
 0  4      0 141412  41148 3520132    0    0  3416 13112 2511 2488 11 12 11 65  1  0
 0  4      0 120524  41156 3535356    0    0  3136 11696 2114 1733  9  8  7 76  0  0
 0  2      0 137724  41164 3518496    0    0  3468 10860 2242 2004  8  8  3 81  0  0
 0  2      0 131716  41164 3527632    0    0  2784 14296 2130 2179  8  9  2 81  0  0
 0  3      0 141172  41164 3519568    0    0  2928 12464 1998 1830  8  7  2 78  6  0
 0  3      0 125240  41164 3535712    0    0  3800 11768 2642 2754 11  9  0 79  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130348  41164 3528360    0    0  3296 12576 2289 1984  9  9  1 81  0  0
 0  2      0 130944  41180 3526964    0    0  3300 10156 2109 1752  8  7  2 83  0  0
 1  4      0 129168  41180 3533680    0    0  3320 11548 2555 2420 10  9  0 81  0  0
 0  3      0 128512  41180 3532536    0    0  3080 12676 2122 1854  9  7  7 74  3  0
 1  3      0 137748  41180 3524560    0    0  3440 11960 2531 2929 11 10  7 71  1  0
 0  2      0 136928  41180 3516168    0    0  3264 12088 2031 1788  8  8  1 83  0  0
 0  3      0 125260  41188 3524768    0    0  3092 11732 1976 1773  8  8  9 75  1  0
 1  1      0 128300  41196 3525120    0    0  3132 13580 2292 2280  9 10  7 73  0  0
 0  3      0 136184  41196 3516364    0    0  3372 12712 2155 1852  7 10  4 79  1  0
 0  3      0 130764  41196 3530472    0    0  3440 10784 2634 2540 12 10  5 70  2  0
 0  3      0 137844  41196 3523512    0    0  3184 12232 2042 1863  8  8  7 76  0  0
 0  4      0 140984  41204 3514980    0    0  3216 11976 2004 1756  7  7  0 85  0  0
 0  3      0 125864  41212 3529088    0    0  3196 10908 2418 2156 10  8  3 79  0  0
 0  2      0 135108  41212 3521720    0    0  3264 12452 2153 1897  9  9  5 78  0  0
 1  2      0 126676  41212 3536568    0    0  3216 12120 2632 2863 13 12  0 71  4  0
 0  2      0 134736  41212 3527720    0    0  3232 11248 2072 1792  8  9  3 80  0  0
 1  3      0 145520  41220 3517288    0    0  3332 10924 2090 1824  8  7  4 81  0  0
 1  2      0 131156  41220 3530844    0    0  3252  9624 2301 2281 10  7  7 76  0  0
 0  2      0 133196  41228 3522428    0    0  3368 11216 2140 1853  8  8  5 79  0  0
 0  4      0 135168  41228 3527888    0    0  3216 11552 2658 2845 14 12  6 67  2  0
 3  0      0 141924  41228 3519084    0    0  3320 10400 2169 1852  8  7  8 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 126556  41236 3532744    0    0  3232 10504 1913 1791  7  8 13 72  0  0
 0  4      0 136188  41236 3523264    0    0  3448 10552 2462 2419 11  8 14 67  0  0
 0  3      0 122832  41236 3536224    0    0  3352  9640 2003 1763  7  8  0 85  0  0
 0  4      0 136304  41244 3521424    0    0  3800 12852 3002 3456 12 11 14 61  3  0
 0  3      0 131392  41244 3528336    0    0  3312 11620 1973 1943  9  9 17 65  0  0
 0  3      0 142480  41252 3517776    0    0  3616  9980 2067 1949  8  8 13 71  1  0
 1  1      0 127612  41252 3532852    0    0  3408 11048 2494 2385 10  9  7 73  0  0
 0  4      0 137708  41252 3522312    0    0  3280 10016 2082 1726  8  8  7 77  0  0
 0  3      0 137080  41252 3520012    0    0  3268  9760 2575 2703 12  9  5 66  8  0
 2  4      0 124732  41252 3534328    0    0  3456 12048 2196 2030  9  8 10 74  0  0
 0  2      0 127808  41268 3525504    0    0  3360 10288 2226 1983  9  7 11 72  1  0
 1  1      0 121004  41268 3538716    0    0  3328  9740 2135 2029 10  7  2 80  0  0
 2  1      0 135412  41268 3521480    0    0  3280 10280 1990 1798  9  8  7 75  0  0
 1  2      0 126480  41268 3534136    0    0  3380 10016 2769 3135 13 10 16 56  5  0
 0  3      0 127068  41268 3532396    0    0  3192 10448 2196 1822  9  9  8 74  0  0
 4  1      0 135520  41284 3523384    0    0  3248 11516 2363 2387 10  9  5 77  0  0
 0  4      0 123676  41284 3535876    0    0  3080  9680 2513 2411 11  8  9 71  1  0
 0  3      0 131084  41284 3526180    0    0  3112 10400 1964 1667  7  9  9 75  0  0
 0  4      0 123648  41284 3532420    0    0  3412 10056 3066 3155 11 10 16 61  2  0
 0  1      0 135968  41284 3522072    0    0  2996 10020 2223 2018  9  8  4 79  1  0
 0  4      0 124376  41292 3534904    0    0  3052 11060 2040 1733  8  7  7 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 132800  41300 3524996    0    0  3216 10104 2345 2317 10  8 17 65  0  0
 0  3      0 138364  41300 3515912    0    0  3504  9616 1868 1801  6  8 10 76  0  0
 0  3      0 124832  41300 3528260    0    0  3428  9376 2669 2997 12  9 11 66  2  0
 0  3      0 141800  41300 3518144    0    0  4200  8696 2208 2293 10  7 17 65  1  0
 0  3      0 121920  41308 3532772    0    0  5160  9064 2707 2802  9  8  2 82  0  0
 0  4      0 138996  41316 3522504    0    0  3280 11780 2419 2286  9  8  6 77  0  0
 0  2      0 130584  41316 3528988    0    0  3152 10056 2227 1823  8  8  2 81  1  0
 0  3      0 127808  41316 3532480    0    0  3068  9608 2304 2084  9 10  0 78  3  0
 3  2      0 136812  41316 3524764    0    0  3736 10952 2496 2389 11 10  0 78  1  0
 0  2      0 121468  41324 3538104    0    0  3296  9588 2091 1840  8  8  6 78  1  0
 0  4      0 133372  41324 3526844    0    0  3296  9640 2325 2223  9  8  4 79  0  0
 0  3      0 141232  41332 3516552    0    0  3160 10704 2108 1781  9  9  5 77  0  0
 0  4      0 149156  41332 3507012    0    0  3520 10072 2820 3032 13 12  3 73  0  0
 0  3      0 135296  41332 3520876    0    0  3600 10404 2229 1921  9  7  6 76  3  0
 1  2      0 123200  41340 3532564    0    0  3200  8864 2236 1898  9  8  2 82  1  0
 0  2      0 123144  41340 3537860    0    0  3480  9680 2512 2546 10  8  7 75  0  0
 0  4      0 133744  41340 3526596    0    0  3280 10676 1998 1821 10  8  7 76  0  0
 0  3      0 128340  41340 3532460    0    0  3696  9680 2728 3188 12 10 16 61  0  0
 1  2      0 138324  41348 3522180    0    0  3280  9216 2444 2207  8  7  8 75  2  0
 0  3      0 127492  41356 3534764    0    0  3400  9104 1968 1821  9  6 11 74  0  0
 1  2      0 136328  41372 3525068    0    0  3664 10020 2581 2736 10  9  7 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 123980  41372 3537228    0    0  3392  9176 2183 1865  9  7 14 70  0  0
 0  2      0 138420  41372 3519460    0    0  3800 10632 3059 3588 13 13 18 56  0  0
 1  2      0 127864  41380 3532976    0    0  3876  9396 2559 2292  9  8 15 65  3  0
 0  2      0 134156  41388 3522832    0    0  4000  8684 2232 2113  8  7 13 71  1  0
 0  2      0 124328  41388 3536004    0    0  3716  9208 2453 2565 10 10 20 60  0  0
 2  1      0 128652  41388 3525572    0    0  3768  9160 2187 2135 10  8 15 67  0  0
 1  0      0 128344  41388 3531240    0    0  4408 10120 2661 3124 11 11 19 59  0  0
 0  2      0 124852  41396 3530720    0    0  4424 10588 2416 2612 10  9 22 54  5  0
 3  3      0 140488  41404 3519424    0    0  3496  9260 2132 1994  7  8 12 73  1  0
 1  1      0 120328  41404 3533280    0    0  3800  9104 2390 2373 11  9 17 63  0  0
 1  3      0 126808  41404 3521396    0    0  3464  8592 2047 1897  8  8  7 77  0  0
 2  1      0 128692  41404 3527720    0    0  3656  9464 2601 2933 11 12 13 64  0  0
 1  3      0 128748  41404 3531400    0    0  3588 10024 2116 1832  7  6  0 84  2  0
 1  3      0 139092  41420 3522244    0    0  4428 10004 2441 2460  8  9  1 82  1  0
 0  4      0 140748  41420 3512160    0    0  3560  9612 2300 2199  9  9  6 76  0  0
 0  2      0 131176  41420 3524852    0    0  3532  8904 2068 1954  9  8 18 66  0  0
 0  4      0 126500  41420 3529164    0    0  3808  8344 2488 2727 10 10 15 65  0  0
 1  4      0 141528  41420 3517892    0    0  4504  7120 2080 2374 10  8 10 72  1  0
 1  2      0 125176  41428 3531824    0    0  3980 10844 2229 2100  9  6  0 84  1  0
 0  4      0 122296  41436 3536760    0    0  2872 10720 2203 2117  9  8  3 80  0  0
 0  3      0 134792  41436 3526580    0    0  3660  8912 2351 2027  9  9 18 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 141392  41436 3517280    0    0  4124  9000 2894 3373 12 12 16 59  0  0
 1  2      0 129800  41436 3530092    0    0  3956  9240 2288 2119  9  8 13 68  3  0
 0  5      0 141116  41444 3519840    0    0  3432  9800 2111 1901 10  8 20 59  3  0
 2  2      0 126500  41452 3532980    0    0  3944  8816 2636 2847  9  8 21 62  0  0
 0  2      0 122580  41452 3537068    0    0  3664  8760 2276 2210  8  7 28 56  0  0
 3  3      0 122476  41452 3534440    0    0  4172  8712 2831 3292 13 11 25 51  0  0
 1  1      0 123020  41452 3538760    0    0  3768  8248 2209 2181  9  8 20 59  4  0
 1  0      0 140132  41460 3519800    0    0  3280  9648 2236 1907  9  9  4 76  2  0
 2  1      0 128792  41468 3532820    0    0  3728 10292 2424 2659 11  9 19 61  0  0
 0  3      0 123720  41468 3537404    0    0  3976  9156 2376 2231 10 10 17 64  0  0
 2  1      0 132968  41468 3527260    0    0  3664  8328 2677 2824 13 11 17 58  0  0
 3  1      0 120648  41468 3539648    0    0  3552  8904 2221 2029  9  7 17 65  2  0
 2  2      0 134416  41476 3528200    0    0  3392  8800 2580 2753 10 10  9 66  5  0
 0  1      0 121340  41476 3539920    0    0  3240  8996 2512 2422 11  9  9 71  1  0
 0  1      0 124120  41484 3529360    0    0  3872 10564 2365 2182 10  8 21 61  0  0
 0  2      0 127536  41484 3533212    0    0  3528  8792 2685 2886 11 11 20 58  0  0
 3  3      0 139212  41484 3522708    0    0  4144  7972 2302 2515  9  9 19 63  0  0
 4  3      0 129160  41492 3526332    0    0  3728  9148 2222 1906  8  7  4 80  2  0
 3  0      0 119544  41492 3539568    0    0  3924  7824 2789 2883 12 10 21 57  0  0
 0  2      0 122932  41492 3527444    0    0  3776 10316 2184 2102  9  9 14 67  1  0
 0  2      0 128624  41492 3533456    0    0  4176  8336 2828 3048 13 11 15 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138800  41500 3522508    0    0  3900  8616 2288 2149  9  9 15 66  0  0
 1  1      0 126480  41508 3535744    0    0  3964  8732 2347 2302  9  9  9 70  4  0
 0  2      0 129080  41508 3532084    0    0  4044  8564 2661 2818 10  9 27 54  0  0
 0  1      0 136036  41508 3521588    0    0  4312  7656 2124 2389  9  9 21 61  0  0
 0  3      0 126584  41508 3526000    0    0  3888  9864 2858 3326 12 11  5 72  0  0
 0  3      0 133440  41516 3516064    0    0  4304  8568 2273 2607 10  8 21 61  0  0
 1  3      0 133356  41524 3520904    0    0  4192  8320 2710 2494 10  9 21 55  5  0
 0  2      0 129576  41524 3525436    0    0  4288  8044 2379 2765 11  9 19 61  0  0
 1  0      0 121060  41524 3532112    0    0  5104  8408 2325 2880 10  8 28 54  0  0
 0  3      0 131412  41740 3528024    0    0  4048 10216 2982 3843 13 13 23 51  0  0
 0  3      0 122592  42280 3539368    0    0  4288  8524 2618 3361 11  9  4 76  0  0
 0  3      0 138680  42628 3521432    0    0  5432  8036 2750 3695 12 12  4 70  3  0
 0  3      0 125076  42768 3536008    0    0  6152  8208 2976 3884 12  9  9 68  1  0
 0  2      0 135420  43052 3524920    0    0  4744  8032 2714 3287 11  9 17 63  0  0
 0  1      0 129892  43052 3530648    0    0  5692  7632 3163 4063 15 11 20 54  0  0
 0  2      0 141852  43052 3512928    0    0  5256  9452 2489 2853 10  9 25 56  0  0
 1  1      0 134292  43060 3525160    0    0  5008  7332 2745 2703 11  7 18 61  4  0
 1  0      0 119928  43060 3540356    0    0  6080  8128 3279 3765 12 10 23 54  1  0
 0  1      0 131544  43068 3530152    0    0  5452  7752 2676 3090 11 10 35 45  0  0
 2  0      0 137280  43068 3520388    0    0  5412  7088 3103 3846 13 11 24 52  0  0
 0  0      0 125184  43068 3533552    0    0  5324 10272 2537 2992 10  8 27 54  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128408  43068 3532180    0    0  6036  7696 2549 3283 10  8 19 60  3  0
 0  1      0 122388  43076 3537724    0    0  5384  7420 2731 3472 13 10 22 54  1  0
 0  1      0 122632  43084 3534752    0    0  5268  7616 2522 2903 12  9 21 58  0  0
 0  3      0 123156  43084 3532680    0    0  5672  8136 3056 4012 14 11 35 40  0  0
 1  1      0 134880  43084 3523092    0    0  5544  7048 2538 3198 10  8 29 53  0  0
 1  0      0 123288  43084 3535864    0    0  4936  9280 2663 2842  9 11 19 55  6  0
 0  1      0 126512  43092 3533368    0    0  5524  8372 2991 3635 12 11 26 51  0  0
 1  1      0 126296  43100 3531036    0    0  5680  8056 2561 3176 11  9 34 45  1  0
 0  1      0 138268  43100 3521648    0    0  5932  6800 2989 4168 14 11 34 41  0  0
 1  0      0 124156  43100 3534400    0    0  5440  7120 2540 3103 10  8 28 54  0  0
 0  3      0 130128  43100 3524368    0    0  5584  8776 2392 2951  8  9 29 51  4  0
 0  2      0 119796  43108 3537980    0    0  5744  7384 2849 3446 12 10 19 59  0  0
 0  3      0 131832  43116 3528100    0    0  5376  7668 2568 3050 11  8 28 53  0  0
 1  0      0 128052  43116 3532992    0    0  5368  7264 3158 3728 14 11 22 52  1  0
 1  1      0 122980  43116 3537856    0    0  5592  7476 2877 3352 12 11 29 48  0  0
 0  3      0 128420  43116 3528152    0    0  5736  7712 2365 3198 10  9 27 53  2  0
 1  0      0 142124  43116 3518288    0    0  5528  8472 2960 3733 13 10 28 46  3  0
 0  1      0 127508  43124 3531152    0    0  5624  7288 2308 3007  9  9 27 54  0  0
 0  3      0 132060  43188 3523728    0    0  4672 11144 2804 3824 15 11 19 54  0  0
 0  1      0 119712  43196 3538120    0    0  1992 13784 1163 1347  5  7 18 71  0  0
 1  2      0 126032  43196 3530004    0    0  2520 13444 1550 1534  7  8  9 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130500  43196 3528632    0    0  4784 13408 2848 3077 12 11  2 70  6  0
 1  2      0 119412  43196 3537032    0    0  1712 12104 1084 1071  5  5  0 90  1  0
 1  2      0 137896  43204 3522208    0    0  2376 13812 1991 2204 11 10  4 75  0  0
 1  3      0 138228  43212 3515968    0    0  2652 14016 1865 1710  7  9  0 84  0  0
 0  3      0 120588  43212 3531528    0    0  2400 13424 1530 1378  6  7  2 86  0  0
 1  1      0 135384  43212 3523892    0    0  4300 10748 2680 2993 10 10  8 67  6  0
 0  5      0 137004  43212 3516708    0    0  2456 14488 1557 1460  6  7  1 87  0  0
 2  1      0 132076  43220 3523536    0    0  2288 13380 2285 2657  9 11  3 77  0  0
 6  2      0 126560  43220 3531580    0    0  2248 13552 1753 1619  7  8  2 82  0  0
 0  4      0 118708  43220 3524736    0    0  2424 13896 1983 1918  8  7  1 84  1  0
 0  4      0 124352  43228 3532272    0    0  3120 12764 2288 2373  6  6  0 85  4  0
 0  4      0 126488  43228 3526736    0    0  3160 14304 1983 1899  7  8  2 84  0  0
 1  2      0 133376  43236 3525356    0    0  2376 12224 2095 2439 10 10  2 78  0  0
 0  3      0 123268  43192 3533696    0    0  2816 14140 1906 1937  9  9  0 81  1  0
 1  3      0 123328  43188 3534076    0    0  2160 13032 1418 1279  7  7  0 86  0  0
 0  4      0 127648  43200 3535632    0    0  2748 14368 2011 1992  8  8  0 80  4  0
 0  3      0 138964  43200 3526004    0    0  2752 12576 1670 1485  7  7  1 85  0  0
 0  4      0 119448  43208 3542100    0    0  2512 13476 2221 2421 11 11  1 77  1  0
 1  3      0 131012  43208 3532596    0    0  2224 13884 1545 1359  7  8  7 78  0  0
 1  3      0 131712  43208 3533196    0    0  2744 14260 1851 1785  7  8  4 80  0  0
 0  4      0 128244  43208 3533928    0    0  3400 12832 1976 2322  8  7  2 80  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130320  43208 3532948    0    0  2848 12512 1675 1555  7  8  0 85  1  0
 2  1      0 123060  43224 3540776    0    0  2448 13284 2410 2798  9  9  6 74  1  0
 0  4      0 130828  43224 3531320    0    0  2760 13128 1855 1741  9  8  3 81  0  0
 3  3      0 122856  43224 3539712    0    0  2528 13592 1503 1278  6  6  2 86  0  0
 1  3      0 141244  43224 3524904    0    0  2568 12864 2144 2139  9  8  5 76  3  0
 1  1      0 130668  43224 3534284    0    0  2916 13728 1637 1519  7  9  2 82  0  0
 0  3      0 122988  43232 3542716    0    0  2528 13392 2297 2530 11 10  0 78  1  0
 0  3      0 122924  43240 3542452    0    0  2576 13396 1656 1433  6  9  1 85  0  0
 1  2      0 137408  43240 3526832    0    0  2560 13896 1751 1522  7  8 10 75  0  0
 0  4      0 123100  43240 3542396    0    0  2592 12968 1773 1861  7  6  0 86  2  0
 1  3      0 123028  43240 3536076    0    0  3056 13808 1684 1689  7  8  1 83  2  0
 1  1      0 135236  43248 3520540    0    0  2400 12716 2263 2748 10 11  7 72  0  0
 0  4      0 127100  43248 3528808    0    0  2384 14140 1794 1553  7  8  3 82  0  0
 0  4      0 125136  43256 3529228    0    0  2400 14448 1668 1413  6  7  0 86  0  0
 4  3      0 134068  43256 3520292    0    0  2352 12424 1727 1844  8  7  2 83  1  0
 0  4      0 137012  43256 3515620    0    0  3776 13900 1932 2184  6  6  0 83  4  0
 0  4      0 129992  43264 3530532    0    0  2360 12880 2292 2740 10 10  3 77  0  0
 0  3      0 138000  43264 3523792    0    0  2764 14188 1748 1543  8  9  4 79  0  0
 2  3      0 125904  43264 3539748    0    0  2684 12976 1836 1608  7  7  2 84  0  0
 1  4      0 119336  43272 3546092    0    0  2604 13232 1967 1941  9  8  5 78  0  0
