procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138064 113532 348964    0    0  1888  8368 3007 5316 12  7 36 40  5  0
 1  1      0 137056 113924 349608    0    0  1708 10756 2897 5320 13  8 40 39  0  0
 4  1      0 135544 114376 350864    0    0  2640 13500 3996 7212 19  9 36 36  1  0
 6  1      0 133276 114812 352224    0    0  2576 13472 4672 8468 22 10 27 40  0  0
 0  1      0 131512 115344 353720    0    0  2640 13420 5083 8449 19 10 27 43  0  0
 0  4      0 131008 115676 354512    0    0  1796  9280 2840 5141 13  8 37 39  4  0
 0  3      0 134688 115800 350300    0    0  6016 10488 6675 12291 23  8 12 57  0  0
 7  1      0 133176 116204 351352    0    0  2176 12896 3609 6536 17  9 29 45  0  0
 3  1      0 130152 116716 352748    0    0  2204 13948 4444 8058 22 11 33 34  0  0
 1  1      0 129396 117156 353904    0    0  2528 13692 4559 7783 19 10 35 36  0  0
 0  1      0 128388 117392 355532    0    0  2848 11496 3342 6432 13  6 25 51  6  0
 0  1      0 126624 117716 356528    0    0  2160  9528 3357 5869 13  8 36 42  0  0
 2  2      0 143220 118212 339436    0    0  2336 13756 4053 7635 18 10 33 39  1  0
 4  2      0 138684 118708 340536    0    0  2096 14128 4479 7936 19 10 30 41  0  0
 1  1      0 137928 119208 341892    0    0  3120 12784 4487 8112 19 10 35 36  0  0
 0  1      0 135912 119544 343544    0    0  2484 12336 4322 7533 18  8 31 39  4  0
 0  1      0 131376 119584 344852    0    0  1696  2944 3426 5627 15  6 35 41  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 125832 119924 346844    0    0  3232 11988 4259 8435 18  9 37 35  1  0
10  1      0 141588 120464 331036    0    0  2552 13652 4402 8200 19  9 31 41  0  0
 3  1      0 141252 120952 332044    0    0  1780 13804 3685 6748 14  9 40 37  0  0
 3  1      0 137224 121600 333272    0    0  2688 13460 3822 7737 17 10 37 34  2  0
 0  1      0 134120 122300 329856    0    0 39236  2544 2717 4313 11  9 42 35  4  0
 2  1      0 133868 122612 330920    0    0  2224 13800 3457 5910 14  8 30 47  1  0
 6  2      0 131348 123092 332016    0    0  2256 13876 4485 7746 23 10 28 39  0  0
 0  1      0 132916 123596 333388    0    0  2568 13768 3774 7633 19 10 30 41  0  0
 0  1      0 128032 124024 334460    0    0  2480 13824 4147 7535 19 10 35 36  0  0
 1  1      0 127024 124236 335996    0    0  2608  6836 3071 6095 15  7 33 42  3  0
 0  1      0 142148 124772 320580    0    0  2596 13436 4405 8010 18 10 34 38  0  0
 7  1      0 138872 125180 321948    0    0  2928 13164 4914 8411 21  9 29 41  0  0
 0  1      0 137864 125716 323428    0    0  2672 13444 4552 8134 19 10 34 37  0  0
 0  1      0 135624 126136 325240    0    0  3456 13068 4390 8115 19  9 31 41  0  0
 4  0      0 131620 126256 329752    0    0  5332  6036 5161 11926 21  9 21 43  6  0
 2  1      0 132120 126588 330528    0    0  1836 15780 3189 5155 13  7 23 57  1  0
 2  1      0 128844 127152 331572    0    0  2176 13900 4633 8155 21 13 29 38  0  0
 1  1      0 128088 127584 332956    0    0  2468 13832 3925 7956 17  8 31 45  0  0
 0  1      0 128192 128072 334304    0    0  2084 13900 3970 7296 17 11 32 40  0  0
 0  2      0 128192 128300 334540    0    0  1120  4784 1860 3164  7  4 41 45  3  0
 1  2      0 127436 128444 334896    0    0  1232  4468 1876 3084  7  5 42 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 151968 128976 311124    0    0  2240 13664 4442 8527 21 10 33 37  0  0
 2  2      0 149700 129420 312560    0    0  2880 13256 4181 7656 19  8 24 49  0  0
 2  2      0 147936 129904 313392    0    0  2148 16076 3792 6369 15  9 37 39  0  0
 0  1      0 145112 130076 317832    0    0  6312  4892 5921 12539 22  8 27 40  3  0
 0  1      0 143096 130320 319224    0    0  2640 10424 3442 6358 13  7 29 50  1  0
 1  1      0 140352 130768 320848    0    0  2704 13108 4526 8444 22 10 26 42  0  0
 5  1      0 139884 131308 322144    0    0  2512 13624 4233 7525 18  9 34 39  0  0
 0  1      0 137636 131856 323392    0    0  2288 14364 4312 7236 18 10 31 41  0  0
 1  1      0 136152 132152 324352    0    0  1540  8460 3194 5358 14  9 34 40  3  0
 0  3      0 133912 132540 325576    0    0  2224 11016 3810 6813 18  8 36 37  1  0
 6  1      0 132368 133028 326840    0    0  2500 13444 4795 8600 22 10 33 35  0  0
 1  1      0 129860 133544 328308    0    0  2432 13572 3538 7364 16  9 28 47  0  0
 1  1      0 129356 134116 328780    0    0  1432 14844 3828 6961 16  9 37 38  0  0
 0  1      0 128096 134360 329624    0    0  1888 10608 2752 5037 11  6 34 47  3  0
 1  1      0 150396 134692 307940    0    0  3136  8872 3593 7436 18  8 32 42  1  0
 0  1      0 147652 135216 309276    0    0  2432 13580 4407 8172 21 10 27 42  0  0
 2  3      0 147388 135752 310496    0    0  2400 13684 4399 7702 19 10 33 38  0  0
 1  3      0 145372 136284 311908    0    0  2360 13824 4597 7803 19 10 32 38  0  0
 0  1      0 144112 136704 312884    0    0  2000 10860 3840 6448 16  8 36 37  3  0
 0  1      0 131904 137032 313572    0    0  1536  8076 2610 4660 13  9 38 39  1  0
 0  1      0 128064 137152 317624    0    0  5856 10124 6923 12742 24  7 43 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 148400 137652 297912    0    0  2864 12924 4207 7642 20 10 29 40  0  0
 5  1      0 146636 138060 298736    0    0  2064 14048 3490 6738 17 10 31 42  0  0
 0  1      0 144620 138524 300172    0    0  2752 12052 4435 7905 18 11 26 42  3  0
 1  1      0 143640 138840 301428    0    0  2048  9932 3671 6061 19  8 31 40  2  0
 0  3      0 143136 139260 302344    0    0  1824 14112 4285 7920 20  9 31 40  0  0
 1  3      0 142128 139756 303916    0    0  2384 13628 3883 8038 17  9 29 44  0  0
 0  1      0 140364 140272 305496    0    0  2808 13404 3892 7783 19  8 32 41  0  0
 0  1      0 139608 140696 307140    0    0  3024 12636 3622 7682 17  8 23 51  0  0
 2  1      0 138600 140836 308228    0    0  1952  4840 2646 4620 15  8 33 36  7  0
 0  3      0 138124 141344 309624    0    0  2336 14356 4498 8184 20 11 32 38  0  0
 0  2      0 137872 141732 310652    0    0  2388 15112 3679 6600 16  9 30 46  0  0
 0  3      0 136116 142124 312224    0    0  2616 12328 3677 6990 16  9 38 37  0  0
 0  3      0 134856 142656 313408    0    0  1408 14236 3886 7374 18  9 32 40  0  0
 2  1      0 133848 142816 314228    0    0  1616  5520 1870 4009 10  6 34 49  2  0
 2  1      0 129816 143264 315908    0    0  2784 14036 4852 8861 21 10 32 37  0  0
 5  0      0 128808 143804 317000    0    0  2416 13408 3882 7356 16  8 33 43  0  0
 2  1      0 149144 144264 297188    0    0  2304 13752 3933 7213 19 10 30 40  0  0
 0  1      0 137300 144800 300696    0    0  4896 13268 5622 9819 22 12 32 35  0  0
 0  1      0 135788 144984 301544    0    0  1760  4152 2024 4018 11  4 37 46  3  0
 0  1      0 134528 145380 302828    0    0  2256 13332 4256 7828 16 10 34 39  0  0
 3  1      0 133772 145708 303888    0    0  2080 14208 2759 5486 12  6 24 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132764 146208 304772    0    0  2192 14100 3707 6773 15 10 33 42  1  0
 2  1      0 131756 146636 306240    0    0  2528 13276 4189 7581 18 10 33 40  0  0
 0  1      0 138308 146816 300264    0    0  5472  4908 4671 10508 22  8 23 43  4  0
 1  1      0 137064 147064 300888    0    0  1572 10488 3003 5012 14  7 40 40  0  0
 0  2      0 136308 147568 302304    0    0  2576 13872 4319 7522 19 11 31 39  1  0
 1  1      0 134796 148112 303568    0    0  2656 13232 3922 7401 19 10 30 41  0  0
 1  1      0 133660 148572 304816    0    0  2480 13624 3938 7446 18 10 34 38  0  0
 2  1      0 129124 148740 307716    0    0  4656  8708 3385 8755 18  6 32 45  0  0
 1  1      0 127864 149092 308804    0    0  2256 14008 3966 7082 15  7 35 43  1  0
 2  2      0 144588 149576 291412    0    0  3056 13024 3986 7672 20 10 28 42  0  0
 1  2      0 143580 149912 292356    0    0  5168 10984 4159 6761 16  9 31 43  0  0
 1  0      0 142824 150364 293216    0    0  4088 11780 4315 6903 17 10 30 43  0  0
 0  1      0 141816 150864 293432    0    0   720  9348 2493 4778  8  6 41 41  5  0
 1  1      0 140304 151288 294428    0    0  1696 12072 4248 7360 21  9 32 37  1  0
 0  1      0 138540 151692 295876    0    0  2432 13596 4007 8078 20  9 29 41  0  0
 0  1      0 136524 152328 296804    0    0  1952 14536 3669 7032 15  9 32 44  0  0
 0  1      0 130980 152900 298692    0    0  3424 12632 4848 9566 18 10 36 36  0  0
 0  1      0 128964 153168 300792    0    0  3248  8880 4052 7879 15  7 32 43  4  0
 0  3      0 135448 153460 294504    0    0  4492  9640 5464 9763 24 10 37 29  1  0
 0  1      0 135232 153968 295504    0    0  1984 13836 3892 7193 17  9 33 41  0  0
 5  0      0 134476 154512 296184    0    0  1760 14212 3564 6938 16  9 36 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132964 154920 297096    0    0  2096 14368 3093 5590 13  8 33 46  0  0
 0  1      0 131956 155340 297800    0    0   976 11628 3373 6119 14  7 34 37  8  0
 1  1      0 129688 155692 298700    0    0  1888  8496 2972 6069 17  7 34 41  0  0
 2  1      0 142540 156196 284616    0    0  3952 12028 5617 9750 21 10 38 31  0  0
 0  1      0 141832 156656 286216    0    0  2592 13224 3967 8298 19  9 24 47  0  0
 1  1      0 140320 157108 287364    0    0  2276 13020 3914 7389 19 10 30 41  1  0
 0  1      0 138052 157672 289032    0    0  2816 13784 4221 8262 20 10 28 41  1  0
 1  1      0 137296 157844 289632    0    0  1776  4884 2699 4980 14  7 37 40  2  0
 0  1      0 135784 158272 290804    0    0  1904 14220 3008 5950 14  7 25 53  0  0
 0  1      0 133012 158736 291868    0    0  2524 13628 3583 6886 16 10 36 38  0  0
 0  1      0 131500 159200 293072    0    0  2544 13536 3698 7125 17  9 28 45  0  0
 0  2      0 129232 159652 295024    0    0  3172 13872 4871 8576 19  9 26 46  0  0
 0  1      0 135336 159724 288252    0    0  4288  5232 3512 8429 16  7 38 37  2  0
 3  1      0 133824 160152 289556    0    0  2528 13400 3854 7209 19  8 24 48  0  0
 0  1      0 132060 160652 290640    0    0  2416 13652 4327 7565 19 11 31 39  0  0
 0  1      0 130800 160988 291708    0    0  2320 13820 3178 5630 12  7 33 48  1  0
 1  2      0 128784 161392 292900    0    0  2432 13560 4382 7785 21  9 28 42  0  0
 0  1      0 127776 161588 293428    0    0  1456  5236 2670 4534 15  6 39 37  3  0
 0  2      0 143620 161952 279408    0    0  2416 15012 4087 7483 19 11 28 43  0  0
 0  2      0 141604 162388 280536    0    0  2448 13304 4168 7485 19  9 32 41  0  0
 0  2      0 133160 162976 281724    0    0  2128 14260 3663 7419 18 10 28 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132404 163560 283256    0    0  2928 13204 4437 8472 19 10 35 36  0  0
 3  1      0 130388 163720 285232    0    0  2960  4948 4314 7420 17  8 27 45  2  0
 3  1      0 128372 164296 286652    0    0  1968 14128 4168 8348 16  9 29 46  0  0
 1  1      0 128120 164984 287600    0    0  1856 14596 3776 7190 17  9 36 38  0  0
 2  2      0 126356 165576 288788    0    0  2484 13400 3740 7794 21 10 31 38  0  0
 1  1      0 141816 166040 276788    0    0  4096 11968 4321 9565 18  7 23 51  1  0
 1  1      0 140304 166344 277068    0    0  1104  6012 2657 4663 12  8 38 38  4  0
 0  1      0 138540 166360 278212    0    0  2352  4552 1804 3089  5  2 48 46  0  0
 0  1      0 137532 166736 280464    0    0  3952 11020 4500 8554 16  7 35 42  1  0
 0  1      0 136272 167360 281840    0    0  2688 13356 4036 7496 20 10 29 41  0  0
 1  1      0 134004 167920 283544    0    0  2956 13288 4301 8494 19  9 30 42  0  0
 0  1      0 131988 168208 284380    0    0  1648  7924 3762 6356 16  8 36 37  3  0
 0  1      0 130476 168676 285376    0    0  2288 10708 3251 5988 16  7 37 40  0  0
 1  1      0 128712 169200 286660    0    0  2432 14044 4289 7829 18 10 30 42  0  0
 0  2      0 138148 169584 274212    0    0  2144 13684 3639 7225 17  9 22 51  0  0
 1  2      0 136412 170176 274980    0    0  2112 14172 4037 7222 17  9 32 41  1  0
 2  1      0 133892 170540 275984    0    0  1748  8668 4320 7214 19 10 32 36  4  0
 0  1      0 131624 170864 278876    0    0  4432  9984 5383 10019 20  8 29 42  1  0
 0  1      0 129608 171432 280180    0    0  2528 13612 4110 7282 18 11 32 38  0  0
 5  0      0 128096 172024 281284    0    0  2504 13592 3676 7269 18 10 34 38  0  0
 2  1      0 125828 172596 282884    0    0  2896 13200 3902 7841 19  9 32 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137736 173036 272240    0    0  4100 10308 4592 9286 21 10 26 37  5  0
 2  1      0 136252 173344 273448    0    0  2256 10180 3559 6092 16  8 32 43  1  0
 2  1      0 133732 173892 274512    0    0  2528 13760 3405 6955 17 10 32 40  0  0
 4  1      0 133228 174500 275484    0    0  2336 13672 3962 7548 20 10 31 39  0  0
 0  1      0 130960 174876 276900    0    0  2528 13456 3423 6266 16  7 27 50  1  0
 0  1      0 128188 175368 277988    0    0  2160 12056 3829 7487 19 10 29 38  5  0
 1  1      0 138352 175600 268224    0    0  3520  7548 4198 7705 16  7 35 42  0  0
 5  0      0 135832 176136 269568    0    0  2664 13636 3830 7057 17 10 33 40  0  0
 2  3      0 133088 176688 271220    0    0  2704 13560 4264 8074 19  9 28 44  0  0
 0  1      0 132080 177280 272276    0    0  1856 14184 3859 7661 17  8 29 45  1  0
 2  1      0 130568 177812 274016    0    0  3056 12944 4782 8921 19 11 26 43  1  0
 0  1      0 129212 177952 274912    0    0  2088  3340 2183 3895 11  5 41 40  3  0
 1  1      0 128204 178512 276480    0    0  3212 14176 3946 7678 18 10 29 43  0  0
 0  2      0 138772 178908 266256    0    0  2656 13960 3404 6563 13  7 30 49  0  0
 3  1      0 137260 179480 267156    0    0  2288 13396 3554 7120 17  9 31 42  1  0
 0  1      0 135272 180088 268296    0    0  2016 13900 4291 8019 22 10 28 40  0  0
 0  1      0 132752 180200 270092    0    0  3072  4216 2559 5410 14  6 36 41  5  0
 2  1      0 132500 180256 271200    0    0  2272  1632 1724 3472  5  3 48 44  0  0
 0  2      0 130484 180692 272120    0    0  1932 14516 2774 5693 13  9 24 53  0  0
 1  0      0 128972 181304 273560    0    0  2464 14140 4277 7812 21 11 30 38  1  0
 2  0      0 138044 181836 263932    0    0  1568 13892 4159 8087 19 10 28 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137120 181972 264920    0    0  1760  3216 2021 3919 10  4 36 47  3  0
 3  2      0 134096 182536 266516    0    0  2992 13452 4285 7670 19  9 32 40  0  0
 0  3      0 132836 183104 267760    0    0  2576 13400 4064 7986 20 11 29 40  0  0
 5  1      0 131072 183664 269316    0    0  2880 13356 4377 8398 17  9 29 45  0  0
 0  1      0 129056 184436 269692    0    0  1372 14856 4080 7943 15 10 38 36  0  0
 2  1      0 128804 184668 270160    0    0  1284  4976 1799 3395  8  5 39 43  5  0
 3  1      0 127040 185196 271960    0    0  3168 12400 4243 8224 21  8 29 41  0  0
 0  1      0 136052 185752 263140    0    0  2352 13568 4291 7799 19 10 30 41  0  0
 0  2      0 134064 186332 264440    0    0  2408 13728 3784 7251 16 10 32 42  0  0
 0  1      0 130536 186892 265608    0    0  2336 13584 3992 8364 20 11 28 41  0  0
 0  1      0 129780 187140 266232    0    0  1792 10144 2513 4405  9  6 26 53  5  0
 0  1      0 127764 187624 267476    0    0  2560 11604 3713 6545 20  8 33 39  0  0
 0  1      0 135472 188184 259600    0    0  2832 13356 4683 8444 19 10 31 40  0  0
 1  0      0 133456 188736 261112    0    0  2752 13192 4341 8375 20  9 29 42  1  0
 4  2      0 130432 189236 262560    0    0  2704 13392 4781 8684 20 11 28 42  0  0
 0  1      0 128164 189584 264476    0    0  3424  8364 3953 7319 15  8 31 42  3  0
 1  1      0 141660 189880 252472    0    0  4672 10788 4863 10046 20  9 19 52  1  0
 2  1      0 139420 190480 253728    0    0  2432 13692 4300 7841 20 12 31 37  0  0
 0  2      0 137656 191008 255232    0    0  2784 14420 4184 7964 15  9 33 43  1  0
 0  1      0 135640 191396 256164    0    0  2128 12760 3815 6732 18  9 22 51  0  0
 0  1      0 133372 191796 258000    0    0  3376 10028 4089 7645 15  9 37 36  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133372 192076 259312    0    0  2264  7912 2910 5465 13  7 38 41  1  0
 2  1      0 129820 192692 260616    0    0  2336 13612 4062 7823 20 12 27 41  0  0
 0  1      0 129064 193300 261708    0    0  2272 13904 4367 7766 18 10 29 42  1  0
 0  3      0 128400 193840 263512    0    0  2736 13200 4232 8952 19  9 26 45  0  0
 0  1      0 127896 194284 264976    0    0  2864 11496 3676 7432 21  9 28 40  2  0
 0  1      0 141520 194324 252784    0    0  3616  8632 2744 6467 14  5 32 47  1  0
 3  0      0 142792 194668 252748    0    0   428  6724 1573 2733  4  4 37 55  1  0
 1  1      0 141308 195504 253548    0    0  1488 15676 3242 6232 12  8 40 41  0  0
 0  1      0 137528 196080 254904    0    0  2416 13576 3904 8281 21 10 35 33  0  0
 5  1      0 136268 196580 256588    0    0  2480 12256 3657 7702 19  9 34 34  4  0
 0  1      0 134504 196620 257980    0    0  3040  2756 1478 4162 11  2 30 57  0  0
 0  1      0 129968 196868 258784    0    0  1856  6020 2797 4926 13  7 36 44  0  0
 0  1      0 128456 197460 259988    0    0  2512 13184 3870 7615 17 10 30 42  1  0
 0  1      0 141056 197900 247800    0    0  2032 13864 3258 6697 17  9 36 38  0  0
 4  1      0 140188 198432 249160    0    0  2432 13212 3678 7023 17  9 26 47  1  0
 2  3      0 136156 198612 250828    0    0  2976  5988 3727 6852 13  5 37 44  1  0
 7  2      0 132152 199220 252452    0    0  2780 13512 4096 8434 19 10 36 34  0  0
 0  1      0 129632 199768 253380    0    0  2224 13724 4008 7525 17  9 31 42  1  0
 0  4      0 127364 200312 255164    0    0  2880 13280 4761 8897 22 11 27 40  0  0
 1  1      0 139820 200908 245292    0    0  2752 13084 3858 7411 19 10 27 43  0  0
 0  1      0 138560 201044 246800    0    0  2544  4636 2388 4594 13  5 40 38  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136544 201616 248020    0    0  2596 13924 4017 7159 20 10 31 39  1  0
 1  1      0 134780 202228 249380    0    0  2656 13260 4608 8543 19  8 35 38  0  0
 0  1      0 134276 202780 250668    0    0  2512 13552 4258 8215 21 10 31 38  0  0
 0  2      0 133520 203256 251612    0    0  1856 14392 3200 6124 15  9 27 49  0  0
 1  1      0 134644 203376 253500    0    0  2672  4184 4065 6633 19  7 27 43  4  0
 1  1      0 133384 203936 254384    0    0  1936 13724 3713 6823 17  9 32 42  0  0
 1  1      0 130612 204496 255776    0    0  2912 13012 4185 7537 19  9 26 45  0  0
 0  1      0 127840 205056 257072    0    0  2432 13764 4514 8525 22 10 29 39  0  0
 0  1      0 142884 205640 240968    0    0  2288 13660 4663 8457 18 10 27 45  0  0
 2  1      0 140868 205884 242940    0    0  3456  5540 3071 6680 16  7 31 42  3  0
 0  1      0 138348 206352 244120    0    0  2464 13040 3744 7445 17 10 28 46  0  0
 0  1      0 135576 206960 245828    0    0  2800 13360 4849 8287 20  9 28 41  1  0
 0  1      0 131924 207680 246408    0    0  1792 14300 4079 8071 18 11 33 39  0  0
 4  0      0 131420 208336 247328    0    0  2048 14052 4065 7503 15 10 32 43  0  0
 0  1      0 130392 208656 248872    0    0  2384  7532 4021 6522 18  9 31 40  3  0
 0  4      0 128628 209112 250416    0    0  2736 12520 3840 7688 18  9 27 46  0  0
 2  1      0 142836 209560 237348    0    0  1712 13660 3243 5380 11  9 23 57  0  0
 0  1      0 140316 210140 238660    0    0  2496 13376 4333 8363 22 11 23 44  0  0
 1  1      0 139084 210720 239912    0    0  2368 13744 3768 7434 18 11 30 40  0  0
 1  1      0 138328 211064 241436    0    0  2736 10256 4170 7222 17  8 26 44  5  0
 0  1      0 136312 211484 242684    0    0  2288 10588 3813 6893 17  8 29 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 134548 212048 243912    0    0  2276 13748 3668 7633 20  9 28 42  0  0
 0  1      0 131776 212644 245252    0    0  2468 13564 4672 8213 21  9 29 41  0  0
 0  1      0 130516 213116 246560    0    0  2304 13584 4228 7418 18  9 29 44  0  0
 5  0      0 129508 213384 247424    0    0  2272 10112 3091 5522 13  7 35 42  4  0
 0  1      0 139284 213608 237120    0    0  3040  7980 4780 8294 19  9 29 43  0  0
 2  1      0 138528 214200 237720    0    0  1600 15204 3708 6746 14 10 36 40  1  0
 0  3      0 137520 214636 238620    0    0  2496 14988 3369 7065 18  8 20 53  0  0
 1  1      0 137016 215128 239964    0    0  2192 13024 4585 7456 18 10 30 42  0  0
 1  1      0 133992 215432 242272    0    0  3104  8980 4027 8500 22  8 22 44  5  0
 1  0      0 132732 215660 243360    0    0  2272  9972 3129 6206 19  9 30 41  1  0
 1  1      0 130464 216024 244852    0    0  2592 13516 5007 8156 18 11 28 42  1  0
 1  1      0 128952 216588 246072    0    0  2496 13412 4475 7940 19 10 29 42  0  0
 1  1      0 126936 217060 247608    0    0  2800 13336 4720 8223 20 12 27 41  0  0
 1  1      0 138100 217316 236932    0    0  1840 12960 2869 4861 10  7 25 57  1  0
 1  1      0 135832 217556 238584    0    0  2844  7560 2808 6180 13  6 39 41  1  0
 2  0      0 134320 217964 239744    0    0  2208 13948 4329 7159 17 10 29 43  1  0
 0  1      0 132556 218416 241296    0    0  3184 12744 5443 9400 22  9 28 41  0  0
 0  1      0 130792 218976 242544    0    0  2352 13612 4612 7688 16  8 26 49  0  0
 3  1      0 129532 219476 243368    0    0  2080 13840 4198 6768 18 11 31 39  1  0
 0  3      0 127516 219520 247300    0    0  5536  5328 5497 10910 23  7 34 34  3  0
 2  0      0 135812 220008 237976    0    0  2528 12412 4431 7870 21 10 25 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135516 220464 239420    0    0  2516 13560 4739 8675 18 11 34 37  0  0
 0  1      0 132744 220888 240508    0    0  2176 13780 4314 7220 19 10 31 40  0  0
 1  1      0 130200 221232 241396    0    0  2080 13916 3150 5501 14  7 22 57  0  0
 0  1      0 128184 221268 242000    0    0   764  2960 1330 2632  5  3 41 44  7  0
 0  2      0 128184 221308 243692    0    0  2624  2468 2973 5832 10  4 41 46  0  0
 0  1      0 136188 221764 236164    0    0  2464 13808 4609 8233 19 10 23 48  0  0
 2  1      0 135432 222260 237308    0    0  2532 13844 3690 7076 19  9 30 41  1  0
 5  1      0 133416 222812 238624    0    0  2384 13584 4006 6862 17 10 31 41  0  0
 1  1      0 146016 215304 224324    0    0  2208  5500 3552 6182 21  9 29 39  2  0
 1  1      0 146396 215828 226256    0    0  3520 13512 5030 8439 22  9 32 37  0  0
 0  1      0 148716 216316 227556    0    0  2368 13572 4769 8233 20 11 30 39  1  0
 0  1      0 147456 216684 228324    0    0  2000 14860 3643 5952 13  7 19 61  0  0
 0  1      0 145972 217168 229996    0    0  2528 13264 4611 8474 20 10 29 41  0  0
 0  1      0 144712 217348 230904    0    0   816  4936 2982 4843 11  6 37 45  1  0
 0  1      0 141688 217788 233096    0    0  3220 13944 4913 9378 21  9 30 39  1  0
 0  1      0 138412 218228 234184    0    0  1952 14232 4638 8141 21 11 27 41  0  0
 1  1      0 137404 218800 234640    0    0  1388 14720 3493 6544 12  9 40 39  0  0
 0  2      0 135640 219360 236144    0    0  2328 14196 4466 7956 18 11 31 40  0  0
 1  1      0 133624 219588 237588    0    0  2592  8172 3358 6779 15  8 29 46  2  0
 6  0      0 131340 220020 239416    0    0  3376 12744 5105 8699 17  9 31 41  1  0
 1  1      0 129324 220540 240696    0    0  2320 13704 4572 8329 20 12 29 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 128092 220916 242084    0    0  2328 15516 3572 6443 15  8 24 53  0  0
 2  1      0 148160 213596 230256    0    0  2288 12308 3549 6224 16 10 23 50  0  0
 1  1      0 146344 213732 233520    0    0  5184  8124 5723 11478 21  9 22 46  3  0
 1  1      0 141244 214048 235324    0    0  2928 13164 4533 7848 17  8 34 40  1  0
 0  1      0 139796 214576 236832    0    0  2672 13392 4144 8623 22 11 30 37  0  0
 1  1      0 137780 215112 238292    0    0  2592 13420 4369 7881 17 10 30 43  0  0
 0  3      0 136772 215572 239592    0    0  2624 14052 3828 7049 16  7 23 54  0  0
 0  1      0 134756 215880 240788    0    0  2272  9196 3466 6091 15  6 30 45  3  0
 0  1      0 134756 215912 240932    0    0   696  1272 1189 1874  4  3 46 47  1  0
 1  1      0 132992 216396 242520    0    0  2448 13212 4061 8282 19 11 32 38  0  0
 2  1      0 127988 216792 244716    0    0  3396 13316 4653 8125 20 10 34 36  0  0
 0  1      0 127484 217160 245864    0    0  2464 13504 3950 7246 18 10 34 38  0  0
 0  1      0 143112 208564 240696    0    0  2480 10844 4155 6844 15  9 31 41  4  0
 0  1      0 134756 208608 244860    0    0  5760  3812 6640 12055 23  6 27 43  2  0
 0  1      0 132780 208928 246236    0    0  2528 14652 5101 8478 20 12 26 42  0  0
 1  3      0 130540 209360 247672    0    0  2576 13548 4410 7954 19  9 32 39  0  0
 2  1      0 129028 209848 248820    0    0  2416 13052 4035 7393 20 10 29 41  0  0
 1  1      0 128272 210152 249728    0    0  2144 13740 3082 5604 12  7 32 46  3  0
 1  1      0 142456 200608 245736    0    0  2576  8240 3510 7124 11  6 40 41  2  0
 2  1      0 141448 201164 246132    0    0  1168 15256 3293 5725 10  9 36 45  0  0
 0  3      0 140692 201628 247308    0    0  2448 13548 4387 7282 17 11 30 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 139684 201948 248432    0    0  2704 14352 3478 5943 14  7 28 51  0  0
 0  1      0 138928 202220 249752    0    0  2484 12452 4031 7149 19 11 30 41  0  0
 4  1      0 137668 202456 251504    0    0  2880  5876 2331 5734 13  5 35 41  7  0
